ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21819,88.62745,73.77149,24.493492,46.289062,7.7664995,0.0,16.946182,25.053995,50.195312,66.05399,1
73.95329,88.62745,72.98718,25.300926,46.289062,7.272563,130.0,11.575098,26.453995,50.195312,98.754,1
76.46985,88.62745,75.73228,24.249235,46.38672,8.645411,0.0,15.579004,24.753994,50.195312,64.953995,1
74.21819,88.62745,73.77149,24.412025,46.289062,7.6688433,0.0,16.262589,24.953995,50.195312,66.354,1
76.602295,88.62745,75.73228,24.249235,46.289062,8.645411,0.0,15.579004,24.753994,50.195312,64.953995,1
74.21819,88.62745,73.77149,24.575006,46.289062,7.864156,0.0,18.020401,25.253994,50.195312,65.65399,1
75.542694,88.62745,74.85596,24.575006,46.289062,7.571187,0.0,14.895411,25.353994,50.195312,79.453995,1
76.337395,88.62745,75.73228,24.330606,46.289062,8.743067,0.0,15.676661,24.753994,50.195312,64.953995,1
74.61554,88.62745,73.77149,24.493492,46.289062,7.473531,0.0,17.043839,25.053995,50.195312,65.254,1
78.05925,88.62745,77.69306,24.64617,46.289062,7.663188,130.0,12.942286,25.053995,50.195312,96.854,1
74.35064,88.62745,73.77149,24.493492,46.38672,7.473531,0.0,13.723536,25.053995,50.195312,65.254,1
76.46985,88.62745,75.73228,24.330606,46.289062,8.743067,0.0,15.871973,24.753994,50.29297,65.05399,1
76.46985,88.62745,75.73228,24.64617,46.289062,11.276464,130.0,16.164932,25.053995,50.195312,61.853996,1
65.34402,88.62745,68.673454,24.0759,46.289062,7.370219,130.0,12.161036,24.753994,50.29297,63.253994,1
73.95329,88.62745,72.98718,25.300926,46.289062,7.663188,130.0,16.067276,27.453995,50.097656,65.953995,1
76.46985,88.62745,75.73228,24.16791,46.289062,9.621973,0.0,16.555557,24.753994,50.29297,63.253994,1
66.97386,88.62745,66.62066,24.157225,46.38672,70.99609,130.0,77.3954,24.753994,50.29297,63.553993,1
36.64274,88.62745,68.58144,24.320015,46.289062,7.272563,130.0,12.258692,24.953995,50.195312,62.346004,1
73.95329,88.62745,73.77149,24.401482,46.289062,7.7664995,0.0,18.703995,25.146006,50.195312,65.854,1
73.82084,88.62745,73.77149,24.412025,46.38672,7.571187,0.0,15.090723,24.953995,50.195312,66.55399,1
76.245384,88.62745,75.64027,24.249235,46.289062,7.9618125,0.0,14.114161,-3276.6536,50.195312,63.553993,1
76.602295,88.62745,75.73228,24.249235,46.38672,9.621973,0.0,16.946182,24.753994,50.29297,63.253994,1
33.99373,88.62745,33.679485,24.401482,46.38672,7.5655317,130.0,12.356348,24.753994,50.195312,72.0184,1
76.73475,88.62745,75.73228,24.89131,46.289062,7.5655317,130.0,12.746973,24.953995,50.195312,74.453995,1
73.95329,88.62745,73.77149,24.482996,46.289062,7.6688433,0.0,19.680557,25.246006,50.29297,65.854,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82084,88.62745,73.77149,24.330606,46.38672,7.6688433,0.0,14.504786,24.853994,50.29297,66.354,1
73.68839,88.62745,72.89517,25.22893,46.289062,7.082906,0.0,11.477442,25.653996,50.195312,98.754,1
78.85395,88.62745,77.69306,25.300926,46.289062,7.5655317,130.0,12.649317,26.053995,50.195312,76.854,1
76.337395,88.62745,75.73228,24.157225,46.289062,8.346777,130.0,12.649317,24.953995,50.29297,61.253994,1
