ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21522,88.62745,73.76852,24.490479,46.289062,7.769499,0.0,16.949196,25.057009,50.195312,66.05697,1
73.95032,88.62745,72.98421,25.30394,46.289062,7.2695637,130.0,11.578093,26.457008,50.195312,98.75697,1
76.46687,88.62745,75.7293,24.246222,46.38672,8.648405,0.0,15.581999,24.757008,50.195312,64.95697,1
74.21522,88.62745,73.76852,24.409012,46.289062,7.6718426,0.0,16.265602,24.957008,50.195312,66.35697,1
76.59932,88.62745,75.7293,24.246222,46.289062,8.648405,0.0,15.581999,24.757008,50.195312,64.95697,1
74.21522,88.62745,73.76852,24.571993,46.289062,7.867155,0.0,18.023415,25.257008,50.195312,65.65697,1
75.53972,88.62745,74.85893,24.571993,46.289062,7.5741863,0.0,14.898405,25.357008,50.195312,79.45697,1
76.33442,88.62745,75.7293,24.327593,46.289062,8.746061,0.0,15.679655,24.757008,50.195312,64.95697,1
74.612564,88.62745,73.76852,24.490479,46.289062,7.47653,0.0,17.046852,25.057009,50.195312,65.25697,1
78.056274,88.62745,77.69009,24.649183,46.289062,7.6601887,130.0,12.94528,25.057009,50.195312,96.85697,1
74.347664,88.62745,73.76852,24.490479,46.38672,7.47653,0.0,13.72653,25.057009,50.195312,65.25697,1
76.46687,88.62745,75.7293,24.327593,46.289062,8.746061,0.0,15.874968,24.757008,50.29297,65.05697,1
76.46687,88.62745,75.7293,24.649183,46.289062,11.27347,130.0,16.167946,25.057009,50.195312,61.85701,1
65.34104,88.62745,68.67048,24.078913,46.289062,7.36722,130.0,12.16403,24.757008,50.29297,63.257008,1
73.95032,88.62745,72.98421,25.30394,46.289062,7.6601887,130.0,16.07029,27.457008,50.097656,65.95697,1
76.46687,88.62745,75.7293,24.164896,46.289062,9.624968,0.0,16.55857,24.757008,50.29297,63.257008,1
66.97684,88.62745,66.623634,24.160238,46.38672,70.99609,130.0,77.39838,24.757008,50.29297,63.557007,1
36.645752,88.62745,68.58442,24.323029,46.289062,7.2695637,130.0,12.261686,24.957008,50.195312,62.34299,1
73.95032,88.62745,73.76852,24.404495,46.289062,7.769499,0.0,18.707008,25.142992,50.195312,65.85697,1
73.81786,88.62745,73.76852,24.409012,46.38672,7.5741863,0.0,15.093718,24.957008,50.195312,66.55697,1
76.24836,88.62745,75.64324,24.246222,46.289062,7.9648113,0.0,14.117155,-3276.656,50.195312,63.557007,1
76.59932,88.62745,75.7293,24.246222,46.38672,9.624968,0.0,16.949196,24.757008,50.29297,63.257008,1
33.996742,88.62745,33.6825,24.404495,46.38672,7.5625324,130.0,12.359343,24.757008,50.195312,72.008606,1
76.73177,88.62745,75.7293,24.894323,46.289062,7.5625324,130.0,12.749968,24.957008,50.195312,74.45697,1
73.95032,88.62745,73.76852,24.48601,46.289062,7.6718426,0.0,19.68357,25.242992,50.29297,65.85697,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81786,88.62745,73.76852,24.327593,46.38672,7.6718426,0.0,14.50778,24.857008,50.29297,66.35697,1
73.68542,88.62745,72.89815,25.225916,46.289062,7.085905,0.0,11.480436,25.65701,50.195312,98.75697,1
78.850975,88.62745,77.69009,25.30394,46.289062,7.5625324,130.0,12.652311,26.057009,50.195312,76.85697,1
76.33442,88.62745,75.7293,24.160238,46.289062,8.343782,130.0,12.652311,24.957008,50.29297,61.257008,1
75.53972,40.0,74.94499,24.48601,39.257812,7.757845,140.0,12.94528,24.957008,54.492188,61.257008,1
76.20197,88.62745,75.7293,24.327593,46.289062,7.47653,0.0,18.609352,24.857008,50.195312,66.15697,1
74.74502,88.62745,73.76852,24.490479,46.289062,7.47653,0.0,15.972627,25.257008,50.195312,65.35697,1
75.80462,88.62745,74.94499,25.143993,46.289062,7.47653,0.0,14.996061,26.057009,50.097656,98.75697,1
74.08276,88.62745,72.89815,24.980307,46.38672,7.085905,0.0,11.578093,25.15701,50.195312,98.75697,1
68.25495,88.62745,67.88617,24.730846,46.289062,8.734407,130.0,14.214811,25.057009,50.195312,63.45701,1
74.612564,88.62745,73.76852,24.409012,46.289062,7.47653,0.0,14.800749,25.15701,50.195312,65.45697,1
74.347664,88.62745,73.76852,24.490479,46.289062,7.6718426,0.0,18.12107,25.057009,50.195312,66.05697,1
73.95032,88.62745,72.98421,24.409012,46.38672,7.6718426,0.0,15.191374,24.957008,50.29297,66.45697,1
74.21522,88.62745,73.76852,24.81256,46.289062,11.468782,130.0,40.679665,25.457008,50.195312,67.85697,1
78.71853,40.0,65.925385,25.386028,39.257812,7.5625324,140.0,13.628874,24.857008,54.492188,65.95697,1
73.81786,88.62745,72.98421,25.30394,46.289062,7.1719074,130.0,11.578093,26.457008,50.195312,98.75697,1
74.08276,88.62745,73.76852,24.490479,46.38672,7.6718426,0.0,14.996061,25.057009,50.29297,66.15697,1
2.1622064,88.62745,1.9177843,24.404495,46.289062,7.6601887,130.0,19.781227,24.857008,50.097656,66.04303,1
74.612564,88.62745,73.76852,24.490479,46.289062,7.47653,0.0,15.191374,25.15701,50.195312,65.35697,1
76.06952,88.62745,75.7293,24.246222,46.38672,8.941374,0.0,15.386686,24.757008,50.195312,63.15701,1
26.533058,88.62745,25.925344,24.567572,46.289062,8.441439,130.0,13.238249,24.957008,50.29297,63.64299,1
76.59932,88.62745,75.7293,24.246222,46.289062,9.03903,0.0,16.07029,24.757008,50.195312,64.85697,1
76.06952,88.62745,75.7293,24.246222,46.38672,9.527311,0.0,16.265602,24.757008,50.29297,63.257008,1
74.347664,88.62745,73.76852,24.490479,46.38672,7.769499,0.0,15.093718,25.057009,50.29297,65.95697,1
18.056236,88.62745,17.69005,24.48601,87.01172,8.050814,242.0,13.042936,24.957008,92.87109,62.742992,1
76.99667,88.62745,75.64324,24.653555,46.289062,7.47653,0.0,12.652311,25.057009,50.29297,98.75697,1
74.21522,88.62745,73.76852,24.409012,46.38672,7.5741863,0.0,16.07029,24.957008,50.195312,66.45697,1
74.08276,88.62745,73.76852,24.735167,46.38672,6.988249,0.0,11.578093,25.357008,50.195312,66.95697,1
75.00992,88.62745,73.76852,24.490479,46.289062,7.47653,0.0,15.28903,25.257008,50.195312,65.65697,1
76.46687,88.62745,75.7293,24.327593,46.289062,9.136686,0.0,16.265602,24.757008,50.195312,64.85697,1
75.27482,88.62745,74.94499,25.225916,46.289062,7.5741863,0.0,14.50778,26.857008,50.097656,98.75697,1
29.049614,88.62745,28.58446,24.81683,46.38672,7.5625324,130.0,12.554655,24.757008,50.29297,69.94303,1
73.55296,88.62745,72.89815,25.472012,46.289062,7.6718426,0.0,13.238249,25.957008,50.097656,98.75697,1
76.59932,88.62745,75.7293,24.246222,46.289062,8.648405,0.0,16.167946,24.757008,50.195312,65.05697,1
60.22191,88.62745,59.95701,25.632627,86.91406,8.246126,242.0,13.628874,26.357008,92.87109,98.84303,1
76.46687,88.62745,75.7293,24.404495,46.289062,8.92972,130.0,13.335905,24.957008,50.195312,61.45701,1
75.407265,88.62745,74.94499,24.571993,46.289062,7.47653,0.0,15.28903,25.357008,50.195312,66.55697,1
74.347664,88.62745,73.76852,24.409012,46.289062,7.47653,0.0,16.55857,25.057009,50.195312,65.25697,1
75.93707,88.62745,74.94499,24.735167,46.289062,7.47653,0.0,15.874968,25.357008,50.195312,98.75697,1
81.192055,0.0,80.78432,24.246222,79.78516,7.6718426,0.0,12.749968,24.857008,0.29296875,60.15701,1
76.33442,88.62745,75.7293,24.24161,46.289062,8.441439,130.0,12.456999,24.957008,50.195312,61.257008,1
25.208555,88.62745,24.662891,24.81256,46.289062,10.296907,130.0,16.753883,25.057009,50.195312,64.14303,1
76.33442,88.62745,75.7293,24.160238,46.289062,8.343782,130.0,12.554655,24.957008,50.195312,61.257008,1
74.347664,88.62745,73.76852,24.490479,46.289062,7.47653,0.0,16.55857,25.057009,50.195312,65.25697,1
73.95032,88.62745,72.98421,24.409012,46.289062,7.6718426,0.0,15.386686,24.957008,50.195312,66.25697,1
75.53972,88.62745,74.94499,24.653555,46.289062,7.47653,0.0,15.484343,25.257008,50.195312,88.55697,1
40.88416,88.62745,39.95701,25.05801,46.289062,16.644554,130.0,32.281227,24.757008,50.29297,86.94303,1
73.95032,88.62745,72.98421,24.490479,46.289062,7.6718426,0.0,14.996061,24.957008,50.195312,66.25697,1
76.33442,88.62745,75.7293,24.164896,46.289062,8.746061,0.0,15.191374,24.757008,50.29297,63.15701,1
26.533058,88.62745,26.709658,24.730846,46.289062,9.418001,130.0,15.386686,25.057009,50.195312,64.24303,1
76.33442,88.62745,75.7293,24.160238,46.289062,8.14847,130.0,12.359343,24.957008,50.195312,61.257008,1
35.188797,88.62745,34.85897,25.714945,46.289062,7.757845,130.0,17.828102,27.957008,50.195312,66.04303,1
75.80462,88.62745,74.85893,24.81683,46.191406,7.47653,0.0,13.531218,25.65701,50.195312,98.75697,1
30.506567,88.62745,28.58446,25.019133,46.38672,7.6601887,130.0,11.871061,25.457008,50.195312,70.84303,1
39.294758,88.62745,38.780537,24.81256,46.38672,7.6601887,130.0,11.968718,25.457008,50.195312,66.34303,1
