ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27816,88.62745,73.83146,24.553478,46.289062,7.706499,0.0,16.886196,24.994009,50.195312,65.994026,1
74.01326,88.62745,73.04715,25.24094,46.289062,7.3325634,130.0,11.515093,26.394009,50.195312,98.69403,1
76.529816,88.62745,75.792244,24.309221,46.38672,8.585405,0.0,15.518999,24.694008,50.195312,64.89403,1
74.27816,88.62745,73.83146,24.472012,46.289062,7.608843,0.0,16.202602,24.894009,50.195312,66.29403,1
76.66226,88.62745,75.792244,24.309221,46.289062,8.585405,0.0,15.518999,24.694008,50.195312,64.89403,1
74.27816,88.62745,73.83146,24.634993,46.289062,7.8041553,0.0,17.960415,25.194008,50.195312,65.594025,1
75.60266,88.62745,74.79599,24.634993,46.289062,7.5111866,0.0,14.835405,25.294008,50.195312,79.39403,1
76.39736,88.62745,75.792244,24.390593,46.289062,8.683062,0.0,15.616655,24.694008,50.195312,64.89403,1
74.67551,88.62745,73.83146,24.553478,46.289062,7.4135303,0.0,16.983852,24.994009,50.195312,65.19403,1
78.11922,88.62745,77.75303,24.586184,46.289062,7.7231884,130.0,12.88228,24.994009,50.195312,96.79403,1
74.41061,88.62745,73.83146,24.553478,46.38672,7.4135303,0.0,13.66353,24.994009,50.195312,65.19403,1
76.529816,88.62745,75.792244,24.390593,46.289062,8.683062,0.0,15.811968,24.694008,50.29297,64.994026,1
76.529816,88.62745,75.792244,24.586184,46.289062,11.33647,130.0,16.104946,24.994009,50.195312,61.79399,1
65.403984,88.62745,68.73342,24.015913,46.289062,7.4302197,130.0,12.10103,24.694008,50.29297,63.19399,1
74.01326,88.62745,73.04715,25.24094,46.289062,7.7231884,130.0,16.00729,27.394009,50.097656,65.89403,1
76.529816,88.62745,75.792244,24.227896,46.289062,9.561968,0.0,16.495571,24.694008,50.29297,63.19399,1
66.913895,88.62745,66.56069,24.097239,46.38672,70.99609,130.0,77.335434,24.694008,50.29297,63.493988,1
36.582733,88.62745,68.52148,24.260029,46.289062,7.3325634,130.0,12.198687,24.894009,50.195312,62.40601,1
74.01326,88.62745,73.83146,24.341496,46.289062,7.706499,0.0,18.644009,25.205992,50.195312,65.79403,1
73.880806,88.62745,73.83146,24.472012,46.38672,7.5111866,0.0,15.030718,24.894009,50.195312,66.494026,1
76.18542,88.62745,75.5803,24.309221,46.289062,7.9018116,0.0,14.054155,-3276.595,50.195312,63.493988,1
76.66226,88.62745,75.792244,24.309221,46.38672,9.561968,0.0,16.886196,24.694008,50.29297,63.19399,1
33.933723,88.62745,33.61948,24.341496,46.38672,7.625532,130.0,12.296343,24.694008,50.195312,72.06358,1
76.794716,88.62745,75.792244,24.831324,46.289062,7.625532,130.0,12.686968,24.894009,50.195312,74.39403,1
