ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22521,88.62745,73.77851,24.500492,46.289062,7.7594995,0.0,16.939182,25.046995,50.195312,66.046974,1
73.96031,88.62745,72.9942,25.293926,46.289062,7.279563,130.0,11.568098,26.446995,50.195312,98.74698,1
76.47687,88.62745,75.739296,24.256235,46.38672,8.638411,0.0,15.572004,24.746994,50.195312,64.946976,1
74.22521,88.62745,73.77851,24.419025,46.289062,7.6618433,0.0,16.255589,24.946995,50.195312,66.34698,1
76.609314,88.62745,75.739296,24.256235,46.289062,8.638411,0.0,15.572004,24.746994,50.195312,64.946976,1
74.22521,88.62745,73.77851,24.582006,46.289062,7.857156,0.0,18.013401,25.246994,50.195312,65.64697,1
75.54971,88.62745,74.84894,24.582006,46.289062,7.564187,0.0,14.888411,25.346994,50.195312,79.446976,1
76.34441,88.62745,75.739296,24.337606,46.289062,8.736067,0.0,15.669661,24.746994,50.195312,64.946976,1
74.62256,88.62745,73.77851,24.500492,46.289062,7.466531,0.0,17.036839,25.046995,50.195312,65.24698,1
78.06627,88.62745,77.70008,24.63917,46.289062,7.670188,130.0,12.935286,25.046995,50.195312,96.84698,1
74.35766,88.62745,73.77851,24.500492,46.38672,7.466531,0.0,13.716536,25.046995,50.195312,65.24698,1
76.47687,88.62745,75.739296,24.337606,46.289062,8.736067,0.0,15.864973,24.746994,50.29297,65.046974,1
76.47687,88.62745,75.739296,24.63917,46.289062,11.283464,130.0,16.157932,25.046995,50.195312,61.847015,1
65.351036,88.62745,68.68047,24.0689,46.289062,7.377219,130.0,12.154036,24.746994,50.29297,63.247013,1
73.96031,88.62745,72.9942,25.293926,46.289062,7.670188,130.0,16.060276,27.446995,50.097656,65.946976,1
76.47687,88.62745,75.739296,24.17491,46.289062,9.614973,0.0,16.548557,24.746994,50.29297,63.247013,1
66.96684,88.62745,66.61364,24.150225,46.38672,70.99609,130.0,77.38838,24.746994,50.29297,63.547012,1
36.635757,88.62745,68.574425,24.313015,46.289062,7.279563,130.0,12.251692,24.946995,50.195312,62.352985,1
73.96031,88.62745,73.77851,24.394482,46.289062,7.7594995,0.0,18.696995,25.153006,50.195312,65.84698,1
73.82786,88.62745,73.77851,24.419025,46.38672,7.564187,0.0,15.083723,24.946995,50.195312,66.546974,1
76.238365,88.62745,75.63325,24.256235,46.289062,7.9548125,0.0,14.107161,-3276.6462,50.195312,63.547012,1
76.609314,88.62745,75.739296,24.256235,46.38672,9.614973,0.0,16.939182,24.746994,50.29297,63.247013,1
33.986748,88.62745,33.672504,24.394482,46.38672,7.5725317,130.0,12.349348,24.746994,50.195312,72.02121,1
76.74177,88.62745,75.739296,24.88431,46.289062,7.5725317,130.0,12.739973,24.946995,50.195312,74.446976,1
73.96031,88.62745,73.77851,24.475996,46.289062,7.6618433,0.0,19.673557,25.253006,50.29297,65.84698,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82786,88.62745,73.77851,24.337606,46.38672,7.6618433,0.0,14.497786,24.846994,50.29297,66.34698,1
73.69541,88.62745,72.88815,25.23593,46.289062,7.075906,0.0,11.470442,25.646996,50.195312,98.74698,1
78.86097,88.62745,77.70008,25.293926,46.289062,7.5725317,130.0,12.642317,26.046995,50.195312,76.84698,1
76.34441,88.62745,75.739296,24.150225,46.289062,8.353777,130.0,12.642317,24.946995,50.29297,61.247013,1
75.54971,40.0,74.95499,24.475996,39.257812,7.767844,140.0,12.935286,24.946995,54.492188,61.247013,1
76.21197,88.62745,75.739296,24.337606,46.289062,7.466531,0.0,18.599339,24.846994,50.195312,66.14697,1
74.75501,88.62745,73.77851,24.500492,46.289062,7.466531,0.0,15.962627,25.246994,50.195312,65.34698,1
75.81461,88.62745,74.95499,25.154007,46.289062,7.466531,0.0,14.986067,26.046995,50.097656,98.74698,1
