ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19218,88.62745,73.745476,24.467495,46.289062,7.7925014,0.0,16.97218,25.079992,50.195312,66.08001,1
73.92728,88.62745,72.96117,25.326923,46.289062,7.246561,130.0,11.601095,26.479992,50.195312,98.780014,1
76.44383,88.62745,75.70626,24.223238,46.38672,8.671408,0.0,15.605001,24.779991,50.195312,64.98001,1
74.19218,88.62745,73.745476,24.386028,46.289062,7.694845,0.0,16.288586,24.979992,50.195312,66.38001,1
76.57628,88.62745,75.70626,24.223238,46.289062,8.671408,0.0,15.605001,24.779991,50.195312,64.98001,1
74.19218,88.62745,73.745476,24.54901,46.289062,7.8901577,0.0,18.046398,25.279991,50.195312,65.68001,1
75.51668,88.62745,74.88197,24.54901,46.289062,7.597189,0.0,14.921408,25.379992,50.195312,79.48001,1
76.31138,88.62745,75.70626,24.30461,46.289062,8.769064,0.0,15.702658,24.779991,50.195312,64.98001,1
74.58952,88.62745,73.745476,24.467495,46.289062,7.4995327,0.0,17.069836,25.079992,50.195312,65.280014,1
78.03323,88.62745,77.667046,24.672167,46.289062,7.637186,130.0,12.968283,25.079992,50.195312,96.88001,1
74.32462,88.62745,73.745476,24.467495,46.38672,7.4995327,0.0,13.749533,25.079992,50.195312,65.280014,1
76.44383,88.62745,75.70626,24.30461,46.289062,8.769064,0.0,15.89797,24.779991,50.29297,65.08001,1
76.44383,88.62745,75.70626,24.672167,46.289062,11.250467,130.0,16.19093,25.079992,50.195312,61.880013,1
65.318,88.62745,68.64744,24.101896,46.289062,7.3442173,130.0,12.187033,24.779991,50.29297,63.28001,1
73.92728,88.62745,72.96117,25.326923,46.289062,7.637186,130.0,16.093273,27.479992,50.097656,65.98001,1
76.44383,88.62745,75.70626,24.141912,46.289062,9.64797,0.0,16.581554,24.779991,50.29297,63.28001,1
66.99988,88.62745,66.646675,24.183222,46.38672,70.99609,130.0,77.42142,24.779991,50.29297,63.58001,1
36.668755,88.62745,68.60746,24.346012,46.289062,7.246561,130.0,12.284689,24.979992,50.195312,62.31999,1
73.92728,88.62745,73.745476,24.427479,46.289062,7.7925014,0.0,18.729992,25.120008,50.195312,65.88001,1
73.79482,88.62745,73.745476,24.386028,46.38672,7.597189,0.0,15.11672,24.979992,50.195312,66.58001,1
76.2714,88.62745,75.66628,24.223238,46.289062,7.987814,0.0,14.140158,-3276.6804,50.195312,63.58001,1
76.57628,88.62745,75.70626,24.223238,46.38672,9.64797,0.0,16.97218,24.779991,50.29297,63.28001,1
34.019745,88.62745,33.7055,24.427479,46.38672,7.53953,130.0,12.382345,24.779991,50.195312,71.992004,1
