ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.283195,88.62745,73.836494,24.558495,46.289062,7.701502,0.0,16.88118,24.988993,50.195312,65.98899,1
74.018295,88.62745,73.052185,25.235924,46.289062,7.3375607,130.0,11.510096,26.388992,50.195312,98.688995,1
76.53485,88.62745,75.79728,24.314238,46.38672,8.580408,0.0,15.514002,24.688992,50.195312,64.88899,1
74.283195,88.62745,73.836494,24.477028,46.289062,7.6038456,0.0,16.197586,24.888992,50.195312,66.288994,1
76.6673,88.62745,75.79728,24.314238,46.289062,8.580408,0.0,15.514002,24.688992,50.195312,64.88899,1
74.283195,88.62745,73.836494,24.640009,46.289062,7.799158,0.0,17.955399,25.188992,50.195312,65.58899,1
75.6077,88.62745,74.790955,24.640009,46.289062,7.5061893,0.0,14.830408,25.288992,50.195312,79.38899,1
76.4024,88.62745,75.79728,24.395609,46.289062,8.678064,0.0,15.611658,24.688992,50.195312,64.88899,1
74.68054,88.62745,73.836494,24.558495,46.289062,7.408533,0.0,16.978836,24.988993,50.195312,65.188995,1
78.12425,88.62745,77.758064,24.581167,46.289062,7.7281857,130.0,12.877283,24.988993,50.195312,96.788994,1
74.41564,88.62745,73.836494,24.558495,46.38672,7.408533,0.0,13.658533,24.988993,50.195312,65.188995,1
76.53485,88.62745,75.79728,24.395609,46.289062,8.678064,0.0,15.806971,24.688992,50.29297,64.98899,1
76.53485,88.62745,75.79728,24.581167,46.289062,11.341467,130.0,16.09993,24.988993,50.195312,61.788994,1
65.40902,88.62745,68.73846,24.010897,46.289062,7.435217,130.0,12.096033,24.688992,50.29297,63.18899,1
74.018295,88.62745,73.052185,25.235924,46.289062,7.7281857,130.0,16.002274,27.388992,50.097656,65.88899,1
76.53485,88.62745,75.79728,24.232912,46.289062,9.556971,0.0,16.490555,24.688992,50.29297,63.18899,1
66.90886,88.62745,66.55566,24.092222,46.38672,70.99609,130.0,77.3304,24.688992,50.29297,63.48899,1
36.577736,88.62745,68.51644,24.255013,46.289062,7.3375607,130.0,12.193689,24.888992,50.195312,62.411007,1
74.018295,88.62745,73.836494,24.33648,46.289062,7.701502,0.0,18.638992,25.211008,50.195312,65.788994,1
73.88584,88.62745,73.836494,24.477028,46.38672,7.5061893,0.0,15.025721,24.888992,50.195312,66.48899,1
76.18038,88.62745,75.575264,24.314238,46.289062,7.8968143,0.0,14.049158,-3276.59,50.195312,63.48899,1
76.6673,88.62745,75.79728,24.314238,46.38672,9.556971,0.0,16.88118,24.688992,50.29297,63.18899,1
33.928726,88.62745,33.614483,24.33648,46.38672,7.6305294,130.0,12.291346,24.688992,50.195312,72.066605,1
76.79975,88.62745,75.79728,24.826307,46.289062,7.6305294,130.0,12.681971,24.888992,50.195312,74.38899,1
74.018295,88.62745,73.836494,24.417994,46.289062,7.6038456,0.0,19.615555,25.311008,50.29297,65.788994,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88584,88.62745,73.836494,24.395609,46.38672,7.6038456,0.0,14.439783,24.788992,50.29297,66.288994,1
73.753395,88.62745,72.83017,25.293932,46.289062,7.017908,0.0,11.425781,25.588993,50.195312,98.688995,1
78.91895,88.62745,77.758064,25.235924,46.289062,7.6305294,130.0,12.584314,25.988993,50.195312,76.788994,1
76.4024,88.62745,75.79728,24.092222,46.289062,8.411779,130.0,12.584314,24.888992,50.29297,61.18899,1
75.6077,40.0,75.01297,24.417994,39.257812,7.825842,140.0,12.877283,24.888992,54.492188,61.18899,1
76.26995,88.62745,75.79728,24.395609,46.289062,7.408533,0.0,18.541336,24.788992,50.195312,66.08899,1
74.812996,88.62745,73.836494,24.558495,46.289062,7.408533,0.0,15.904626,25.188992,50.195312,65.288994,1
75.8726,88.62745,75.01297,25.21201,46.289062,7.408533,0.0,14.928064,25.988993,50.097656,98.688995,1
74.15074,88.62745,72.83017,25.048323,46.38672,7.017908,0.0,11.510096,25.088993,50.195312,98.688995,1
68.32293,88.62745,67.95415,24.66283,46.289062,8.802404,130.0,14.146814,24.988993,50.195312,63.388992,1
74.68054,88.62745,73.836494,24.477028,46.289062,7.408533,0.0,14.732752,25.088993,50.195312,65.38899,1
74.41564,88.62745,73.836494,24.558495,46.289062,7.6038456,0.0,18.053055,24.988993,50.195312,65.98899,1
74.018295,88.62745,73.052185,24.477028,46.38672,7.6038456,0.0,15.123377,24.888992,50.29297,66.38899,1
