ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19515,88.62745,73.74845,24.47049,46.289062,7.789502,0.0,16.969185,25.076998,50.195312,66.077034,1
73.93025,88.62745,72.96414,25.323929,46.289062,7.2495604,130.0,11.598091,26.476997,50.195312,98.77704,1
76.44681,88.62745,75.709236,24.226233,46.38672,8.668404,0.0,15.601997,24.776997,50.195312,64.977036,1
74.19515,88.62745,73.74845,24.389023,46.289062,7.691846,0.0,16.285591,24.976997,50.195312,66.37704,1
76.579254,88.62745,75.709236,24.226233,46.289062,8.668404,0.0,15.601997,24.776997,50.195312,64.977036,1
74.19515,88.62745,73.74845,24.552004,46.289062,7.8871584,0.0,18.043404,25.276997,50.195312,65.67703,1
75.51965,88.62745,74.879,24.552004,46.289062,7.5941896,0.0,14.918404,25.376997,50.195312,79.477036,1
76.314354,88.62745,75.709236,24.307604,46.289062,8.76606,0.0,15.699654,24.776997,50.195312,64.977036,1
74.5925,88.62745,73.74845,24.47049,46.289062,7.4965334,0.0,17.066841,25.076998,50.195312,65.27704,1
78.03621,88.62745,77.67002,24.669172,46.289062,7.6401854,130.0,12.965279,25.076998,50.195312,96.87704,1
74.3276,88.62745,73.74845,24.47049,46.38672,7.4965334,0.0,13.746529,25.076998,50.195312,65.27704,1
76.44681,88.62745,75.709236,24.307604,46.289062,8.76606,0.0,15.894966,24.776997,50.29297,65.077034,1
76.44681,88.62745,75.709236,24.669172,46.289062,11.253471,130.0,16.187935,25.076998,50.195312,61.877,1
65.32098,88.62745,68.65041,24.098902,46.289062,7.3472166,130.0,12.184029,24.776997,50.29297,63.276997,1
73.93025,88.62745,72.96414,25.323929,46.289062,7.6401854,130.0,16.090279,27.476997,50.097656,65.977036,1
76.44681,88.62745,75.709236,24.144907,46.289062,9.644966,0.0,16.57856,24.776997,50.29297,63.276997,1
66.9969,88.62745,66.6437,24.180227,46.38672,70.99609,130.0,77.41844,24.776997,50.29297,63.576996,1
36.66574,88.62745,68.604485,24.343018,46.289062,7.2495604,130.0,12.281685,24.976997,50.195312,62.323,1
73.93025,88.62745,73.74845,24.424484,46.289062,7.789502,0.0,18.726997,25.123003,50.195312,65.87704,1
73.7978,88.62745,73.74845,24.389023,46.38672,7.5941896,0.0,15.113716,24.976997,50.195312,66.577034,1
