ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36819,88.62745,73.921486,24.643486,46.289062,7.616501,0.0,16.796188,24.904001,50.195312,65.904,1
74.10329,88.62745,73.13718,25.150932,46.289062,7.4225616,130.0,11.425781,26.304,50.195312,98.604004,1
76.61984,88.62745,75.88227,24.39923,46.38672,8.495407,0.0,15.429001,24.604,50.195312,64.804,1
74.36819,88.62745,73.921486,24.56202,46.289062,7.5188446,0.0,16.112595,24.804,50.195312,66.204,1
76.75229,88.62745,75.88227,24.39923,46.289062,8.495407,0.0,15.429001,24.604,50.195312,64.804,1
74.36819,88.62745,73.921486,24.725,46.289062,7.714157,0.0,17.870407,25.104,50.195312,65.504,1
75.69269,88.62745,74.70596,24.725,46.289062,7.4211884,0.0,14.745407,25.204,50.195312,79.304,1
76.48739,88.62745,75.88227,24.4806,46.289062,8.593063,0.0,15.526657,24.604,50.195312,64.804,1
74.76553,88.62745,73.921486,24.643486,46.289062,7.323532,0.0,16.893845,24.904001,50.195312,65.104004,1
78.20924,88.62745,77.843056,24.496176,46.289062,7.8131866,130.0,12.792282,24.904001,50.195312,96.704,1
74.50063,88.62745,73.921486,24.643486,46.38672,7.323532,0.0,13.573532,24.904001,50.195312,65.104004,1
76.61984,88.62745,75.88227,24.4806,46.289062,8.593063,0.0,15.72197,24.604,50.29297,64.904,1
76.61984,88.62745,75.88227,24.496176,46.289062,11.426468,130.0,16.014938,24.904001,50.195312,61.704002,1
65.49401,88.62745,68.82345,23.959387,46.289062,7.520218,130.0,12.011032,24.604,50.29297,63.104,1
74.10329,88.62745,73.13718,25.150932,46.289062,7.8131866,130.0,15.917282,27.304,50.097656,65.804,1
76.61984,88.62745,75.88227,24.317904,46.289062,9.47197,0.0,16.405563,24.604,50.29297,63.104,1
66.82387,88.62745,66.470665,24.00723,46.38672,70.99609,130.0,77.24541,24.6432,50.29297,63.404,1
36.492744,88.62745,68.43145,24.170021,46.289062,7.4225616,130.0,12.108688,24.804,50.195312,62.496,1
74.10329,88.62745,73.921486,24.251488,46.289062,7.616501,0.0,18.554,25.296,50.195312,65.704,1
73.97083,88.62745,73.921486,24.56202,46.38672,7.4211884,0.0,14.94072,24.804,50.195312,66.404,1
76.09539,88.62745,75.49027,24.39923,46.289062,7.8118134,0.0,13.964157,-3276.5046,50.195312,63.404,1
76.75229,88.62745,75.88227,24.39923,46.38672,9.47197,0.0,16.796188,24.604,50.29297,63.104,1
33.843735,88.62745,33.52949,24.251488,46.38672,7.7155304,130.0,12.206345,24.604,50.195312,72.1568,1
76.88474,88.62745,75.88227,24.741316,46.289062,7.7155304,130.0,12.59697,24.804,50.195312,74.304,1
74.10329,88.62745,73.921486,24.333002,46.289062,7.5188446,0.0,19.530563,25.396,50.29297,65.704,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.97083,88.62745,73.921486,24.4806,46.38672,7.5188446,0.0,14.354782,24.704,50.29297,66.204,1
73.83839,88.62745,72.74518,25.378923,46.289062,6.9335938,0.0,11.425781,25.504002,50.195312,98.604004,1
79.003944,88.62745,77.843056,25.150932,46.289062,7.7155304,130.0,12.499313,25.904001,50.195312,76.704,1
76.48739,88.62745,75.88227,24.00723,46.289062,8.49678,130.0,12.499313,24.804,50.29297,61.104,1
