ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36422,88.62745,73.91752,24.63948,46.289062,7.6205015,0.0,16.800194,24.908007,50.195312,65.90797,1
74.09932,88.62745,73.13321,25.154938,46.289062,7.418561,130.0,11.4290905,26.308006,50.195312,98.60797,1
76.615875,88.62745,75.8783,24.395224,46.38672,8.499403,0.0,15.432997,24.608006,50.195312,64.80797,1
74.36422,88.62745,73.91752,24.558014,46.289062,7.5228453,0.0,16.1166,24.808006,50.195312,66.20797,1
76.74832,88.62745,75.8783,24.395224,46.289062,8.499403,0.0,15.432997,24.608006,50.195312,64.80797,1
74.36422,88.62745,73.91752,24.720995,46.289062,7.718158,0.0,17.874413,25.108006,50.195312,65.507965,1
75.68872,88.62745,74.70993,24.720995,46.289062,7.425189,0.0,14.749403,25.208006,50.195312,79.30797,1
76.48342,88.62745,75.8783,24.476595,46.289062,8.597059,0.0,15.530653,24.608006,50.195312,64.80797,1
74.761566,88.62745,73.91752,24.63948,46.289062,7.327533,0.0,16.89785,24.908007,50.195312,65.10797,1
78.20528,88.62745,77.83909,24.500181,46.289062,7.809186,130.0,12.796278,24.908007,50.195312,96.70797,1
74.496666,88.62745,73.91752,24.63948,46.38672,7.327533,0.0,13.577528,24.908007,50.195312,65.10797,1
76.615875,88.62745,75.8783,24.476595,46.289062,8.597059,0.0,15.7259655,24.608006,50.29297,64.90797,1
76.615875,88.62745,75.8783,24.500181,46.289062,11.422472,130.0,16.018944,24.908007,50.195312,61.708008,1
65.49004,88.62745,68.81948,23.959387,46.289062,7.516217,130.0,12.015028,24.608006,50.29297,63.108006,1
74.09932,88.62745,73.13321,25.154938,46.289062,7.809186,130.0,15.921283,27.308006,50.097656,65.80797,1
76.615875,88.62745,75.8783,24.313898,46.289062,9.4759655,0.0,16.409569,24.608006,50.29297,63.108006,1
66.827835,88.62745,66.47463,24.011236,46.38672,70.99609,130.0,77.249374,24.646404,50.29297,63.408005,1
36.49675,88.62745,68.43542,24.174026,46.289062,7.418561,130.0,12.112684,24.808006,50.195312,62.491993,1
74.09932,88.62745,73.91752,24.255493,46.289062,7.6205015,0.0,18.558006,25.291994,50.195312,65.70797,1
73.966866,88.62745,73.91752,24.558014,46.38672,7.425189,0.0,14.9447155,24.808006,50.195312,66.40797,1
76.09936,88.62745,75.49424,24.395224,46.289062,7.815814,0.0,13.968153,-3276.507,50.195312,63.408005,1
76.74832,88.62745,75.8783,24.395224,46.38672,9.4759655,0.0,16.800194,24.608006,50.29297,63.108006,1
33.84774,88.62745,33.533497,24.255493,46.38672,7.7115297,130.0,12.2103405,24.608006,50.195312,72.153625,1
76.880775,88.62745,75.8783,24.745321,46.289062,7.7115297,130.0,12.6009655,24.808006,50.195312,74.30797,1
74.09932,88.62745,73.91752,24.337008,46.289062,7.5228453,0.0,19.534569,25.391994,50.29297,65.70797,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.966866,88.62745,73.91752,24.476595,46.38672,7.5228453,0.0,14.358778,24.708006,50.29297,66.20797,1
73.83442,88.62745,72.749146,25.374918,46.289062,6.936908,0.0,11.425781,25.508007,50.195312,98.60797,1
78.99998,88.62745,77.83909,25.154938,46.289062,7.7115297,130.0,12.503309,25.908007,50.195312,76.70797,1
76.48342,88.62745,75.8783,24.011236,46.289062,8.4927845,130.0,12.503309,24.808006,50.29297,61.108006,1
75.68872,40.0,75.093994,24.337008,39.257812,7.906842,140.0,12.796278,24.808006,54.492188,61.108006,1
76.350975,88.62745,75.8783,24.476595,46.289062,7.327533,0.0,18.46035,24.708006,50.195312,66.007965,1
74.89402,88.62745,73.91752,24.63948,46.289062,7.327533,0.0,15.823622,25.108006,50.195312,65.20797,1
75.95362,88.62745,75.093994,25.292995,46.289062,7.327533,0.0,14.847059,25.908007,50.097656,98.60797,1
74.231766,88.62745,72.749146,25.129309,46.38672,6.936908,0.0,11.4290905,25.008007,50.195312,98.60797,1
68.40395,88.62745,68.03517,24.581844,46.289062,8.8834095,130.0,14.065809,24.908007,50.195312,63.308006,1
74.761566,88.62745,73.91752,24.558014,46.289062,7.327533,0.0,14.651747,25.008007,50.195312,65.30797,1
74.496666,88.62745,73.91752,24.63948,46.289062,7.5228453,0.0,17.972069,24.908007,50.195312,65.90797,1
74.09932,88.62745,73.13321,24.558014,46.38672,7.5228453,0.0,15.042372,24.808006,50.29297,66.30797,1
74.36422,88.62745,73.91752,24.663557,46.289062,11.6177845,130.0,40.530663,25.308006,50.195312,67.70797,1
78.86753,40.0,66.07439,25.237026,39.257812,7.7115297,140.0,13.479872,24.708006,54.492188,65.80797,1
73.966866,88.62745,73.13321,25.154938,46.289062,7.3209047,130.0,11.4290905,26.308006,50.195312,98.60797,1
74.231766,88.62745,73.91752,24.63948,46.38672,7.5228453,0.0,14.847059,24.908007,50.29297,66.007965,1
2.311206,88.62745,1.7687846,24.255493,46.289062,7.809186,130.0,19.632225,24.708006,50.097656,66.19203,1
74.761566,88.62745,73.91752,24.63948,46.289062,7.327533,0.0,15.042372,25.008007,50.195312,65.20797,1
76.21852,88.62745,75.8783,24.395224,46.38672,8.792372,0.0,15.237684,24.608006,50.195312,63.008007,1
26.68206,88.62745,26.074347,24.41857,46.289062,8.590441,130.0,13.089247,24.808006,50.29297,63.791992,1
76.74832,88.62745,75.8783,24.395224,46.289062,8.890028,0.0,15.921283,24.608006,50.195312,64.70797,1
76.21852,88.62745,75.8783,24.395224,46.38672,9.378309,0.0,16.1166,24.608006,50.29297,63.108006,1
74.496666,88.62745,73.91752,24.63948,46.38672,7.6205015,0.0,14.9447155,24.908007,50.29297,65.80797,1
18.205238,88.62745,17.839052,24.337008,87.01172,8.199816,242.0,12.893934,24.808006,92.87109,62.891994,1
77.145676,88.62745,75.49424,24.802557,46.289062,7.327533,0.0,12.503309,24.908007,50.29297,98.60797,1
74.36422,88.62745,73.91752,24.558014,46.38672,7.425189,0.0,15.921283,24.808006,50.195312,66.30797,1
74.231766,88.62745,73.91752,24.884169,46.38672,6.9335938,0.0,11.4290905,25.208006,50.195312,66.80797,1
75.15892,88.62745,73.91752,24.63948,46.289062,7.327533,0.0,15.140028,25.108006,50.195312,65.507965,1
76.615875,88.62745,75.8783,24.476595,46.289062,8.987684,0.0,16.1166,24.608006,50.195312,64.70797,1
75.42382,88.62745,75.093994,25.374918,46.289062,7.425189,0.0,14.358778,26.708006,50.097656,98.60797,1
29.198616,88.62745,28.435457,24.965832,46.38672,7.7115297,130.0,12.405653,24.608006,50.29297,70.09203,1
73.701965,88.62745,72.749146,25.621014,46.289062,7.5228453,0.0,13.089247,25.808006,50.097656,98.60797,1
76.74832,88.62745,75.8783,24.395224,46.289062,8.499403,0.0,16.018944,24.608006,50.195312,64.90797,1
60.072906,88.62745,59.808006,25.483625,86.91406,8.395128,242.0,13.479872,26.208006,92.87109,98.992035,1
76.615875,88.62745,75.8783,24.255493,46.289062,9.078722,130.0,13.186903,24.808006,50.195312,61.308006,1
75.55627,88.62745,75.093994,24.720995,46.289062,7.327533,0.0,15.140028,25.208006,50.195312,66.40797,1
74.496666,88.62745,73.91752,24.558014,46.289062,7.327533,0.0,16.409569,24.908007,50.195312,65.10797,1
76.086075,88.62745,75.093994,24.884169,46.289062,7.327533,0.0,15.7259655,25.208006,50.195312,98.60797,1
81.192055,0.0,80.78432,24.395224,79.78516,7.5228453,0.0,12.6009655,24.708006,0.29296875,60.008007,1
76.48342,88.62745,75.8783,24.092607,46.289062,8.590441,130.0,12.307997,24.808006,50.195312,61.108006,1
25.357557,88.62745,24.51389,24.663557,46.289062,10.4459095,130.0,16.604881,24.908007,50.195312,64.29203,1
76.48342,88.62745,75.8783,24.011236,46.289062,8.4927845,130.0,12.405653,24.808006,50.195312,61.108006,1
74.496666,88.62745,73.91752,24.63948,46.289062,7.327533,0.0,16.409569,24.908007,50.195312,65.10797,1
74.09932,88.62745,73.13321,24.558014,46.289062,7.5228453,0.0,15.237684,24.808006,50.195312,66.10797,1
75.68872,88.62745,75.093994,24.802557,46.289062,7.327533,0.0,15.3353405,25.108006,50.195312,88.40797,1
40.735157,88.62745,39.808006,24.909008,46.289062,16.793556,130.0,32.132225,24.608006,50.29297,87.09203,1
74.09932,88.62745,73.13321,24.63948,46.289062,7.5228453,0.0,14.847059,24.808006,50.195312,66.10797,1
76.48342,88.62745,75.8783,24.313898,46.289062,8.597059,0.0,15.042372,24.608006,50.29297,63.008007,1
26.68206,88.62745,26.85866,24.581844,46.289062,9.567003,130.0,15.237684,24.908007,50.195312,64.39203,1
76.48342,88.62745,75.8783,24.011236,46.289062,8.297472,130.0,12.2103405,24.808006,50.195312,61.108006,1
35.039795,88.62745,34.70997,25.565943,46.289062,7.906842,130.0,17.6791,27.808006,50.195312,66.19203,1
75.95362,88.62745,74.70993,24.965832,46.191406,7.327533,0.0,13.3822155,25.508007,50.195312,98.60797,1
30.65557,88.62745,28.435457,24.865538,46.38672,7.809186,130.0,11.722059,25.308006,50.195312,70.992035,1
39.145756,88.62745,38.631535,24.663557,46.38672,7.809186,130.0,11.8197155,25.308006,50.195312,66.492035,1
76.74832,88.62745,75.8783,24.395224,46.38672,9.671278,0.0,16.800194,24.608006,50.195312,63.108006,1
74.09932,88.62745,73.91752,24.174026,46.289062,7.425189,0.0,19.046288,25.191994,50.29297,66.40797,1
74.09932,88.62745,72.749146,25.211126,46.38672,6.936908,0.0,11.4290905,25.108006,50.195312,98.60797,1
73.715256,88.62745,72.749146,24.395224,46.38672,6.9335938,0.0,11.425781,-3276.507,50.195312,65.40797,1
74.36422,88.62745,73.91752,24.558014,46.38672,7.5228453,0.0,15.140028,24.808006,50.195312,66.20797,1
36.364296,88.62745,42.553104,25.237026,86.91406,8.297472,242.0,13.577528,26.508007,92.96875,98.992035,1
74.231766,88.62745,73.91752,24.476595,46.38672,6.9335938,0.0,11.425781,24.608006,50.29297,65.20797,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.172245,88.62745,34.70997,25.40137,46.289062,7.809186,130.0,16.311913,27.608006,50.195312,66.19203,1
76.350975,88.62745,75.8783,24.011236,46.38672,8.4927845,130.0,12.503309,24.808006,50.29297,61.108006,1
44.960205,77.64706,43.729576,24.720995,76.46484,8.297472,186.0,13.7728405,24.808006,71.484375,67.69203,1
74.09932,88.62745,73.13321,24.174026,46.38672,7.5228453,0.0,18.655663,25.191994,50.29297,66.40797,1
76.74832,88.62745,75.8783,24.476595,46.289062,8.792372,0.0,16.214256,24.608006,50.195312,64.80797,1
74.36422,88.62745,73.91752,24.581844,46.38672,9.0853405,0.0,21.292381,25.308006,50.195312,66.40797,1
74.36422,88.62745,73.91752,24.558014,46.38672,7.6205015,0.0,15.823622,24.908007,50.195312,65.90797,1
74.231766,88.62745,73.91752,24.581844,46.38672,8.401747,0.0,18.069725,25.691994,50.195312,65.70797,1
76.48342,88.62745,75.8783,24.174026,46.289062,8.981066,130.0,12.893934,24.808006,50.29297,61.308006,1
75.95362,88.62745,75.01718,25.374918,46.289062,7.425189,0.0,14.1634655,26.208006,50.097656,98.60797,1
74.62912,88.62745,73.91752,25.456894,46.289062,7.425189,0.0,15.042372,27.191994,50.097656,98.60797,1
74.09932,88.62745,73.13321,24.558014,46.289062,7.425189,0.0,14.847059,24.808006,50.195312,66.30797,1
76.350975,88.62745,75.8783,24.092607,46.289062,8.785753,130.0,12.6009655,24.808006,50.29297,61.008007,1
73.966866,88.62745,72.749146,25.129309,46.38672,6.936908,0.0,11.425781,25.008007,50.29297,98.60797,1
76.48342,88.62745,75.8783,24.476595,46.289062,7.327533,0.0,15.042372,24.708006,50.195312,66.007965,1
74.89402,88.62745,73.91752,24.558014,46.289062,7.425189,0.0,14.1634655,25.008007,50.195312,65.10797,1
77.01322,88.62745,75.8783,24.41857,46.289062,7.809186,130.0,12.9915905,25.308006,50.195312,82.70797,1
81.192055,40.0,80.78432,24.092607,39.160156,7.7115297,140.0,12.405653,24.708006,54.492188,60.308006,1
76.48342,88.62745,75.8783,24.395224,46.38672,8.6947155,0.0,15.7259655,24.608006,50.195312,64.90797,1
73.56952,88.62745,73.13321,24.476595,46.289062,6.9335938,0.0,11.4290905,24.508007,50.195312,64.90797,1
76.48342,88.62745,75.8783,24.174026,46.289062,8.688097,130.0,12.503309,24.808006,50.29297,61.008007,1
74.36422,88.62745,73.91752,24.701956,46.289062,9.182997,0.0,23.636131,25.308006,50.29297,66.40797,1
74.231766,88.62745,73.91752,24.63948,46.38672,7.5228453,0.0,14.358778,24.908007,50.195312,65.90797,1
77.68877,88.62745,77.05478,24.476595,46.38672,7.2298765,0.0,12.307997,25.191994,50.195312,1638.1084,1
76.48342,88.62745,75.8783,24.395224,46.289062,9.964247,0.0,17.6791,24.608006,50.29297,63.208008,1
16.748285,88.62745,38.631535,25.154938,87.01172,8.297472,242.0,13.479872,26.408007,92.96875,98.992035,1
76.36426,88.62745,75.49424,24.558014,46.38672,7.327533,0.0,12.405653,-3276.507,50.29297,62.108006,1
74.36422,88.62745,73.91752,24.476595,46.289062,7.425189,0.0,15.140028,24.708006,50.195312,66.10797,1
76.615875,88.62745,75.8783,24.395224,46.289062,8.597059,0.0,15.7259655,24.608006,50.195312,64.70797,1
74.62912,88.62745,73.91752,24.092607,46.289062,9.567003,130.0,21.487694,24.808006,50.195312,65.40797,1
74.09932,88.62745,73.13321,24.41857,46.289062,7.6205015,0.0,19.2416,25.491993,50.29297,65.507965,1
76.48342,88.62745,75.8783,24.476595,46.38672,8.6947155,0.0,16.1166,24.608006,50.195312,64.90797,1
76.615875,88.62745,75.8783,24.313898,46.289062,8.987684,0.0,16.604881,24.608006,50.195312,64.90797,1
74.231766,88.62745,73.13321,24.558014,46.289062,7.425189,0.0,15.3353405,24.808006,50.195312,66.40797,1
73.966866,88.62745,72.749146,25.621014,46.289062,7.5228453,0.0,12.9915905,25.808006,50.195312,98.60797,1
75.68872,88.62745,74.70993,24.720995,46.289062,7.425189,0.0,16.1166,25.108006,50.097656,79.30797,1
75.55627,88.62745,75.093994,24.63948,46.289062,7.425189,0.0,14.5540905,25.208006,50.195312,65.80797,1
