ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31722,88.62745,73.87052,24.592484,46.289062,7.6674986,0.0,16.84719,24.955004,50.195312,65.95496,1
74.05232,88.62745,73.08621,25.201935,46.289062,7.371564,130.0,11.476097,26.355003,50.195312,98.65497,1
76.56888,88.62745,75.83131,24.348227,46.38672,8.54641,0.0,15.480003,24.655003,50.195312,64.854965,1
74.31722,88.62745,73.87052,24.511017,46.289062,7.5698423,0.0,16.163597,24.855003,50.195312,66.25497,1
76.701324,88.62745,75.83131,24.348227,46.289062,8.54641,0.0,15.480003,24.655003,50.195312,64.854965,1
74.31722,88.62745,73.87052,24.673998,46.289062,7.765155,0.0,17.92141,25.155003,50.195312,65.55496,1
75.64172,88.62745,74.75693,24.673998,46.289062,7.472186,0.0,14.79641,25.255003,50.195312,79.354965,1
76.436424,88.62745,75.83131,24.429598,46.289062,8.644066,0.0,15.57766,24.655003,50.195312,64.854965,1
74.71457,88.62745,73.87052,24.592484,46.289062,7.37453,0.0,16.944847,24.955004,50.195312,65.15497,1
78.15828,88.62745,77.79209,24.547178,46.289062,7.762189,130.0,12.843285,24.955004,50.195312,96.75497,1
74.44967,88.62745,73.87052,24.592484,46.38672,7.37453,0.0,13.624535,24.955004,50.195312,65.15497,1
76.56888,88.62745,75.83131,24.429598,46.289062,8.644066,0.0,15.772972,24.655003,50.29297,64.95496,1
76.56888,88.62745,75.83131,24.547178,46.289062,11.375465,130.0,16.06594,24.955004,50.195312,61.755005,1
65.44305,88.62745,68.772484,23.976908,46.289062,7.46922,130.0,12.062035,24.655003,50.29297,63.155003,1
74.05232,88.62745,73.08621,25.201935,46.289062,7.762189,130.0,15.968285,27.355003,50.097656,65.854965,1
76.56888,88.62745,75.83131,24.266901,46.289062,9.522972,0.0,16.456566,24.655003,50.29297,63.155003,1
66.87483,88.62745,66.52163,24.058233,46.38672,70.99609,130.0,77.29637,24.655003,50.29297,63.455,1
36.543747,88.62745,68.482414,24.221024,46.289062,7.371564,130.0,12.159691,24.855003,50.195312,62.444996,1
74.05232,88.62745,73.87052,24.30249,46.289062,7.6674986,0.0,18.605003,25.244997,50.195312,65.75497,1
73.91987,88.62745,73.87052,24.511017,46.38672,7.472186,0.0,14.991722,24.855003,50.195312,66.45496,1
76.146355,88.62745,75.54124,24.348227,46.289062,7.862811,0.0,14.01516,-3276.556,50.195312,63.455,1
76.701324,88.62745,75.83131,24.348227,46.38672,9.522972,0.0,16.84719,24.655003,50.29297,63.155003,1
33.894737,88.62745,33.580494,24.30249,46.38672,7.6645327,130.0,12.257347,24.655003,50.195312,72.11603,1
76.83378,88.62745,75.83131,24.792318,46.289062,7.6645327,130.0,12.647972,24.855003,50.195312,74.354965,1
74.05232,88.62745,73.87052,24.384005,46.289062,7.5698423,0.0,19.581566,25.344997,50.29297,65.75497,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91987,88.62745,73.87052,24.429598,46.38672,7.5698423,0.0,14.405785,24.755003,50.29297,66.25497,1
73.78742,88.62745,72.79614,25.32792,46.289062,6.983905,0.0,11.425781,25.555004,50.195312,98.65497,1
78.95298,88.62745,77.79209,25.201935,46.289062,7.6645327,130.0,12.550316,25.955004,50.195312,76.75497,1
76.436424,88.62745,75.83131,24.058233,46.289062,8.445778,130.0,12.550316,24.855003,50.29297,61.155003,1
75.64172,40.0,75.047,24.384005,39.257812,7.859845,140.0,12.843285,24.855003,54.492188,61.155003,1
76.30398,88.62745,75.83131,24.429598,46.289062,7.37453,0.0,18.507347,24.755003,50.195312,66.05496,1
74.84702,88.62745,73.87052,24.592484,46.289062,7.37453,0.0,15.870628,25.155003,50.195312,65.25497,1
75.906624,88.62745,75.047,25.245998,46.289062,7.37453,0.0,14.894066,25.955004,50.097656,98.65497,1
74.18477,88.62745,72.79614,25.082312,46.38672,6.983905,0.0,11.476097,25.055004,50.195312,98.65497,1
68.35696,88.62745,67.988174,24.628841,46.289062,8.836403,130.0,14.112816,24.955004,50.195312,63.355003,1
74.71457,88.62745,73.87052,24.511017,46.289062,7.37453,0.0,14.698753,25.055004,50.195312,65.354965,1
74.44967,88.62745,73.87052,24.592484,46.289062,7.5698423,0.0,18.019066,24.955004,50.195312,65.95496,1
74.05232,88.62745,73.08621,24.511017,46.38672,7.5698423,0.0,15.089378,24.855003,50.29297,66.354965,1
74.31722,88.62745,73.87052,24.710554,46.289062,11.570778,130.0,40.57766,25.355003,50.195312,67.75497,1
78.82053,40.0,66.02739,25.284023,39.257812,7.6645327,140.0,13.526878,24.755003,54.492188,65.854965,1
73.91987,88.62745,73.08621,25.201935,46.289062,7.2739077,130.0,11.476097,26.355003,50.195312,98.65497,1
74.18477,88.62745,73.87052,24.592484,46.38672,7.5698423,0.0,14.894066,24.955004,50.29297,66.05496,1
2.2642043,88.62745,1.8157841,24.30249,46.289062,7.762189,130.0,19.679222,24.755003,50.097656,66.145035,1
74.71457,88.62745,73.87052,24.592484,46.289062,7.37453,0.0,15.089378,25.055004,50.195312,65.25497,1
76.171524,88.62745,75.83131,24.348227,46.38672,8.839378,0.0,15.284691,24.655003,50.195312,63.055004,1
26.635063,88.62745,26.02735,24.465567,46.289062,8.543434,130.0,13.136253,24.855003,50.29297,63.744995,1
76.701324,88.62745,75.83131,24.348227,46.289062,8.937035,0.0,15.968285,24.655003,50.195312,64.75497,1
76.171524,88.62745,75.83131,24.348227,46.38672,9.425316,0.0,16.163597,24.655003,50.29297,63.155003,1
74.44967,88.62745,73.87052,24.592484,46.38672,7.6674986,0.0,14.991722,24.955004,50.29297,65.854965,1
18.158241,88.62745,17.792055,24.384005,87.01172,8.152809,242.0,12.940941,24.855003,92.87109,62.844997,1
77.09868,88.62745,75.54124,24.75556,46.289062,7.37453,0.0,12.550316,24.955004,50.29297,98.65497,1
74.31722,88.62745,73.87052,24.511017,46.38672,7.472186,0.0,15.968285,24.855003,50.195312,66.354965,1
74.18477,88.62745,73.87052,24.837172,46.38672,6.9335938,0.0,11.476097,25.255003,50.195312,66.854965,1
75.11192,88.62745,73.87052,24.592484,46.289062,7.37453,0.0,15.187035,25.155003,50.195312,65.55496,1
76.56888,88.62745,75.83131,24.429598,46.289062,9.034691,0.0,16.163597,24.655003,50.195312,64.75497,1
75.37682,88.62745,75.047,25.32792,46.289062,7.472186,0.0,14.405785,26.755003,50.097656,98.65497,1
29.151619,88.62745,28.482454,24.918835,46.38672,7.6645327,130.0,12.45266,24.655003,50.29297,70.04504,1
73.65497,88.62745,72.79614,25.574017,46.289062,7.5698423,0.0,13.136253,25.855003,50.097656,98.65497,1
76.701324,88.62745,75.83131,24.348227,46.289062,8.54641,0.0,16.06594,24.655003,50.195312,64.95496,1
60.119904,88.62745,59.855003,25.530622,86.91406,8.348122,242.0,13.526878,26.255003,92.87109,98.94504,1
76.56888,88.62745,75.83131,24.30249,46.289062,9.031715,130.0,13.23391,24.855003,50.195312,61.355003,1
75.50927,88.62745,75.047,24.673998,46.289062,7.37453,0.0,15.187035,25.255003,50.195312,66.45496,1
74.44967,88.62745,73.87052,24.511017,46.289062,7.37453,0.0,16.456566,24.955004,50.195312,65.15497,1
76.03908,88.62745,75.047,24.837172,46.289062,7.37453,0.0,15.772972,25.255003,50.195312,98.65497,1
81.192055,0.0,80.78432,24.348227,79.78516,7.5698423,0.0,12.647972,24.755003,0.29296875,60.055004,1
76.436424,88.62745,75.83131,24.139605,46.289062,8.543434,130.0,12.355003,24.855003,50.195312,61.155003,1
25.31056,88.62745,24.560886,24.710554,46.289062,10.398903,130.0,16.651878,24.955004,50.195312,64.24503,1
76.436424,88.62745,75.83131,24.058233,46.289062,8.445778,130.0,12.45266,24.855003,50.195312,61.155003,1
74.44967,88.62745,73.87052,24.592484,46.289062,7.37453,0.0,16.456566,24.955004,50.195312,65.15497,1
74.05232,88.62745,73.08621,24.511017,46.289062,7.5698423,0.0,15.284691,24.855003,50.195312,66.15497,1
75.64172,88.62745,75.047,24.75556,46.289062,7.37453,0.0,15.382347,25.155003,50.195312,88.45496,1
40.782154,88.62745,39.855003,24.956005,46.289062,16.74656,130.0,32.179222,24.655003,50.29297,87.04504,1
74.05232,88.62745,73.08621,24.592484,46.289062,7.5698423,0.0,14.894066,24.855003,50.195312,66.15497,1
76.436424,88.62745,75.83131,24.266901,46.289062,8.644066,0.0,15.089378,24.655003,50.29297,63.055004,1
26.635063,88.62745,26.811663,24.628841,46.289062,9.519997,130.0,15.284691,24.955004,50.195312,64.34503,1
76.436424,88.62745,75.83131,24.058233,46.289062,8.250465,130.0,12.257347,24.855003,50.195312,61.155003,1
35.086792,88.62745,34.756966,25.61294,46.289062,7.859845,130.0,17.726097,27.855003,50.195312,66.145035,1
75.906624,88.62745,74.75693,24.918835,46.191406,7.37453,0.0,13.429222,25.555004,50.195312,98.65497,1
30.608572,88.62745,28.482454,24.903135,46.38672,7.762189,130.0,11.769066,25.355003,50.195312,70.94504,1
39.192753,88.62745,38.67853,24.710554,46.38672,7.762189,130.0,11.866722,25.355003,50.195312,66.44504,1
76.701324,88.62745,75.83131,24.348227,46.38672,9.718285,0.0,16.84719,24.655003,50.195312,63.155003,1
74.05232,88.62745,73.87052,24.221024,46.289062,7.472186,0.0,19.093285,25.144997,50.29297,66.45496,1
74.05232,88.62745,72.79614,25.16413,46.38672,6.983905,0.0,11.476097,25.155003,50.195312,98.65497,1
73.76225,88.62745,72.79614,24.348227,46.38672,6.9335938,0.0,11.425781,-3276.556,50.195312,65.45496,1
74.31722,88.62745,73.87052,24.511017,46.38672,7.5698423,0.0,15.187035,24.855003,50.195312,66.25497,1
36.411293,88.62745,42.6001,25.284023,86.91406,8.250465,242.0,13.624535,26.555004,92.96875,98.94504,1
74.18477,88.62745,73.87052,24.429598,46.38672,6.9335938,0.0,11.425781,24.655003,50.29297,65.25497,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.219242,88.62745,34.756966,25.448366,46.289062,7.762189,130.0,16.35891,27.655003,50.195312,66.145035,1
76.30398,88.62745,75.83131,24.058233,46.38672,8.445778,130.0,12.550316,24.855003,50.29297,61.155003,1
44.913208,77.64706,43.776573,24.673998,76.46484,8.250465,186.0,13.819847,24.855003,71.484375,67.645035,1
74.05232,88.62745,73.08621,24.221024,46.38672,7.5698423,0.0,18.70266,25.144997,50.29297,66.45496,1
76.701324,88.62745,75.83131,24.429598,46.289062,8.839378,0.0,16.261253,24.655003,50.195312,64.854965,1
74.31722,88.62745,73.87052,24.628841,46.38672,9.132347,0.0,21.339378,25.355003,50.195312,66.45496,1
74.31722,88.62745,73.87052,24.511017,46.38672,7.6674986,0.0,15.870628,24.955004,50.195312,65.95496,1
74.18477,88.62745,73.87052,24.628841,46.38672,8.448753,0.0,18.116722,25.644997,50.195312,65.75497,1
76.436424,88.62745,75.83131,24.221024,46.289062,8.934059,130.0,12.940941,24.855003,50.29297,61.355003,1
75.906624,88.62745,75.047,25.32792,46.289062,7.472186,0.0,14.210472,26.255003,50.097656,98.65497,1
74.58212,88.62745,73.87052,25.409897,46.289062,7.472186,0.0,15.089378,27.144997,50.097656,98.65497,1
74.05232,88.62745,73.08621,24.511017,46.289062,7.472186,0.0,14.894066,24.855003,50.195312,66.354965,1
76.30398,88.62745,75.83131,24.139605,46.289062,8.738747,130.0,12.647972,24.855003,50.29297,61.055004,1
73.91987,88.62745,72.79614,25.082312,46.38672,6.983905,0.0,11.425781,25.055004,50.29297,98.65497,1
76.436424,88.62745,75.83131,24.429598,46.289062,7.37453,0.0,15.089378,24.755003,50.195312,66.05496,1
74.84702,88.62745,73.87052,24.511017,46.289062,7.472186,0.0,14.210472,25.055004,50.195312,65.15497,1
76.966225,88.62745,75.83131,24.465567,46.289062,7.762189,130.0,13.038597,25.355003,50.195312,82.75497,1
81.192055,40.0,80.78432,24.139605,39.160156,7.6645327,140.0,12.45266,24.755003,54.492188,60.355003,1
76.436424,88.62745,75.83131,24.348227,46.38672,8.741722,0.0,15.772972,24.655003,50.195312,64.95496,1
73.52252,88.62745,73.08621,24.429598,46.289062,6.9335938,0.0,11.476097,24.555004,50.195312,64.95496,1
76.436424,88.62745,75.83131,24.221024,46.289062,8.64109,130.0,12.550316,24.855003,50.29297,61.055004,1
74.31722,88.62745,73.87052,24.739553,46.289062,9.230003,0.0,23.683128,25.355003,50.29297,66.45496,1
74.18477,88.62745,73.87052,24.592484,46.38672,7.5698423,0.0,14.405785,24.955004,50.195312,65.95496,1
77.73576,88.62745,77.00778,24.429598,46.38672,7.2768736,0.0,12.355003,25.144997,50.195312,1638.1548,1
