ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3662,88.62745,73.9195,24.641483,46.289062,7.618499,0.0,16.798191,24.906004,50.195312,65.90598,1
74.1013,88.62745,73.13519,25.152935,46.289062,7.4205637,130.0,11.427097,26.306004,50.195312,98.60599,1
76.61786,88.62745,75.88029,24.397226,46.38672,8.49741,0.0,15.431004,24.606003,50.195312,64.805984,1
74.3662,88.62745,73.9195,24.560017,46.289062,7.5208426,0.0,16.114597,24.806004,50.195312,66.205986,1
76.750305,88.62745,75.88029,24.397226,46.289062,8.49741,0.0,15.431004,24.606003,50.195312,64.805984,1
74.3662,88.62745,73.9195,24.722998,46.289062,7.716155,0.0,17.87241,25.106003,50.195312,65.50598,1
75.690704,88.62745,74.70795,24.722998,46.289062,7.4231863,0.0,14.74741,25.206003,50.195312,79.305984,1
76.485405,88.62745,75.88029,24.478598,46.289062,8.595066,0.0,15.52866,24.606003,50.195312,64.805984,1
74.76355,88.62745,73.9195,24.641483,46.289062,7.32553,0.0,16.895847,24.906004,50.195312,65.10599,1
78.20726,88.62745,77.84107,24.498178,46.289062,7.8111887,130.0,12.794285,24.906004,50.195312,96.705986,1
74.49865,88.62745,73.9195,24.641483,46.38672,7.32553,0.0,13.575535,24.906004,50.195312,65.10599,1
76.61786,88.62745,75.88029,24.478598,46.289062,8.595066,0.0,15.723972,24.606003,50.29297,64.90598,1
76.61786,88.62745,75.88029,24.498178,46.289062,11.424465,130.0,16.016941,24.906004,50.195312,61.705986,1
65.49203,88.62745,68.821465,23.959387,46.289062,7.51822,130.0,12.013035,24.606003,50.29297,63.105984,1
74.1013,88.62745,73.13519,25.152935,46.289062,7.8111887,130.0,15.919285,27.306004,50.097656,65.805984,1
76.61786,88.62745,75.88029,24.3159,46.289062,9.473972,0.0,16.407566,24.606003,50.29297,63.105984,1
66.82585,88.62745,66.47265,24.009233,46.38672,70.99609,130.0,77.24739,24.644802,50.29297,63.405983,1
36.494728,88.62745,68.43343,24.172024,46.289062,7.4205637,130.0,12.110691,24.806004,50.195312,62.494015,1
74.1013,88.62745,73.9195,24.25349,46.289062,7.618499,0.0,18.556004,25.293997,50.195312,65.705986,1
73.96885,88.62745,73.9195,24.560017,46.38672,7.4231863,0.0,14.942722,24.806004,50.195312,66.40598,1
76.097374,88.62745,75.492256,24.397226,46.289062,7.8138113,0.0,13.96616,-3276.507,50.195312,63.405983,1
76.750305,88.62745,75.88029,24.397226,46.38672,9.473972,0.0,16.798191,24.606003,50.29297,63.105984,1
33.84572,88.62745,33.531475,24.25349,46.38672,7.7135324,130.0,12.208347,24.606003,50.195312,72.15521,1
76.88276,88.62745,75.88029,24.743319,46.289062,7.7135324,130.0,12.598972,24.806004,50.195312,74.305984,1
74.1013,88.62745,73.9195,24.335005,46.289062,7.5208426,0.0,19.532566,25.393997,50.29297,65.705986,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96885,88.62745,73.9195,24.478598,46.38672,7.5208426,0.0,14.356785,24.706003,50.29297,66.205986,1
73.8364,88.62745,72.74716,25.37692,46.289062,6.934905,0.0,11.425781,25.506004,50.195312,98.60599,1
79.00196,88.62745,77.84107,25.152935,46.289062,7.7135324,130.0,12.501316,25.906004,50.195312,76.705986,1
76.485405,88.62745,75.88029,24.009233,46.289062,8.494778,130.0,12.501316,24.806004,50.29297,61.105984,1
75.690704,40.0,75.09598,24.335005,39.257812,7.908845,140.0,12.794285,24.806004,54.492188,61.105984,1
76.35296,88.62745,75.88029,24.478598,46.289062,7.32553,0.0,18.458347,24.706003,50.195312,66.00598,1
74.896,88.62745,73.9195,24.641483,46.289062,7.32553,0.0,15.821629,25.106003,50.195312,65.205986,1
75.955605,88.62745,75.09598,25.294998,46.289062,7.32553,0.0,14.845066,25.906004,50.097656,98.60599,1
74.23375,88.62745,72.74716,25.131311,46.38672,6.934905,0.0,11.427097,25.006004,50.195312,98.60599,1
68.40594,88.62745,68.037155,24.579842,46.289062,8.885403,130.0,14.063816,24.906004,50.195312,63.305984,1
74.76355,88.62745,73.9195,24.560017,46.289062,7.32553,0.0,14.649754,25.006004,50.195312,65.305984,1
74.49865,88.62745,73.9195,24.641483,46.289062,7.5208426,0.0,17.970066,24.906004,50.195312,65.90598,1
74.1013,88.62745,73.13519,24.560017,46.38672,7.5208426,0.0,15.040379,24.806004,50.29297,66.305984,1
74.3662,88.62745,73.9195,24.661554,46.289062,11.619778,130.0,40.52864,25.306004,50.195312,67.705986,1
78.869514,40.0,66.07637,25.235023,39.257812,7.7135324,140.0,13.477879,24.706003,54.492188,65.805984,1
73.96885,88.62745,73.13519,25.152935,46.289062,7.3229074,130.0,11.427097,26.306004,50.195312,98.60599,1
74.23375,88.62745,73.9195,24.641483,46.38672,7.5208426,0.0,14.845066,24.906004,50.29297,66.00598,1
2.3132062,88.62745,1.7667843,24.25349,46.289062,7.8111887,130.0,19.630222,24.706003,50.097656,66.194016,1
74.76355,88.62745,73.9195,24.641483,46.289062,7.32553,0.0,15.040379,25.006004,50.195312,65.205986,1
76.220505,88.62745,75.88029,24.397226,46.38672,8.790379,0.0,15.235691,24.606003,50.195312,63.005985,1
26.684063,88.62745,26.07635,24.416567,46.289062,8.592434,130.0,13.087254,24.806004,50.29297,63.794014,1
76.750305,88.62745,75.88029,24.397226,46.289062,8.888035,0.0,15.919285,24.606003,50.195312,64.705986,1
76.220505,88.62745,75.88029,24.397226,46.38672,9.376316,0.0,16.114597,24.606003,50.29297,63.105984,1
74.49865,88.62745,73.9195,24.641483,46.38672,7.618499,0.0,14.942722,24.906004,50.29297,65.805984,1
18.207241,88.62745,17.841055,24.335005,87.01172,8.201809,242.0,12.891941,24.806004,92.87109,62.894016,1
77.14766,88.62745,75.492256,24.80456,46.289062,7.32553,0.0,12.501316,24.906004,50.29297,98.60599,1
74.3662,88.62745,73.9195,24.560017,46.38672,7.4231863,0.0,15.919285,24.806004,50.195312,66.305984,1
74.23375,88.62745,73.9195,24.886171,46.38672,6.9335938,0.0,11.427097,25.206003,50.195312,66.805984,1
75.160904,88.62745,73.9195,24.641483,46.289062,7.32553,0.0,15.138035,25.106003,50.195312,65.50598,1
76.61786,88.62745,75.88029,24.478598,46.289062,8.985691,0.0,16.114597,24.606003,50.195312,64.705986,1
75.425804,88.62745,75.09598,25.37692,46.289062,7.4231863,0.0,14.356785,26.706003,50.097656,98.60599,1
29.200619,88.62745,28.433455,24.967834,46.38672,7.7135324,130.0,12.40366,24.606003,50.29297,70.09402,1
73.70395,88.62745,72.74716,25.623016,46.289062,7.5208426,0.0,13.087254,25.806004,50.097656,98.60599,1
76.750305,88.62745,75.88029,24.397226,46.289062,8.49741,0.0,16.016941,24.606003,50.195312,64.90598,1
60.070885,88.62745,59.805984,25.481623,86.91406,8.397121,242.0,13.477879,26.206003,92.87109,98.99402,1
76.61786,88.62745,75.88029,24.25349,46.289062,9.080715,130.0,13.18491,24.806004,50.195312,61.305984,1
75.55825,88.62745,75.09598,24.722998,46.289062,7.32553,0.0,15.138035,25.206003,50.195312,66.40598,1
74.49865,88.62745,73.9195,24.560017,46.289062,7.32553,0.0,16.407566,24.906004,50.195312,65.10599,1
76.08806,88.62745,75.09598,24.886171,46.289062,7.32553,0.0,15.723972,25.206003,50.195312,98.60599,1
81.192055,0.0,80.78432,24.397226,79.78516,7.5208426,0.0,12.598972,24.706003,0.29296875,60.005985,1
76.485405,88.62745,75.88029,24.090605,46.289062,8.592434,130.0,12.306004,24.806004,50.195312,61.105984,1
25.35956,88.62745,24.511887,24.661554,46.289062,10.447903,130.0,16.602879,24.906004,50.195312,64.294014,1
76.485405,88.62745,75.88029,24.009233,46.289062,8.494778,130.0,12.40366,24.806004,50.195312,61.105984,1
74.49865,88.62745,73.9195,24.641483,46.289062,7.32553,0.0,16.407566,24.906004,50.195312,65.10599,1
74.1013,88.62745,73.13519,24.560017,46.289062,7.5208426,0.0,15.235691,24.806004,50.195312,66.10599,1
75.690704,88.62745,75.09598,24.80456,46.289062,7.32553,0.0,15.333347,25.106003,50.195312,88.40598,1
40.733135,88.62745,39.805984,24.907005,46.289062,16.795559,130.0,32.130203,24.606003,50.29297,87.09402,1
74.1013,88.62745,73.13519,24.641483,46.289062,7.5208426,0.0,14.845066,24.806004,50.195312,66.10599,1
