ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.344154,88.62745,73.89745,24.619492,46.289062,7.6405,0.0,16.820183,24.927996,50.195312,65.92803,1
74.079254,88.62745,73.113144,25.174927,46.289062,7.3985624,130.0,11.449089,26.327995,50.195312,98.62804,1
76.59581,88.62745,75.85824,24.375235,46.38672,8.519402,0.0,15.452995,24.627995,50.195312,64.82803,1
74.344154,88.62745,73.89745,24.538025,46.289062,7.542844,0.0,16.13659,24.827995,50.195312,66.228035,1
76.72826,88.62745,75.85824,24.375235,46.289062,8.519402,0.0,15.452995,24.627995,50.195312,64.82803,1
74.344154,88.62745,73.89745,24.701006,46.289062,7.7381563,0.0,17.894402,25.127995,50.195312,65.52803,1
75.668655,88.62745,74.729996,24.701006,46.289062,7.4451876,0.0,14.769402,25.227995,50.195312,79.32803,1
76.463356,88.62745,75.85824,24.456606,46.289062,8.617058,0.0,15.550652,24.627995,50.195312,64.82803,1
74.7415,88.62745,73.89745,24.619492,46.289062,7.3475313,0.0,16.91784,24.927996,50.195312,65.12804,1
78.18521,88.62745,77.81902,24.52017,46.289062,7.7891874,130.0,12.816277,24.927996,50.195312,96.728035,1
74.4766,88.62745,73.89745,24.619492,46.38672,7.3475313,0.0,13.597527,24.927996,50.195312,65.12804,1
76.59581,88.62745,75.85824,24.456606,46.289062,8.617058,0.0,15.745964,24.627995,50.29297,64.92803,1
76.59581,88.62745,75.85824,24.52017,46.289062,11.402473,130.0,16.038933,24.927996,50.195312,61.727997,1
65.46998,88.62745,68.799416,23.959387,46.289062,7.4962187,130.0,12.035027,24.627995,50.29297,63.127995,1
74.079254,88.62745,73.113144,25.174927,46.289062,7.7891874,130.0,15.941277,27.327995,50.097656,65.82803,1
76.59581,88.62745,75.85824,24.29391,46.289062,9.495964,0.0,16.429558,24.627995,50.29297,63.127995,1
66.8479,88.62745,66.4947,24.031225,46.38672,70.99609,130.0,77.26944,24.627995,50.29297,63.427994,1
36.51674,88.62745,68.45548,24.194016,46.289062,7.3985624,130.0,12.132683,24.827995,50.195312,62.472004,1
74.079254,88.62745,73.89745,24.275482,46.289062,7.6405,0.0,18.577995,25.272005,50.195312,65.728035,1
73.9468,88.62745,73.89745,24.538025,46.38672,7.4451876,0.0,14.964714,24.827995,50.195312,66.42803,1
76.11942,88.62745,75.514305,24.375235,46.289062,7.8358126,0.0,13.988152,-3276.529,50.195312,63.427994,1
76.72826,88.62745,75.85824,24.375235,46.38672,9.495964,0.0,16.820183,24.627995,50.29297,63.127995,1
33.86773,88.62745,33.553486,24.275482,46.38672,7.691531,130.0,12.230339,24.627995,50.195312,72.13757,1
76.86071,88.62745,75.85824,24.76531,46.289062,7.691531,130.0,12.620964,24.827995,50.195312,74.32803,1
74.079254,88.62745,73.89745,24.356997,46.289062,7.542844,0.0,19.554558,25.372005,50.29297,65.728035,1
