ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.296165,88.62745,73.849464,24.571484,46.289062,7.6884985,0.0,16.86819,24.976004,50.195312,65.97602,1
74.031265,88.62745,73.065155,25.222935,46.289062,7.350564,130.0,11.497097,26.376003,50.195312,98.676025,1
76.54782,88.62745,75.81025,24.327227,46.38672,8.5674095,0.0,15.501003,24.676003,50.195312,64.87602,1
74.296165,88.62745,73.849464,24.490017,46.289062,7.5908422,0.0,16.184597,24.876003,50.195312,66.276024,1
76.68027,88.62745,75.81025,24.327227,46.289062,8.5674095,0.0,15.501003,24.676003,50.195312,64.87602,1
74.296165,88.62745,73.849464,24.652998,46.289062,7.7861547,0.0,17.94241,25.176003,50.195312,65.57602,1
75.62067,88.62745,74.777985,24.652998,46.289062,7.493186,0.0,14.8174095,25.276003,50.195312,79.37602,1
76.41537,88.62745,75.81025,24.408598,46.289062,8.665066,0.0,15.5986595,24.676003,50.195312,64.87602,1
74.69351,88.62745,73.849464,24.571484,46.289062,7.3955297,0.0,16.965847,24.976004,50.195312,65.176025,1
78.13722,88.62745,77.771034,24.568178,46.289062,7.741189,130.0,12.8642845,24.976004,50.195312,96.776024,1
74.42861,88.62745,73.849464,24.571484,46.38672,7.3955297,0.0,13.6455345,24.976004,50.195312,65.176025,1
76.54782,88.62745,75.81025,24.408598,46.289062,8.665066,0.0,15.793972,24.676003,50.29297,64.97602,1
76.54782,88.62745,75.81025,24.568178,46.289062,11.3544655,130.0,16.08694,24.976004,50.195312,61.775986,1
65.42199,88.62745,68.75143,23.997908,46.289062,7.4482203,130.0,12.0830345,24.676003,50.29297,63.175983,1
74.031265,88.62745,73.065155,25.222935,46.289062,7.741189,130.0,15.9892845,27.376003,50.097656,65.87602,1
76.54782,88.62745,75.81025,24.245901,46.289062,9.543972,0.0,16.477566,24.676003,50.29297,63.175983,1
66.89589,88.62745,66.54269,24.079233,46.38672,70.99609,130.0,77.31743,24.676003,50.29297,63.475983,1
36.564728,88.62745,68.50347,24.242023,46.289062,7.350564,130.0,12.180691,24.876003,50.195312,62.424015,1
74.031265,88.62745,73.849464,24.32349,46.289062,7.6884985,0.0,18.626003,25.223997,50.195312,65.776024,1
73.89881,88.62745,73.849464,24.490017,46.38672,7.493186,0.0,15.012722,24.876003,50.195312,66.47602,1
76.16741,88.62745,75.562294,24.327227,46.289062,7.883811,0.0,14.0361595,-3276.5754,50.195312,63.475983,1
76.68027,88.62745,75.81025,24.327227,46.38672,9.543972,0.0,16.86819,24.676003,50.29297,63.175983,1
33.915718,88.62745,33.601475,24.32349,46.38672,7.6435328,130.0,12.278347,24.676003,50.195312,72.07439,1
76.81272,88.62745,75.81025,24.813318,46.289062,7.6435328,130.0,12.668972,24.876003,50.195312,74.37602,1
74.031265,88.62745,73.849464,24.405005,46.289062,7.5908422,0.0,19.602566,25.323997,50.29297,65.776024,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89881,88.62745,73.849464,24.408598,46.38672,7.5908422,0.0,14.4267845,24.776003,50.29297,66.276024,1
73.766365,88.62745,72.8172,25.306921,46.289062,7.0049047,0.0,11.425781,25.576004,50.195312,98.676025,1
78.93192,88.62745,77.771034,25.222935,46.289062,7.6435328,130.0,12.571316,25.976004,50.195312,76.776024,1
76.41537,88.62745,75.81025,24.079233,46.289062,8.424778,130.0,12.571316,24.876003,50.29297,61.175983,1
75.62067,40.0,75.02594,24.405005,39.257812,7.8388453,140.0,12.8642845,24.876003,54.492188,61.175983,1
76.28292,88.62745,75.81025,24.408598,46.289062,7.3955297,0.0,18.528347,24.776003,50.195312,66.07602,1
74.825966,88.62745,73.849464,24.571484,46.289062,7.3955297,0.0,15.891628,25.176003,50.195312,65.276024,1
75.88557,88.62745,75.02594,25.224998,46.289062,7.3955297,0.0,14.915066,25.976004,50.097656,98.676025,1
74.16371,88.62745,72.8172,25.061312,46.38672,7.0049047,0.0,11.497097,25.076004,50.195312,98.676025,1
68.3359,88.62745,67.96712,24.649841,46.289062,8.815403,130.0,14.133816,24.976004,50.195312,63.375984,1
74.69351,88.62745,73.849464,24.490017,46.289062,7.3955297,0.0,14.719753,25.076004,50.195312,65.37602,1
74.42861,88.62745,73.849464,24.571484,46.289062,7.5908422,0.0,18.040066,24.976004,50.195312,65.97602,1
74.031265,88.62745,73.065155,24.490017,46.38672,7.5908422,0.0,15.110378,24.876003,50.29297,66.37602,1
74.296165,88.62745,73.849464,24.731554,46.289062,11.549778,130.0,40.59864,25.376003,50.195312,67.776024,1
78.79948,40.0,66.00633,25.305023,39.257812,7.6435328,140.0,13.547878,24.776003,54.492188,65.87602,1
73.89881,88.62745,73.065155,25.222935,46.289062,7.2529078,130.0,11.497097,26.376003,50.195312,98.676025,1
74.16371,88.62745,73.849464,24.571484,46.38672,7.5908422,0.0,14.915066,24.976004,50.29297,66.07602,1
2.2432044,88.62745,1.836784,24.32349,46.289062,7.741189,130.0,19.700222,24.776003,50.097656,66.12398,1
74.69351,88.62745,73.849464,24.571484,46.289062,7.3955297,0.0,15.110378,25.076004,50.195312,65.276024,1
76.15047,88.62745,75.81025,24.327227,46.38672,8.860378,0.0,15.305691,24.676003,50.195312,63.075985,1
26.614063,88.62745,26.00635,24.486567,46.289062,8.522434,130.0,13.157253,24.876003,50.29297,63.724014,1
76.68027,88.62745,75.81025,24.327227,46.289062,8.9580345,0.0,15.9892845,24.676003,50.195312,64.776024,1
76.15047,88.62745,75.81025,24.327227,46.38672,9.446316,0.0,16.184597,24.676003,50.29297,63.175983,1
74.42861,88.62745,73.849464,24.571484,46.38672,7.6884985,0.0,15.012722,24.976004,50.29297,65.87602,1
18.137241,88.62745,17.771055,24.405005,87.01172,8.131809,242.0,12.961941,24.876003,92.87109,62.824017,1
77.07762,88.62745,75.562294,24.73456,46.289062,7.3955297,0.0,12.571316,24.976004,50.29297,98.676025,1
74.296165,88.62745,73.849464,24.490017,46.38672,7.493186,0.0,15.9892845,24.876003,50.195312,66.37602,1
74.16371,88.62745,73.849464,24.816172,46.38672,6.9335938,0.0,11.497097,25.276003,50.195312,66.87602,1
75.090866,88.62745,73.849464,24.571484,46.289062,7.3955297,0.0,15.2080345,25.176003,50.195312,65.57602,1
76.54782,88.62745,75.81025,24.408598,46.289062,9.055691,0.0,16.184597,24.676003,50.195312,64.776024,1
75.35577,88.62745,75.02594,25.306921,46.289062,7.493186,0.0,14.4267845,26.776003,50.097656,98.676025,1
