ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35522,88.62745,73.908516,24.630478,46.289062,7.6294994,0.0,16.809196,24.91701,50.195312,65.91697,1
74.09032,88.62745,73.12421,25.16394,46.289062,7.409563,130.0,11.438093,26.317009,50.195312,98.616974,1
76.60687,88.62745,75.8693,24.38622,46.38672,8.508406,0.0,15.441999,24.617008,50.195312,64.81697,1
74.35522,88.62745,73.908516,24.549011,46.289062,7.531843,0.0,16.125603,24.817009,50.195312,66.21697,1
76.73932,88.62745,75.8693,24.38622,46.289062,8.508406,0.0,15.441999,24.617008,50.195312,64.81697,1
74.35522,88.62745,73.908516,24.711992,46.289062,7.7271557,0.0,17.883415,25.117008,50.195312,65.51697,1
75.67972,88.62745,74.71893,24.711992,46.289062,7.434187,0.0,14.758406,25.217009,50.195312,79.31697,1
76.47442,88.62745,75.8693,24.467592,46.289062,8.606062,0.0,15.539656,24.617008,50.195312,64.81697,1
74.75256,88.62745,73.908516,24.630478,46.289062,7.3365307,0.0,16.906853,24.91701,50.195312,65.116974,1
78.19627,88.62745,77.830086,24.509184,46.289062,7.800188,130.0,12.805281,24.91701,50.195312,96.71697,1
74.48766,88.62745,73.908516,24.630478,46.38672,7.3365307,0.0,13.586531,24.91701,50.195312,65.116974,1
76.60687,88.62745,75.8693,24.467592,46.289062,8.606062,0.0,15.734968,24.617008,50.29297,64.91697,1
76.60687,88.62745,75.8693,24.509184,46.289062,11.413469,130.0,16.027946,24.91701,50.195312,61.71701,1
65.48104,88.62745,68.81048,23.959387,46.289062,7.5072193,130.0,12.024031,24.617008,50.29297,63.11701,1
74.09032,88.62745,73.12421,25.16394,46.289062,7.800188,130.0,15.930286,27.317009,50.097656,65.81697,1
76.60687,88.62745,75.8693,24.304895,46.289062,9.484968,0.0,16.418571,24.617008,50.29297,63.11701,1
66.83684,88.62745,66.483635,24.020239,46.38672,70.99609,130.0,77.25838,24.653606,50.29297,63.417007,1
36.505753,88.62745,68.44442,24.18303,46.289062,7.409563,130.0,12.121687,24.817009,50.195312,62.48299,1
74.09032,88.62745,73.908516,24.264496,46.289062,7.6294994,0.0,18.567009,25.282991,50.195312,65.71697,1
73.95786,88.62745,73.908516,24.549011,46.38672,7.434187,0.0,14.953718,24.817009,50.195312,66.41697,1
76.10836,88.62745,75.50324,24.38622,46.289062,7.824812,0.0,13.977156,-3276.5168,50.195312,63.417007,1
