ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2822,88.62745,73.8355,24.557484,46.289062,7.7024984,0.0,16.88219,24.990004,50.195312,65.98998,1
74.0173,88.62745,73.05119,25.456928,46.289062,7.116561,130.0,11.511097,26.390003,50.195312,98.68999,1
76.53386,88.62745,75.79629,24.313227,46.38672,8.581409,0.0,15.515003,24.909996,50.195312,64.889984,1
74.2822,88.62745,73.8355,24.476017,46.289062,7.604842,0.0,16.198597,24.890003,50.195312,66.289986,1
76.666306,88.62745,75.79629,24.313227,46.289062,8.581409,0.0,15.515003,24.909996,50.195312,64.889984,1
74.2822,88.62745,73.8355,24.638998,46.289062,7.8001547,0.0,17.95641,25.190002,50.195312,65.58998,1
75.606705,88.62745,75.01198,24.638998,46.289062,7.507186,0.0,14.831409,25.290003,50.195312,79.389984,1
76.401405,88.62745,75.79629,24.394598,46.289062,8.679066,0.0,15.612659,24.909996,50.195312,64.889984,1
74.67955,88.62745,73.8355,24.557484,46.289062,7.4095297,0.0,16.979847,24.990004,50.195312,65.18999,1
78.12326,88.62745,77.75707,24.802172,46.289062,7.507186,130.0,12.878284,24.990004,50.195312,96.789986,1
74.41465,88.62745,73.8355,24.557484,46.38672,7.4095297,0.0,13.659534,25.209997,50.195312,65.18999,1
76.53386,88.62745,75.79629,24.394598,46.289062,8.679066,0.0,15.807972,24.909996,50.29297,64.98998,1
76.31383,88.62745,75.576256,24.802172,46.289062,11.120472,130.0,16.10094,24.990004,50.195312,61.789986,1
65.187996,88.62745,68.51743,24.231901,46.289062,7.214217,130.0,12.097034,24.690002,50.29297,63.189983,1
73.79727,88.62745,72.83116,25.456928,46.289062,7.507186,130.0,16.003284,27.390003,50.097656,65.889984,1
76.53386,88.62745,75.79629,24.231901,46.289062,9.557972,0.0,16.491566,24.909996,50.29297,63.189983,1
66.90985,88.62745,66.55665,24.313227,46.38672,70.88608,130.0,77.33139,24.690002,50.29297,63.489983,1
36.578728,88.62745,68.51743,24.476017,46.289062,7.116561,130.0,12.194691,24.890003,50.195312,62.189983,1
74.0173,88.62745,73.8355,24.557484,46.289062,7.7024984,0.0,18.640003,24.990004,50.195312,65.789986,1
73.88485,88.62745,73.8355,24.476017,46.38672,7.507186,0.0,15.026722,24.890003,50.195312,66.48998,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.666306,88.62745,75.79629,24.313227,46.38672,9.557972,0.0,16.88219,24.909996,50.29297,63.189983,1
33.929718,88.62745,33.615475,24.557484,46.38672,7.4095297,130.0,12.292347,24.690002,50.195312,71.889984,1
76.79876,88.62745,75.79629,25.047312,46.289062,7.4095297,130.0,12.682972,24.890003,50.195312,74.389984,1
74.0173,88.62745,73.8355,24.638998,46.289062,7.604842,0.0,19.616566,25.090004,50.29297,65.789986,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88485,88.62745,73.8355,24.394598,46.38672,7.604842,0.0,14.440784,24.790003,50.29297,66.289986,1
73.7524,88.62745,73.05119,25.292921,46.289062,7.0189047,0.0,11.425781,25.809998,50.195312,98.68999,1
78.91796,88.62745,77.75707,25.456928,46.289062,7.4095297,130.0,12.585316,25.990004,50.195312,76.789986,1
76.401405,88.62745,75.79629,24.313227,46.289062,8.190784,130.0,12.585316,24.890003,50.29297,61.189983,1
75.606705,40.0,74.79195,24.419004,39.257812,7.604842,140.0,12.878284,24.890003,54.492188,61.189983,1
76.26896,88.62745,75.79629,24.394598,46.289062,7.4095297,0.0,18.542347,24.790003,50.195312,66.08998,1
74.812004,88.62745,73.8355,24.557484,46.289062,7.4095297,0.0,15.905628,25.190002,50.195312,65.289986,1
75.871605,88.62745,75.01198,25.210999,46.289062,7.4095297,0.0,14.929066,25.990004,50.097656,98.68999,1
74.14975,88.62745,73.05119,25.047312,46.38672,7.0189047,0.0,11.511097,25.090004,50.195312,98.68999,1
