ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35316,88.62745,73.906456,24.628494,46.289062,7.631502,0.0,16.81118,24.918993,50.195312,65.91903,1
74.08826,88.62745,73.12215,25.165924,46.289062,7.4075603,130.0,11.440096,26.318993,50.195312,98.61903,1
76.60481,88.62745,75.86724,24.384237,46.38672,8.510408,0.0,15.444002,24.618992,50.195312,64.81903,1
74.35316,88.62745,73.906456,24.547028,46.289062,7.533846,0.0,16.127586,24.818993,50.195312,66.21903,1
76.73726,88.62745,75.86724,24.384237,46.289062,8.510408,0.0,15.444002,24.618992,50.195312,64.81903,1
74.35316,88.62745,73.906456,24.710009,46.289062,7.7291584,0.0,17.885399,25.118992,50.195312,65.51903,1
75.67766,88.62745,74.72099,24.710009,46.289062,7.4361897,0.0,14.760408,25.218992,50.195312,79.31903,1
76.47236,88.62745,75.86724,24.465609,46.289062,8.608065,0.0,15.541658,24.618992,50.195312,64.81903,1
74.7505,88.62745,73.906456,24.628494,46.289062,7.3385334,0.0,16.908836,24.918993,50.195312,65.11903,1
78.194214,88.62745,77.828026,24.511168,46.289062,7.7981853,130.0,12.807283,24.918993,50.195312,96.71903,1
74.4856,88.62745,73.906456,24.628494,46.38672,7.3385334,0.0,13.588533,24.918993,50.195312,65.11903,1
76.60481,88.62745,75.86724,24.465609,46.289062,8.608065,0.0,15.736971,24.618992,50.29297,64.91903,1
76.60481,88.62745,75.86724,24.511168,46.289062,11.411467,130.0,16.02993,24.918993,50.195312,61.718994,1
65.47898,88.62745,68.80842,23.959387,46.289062,7.5052166,130.0,12.026033,24.618992,50.29297,63.11899,1
74.08826,88.62745,73.12215,25.165924,46.289062,7.7981853,130.0,15.932278,27.318993,50.097656,65.81903,1
76.60481,88.62745,75.86724,24.302912,46.289062,9.486971,0.0,16.420555,24.618992,50.29297,63.11899,1
66.8389,88.62745,66.485695,24.022223,46.38672,70.99609,130.0,77.26044,24.618992,50.29297,63.41899,1
36.507736,88.62745,68.44648,24.185013,46.289062,7.4075603,130.0,12.12369,24.818993,50.195312,62.481007,1
74.08826,88.62745,73.906456,24.26648,46.289062,7.631502,0.0,18.568993,25.281008,50.195312,65.71903,1
73.9558,88.62745,73.906456,24.547028,46.38672,7.4361897,0.0,14.955721,24.818993,50.195312,66.41903,1
76.11042,88.62745,75.5053,24.384237,46.289062,7.8268147,0.0,13.979158,-3276.5193,50.195312,63.41899,1
76.73726,88.62745,75.86724,24.384237,46.38672,9.486971,0.0,16.81118,24.618992,50.29297,63.11899,1
33.858727,88.62745,33.544483,24.26648,46.38672,7.700529,130.0,12.221346,24.618992,50.195312,72.144775,1
76.86971,88.62745,75.86724,24.756308,46.289062,7.700529,130.0,12.611971,24.818993,50.195312,74.31903,1
74.08826,88.62745,73.906456,24.347994,46.289062,7.533846,0.0,19.545555,25.381008,50.29297,65.71903,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9558,88.62745,73.906456,24.465609,46.38672,7.533846,0.0,14.369783,24.718992,50.29297,66.21903,1
73.82336,88.62745,72.76021,25.363932,46.289062,6.9479084,0.0,11.425781,25.518993,50.195312,98.61903,1
78.988914,88.62745,77.828026,25.165924,46.289062,7.700529,130.0,12.514315,25.918993,50.195312,76.71903,1
76.47236,88.62745,75.86724,24.022223,46.289062,8.481779,130.0,12.514315,24.818993,50.29297,61.11899,1
75.67766,40.0,75.08293,24.347994,39.257812,7.8958416,140.0,12.807283,24.818993,54.492188,61.11899,1
76.33991,88.62745,75.86724,24.465609,46.289062,7.3385334,0.0,18.471336,24.718992,50.195312,66.01903,1
74.88296,88.62745,73.906456,24.628494,46.289062,7.3385334,0.0,15.834627,25.118992,50.195312,65.21903,1
75.94256,88.62745,75.08293,25.28201,46.289062,7.3385334,0.0,14.858065,25.918993,50.097656,98.61903,1
74.2207,88.62745,72.76021,25.118322,46.38672,6.9479084,0.0,11.440096,25.018993,50.195312,98.61903,1
68.39289,88.62745,68.02411,24.59283,46.289062,8.872404,130.0,14.076815,24.918993,50.195312,63.318993,1
74.7505,88.62745,73.906456,24.547028,46.289062,7.3385334,0.0,14.662752,25.018993,50.195312,65.31903,1
74.4856,88.62745,73.906456,24.628494,46.289062,7.533846,0.0,17.983055,24.918993,50.195312,65.91903,1
74.08826,88.62745,73.12215,24.547028,46.38672,7.533846,0.0,15.053377,24.818993,50.29297,66.31903,1
74.35316,88.62745,73.906456,24.674543,46.289062,11.606779,130.0,40.54165,25.318993,50.195312,67.71903,1
78.85647,40.0,66.063324,25.248013,39.257812,7.700529,140.0,13.490877,24.718992,54.492188,65.81903,1
73.9558,88.62745,73.12215,25.165924,46.289062,7.309904,130.0,11.440096,26.318993,50.195312,98.61903,1
74.2207,88.62745,73.906456,24.628494,46.38672,7.533846,0.0,14.858065,24.918993,50.29297,66.01903,1
2.3002055,88.62745,1.7797841,24.26648,46.289062,7.7981853,130.0,19.643211,24.718992,50.097656,66.18097,1
74.7505,88.62745,73.906456,24.628494,46.289062,7.3385334,0.0,15.053377,25.018993,50.195312,65.21903,1
76.20746,88.62745,75.86724,24.384237,46.38672,8.803377,0.0,15.24869,24.618992,50.195312,63.018993,1
26.671074,88.62745,26.06336,24.429556,46.289062,8.579435,130.0,13.100252,24.818993,50.29297,63.781006,1
76.73726,88.62745,75.86724,24.384237,46.289062,8.901033,0.0,15.932278,24.618992,50.195312,64.71903,1
76.20746,88.62745,75.86724,24.384237,46.38672,9.389315,0.0,16.127586,24.618992,50.29297,63.11899,1
74.4856,88.62745,73.906456,24.628494,46.38672,7.631502,0.0,14.955721,24.918993,50.29297,65.81903,1
18.194252,88.62745,17.828066,24.347994,87.01172,8.18881,242.0,12.90494,24.818993,92.87109,62.88101,1
77.13461,88.62745,75.5053,24.79157,46.289062,7.3385334,0.0,12.514315,24.918993,50.29297,98.61903,1
