ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21316,88.62745,73.76646,24.488495,46.289062,7.7715015,0.0,16.95118,25.058992,50.195312,66.05903,1
73.94826,88.62745,72.98215,25.305923,46.289062,7.267561,130.0,11.580095,26.458992,50.195312,98.75903,1
76.46481,88.62745,75.72724,24.244238,46.38672,8.650408,0.0,15.584002,24.758991,50.195312,64.95903,1
74.21316,88.62745,73.76646,24.407028,46.289062,7.6738453,0.0,16.267586,24.958992,50.195312,66.35903,1
76.59726,88.62745,75.72724,24.244238,46.289062,8.650408,0.0,15.584002,24.758991,50.195312,64.95903,1
74.21316,88.62745,73.76646,24.57001,46.289062,7.869158,0.0,18.025398,25.258991,50.195312,65.65903,1
75.53766,88.62745,74.86099,24.57001,46.289062,7.576189,0.0,14.900408,25.358992,50.195312,79.45903,1
76.33236,88.62745,75.72724,24.32561,46.289062,8.748064,0.0,15.681658,24.758991,50.195312,64.95903,1
74.610504,88.62745,73.76646,24.488495,46.289062,7.478533,0.0,17.048836,25.058992,50.195312,65.25903,1
78.054214,88.62745,77.68803,24.651167,46.289062,7.658186,130.0,12.947283,25.058992,50.195312,96.85903,1
74.345604,88.62745,73.76646,24.488495,46.38672,7.478533,0.0,13.728533,25.058992,50.195312,65.25903,1
76.46481,88.62745,75.72724,24.32561,46.289062,8.748064,0.0,15.87697,24.758991,50.29297,65.05903,1
76.46481,88.62745,75.72724,24.651167,46.289062,11.271467,130.0,16.16993,25.058992,50.195312,61.858994,1
65.33898,88.62745,68.66842,24.080896,46.289062,7.365217,130.0,12.166033,24.758991,50.29297,63.25899,1
73.94826,88.62745,72.98215,25.305923,46.289062,7.658186,130.0,16.072273,27.458992,50.097656,65.95903,1
76.46481,88.62745,75.72724,24.162912,46.289062,9.62697,0.0,16.560555,24.758991,50.29297,63.25899,1
66.9789,88.62745,66.625694,24.162222,46.38672,70.99609,130.0,77.40044,24.758991,50.29297,63.55899,1
36.647736,88.62745,68.58648,24.325012,46.289062,7.267561,130.0,12.263689,24.958992,50.195312,62.341007,1
73.94826,88.62745,73.76646,24.406479,46.289062,7.7715015,0.0,18.708992,25.141008,50.195312,65.85903,1
73.8158,88.62745,73.76646,24.407028,46.38672,7.576189,0.0,15.09572,24.958992,50.195312,66.55903,1
76.25042,88.62745,75.6453,24.244238,46.289062,7.966814,0.0,14.119158,-3276.6584,50.195312,63.55899,1
76.59726,88.62745,75.72724,24.244238,46.38672,9.62697,0.0,16.95118,24.758991,50.29297,63.25899,1
33.998726,88.62745,33.684483,24.406479,46.38672,7.5605297,130.0,12.361345,24.758991,50.195312,72.008194,1
76.72971,88.62745,75.72724,24.896307,46.289062,7.5605297,130.0,12.75197,24.958992,50.195312,74.45903,1
73.94826,88.62745,73.76646,24.487993,46.289062,7.6738453,0.0,19.685555,25.241009,50.29297,65.85903,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8158,88.62745,73.76646,24.32561,46.38672,7.6738453,0.0,14.509783,24.858992,50.29297,66.35903,1
73.68336,88.62745,72.90021,25.223932,46.289062,7.087908,0.0,11.482439,25.658993,50.195312,98.75903,1
78.848915,88.62745,77.68803,25.305923,46.289062,7.5605297,130.0,12.654314,26.058992,50.195312,76.85903,1
76.33236,88.62745,75.72724,24.162222,46.289062,8.34178,130.0,12.654314,24.958992,50.29297,61.25899,1
75.53766,40.0,74.94293,24.487993,39.257812,7.755842,140.0,12.947283,24.958992,54.492188,61.25899,1
76.19991,88.62745,75.72724,24.32561,46.289062,7.478533,0.0,18.611336,24.858992,50.195312,66.15903,1
74.74296,88.62745,73.76646,24.488495,46.289062,7.478533,0.0,15.974624,25.258991,50.195312,65.35903,1
75.80256,88.62745,74.94293,25.14201,46.289062,7.478533,0.0,14.998064,26.058992,50.097656,98.75903,1
74.0807,88.62745,72.90021,24.978323,46.38672,7.087908,0.0,11.580095,25.158993,50.195312,98.75903,1
68.25289,88.62745,67.88411,24.73283,46.289062,8.732405,130.0,14.216814,25.058992,50.195312,63.458992,1
74.610504,88.62745,73.76646,24.407028,46.289062,7.478533,0.0,14.802752,25.158993,50.195312,65.45903,1
74.345604,88.62745,73.76646,24.488495,46.289062,7.6738453,0.0,18.123055,25.058992,50.195312,66.05903,1
73.94826,88.62745,72.98215,24.407028,46.38672,7.6738453,0.0,15.193377,24.958992,50.29297,66.45903,1
74.21316,88.62745,73.76646,24.814543,46.289062,11.46678,130.0,40.68165,25.458992,50.195312,67.85903,1
78.71647,40.0,65.923325,25.388012,39.257812,7.5605297,140.0,13.630877,24.858992,54.492188,65.95903,1
73.8158,88.62745,72.98215,25.305923,46.289062,7.1699047,130.0,11.580095,26.458992,50.195312,98.75903,1
74.0807,88.62745,73.76646,24.488495,46.38672,7.6738453,0.0,14.998064,25.058992,50.29297,66.15903,1
2.160206,88.62745,1.9197847,24.406479,46.289062,7.658186,130.0,19.78321,24.858992,50.097656,66.04097,1
74.610504,88.62745,73.76646,24.488495,46.289062,7.478533,0.0,15.193377,25.158993,50.195312,65.35903,1
76.06746,88.62745,75.72724,24.244238,46.38672,8.943377,0.0,15.388689,24.758991,50.195312,63.158993,1
26.531075,88.62745,25.92336,24.569555,46.289062,8.439436,130.0,13.240252,24.958992,50.29297,63.641006,1
76.59726,88.62745,75.72724,24.244238,46.289062,9.041033,0.0,16.072273,24.758991,50.195312,64.85903,1
76.06746,88.62745,75.72724,24.244238,46.38672,9.529314,0.0,16.267586,24.758991,50.29297,63.25899,1
74.345604,88.62745,73.76646,24.488495,46.38672,7.7715015,0.0,15.09572,25.058992,50.29297,65.95903,1
18.054253,88.62745,17.688066,24.487993,87.01172,8.048811,242.0,13.044939,24.958992,92.87109,62.74101,1
76.99461,88.62745,75.6453,24.651571,46.289062,7.478533,0.0,12.654314,25.058992,50.29297,98.75903,1
74.21316,88.62745,73.76646,24.407028,46.38672,7.576189,0.0,16.072273,24.958992,50.195312,66.45903,1
74.0807,88.62745,73.76646,24.733183,46.38672,6.9902515,0.0,11.580095,25.358992,50.195312,66.95903,1
75.00786,88.62745,73.76646,24.488495,46.289062,7.478533,0.0,15.291033,25.258991,50.195312,65.65903,1
76.46481,88.62745,75.72724,24.32561,46.289062,9.138689,0.0,16.267586,24.758991,50.195312,64.85903,1
75.27276,88.62745,74.94293,25.223932,46.289062,7.576189,0.0,14.509783,26.858992,50.097656,98.75903,1
29.04763,88.62745,28.586443,24.814846,46.38672,7.5605297,130.0,12.556658,24.758991,50.29297,69.94097,1
73.5509,88.62745,72.90021,25.470028,46.289062,7.6738453,0.0,13.240252,25.958992,50.097656,98.75903,1
76.59726,88.62745,75.72724,24.244238,46.289062,8.650408,0.0,16.16993,24.758991,50.195312,65.05903,1
60.223892,88.62745,59.958992,25.634611,86.91406,8.244123,242.0,13.630877,26.358992,92.87109,98.84097,1
76.46481,88.62745,75.72724,24.406479,46.289062,8.927717,130.0,13.337908,24.958992,50.195312,61.458992,1
75.405205,88.62745,74.94293,24.57001,46.289062,7.478533,0.0,15.291033,25.358992,50.195312,66.55903,1
74.345604,88.62745,73.76646,24.407028,46.289062,7.478533,0.0,16.560555,25.058992,50.195312,65.25903,1
75.93501,88.62745,74.94293,24.733183,46.289062,7.478533,0.0,15.87697,25.358992,50.195312,98.75903,1
81.192055,0.0,80.78432,24.244238,79.78516,7.6738453,0.0,12.75197,24.858992,0.29296875,60.158993,1
76.33236,88.62745,75.72724,24.243593,46.289062,8.439436,130.0,12.459002,24.958992,50.195312,61.25899,1
25.206572,88.62745,24.664875,24.814543,46.289062,10.294905,130.0,16.755867,25.058992,50.195312,64.14097,1
76.33236,88.62745,75.72724,24.162222,46.289062,8.34178,130.0,12.556658,24.958992,50.195312,61.25899,1
74.345604,88.62745,73.76646,24.488495,46.289062,7.478533,0.0,16.560555,25.058992,50.195312,65.25903,1
73.94826,88.62745,72.98215,24.407028,46.289062,7.6738453,0.0,15.388689,24.958992,50.195312,66.25903,1
75.53766,88.62745,74.94293,24.651571,46.289062,7.478533,0.0,15.486345,25.258991,50.195312,88.55903,1
40.886143,88.62745,39.958992,25.059994,46.289062,16.64257,130.0,32.28321,24.758991,50.29297,86.94097,1
73.94826,88.62745,72.98215,24.488495,46.289062,7.6738453,0.0,14.998064,24.958992,50.195312,66.25903,1
76.33236,88.62745,75.72724,24.162912,46.289062,8.748064,0.0,15.193377,24.758991,50.29297,63.158993,1
26.531075,88.62745,26.707674,24.73283,46.289062,9.415998,130.0,15.388689,25.058992,50.195312,64.24097,1
