ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3382,88.62745,73.8915,24.613483,46.289062,7.6464987,0.0,16.82619,24.934004,50.195312,65.93398,1
74.0733,88.62745,73.10719,25.180935,46.289062,7.392564,130.0,11.455097,26.334003,50.195312,98.63399,1
76.58986,88.62745,75.85229,24.369226,46.38672,8.52541,0.0,15.459003,24.634003,50.195312,64.833984,1
74.3382,88.62745,73.8915,24.532017,46.289062,7.5488424,0.0,16.142597,24.834003,50.195312,66.233986,1
76.722305,88.62745,75.85229,24.369226,46.289062,8.52541,0.0,15.459003,24.634003,50.195312,64.833984,1
74.3382,88.62745,73.8915,24.694998,46.289062,7.744155,0.0,17.90041,25.134003,50.195312,65.53398,1
75.662704,88.62745,74.73595,24.694998,46.289062,7.451186,0.0,14.77541,25.234003,50.195312,79.333984,1
76.457405,88.62745,75.85229,24.450598,46.289062,8.623066,0.0,15.55666,24.634003,50.195312,64.833984,1
74.73555,88.62745,73.8915,24.613483,46.289062,7.35353,0.0,16.923847,24.934004,50.195312,65.13399,1
78.17926,88.62745,77.81307,24.526178,46.289062,7.783189,130.0,12.822285,24.934004,50.195312,96.733986,1
74.47065,88.62745,73.8915,24.613483,46.38672,7.35353,0.0,13.603535,24.934004,50.195312,65.13399,1
76.58986,88.62745,75.85229,24.450598,46.289062,8.623066,0.0,15.751972,24.634003,50.29297,64.93398,1
76.58986,88.62745,75.85229,24.526178,46.289062,11.396465,130.0,16.04494,24.934004,50.195312,61.733986,1
65.46403,88.62745,68.793465,23.959387,46.289062,7.49022,130.0,12.041035,24.634003,50.29297,63.133984,1
74.0733,88.62745,73.10719,25.180935,46.289062,7.783189,130.0,15.947285,27.334003,50.097656,65.833984,1
76.58986,88.62745,75.85229,24.2879,46.289062,9.501972,0.0,16.435566,24.634003,50.29297,63.133984,1
66.85385,88.62745,66.50065,24.037233,46.38672,70.99609,130.0,77.27539,24.634003,50.29297,63.433983,1
36.522728,88.62745,68.46143,24.200024,46.289062,7.392564,130.0,12.138691,24.834003,50.195312,62.466015,1
74.0733,88.62745,73.8915,24.28149,46.289062,7.6464987,0.0,18.584003,25.265997,50.195312,65.733986,1
73.94085,88.62745,73.8915,24.532017,46.38672,7.451186,0.0,14.970722,24.834003,50.195312,66.43398,1
76.125374,88.62745,75.520256,24.369226,46.289062,7.841811,0.0,13.99416,-3276.534,50.195312,63.433983,1
76.722305,88.62745,75.85229,24.369226,46.38672,9.501972,0.0,16.82619,24.634003,50.29297,63.133984,1
33.87372,88.62745,33.559475,24.28149,46.38672,7.6855326,130.0,12.236347,24.634003,50.195312,72.13281,1
76.85476,88.62745,75.85229,24.771318,46.289062,7.6855326,130.0,12.626972,24.834003,50.195312,74.333984,1
74.0733,88.62745,73.8915,24.363005,46.289062,7.5488424,0.0,19.560566,25.365997,50.29297,65.733986,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94085,88.62745,73.8915,24.450598,46.38672,7.5488424,0.0,14.384785,24.734003,50.29297,66.233986,1
73.8084,88.62745,72.77516,25.34892,46.289062,6.962905,0.0,11.425781,25.534004,50.195312,98.63399,1
