ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.232155,88.62745,73.78545,24.507492,46.289062,7.7524996,0.0,16.932182,25.039995,50.195312,66.04003,1
73.967255,88.62745,73.001144,25.286926,46.289062,7.286563,130.0,11.561098,26.439995,50.195312,98.740036,1
76.48381,88.62745,75.74624,24.263235,46.38672,8.631411,0.0,15.565004,24.739994,50.195312,64.94003,1
74.232155,88.62745,73.78545,24.426025,46.289062,7.6548433,0.0,16.248589,24.939995,50.195312,66.340034,1
76.61626,88.62745,75.74624,24.263235,46.289062,8.631411,0.0,15.565004,24.739994,50.195312,64.94003,1
74.232155,88.62745,73.78545,24.589006,46.289062,7.850156,0.0,18.006401,25.239994,50.195312,65.64003,1
75.556656,88.62745,74.841995,24.589006,46.289062,7.557187,0.0,14.881411,25.339994,50.195312,79.44003,1
76.35136,88.62745,75.74624,24.344606,46.289062,8.729067,0.0,15.662661,24.739994,50.195312,64.94003,1
74.6295,88.62745,73.78545,24.507492,46.289062,7.459531,0.0,17.029839,25.039995,50.195312,65.240036,1
78.07321,88.62745,77.70702,24.63217,46.289062,7.677188,130.0,12.928286,25.039995,50.195312,96.840034,1
74.3646,88.62745,73.78545,24.507492,46.38672,7.459531,0.0,13.709536,25.039995,50.195312,65.240036,1
76.48381,88.62745,75.74624,24.344606,46.289062,8.729067,0.0,15.857973,24.739994,50.29297,65.04003,1
76.48381,88.62745,75.74624,24.63217,46.289062,11.290464,130.0,16.150932,25.039995,50.195312,61.839996,1
65.35798,88.62745,68.687416,24.0619,46.289062,7.384219,130.0,12.147036,24.739994,50.29297,63.239994,1
73.967255,88.62745,73.001144,25.286926,46.289062,7.677188,130.0,16.053276,27.439995,50.097656,65.94003,1
76.48381,88.62745,75.74624,24.18191,46.289062,9.607973,0.0,16.541557,24.739994,50.29297,63.239994,1
66.9599,88.62745,66.6067,24.143225,46.38672,70.99609,130.0,77.38144,24.739994,50.29297,63.539993,1
36.62874,88.62745,68.56748,24.306015,46.289062,7.286563,130.0,12.244692,24.939995,50.195312,62.360004,1
73.967255,88.62745,73.78545,24.387482,46.289062,7.7524996,0.0,18.689995,25.160006,50.195312,65.840034,1
73.8348,88.62745,73.78545,24.426025,46.38672,7.557187,0.0,15.076723,24.939995,50.195312,66.54003,1
76.23142,88.62745,75.626305,24.263235,46.289062,7.9478126,0.0,14.100161,-3276.639,50.195312,63.539993,1
76.61626,88.62745,75.74624,24.263235,46.38672,9.607973,0.0,16.932182,24.739994,50.29297,63.239994,1
33.97973,88.62745,33.665485,24.387482,46.38672,7.5795317,130.0,12.342348,24.739994,50.195312,72.02399,1
76.74871,88.62745,75.74624,24.87731,46.289062,7.5795317,130.0,12.732973,24.939995,50.195312,74.44003,1
73.967255,88.62745,73.78545,24.468996,46.289062,7.6548433,0.0,19.666557,25.260006,50.29297,65.840034,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8348,88.62745,73.78545,24.344606,46.38672,7.6548433,0.0,14.490786,24.839994,50.29297,66.340034,1
73.702354,88.62745,72.88121,25.24293,46.289062,7.068906,0.0,11.463442,25.639996,50.195312,98.740036,1
78.86791,88.62745,77.70702,25.286926,46.289062,7.5795317,130.0,12.635317,26.039995,50.195312,76.840034,1
76.35136,88.62745,75.74624,24.143225,46.289062,8.360777,130.0,12.635317,24.939995,50.29297,61.239994,1
75.556656,40.0,74.96193,24.468996,39.257812,7.774844,140.0,12.928286,24.939995,54.492188,61.239994,1
76.21891,88.62745,75.74624,24.344606,46.289062,7.459531,0.0,18.592339,24.839994,50.195312,66.14003,1
74.761955,88.62745,73.78545,24.507492,46.289062,7.459531,0.0,15.955627,25.239994,50.195312,65.340034,1
75.821556,88.62745,74.96193,25.161007,46.289062,7.459531,0.0,14.979067,26.039995,50.097656,98.740036,1
74.0997,88.62745,72.88121,24.99732,46.38672,7.068906,0.0,11.561098,25.139996,50.195312,98.740036,1
68.27189,88.62745,67.90311,24.713833,46.289062,8.751402,130.0,14.197817,25.039995,50.195312,63.439995,1
74.6295,88.62745,73.78545,24.426025,46.289062,7.459531,0.0,14.783754,25.139996,50.195312,65.44003,1
74.3646,88.62745,73.78545,24.507492,46.289062,7.6548433,0.0,18.104057,25.039995,50.195312,66.04003,1
73.967255,88.62745,73.001144,24.426025,46.38672,7.6548433,0.0,15.174379,24.939995,50.29297,66.44003,1
74.232155,88.62745,73.78545,24.795546,46.289062,11.485777,130.0,40.66265,25.439995,50.195312,67.840034,1
78.735466,40.0,65.94232,25.369015,39.257812,7.5795317,140.0,13.611879,24.839994,54.492188,65.94003,1
73.8348,88.62745,73.001144,25.286926,46.289062,7.1889067,130.0,11.561098,26.439995,50.195312,98.740036,1
74.0997,88.62745,73.78545,24.507492,46.38672,7.6548433,0.0,14.979067,25.039995,50.29297,66.14003,1
