ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24619,88.62745,73.79949,24.521492,46.289062,7.7384996,0.0,16.918182,25.025995,50.195312,66.02599,1
73.98129,88.62745,73.01518,25.272926,46.289062,7.300563,130.0,11.547098,26.425995,50.195312,98.726,1
76.49785,88.62745,75.76028,24.277235,46.38672,8.617411,0.0,15.551004,24.725994,50.195312,64.925995,1
74.24619,88.62745,73.79949,24.440025,46.289062,7.6408434,0.0,16.234589,24.925995,50.195312,66.326,1
76.630295,88.62745,75.76028,24.277235,46.289062,8.617411,0.0,15.551004,24.725994,50.195312,64.925995,1
74.24619,88.62745,73.79949,24.603006,46.289062,7.836156,0.0,17.992401,25.225994,50.195312,65.62599,1
75.570694,88.62745,74.82796,24.603006,46.289062,7.543187,0.0,14.867411,25.325994,50.195312,79.425995,1
76.365395,88.62745,75.76028,24.358606,46.289062,8.715067,0.0,15.648661,24.725994,50.195312,64.925995,1
74.64354,88.62745,73.79949,24.521492,46.289062,7.445531,0.0,17.015839,25.025995,50.195312,65.226,1
78.08725,88.62745,77.72106,24.61817,46.289062,7.691188,130.0,12.914286,25.025995,50.195312,96.826,1
74.37864,88.62745,73.79949,24.521492,46.38672,7.445531,0.0,13.695536,25.025995,50.195312,65.226,1
76.49785,88.62745,75.76028,24.358606,46.289062,8.715067,0.0,15.843973,24.725994,50.29297,65.02599,1
76.49785,88.62745,75.76028,24.61817,46.289062,11.304464,130.0,16.136932,25.025995,50.195312,61.825996,1
65.37202,88.62745,68.701454,24.0479,46.289062,7.398219,130.0,12.133036,24.725994,50.29297,63.225994,1
73.98129,88.62745,73.01518,25.272926,46.289062,7.691188,130.0,16.039276,27.425995,50.097656,65.925995,1
76.49785,88.62745,75.76028,24.19591,46.289062,9.593973,0.0,16.527557,24.725994,50.29297,63.225994,1
66.94586,88.62745,66.59266,24.129225,46.38672,70.99609,130.0,77.3674,24.725994,50.29297,63.525993,1
36.61474,88.62745,68.553444,24.292015,46.289062,7.300563,130.0,12.230692,24.925995,50.195312,62.374004,1
73.98129,88.62745,73.79949,24.373482,46.289062,7.7384996,0.0,18.675995,25.174006,50.195312,65.826,1
73.84884,88.62745,73.79949,24.440025,46.38672,7.543187,0.0,15.062723,24.925995,50.195312,66.52599,1
76.217384,88.62745,75.61227,24.277235,46.289062,7.9338126,0.0,14.086161,-3276.6267,50.195312,63.525993,1
76.630295,88.62745,75.76028,24.277235,46.38672,9.593973,0.0,16.918182,24.725994,50.29297,63.225994,1
33.96573,88.62745,33.651485,24.373482,46.38672,7.5935316,130.0,12.328348,24.725994,50.195312,72.0444,1
76.76275,88.62745,75.76028,24.86331,46.289062,7.5935316,130.0,12.718973,24.925995,50.195312,74.425995,1
73.98129,88.62745,73.79949,24.454996,46.289062,7.6408434,0.0,19.652557,25.274006,50.29297,65.826,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84884,88.62745,73.79949,24.358606,46.38672,7.6408434,0.0,14.476786,24.825994,50.29297,66.326,1
73.71639,88.62745,72.86717,25.25693,46.289062,7.054906,0.0,11.449442,25.625996,50.195312,98.726,1
78.88195,88.62745,77.72106,25.272926,46.289062,7.5935316,130.0,12.621317,26.025995,50.195312,76.826,1
76.365395,88.62745,75.76028,24.129225,46.289062,8.374777,130.0,12.621317,24.925995,50.29297,61.225994,1
75.570694,40.0,74.97597,24.454996,39.257812,7.788844,140.0,12.914286,24.925995,54.492188,61.225994,1
76.23295,88.62745,75.76028,24.358606,46.289062,7.445531,0.0,18.578339,24.825994,50.195312,66.12599,1
74.77599,88.62745,73.79949,24.521492,46.289062,7.445531,0.0,15.9416275,25.225994,50.195312,65.326,1
75.835594,88.62745,74.97597,25.175007,46.289062,7.445531,0.0,14.965067,26.025995,50.097656,98.726,1
74.11374,88.62745,72.86717,25.01132,46.38672,7.054906,0.0,11.547098,25.125996,50.195312,98.726,1
68.28593,88.62745,67.917145,24.699833,46.289062,8.765402,130.0,14.183817,25.025995,50.195312,63.425995,1
74.64354,88.62745,73.79949,24.440025,46.289062,7.445531,0.0,14.769754,25.125996,50.195312,65.425995,1
74.37864,88.62745,73.79949,24.521492,46.289062,7.6408434,0.0,18.090057,25.025995,50.195312,66.02599,1
73.98129,88.62745,73.01518,24.440025,46.38672,7.6408434,0.0,15.160379,24.925995,50.29297,66.425995,1
