ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.347206,88.62745,73.900505,24.622486,46.289062,7.637501,0.0,16.817188,24.925001,50.195312,65.92498,1
74.082306,88.62745,73.116196,25.171932,46.289062,7.4015617,130.0,11.4460945,26.325,50.195312,98.624985,1
76.59886,88.62745,75.86129,24.37823,46.38672,8.516407,0.0,15.450001,24.625,50.195312,64.82498,1
74.347206,88.62745,73.900505,24.54102,46.289062,7.5398445,0.0,16.133595,24.825,50.195312,66.22498,1
76.73131,88.62745,75.86129,24.37823,46.289062,8.516407,0.0,15.450001,24.625,50.195312,64.82498,1
74.347206,88.62745,73.900505,24.704,46.289062,7.735157,0.0,17.891407,25.125,50.195312,65.52498,1
75.67171,88.62745,74.726944,24.704,46.289062,7.4421883,0.0,14.766407,25.225,50.195312,79.32498,1
76.46641,88.62745,75.86129,24.4596,46.289062,8.614063,0.0,15.547657,24.625,50.195312,64.82498,1
74.74455,88.62745,73.900505,24.622486,46.289062,7.344532,0.0,16.914845,24.925001,50.195312,65.124985,1
78.18826,88.62745,77.822075,24.517176,46.289062,7.7921867,130.0,12.813282,24.925001,50.195312,96.72498,1
74.47965,88.62745,73.900505,24.622486,46.38672,7.344532,0.0,13.594532,24.925001,50.195312,65.124985,1
76.59886,88.62745,75.86129,24.4596,46.289062,8.614063,0.0,15.7429695,24.625,50.29297,64.92498,1
76.59886,88.62745,75.86129,24.517176,46.289062,11.405468,130.0,16.035938,24.925001,50.195312,61.724983,1
65.47303,88.62745,68.80247,23.959387,46.289062,7.499218,130.0,12.032032,24.625,50.29297,63.12498,1
74.082306,88.62745,73.116196,25.171932,46.289062,7.7921867,130.0,15.938282,27.325,50.097656,65.82498,1
76.59886,88.62745,75.86129,24.296904,46.289062,9.4929695,0.0,16.426563,24.625,50.29297,63.12498,1
66.84485,88.62745,66.491646,24.02823,46.38672,70.99609,130.0,77.26639,24.625,50.29297,63.42498,1
36.513725,88.62745,68.45243,24.191021,46.289062,7.4015617,130.0,12.129688,24.825,50.195312,62.475018,1
74.082306,88.62745,73.900505,24.272488,46.289062,7.637501,0.0,18.575,25.275,50.195312,65.72498,1
73.94985,88.62745,73.900505,24.54102,46.38672,7.4421883,0.0,14.9617195,24.825,50.195312,66.42498,1
76.11637,88.62745,75.51125,24.37823,46.289062,7.8328133,0.0,13.985157,-3276.5242,50.195312,63.42498,1
76.73131,88.62745,75.86129,24.37823,46.38672,9.4929695,0.0,16.817188,24.625,50.29297,63.12498,1
33.864716,88.62745,33.550472,24.272488,46.38672,7.6945305,130.0,12.2273445,24.625,50.195312,72.140015,1
76.86376,88.62745,75.86129,24.762316,46.289062,7.6945305,130.0,12.6179695,24.825,50.195312,74.32498,1
74.082306,88.62745,73.900505,24.354002,46.289062,7.5398445,0.0,19.551563,25.375,50.29297,65.72498,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
