ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.240166,88.62745,73.793465,24.515484,46.289062,7.7444983,0.0,16.92419,25.032003,50.195312,66.03202,1
73.975266,88.62745,73.009155,25.278934,46.289062,7.2945642,130.0,11.553097,26.432003,50.195312,98.732025,1
76.49182,88.62745,75.75425,24.271227,46.38672,8.623409,0.0,15.557003,24.732002,50.195312,64.93202,1
74.240166,88.62745,73.793465,24.434017,46.289062,7.646842,0.0,16.240597,24.932003,50.195312,66.33202,1
76.62427,88.62745,75.75425,24.271227,46.289062,8.623409,0.0,15.557003,24.732002,50.195312,64.93202,1
74.240166,88.62745,73.793465,24.596998,46.289062,7.8421545,0.0,17.99841,25.232002,50.195312,65.63202,1
75.56467,88.62745,74.833984,24.596998,46.289062,7.5491858,0.0,14.873409,25.332003,50.195312,79.43202,1
76.35937,88.62745,75.75425,24.352598,46.289062,8.7210655,0.0,15.654659,24.732002,50.195312,64.93202,1
74.63751,88.62745,73.793465,24.515484,46.289062,7.4515295,0.0,17.021847,25.032003,50.195312,65.232025,1
78.08122,88.62745,77.715034,24.624178,46.289062,7.6851892,130.0,12.920284,25.032003,50.195312,96.83202,1
74.37261,88.62745,73.793465,24.515484,46.38672,7.4515295,0.0,13.701534,25.032003,50.195312,65.232025,1
76.49182,88.62745,75.75425,24.352598,46.289062,8.7210655,0.0,15.849972,24.732002,50.29297,65.03202,1
76.49182,88.62745,75.75425,24.624178,46.289062,11.298466,130.0,16.14294,25.032003,50.195312,61.831985,1
65.36599,88.62745,68.69543,24.053907,46.289062,7.3922205,130.0,12.139034,24.732002,50.29297,63.231983,1
73.975266,88.62745,73.009155,25.278934,46.289062,7.6851892,130.0,16.045284,27.432003,50.097656,65.93202,1
76.49182,88.62745,75.75425,24.189901,46.289062,9.599972,0.0,16.533566,24.732002,50.29297,63.231983,1
66.95189,88.62745,66.59869,24.135233,46.38672,70.99609,130.0,77.37343,24.732002,50.29297,63.531982,1
36.620728,88.62745,68.55947,24.298023,46.289062,7.2945642,130.0,12.2366905,24.932003,50.195312,62.368015,1
73.975266,88.62745,73.793465,24.37949,46.289062,7.7444983,0.0,18.682003,25.167997,50.195312,65.83202,1
73.84281,88.62745,73.793465,24.434017,46.38672,7.5491858,0.0,15.068722,24.932003,50.195312,66.53202,1
76.22341,88.62745,75.61829,24.271227,46.289062,7.939811,0.0,14.092159,-3276.6316,50.195312,63.531982,1
76.62427,88.62745,75.75425,24.271227,46.38672,9.599972,0.0,16.92419,24.732002,50.29297,63.231983,1
33.971718,88.62745,33.657475,24.37949,46.38672,7.587533,130.0,12.334347,24.732002,50.195312,72.04079,1
76.75672,88.62745,75.75425,24.869318,46.289062,7.587533,130.0,12.724972,24.932003,50.195312,74.43202,1
73.975266,88.62745,73.793465,24.461004,46.289062,7.646842,0.0,19.658566,25.267998,50.29297,65.83202,1
