ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.9822,88.62745,74.5355,25.25748,46.289062,7.0025015,0.0,16.182194,24.290007,50.195312,65.289986,1
74.7173,88.62745,73.75119,26.156925,46.289062,6.9335938,130.0,11.425781,25.690006,50.195312,97.98999,1
77.23386,88.62745,76.496284,25.013224,46.38672,7.881404,0.0,14.814997,25.609993,50.195312,64.18999,1
74.9822,88.62745,74.5355,25.176014,46.289062,6.9335938,0.0,15.498593,24.190006,50.195312,65.58999,1
77.3663,88.62745,76.496284,25.013224,46.289062,7.881404,0.0,14.814997,25.609993,50.195312,64.18999,1
74.9822,88.62745,74.5355,25.338995,46.289062,7.1001577,0.0,17.256413,24.490005,50.195312,64.889984,1
76.3067,88.62745,75.711975,25.338995,46.289062,6.9335938,0.0,14.131403,24.590006,50.195312,78.68999,1
77.1014,88.62745,76.496284,25.094595,46.289062,7.9790597,0.0,14.912653,25.609993,50.195312,64.18999,1
75.37955,88.62745,74.5355,25.25748,46.289062,6.9335938,0.0,16.27985,24.290007,50.195312,64.48999,1
78.82326,88.62745,78.45707,25.502169,46.289062,6.9335938,130.0,12.178278,24.290007,50.195312,96.08999,1
75.11465,88.62745,74.5355,25.25748,46.38672,6.9335938,0.0,12.959528,25.909994,50.195312,64.48999,1
77.23386,88.62745,76.496284,25.094595,46.289062,7.9790597,0.0,15.107965,25.609993,50.29297,64.289986,1
75.61383,88.62745,74.87626,25.502169,46.289062,10.420465,130.0,15.400936,24.290007,50.195312,61.08999,1
64.488,88.62745,67.81744,24.931898,46.289062,6.9335938,130.0,11.425781,23.990005,50.29297,62.489986,1
73.097275,88.62745,72.131165,26.156925,46.289062,6.9335938,130.0,15.303279,26.690006,50.097656,65.18999,1
77.23386,88.62745,76.496284,24.931898,46.289062,8.857965,0.0,15.791566,25.609993,50.29297,62.489986,1
66.209854,88.62745,65.85665,25.013224,46.38672,70.18608,130.0,76.63139,23.990005,50.29297,62.789986,1
35.87873,88.62745,67.81744,25.176014,46.289062,6.9335938,130.0,11.494684,24.190006,50.195312,61.489986,1
74.7173,88.62745,74.5355,25.25748,46.289062,7.0025015,0.0,17.940006,24.290007,50.195312,65.08999,1
74.58485,88.62745,74.5355,25.176014,46.38672,6.9335938,0.0,14.326715,24.352005,50.195312,65.789986,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.3663,88.62745,76.496284,25.013224,46.38672,8.857965,0.0,16.182194,25.609993,50.29297,62.489986,1
