ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22216,88.62745,73.77546,24.497478,46.289062,7.762499,0.0,16.942196,25.050009,50.195312,66.050026,1
73.95726,88.62745,72.99115,25.29694,46.289062,7.2765636,130.0,11.571093,26.450008,50.195312,98.75003,1
76.473816,88.62745,75.736244,24.253222,46.38672,8.641405,0.0,15.574999,24.750008,50.195312,64.95003,1
74.22216,88.62745,73.77546,24.416012,46.289062,7.6648426,0.0,16.258602,24.950008,50.195312,66.35003,1
76.60626,88.62745,75.736244,24.253222,46.289062,8.641405,0.0,15.574999,24.750008,50.195312,64.95003,1
74.22216,88.62745,73.77546,24.578993,46.289062,7.860155,0.0,18.016415,25.250008,50.195312,65.650024,1
75.54666,88.62745,74.85199,24.578993,46.289062,7.5671864,0.0,14.891405,25.350008,50.195312,79.45003,1
76.34136,88.62745,75.736244,24.334593,46.289062,8.739061,0.0,15.672655,24.750008,50.195312,64.95003,1
74.61951,88.62745,73.77546,24.497478,46.289062,7.46953,0.0,17.039852,25.050009,50.195312,65.25003,1
78.06322,88.62745,77.69703,24.642183,46.289062,7.6671886,130.0,12.93828,25.050009,50.195312,96.85003,1
74.35461,88.62745,73.77546,24.497478,46.38672,7.46953,0.0,13.71953,25.050009,50.195312,65.25003,1
76.473816,88.62745,75.736244,24.334593,46.289062,8.739061,0.0,15.867968,24.750008,50.29297,65.050026,1
76.473816,88.62745,75.736244,24.642183,46.289062,11.28047,130.0,16.160946,25.050009,50.195312,61.84999,1
65.347984,88.62745,68.67742,24.071913,46.289062,7.37422,130.0,12.15703,24.750008,50.29297,63.24999,1
73.95726,88.62745,72.99115,25.29694,46.289062,7.6671886,130.0,16.06329,27.450008,50.097656,65.95003,1
76.473816,88.62745,75.736244,24.171896,46.289062,9.617968,0.0,16.55157,24.750008,50.29297,63.24999,1
66.969894,88.62745,66.61669,24.153238,46.38672,70.99609,130.0,77.39143,24.750008,50.29297,63.549988,1
36.638733,88.62745,68.57748,24.316029,46.289062,7.2765636,130.0,12.254686,24.950008,50.195312,62.35001,1
73.95726,88.62745,73.77546,24.397495,46.289062,7.762499,0.0,18.700008,25.149992,50.195312,65.85003,1
73.82481,88.62745,73.77546,24.416012,46.38672,7.5671864,0.0,15.086718,24.950008,50.195312,66.550026,1
76.24142,88.62745,75.6363,24.253222,46.289062,7.9578114,0.0,14.110155,-3276.6511,50.195312,63.549988,1
76.60626,88.62745,75.736244,24.253222,46.38672,9.617968,0.0,16.942196,24.750008,50.29297,63.24999,1
33.989723,88.62745,33.67548,24.397495,46.38672,7.5695324,130.0,12.352343,24.750008,50.195312,72.01999,1
76.738716,88.62745,75.736244,24.887323,46.289062,7.5695324,130.0,12.742968,24.950008,50.195312,74.45003,1
73.95726,88.62745,73.77546,24.47901,46.289062,7.6648426,0.0,19.67657,25.249992,50.29297,65.85003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82481,88.62745,73.77546,24.334593,46.38672,7.6648426,0.0,14.50078,24.850008,50.29297,66.35003,1
73.69236,88.62745,72.891205,25.232916,46.289062,7.078905,0.0,11.473436,25.65001,50.195312,98.75003,1
78.85792,88.62745,77.69703,25.29694,46.289062,7.5695324,130.0,12.645311,26.050009,50.195312,76.85003,1
76.34136,88.62745,75.736244,24.153238,46.289062,8.350782,130.0,12.645311,24.950008,50.29297,61.24999,1
75.54666,40.0,74.951935,24.47901,39.257812,7.764845,140.0,12.93828,24.950008,54.492188,61.24999,1
76.208916,88.62745,75.736244,24.334593,46.289062,7.46953,0.0,18.602352,24.850008,50.195312,66.150024,1
74.75196,88.62745,73.77546,24.497478,46.289062,7.46953,0.0,15.965627,25.250008,50.195312,65.35003,1
75.81156,88.62745,74.951935,25.150993,46.289062,7.46953,0.0,14.989061,26.050009,50.097656,98.75003,1
74.08971,88.62745,72.891205,24.987307,46.38672,7.078905,0.0,11.571093,25.15001,50.195312,98.75003,1
68.261894,88.62745,67.89311,24.723846,46.289062,8.741407,130.0,14.207811,25.050009,50.195312,63.44999,1
74.61951,88.62745,73.77546,24.416012,46.289062,7.46953,0.0,14.793749,25.15001,50.195312,65.45003,1
74.35461,88.62745,73.77546,24.497478,46.289062,7.6648426,0.0,18.11407,25.050009,50.195312,66.050026,1
73.95726,88.62745,72.99115,24.416012,46.38672,7.6648426,0.0,15.184374,24.950008,50.29297,66.45003,1
74.22216,88.62745,73.77546,24.80556,46.289062,11.475782,130.0,40.672646,25.450008,50.195312,67.85003,1
