ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.324165,88.62745,73.877464,24.599483,46.289062,7.6604986,0.0,16.84019,24.948004,50.195312,65.94802,1
74.059265,88.62745,73.093155,25.194935,46.289062,7.378564,130.0,11.469097,26.348003,50.195312,98.648026,1
76.57582,88.62745,75.83825,24.355227,46.38672,8.53941,0.0,15.473003,24.648003,50.195312,64.84802,1
74.324165,88.62745,73.877464,24.518017,46.289062,7.5628424,0.0,16.156597,24.848003,50.195312,66.248024,1
76.70827,88.62745,75.83825,24.355227,46.289062,8.53941,0.0,15.473003,24.648003,50.195312,64.84802,1
74.324165,88.62745,73.877464,24.680998,46.289062,7.758155,0.0,17.91441,25.148003,50.195312,65.54802,1
75.64867,88.62745,74.749985,24.680998,46.289062,7.465186,0.0,14.78941,25.248003,50.195312,79.34802,1
76.44337,88.62745,75.83825,24.436598,46.289062,8.637066,0.0,15.57066,24.648003,50.195312,64.84802,1
74.72151,88.62745,73.877464,24.599483,46.289062,7.36753,0.0,16.937847,24.948004,50.195312,65.148026,1
78.16522,88.62745,77.799034,24.540178,46.289062,7.769189,130.0,12.836285,24.948004,50.195312,96.748024,1
74.45661,88.62745,73.877464,24.599483,46.38672,7.36753,0.0,13.617535,24.948004,50.195312,65.148026,1
76.57582,88.62745,75.83825,24.436598,46.289062,8.637066,0.0,15.765972,24.648003,50.29297,64.94802,1
76.57582,88.62745,75.83825,24.540178,46.289062,11.382465,130.0,16.05894,24.948004,50.195312,61.747986,1
65.44999,88.62745,68.77943,23.969908,46.289062,7.47622,130.0,12.055035,24.648003,50.29297,63.147984,1
74.059265,88.62745,73.093155,25.194935,46.289062,7.769189,130.0,15.961285,27.348003,50.097656,65.84802,1
76.57582,88.62745,75.83825,24.273901,46.289062,9.515972,0.0,16.449566,24.648003,50.29297,63.147984,1
66.86789,88.62745,66.51469,24.051233,46.38672,70.99609,130.0,77.28943,24.648003,50.29297,63.447983,1
36.536728,88.62745,68.47547,24.214024,46.289062,7.378564,130.0,12.152691,24.848003,50.195312,62.452015,1
74.059265,88.62745,73.877464,24.29549,46.289062,7.6604986,0.0,18.598003,25.251997,50.195312,65.748024,1
73.92681,88.62745,73.877464,24.518017,46.38672,7.465186,0.0,14.984722,24.848003,50.195312,66.44802,1
76.13941,88.62745,75.534294,24.355227,46.289062,7.855811,0.0,14.00816,-3276.5486,50.195312,63.447983,1
76.70827,88.62745,75.83825,24.355227,46.38672,9.515972,0.0,16.84019,24.648003,50.29297,63.147984,1
33.88772,88.62745,33.573475,24.29549,46.38672,7.6715326,130.0,12.250347,24.648003,50.195312,72.12158,1
76.84072,88.62745,75.83825,24.785318,46.289062,7.6715326,130.0,12.640972,24.848003,50.195312,74.34802,1
74.059265,88.62745,73.877464,24.377005,46.289062,7.5628424,0.0,19.574566,25.351997,50.29297,65.748024,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92681,88.62745,73.877464,24.436598,46.38672,7.5628424,0.0,14.398785,24.748003,50.29297,66.248024,1
73.794365,88.62745,72.7892,25.33492,46.289062,6.976905,0.0,11.425781,25.548004,50.195312,98.648026,1
78.95992,88.62745,77.799034,25.194935,46.289062,7.6715326,130.0,12.543316,25.948004,50.195312,76.748024,1
76.44337,88.62745,75.83825,24.051233,46.289062,8.452778,130.0,12.543316,24.848003,50.29297,61.147984,1
75.64867,40.0,75.05394,24.377005,39.257812,7.866845,140.0,12.836285,24.848003,54.492188,61.147984,1
76.31092,88.62745,75.83825,24.436598,46.289062,7.36753,0.0,18.500347,24.748003,50.195312,66.04802,1
74.853966,88.62745,73.877464,24.599483,46.289062,7.36753,0.0,15.863628,25.148003,50.195312,65.248024,1
75.91357,88.62745,75.05394,25.252998,46.289062,7.36753,0.0,14.887066,25.948004,50.097656,98.648026,1
74.19171,88.62745,72.7892,25.089312,46.38672,6.976905,0.0,11.469097,25.048004,50.195312,98.648026,1
68.3639,88.62745,67.99512,24.621841,46.289062,8.843403,130.0,14.105816,24.948004,50.195312,63.347984,1
74.72151,88.62745,73.877464,24.518017,46.289062,7.36753,0.0,14.691753,25.048004,50.195312,65.34802,1
74.45661,88.62745,73.877464,24.599483,46.289062,7.5628424,0.0,18.012066,24.948004,50.195312,65.94802,1
74.059265,88.62745,73.093155,24.518017,46.38672,7.5628424,0.0,15.082378,24.848003,50.29297,66.34802,1
74.324165,88.62745,73.877464,24.703554,46.289062,11.577778,130.0,40.57064,25.348003,50.195312,67.748024,1
78.82748,40.0,66.03433,25.277023,39.257812,7.6715326,140.0,13.519878,24.748003,54.492188,65.84802,1
73.92681,88.62745,73.093155,25.194935,46.289062,7.2809076,130.0,11.469097,26.348003,50.195312,98.648026,1
74.19171,88.62745,73.877464,24.599483,46.38672,7.5628424,0.0,14.887066,24.948004,50.29297,66.04802,1
2.2712042,88.62745,1.8087841,24.29549,46.289062,7.769189,130.0,19.672222,24.748003,50.097656,66.15198,1
74.72151,88.62745,73.877464,24.599483,46.289062,7.36753,0.0,15.082378,25.048004,50.195312,65.248024,1
76.17847,88.62745,75.83825,24.355227,46.38672,8.832378,0.0,15.277691,24.648003,50.195312,63.047985,1
26.642063,88.62745,26.03435,24.458567,46.289062,8.550434,130.0,13.129253,24.848003,50.29297,63.752014,1
76.70827,88.62745,75.83825,24.355227,46.289062,8.930035,0.0,15.961285,24.648003,50.195312,64.748024,1
76.17847,88.62745,75.83825,24.355227,46.38672,9.418316,0.0,16.156597,24.648003,50.29297,63.147984,1
74.45661,88.62745,73.877464,24.599483,46.38672,7.6604986,0.0,14.984722,24.948004,50.29297,65.84802,1
18.165241,88.62745,17.799055,24.377005,87.01172,8.159809,242.0,12.933941,24.848003,92.87109,62.852016,1
77.10562,88.62745,75.534294,24.76256,46.289062,7.36753,0.0,12.543316,24.948004,50.29297,98.648026,1
74.324165,88.62745,73.877464,24.518017,46.38672,7.465186,0.0,15.961285,24.848003,50.195312,66.34802,1
74.19171,88.62745,73.877464,24.844172,46.38672,6.9335938,0.0,11.469097,25.248003,50.195312,66.84802,1
75.118866,88.62745,73.877464,24.599483,46.289062,7.36753,0.0,15.180035,25.148003,50.195312,65.54802,1
76.57582,88.62745,75.83825,24.436598,46.289062,9.027691,0.0,16.156597,24.648003,50.195312,64.748024,1
75.383766,88.62745,75.05394,25.33492,46.289062,7.465186,0.0,14.398785,26.748003,50.097656,98.648026,1
29.158619,88.62745,28.475454,24.925835,46.38672,7.6715326,130.0,12.44566,24.648003,50.29297,70.05198,1
73.66191,88.62745,72.7892,25.581017,46.289062,7.5628424,0.0,13.129253,25.848003,50.097656,98.648026,1
76.70827,88.62745,75.83825,24.355227,46.289062,8.53941,0.0,16.05894,24.648003,50.195312,64.94802,1
60.112885,88.62745,59.847984,25.523623,86.91406,8.355122,242.0,13.519878,26.248003,92.87109,98.95198,1
76.57582,88.62745,75.83825,24.29549,46.289062,9.038715,130.0,13.22691,24.848003,50.195312,61.347984,1
75.51621,88.62745,75.05394,24.680998,46.289062,7.36753,0.0,15.180035,25.248003,50.195312,66.44802,1
74.45661,88.62745,73.877464,24.518017,46.289062,7.36753,0.0,16.449566,24.948004,50.195312,65.148026,1
76.04602,88.62745,75.05394,24.844172,46.289062,7.36753,0.0,15.765972,25.248003,50.195312,98.648026,1
81.192055,0.0,80.78432,24.355227,79.78516,7.5628424,0.0,12.640972,24.748003,0.29296875,60.047985,1
76.44337,88.62745,75.83825,24.132605,46.289062,8.550434,130.0,12.348003,24.848003,50.195312,61.147984,1
25.31756,88.62745,24.553886,24.703554,46.289062,10.405903,130.0,16.644878,24.948004,50.195312,64.251976,1
76.44337,88.62745,75.83825,24.051233,46.289062,8.452778,130.0,12.44566,24.848003,50.195312,61.147984,1
74.45661,88.62745,73.877464,24.599483,46.289062,7.36753,0.0,16.449566,24.948004,50.195312,65.148026,1
74.059265,88.62745,73.093155,24.518017,46.289062,7.5628424,0.0,15.277691,24.848003,50.195312,66.148026,1
75.64867,88.62745,75.05394,24.76256,46.289062,7.36753,0.0,15.375347,25.148003,50.195312,88.44802,1
40.775135,88.62745,39.847984,24.949005,46.289062,16.75356,130.0,32.172203,24.648003,50.29297,87.05198,1
74.059265,88.62745,73.093155,24.599483,46.289062,7.5628424,0.0,14.887066,24.848003,50.195312,66.148026,1
76.44337,88.62745,75.83825,24.273901,46.289062,8.637066,0.0,15.082378,24.648003,50.29297,63.047985,1
26.642063,88.62745,26.818663,24.621841,46.289062,9.526997,130.0,15.277691,24.948004,50.195312,64.351974,1
76.44337,88.62745,75.83825,24.051233,46.289062,8.257465,130.0,12.250347,24.848003,50.195312,61.147984,1
35.079773,88.62745,34.749947,25.60594,46.289062,7.866845,130.0,17.719097,27.848003,50.195312,66.15198,1
75.91357,88.62745,74.749985,24.925835,46.191406,7.36753,0.0,13.422222,25.548004,50.195312,98.648026,1
30.615572,88.62745,28.475454,24.897535,46.38672,7.769189,130.0,11.762066,25.348003,50.195312,70.95198,1
39.185734,88.62745,38.671513,24.703554,46.38672,7.769189,130.0,11.859722,25.348003,50.195312,66.45198,1
76.70827,88.62745,75.83825,24.355227,46.38672,9.711285,0.0,16.84019,24.648003,50.195312,63.147984,1
74.059265,88.62745,73.877464,24.214024,46.289062,7.465186,0.0,19.086285,25.151997,50.29297,66.44802,1
74.059265,88.62745,72.7892,25.17113,46.38672,6.976905,0.0,11.469097,25.148003,50.195312,98.648026,1
73.75531,88.62745,72.7892,24.355227,46.38672,6.9335938,0.0,11.425781,-3276.5486,50.195312,65.44802,1
74.324165,88.62745,73.877464,24.518017,46.38672,7.5628424,0.0,15.180035,24.848003,50.195312,66.248024,1
36.404274,88.62745,42.593082,25.277023,86.91406,8.257465,242.0,13.617535,26.548004,92.96875,98.95198,1
74.19171,88.62745,73.877464,24.436598,46.38672,6.9335938,0.0,11.425781,24.648003,50.29297,65.248024,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.212223,88.62745,34.749947,25.441366,46.289062,7.769189,130.0,16.35191,27.648003,50.195312,66.15198,1
