ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.339195,88.62745,73.892494,24.614494,46.289062,7.645502,0.0,16.82518,24.932993,50.195312,65.93299,1
74.074295,88.62745,73.108185,25.179924,46.289062,7.3935604,130.0,11.454096,26.332993,50.195312,98.632996,1
76.59085,88.62745,75.85328,24.370237,46.38672,8.524408,0.0,15.458002,24.632992,50.195312,64.83299,1
74.339195,88.62745,73.892494,24.533028,46.289062,7.547846,0.0,16.141586,24.832993,50.195312,66.232994,1
76.7233,88.62745,75.85328,24.370237,46.289062,8.524408,0.0,15.458002,24.632992,50.195312,64.83299,1
74.339195,88.62745,73.892494,24.696009,46.289062,7.7431583,0.0,17.899399,25.132992,50.195312,65.53299,1
75.6637,88.62745,74.734955,24.696009,46.289062,7.4501896,0.0,14.774408,25.232992,50.195312,79.33299,1
76.4584,88.62745,75.85328,24.451609,46.289062,8.622065,0.0,15.555658,24.632992,50.195312,64.83299,1
74.73654,88.62745,73.892494,24.614494,46.289062,7.3525333,0.0,16.922836,24.932993,50.195312,65.132996,1
78.18025,88.62745,77.814064,24.525167,46.289062,7.7841854,130.0,12.821283,24.932993,50.195312,96.732994,1
74.47164,88.62745,73.892494,24.614494,46.38672,7.3525333,0.0,13.602533,24.932993,50.195312,65.132996,1
76.59085,88.62745,75.85328,24.451609,46.289062,8.622065,0.0,15.750971,24.632992,50.29297,64.93299,1
76.59085,88.62745,75.85328,24.525167,46.289062,11.397467,130.0,16.04393,24.932993,50.195312,61.732994,1
65.46502,88.62745,68.79446,23.959387,46.289062,7.4912167,130.0,12.040033,24.632992,50.29297,63.13299,1
74.074295,88.62745,73.108185,25.179924,46.289062,7.7841854,130.0,15.946278,27.332993,50.097656,65.83299,1
76.59085,88.62745,75.85328,24.288912,46.289062,9.500971,0.0,16.434555,24.632992,50.29297,63.13299,1
66.85286,88.62745,66.49966,24.036222,46.38672,70.99609,130.0,77.2744,24.632992,50.29297,63.43299,1
36.521736,88.62745,68.46044,24.199013,46.289062,7.3935604,130.0,12.13769,24.832993,50.195312,62.467007,1
74.074295,88.62745,73.892494,24.28048,46.289062,7.645502,0.0,18.582993,25.267008,50.195312,65.732994,1
73.94184,88.62745,73.892494,24.533028,46.38672,7.4501896,0.0,14.969721,24.832993,50.195312,66.43299,1
76.12438,88.62745,75.519264,24.370237,46.289062,7.8408146,0.0,13.993158,-3276.534,50.195312,63.43299,1
76.7233,88.62745,75.85328,24.370237,46.38672,9.500971,0.0,16.82518,24.632992,50.29297,63.13299,1
33.872726,88.62745,33.558483,24.28048,46.38672,7.686529,130.0,12.235346,24.632992,50.195312,72.133606,1
76.85575,88.62745,75.85328,24.770308,46.289062,7.686529,130.0,12.625971,24.832993,50.195312,74.33299,1
74.074295,88.62745,73.892494,24.361994,46.289062,7.547846,0.0,19.559555,25.367008,50.29297,65.732994,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94184,88.62745,73.892494,24.451609,46.38672,7.547846,0.0,14.383783,24.732992,50.29297,66.232994,1
73.809395,88.62745,72.77417,25.349932,46.289062,6.9619083,0.0,11.425781,25.532993,50.195312,98.632996,1
78.97495,88.62745,77.814064,25.179924,46.289062,7.686529,130.0,12.528315,25.932993,50.195312,76.732994,1
76.4584,88.62745,75.85328,24.036222,46.289062,8.467779,130.0,12.528315,24.832993,50.29297,61.13299,1
75.6637,40.0,75.06897,24.361994,39.257812,7.8818417,140.0,12.821283,24.832993,54.492188,61.13299,1
76.32595,88.62745,75.85328,24.451609,46.289062,7.3525333,0.0,18.485336,24.732992,50.195312,66.03299,1
74.868996,88.62745,73.892494,24.614494,46.289062,7.3525333,0.0,15.848627,25.132992,50.195312,65.232994,1
75.9286,88.62745,75.06897,25.26801,46.289062,7.3525333,0.0,14.872065,25.932993,50.097656,98.632996,1
74.20674,88.62745,72.77417,25.104322,46.38672,6.9619083,0.0,11.454096,25.032993,50.195312,98.632996,1
68.37893,88.62745,68.01015,24.60683,46.289062,8.858404,130.0,14.090815,24.932993,50.195312,63.332993,1
74.73654,88.62745,73.892494,24.533028,46.289062,7.3525333,0.0,14.676752,25.032993,50.195312,65.33299,1
74.47164,88.62745,73.892494,24.614494,46.289062,7.547846,0.0,17.997055,24.932993,50.195312,65.93299,1
74.074295,88.62745,73.108185,24.533028,46.38672,7.547846,0.0,15.067377,24.832993,50.29297,66.33299,1
74.339195,88.62745,73.892494,24.688543,46.289062,11.592779,130.0,40.55565,25.332993,50.195312,67.732994,1
78.84251,40.0,66.04936,25.262012,39.257812,7.686529,140.0,13.504877,24.732992,54.492188,65.83299,1
73.94184,88.62745,73.108185,25.179924,46.289062,7.295904,130.0,11.454096,26.332993,50.195312,98.632996,1
74.20674,88.62745,73.892494,24.614494,46.38672,7.547846,0.0,14.872065,24.932993,50.29297,66.03299,1
2.2862055,88.62745,1.793784,24.28048,46.289062,7.7841854,130.0,19.657211,24.732992,50.097656,66.16701,1
74.73654,88.62745,73.892494,24.614494,46.289062,7.3525333,0.0,15.067377,25.032993,50.195312,65.232994,1
76.1935,88.62745,75.85328,24.370237,46.38672,8.817377,0.0,15.26269,24.632992,50.195312,63.032993,1
26.657074,88.62745,26.04936,24.443556,46.289062,8.565435,130.0,13.114252,24.832993,50.29297,63.767006,1
76.7233,88.62745,75.85328,24.370237,46.289062,8.915033,0.0,15.946278,24.632992,50.195312,64.732994,1
76.1935,88.62745,75.85328,24.370237,46.38672,9.403315,0.0,16.141586,24.632992,50.29297,63.13299,1
74.47164,88.62745,73.892494,24.614494,46.38672,7.645502,0.0,14.969721,24.932993,50.29297,65.83299,1
18.180252,88.62745,17.814066,24.361994,87.01172,8.17481,242.0,12.91894,24.832993,92.87109,62.86701,1
77.12065,88.62745,75.519264,24.77757,46.289062,7.3525333,0.0,12.528315,24.932993,50.29297,98.632996,1
74.339195,88.62745,73.892494,24.533028,46.38672,7.4501896,0.0,15.946278,24.832993,50.195312,66.33299,1
74.20674,88.62745,73.892494,24.859182,46.38672,6.9335938,0.0,11.454096,25.232992,50.195312,66.83299,1
75.133896,88.62745,73.892494,24.614494,46.289062,7.3525333,0.0,15.165033,25.132992,50.195312,65.53299,1
76.59085,88.62745,75.85328,24.451609,46.289062,9.01269,0.0,16.141586,24.632992,50.195312,64.732994,1
75.398796,88.62745,75.06897,25.349932,46.289062,7.4501896,0.0,14.383783,26.732992,50.097656,98.632996,1
29.17363,88.62745,28.460443,24.940845,46.38672,7.686529,130.0,12.430658,24.632992,50.29297,70.06701,1
73.67694,88.62745,72.77417,25.596027,46.289062,7.547846,0.0,13.114252,25.832993,50.097656,98.632996,1
76.7233,88.62745,75.85328,24.370237,46.289062,8.524408,0.0,16.04393,24.632992,50.195312,64.93299,1
60.097893,88.62745,59.832993,25.508612,86.91406,8.370123,242.0,13.504877,26.232992,92.87109,98.96701,1
76.59085,88.62745,75.85328,24.28048,46.289062,9.053717,130.0,13.211908,24.832993,50.195312,61.332993,1
75.53124,88.62745,75.06897,24.696009,46.289062,7.3525333,0.0,15.165033,25.232992,50.195312,66.43299,1
74.47164,88.62745,73.892494,24.533028,46.289062,7.3525333,0.0,16.434555,24.932993,50.195312,65.132996,1
76.06105,88.62745,75.06897,24.859182,46.289062,7.3525333,0.0,15.750971,25.232992,50.195312,98.632996,1
81.192055,0.0,80.78432,24.370237,79.78516,7.547846,0.0,12.625971,24.732992,0.29296875,60.032993,1
76.4584,88.62745,75.85328,24.117594,46.289062,8.565435,130.0,12.333002,24.832993,50.195312,61.13299,1
25.332571,88.62745,24.538876,24.688543,46.289062,10.420904,130.0,16.629868,24.932993,50.195312,64.267006,1
