ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.219185,88.62745,73.772484,24.494484,46.289062,7.765498,0.0,16.94519,25.053003,50.195312,66.053,1
73.954285,88.62745,72.988174,25.299934,46.289062,7.2735643,130.0,11.574097,26.453003,50.195312,98.753006,1
76.47084,88.62745,75.73327,24.250227,46.38672,8.644409,0.0,15.578003,24.753002,50.195312,64.953,1
74.219185,88.62745,73.772484,24.413017,46.289062,7.667842,0.0,16.261597,24.953003,50.195312,66.353004,1
76.60329,88.62745,75.73327,24.250227,46.289062,8.644409,0.0,15.578003,24.753002,50.195312,64.953,1
74.219185,88.62745,73.772484,24.575998,46.289062,7.8631544,0.0,18.01941,25.253002,50.195312,65.653,1
75.543686,88.62745,74.854965,24.575998,46.289062,7.5701857,0.0,14.894409,25.353003,50.195312,79.453,1
76.33839,88.62745,75.73327,24.331598,46.289062,8.742065,0.0,15.675659,24.753002,50.195312,64.953,1
74.61653,88.62745,73.772484,24.494484,46.289062,7.4725294,0.0,17.042847,25.053003,50.195312,65.253006,1
78.06024,88.62745,77.69405,24.645178,46.289062,7.6641893,130.0,12.941284,25.053003,50.195312,96.853004,1
74.35163,88.62745,73.772484,24.494484,46.38672,7.4725294,0.0,13.722534,25.053003,50.195312,65.253006,1
76.47084,88.62745,75.73327,24.331598,46.289062,8.742065,0.0,15.870972,24.753002,50.29297,65.053,1
76.47084,88.62745,75.73327,24.645178,46.289062,11.277466,130.0,16.16394,25.053003,50.195312,61.853004,1
65.34501,88.62745,68.674446,24.074907,46.289062,7.3712206,130.0,12.160034,24.753002,50.29297,63.253002,1
73.954285,88.62745,72.988174,25.299934,46.289062,7.6641893,130.0,16.066284,27.453003,50.097656,65.953,1
76.47084,88.62745,75.73327,24.168901,46.289062,9.620972,0.0,16.554565,24.753002,50.29297,63.253002,1
66.97287,88.62745,66.61967,24.156233,46.38672,70.99609,130.0,77.39441,24.753002,50.29297,63.553,1
36.641747,88.62745,68.58045,24.319023,46.289062,7.2735643,130.0,12.25769,24.953003,50.195312,62.346996,1
73.954285,88.62745,73.772484,24.40049,46.289062,7.765498,0.0,18.703003,25.146997,50.195312,65.853004,1
73.82183,88.62745,73.772484,24.413017,46.38672,7.5701857,0.0,15.089722,24.953003,50.195312,66.553,1
76.24439,88.62745,75.639275,24.250227,46.289062,7.960811,0.0,14.113159,-3276.6536,50.195312,63.553,1
76.60329,88.62745,75.73327,24.250227,46.38672,9.620972,0.0,16.94519,24.753002,50.29297,63.253002,1
33.992737,88.62745,33.678493,24.40049,46.38672,7.566533,130.0,12.355347,24.753002,50.195312,72.0188,1
76.73574,88.62745,75.73327,24.890318,46.289062,7.566533,130.0,12.745972,24.953003,50.195312,74.453,1
73.954285,88.62745,73.772484,24.482004,46.289062,7.667842,0.0,19.679565,25.246998,50.29297,65.853004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82183,88.62745,73.772484,24.331598,46.38672,7.667842,0.0,14.503784,24.853003,50.29297,66.353004,1
73.689384,88.62745,72.89418,25.229921,46.289062,7.0819044,0.0,11.47644,25.653004,50.195312,98.753006,1
78.85494,88.62745,77.69405,25.299934,46.289062,7.566533,130.0,12.648315,26.053003,50.195312,76.853004,1
76.33839,88.62745,75.73327,24.156233,46.289062,8.347778,130.0,12.648315,24.953003,50.29297,61.253002,1
75.543686,40.0,74.94896,24.482004,39.257812,7.7618456,140.0,12.941284,24.953003,54.492188,61.253002,1
76.20594,88.62745,75.73327,24.331598,46.289062,7.4725294,0.0,18.605347,24.853003,50.195312,66.153,1
74.748985,88.62745,73.772484,24.494484,46.289062,7.4725294,0.0,15.968628,25.253002,50.195312,65.353004,1
75.808586,88.62745,74.94896,25.147999,46.289062,7.4725294,0.0,14.992065,26.053003,50.097656,98.753006,1
74.08673,88.62745,72.89418,24.984312,46.38672,7.0819044,0.0,11.574097,25.153004,50.195312,98.753006,1
68.25892,88.62745,67.89014,24.726841,46.289062,8.738403,130.0,14.210815,25.053003,50.195312,63.453003,1
74.61653,88.62745,73.772484,24.413017,46.289062,7.4725294,0.0,14.796753,25.153004,50.195312,65.453,1
74.35163,88.62745,73.772484,24.494484,46.289062,7.667842,0.0,18.117065,25.053003,50.195312,66.053,1
73.954285,88.62745,72.988174,24.413017,46.38672,7.667842,0.0,15.187378,24.953003,50.29297,66.453,1
74.219185,88.62745,73.772484,24.808554,46.289062,11.472778,130.0,40.67566,25.453003,50.195312,67.853004,1
78.722496,40.0,65.92935,25.382023,39.257812,7.566533,140.0,13.624878,24.853003,54.492188,65.953,1
73.82183,88.62745,72.988174,25.299934,46.289062,7.175908,130.0,11.574097,26.453003,50.195312,98.753006,1
74.08673,88.62745,73.772484,24.494484,46.38672,7.667842,0.0,14.992065,25.053003,50.29297,66.153,1
2.1662047,88.62745,1.9137849,24.40049,46.289062,7.6641893,130.0,19.777222,24.853003,50.097656,66.047,1
74.61653,88.62745,73.772484,24.494484,46.289062,7.4725294,0.0,15.187378,25.153004,50.195312,65.353004,1
76.07349,88.62745,75.73327,24.250227,46.38672,8.937378,0.0,15.38269,24.753002,50.195312,63.153004,1
26.537064,88.62745,25.92935,24.563566,46.289062,8.445435,130.0,13.234253,24.953003,50.29297,63.646996,1
76.60329,88.62745,75.73327,24.250227,46.289062,9.035034,0.0,16.066284,24.753002,50.195312,64.853004,1
76.07349,88.62745,75.73327,24.250227,46.38672,9.523315,0.0,16.261597,24.753002,50.29297,63.253002,1
74.35163,88.62745,73.772484,24.494484,46.38672,7.765498,0.0,15.089722,25.053003,50.29297,65.953,1
18.060242,88.62745,17.694056,24.482004,87.01172,8.05481,242.0,13.03894,24.953003,92.87109,62.746998,1
77.00064,88.62745,75.639275,24.65756,46.289062,7.4725294,0.0,12.648315,25.053003,50.29297,98.753006,1
74.219185,88.62745,73.772484,24.413017,46.38672,7.5701857,0.0,16.066284,24.953003,50.195312,66.453,1
74.08673,88.62745,73.772484,24.739172,46.38672,6.984248,0.0,11.574097,25.353003,50.195312,66.953,1
75.013885,88.62745,73.772484,24.494484,46.289062,7.4725294,0.0,15.285034,25.253002,50.195312,65.653,1
76.47084,88.62745,75.73327,24.331598,46.289062,9.13269,0.0,16.261597,24.753002,50.195312,64.853004,1
75.278786,88.62745,74.94896,25.229921,46.289062,7.5701857,0.0,14.503784,26.853003,50.097656,98.753006,1
29.05362,88.62745,28.580454,24.820835,46.38672,7.566533,130.0,12.550659,24.753002,50.29297,69.947,1
73.55693,88.62745,72.89418,25.476017,46.289062,7.667842,0.0,13.234253,25.953003,50.097656,98.753006,1
76.60329,88.62745,75.73327,24.250227,46.289062,8.644409,0.0,16.16394,24.753002,50.195312,65.053,1
60.217903,88.62745,59.953003,25.628622,86.91406,8.250122,242.0,13.624878,26.353003,92.87109,98.847,1
76.47084,88.62745,75.73327,24.40049,46.289062,8.933716,130.0,13.331909,24.953003,50.195312,61.453003,1
75.41123,88.62745,74.94896,24.575998,46.289062,7.4725294,0.0,15.285034,25.353003,50.195312,66.553,1
74.35163,88.62745,73.772484,24.413017,46.289062,7.4725294,0.0,16.554565,25.053003,50.195312,65.253006,1
75.94104,88.62745,74.94896,24.739172,46.289062,7.4725294,0.0,15.870972,25.353003,50.195312,98.753006,1
81.192055,0.0,80.78432,24.250227,79.78516,7.667842,0.0,12.745972,24.853003,0.29296875,60.153004,1
76.33839,88.62745,75.73327,24.237604,46.289062,8.445435,130.0,12.453003,24.953003,50.195312,61.253002,1
25.21256,88.62745,24.658886,24.808554,46.289062,10.300903,130.0,16.749878,25.053003,50.195312,64.146996,1
76.33839,88.62745,75.73327,24.156233,46.289062,8.347778,130.0,12.550659,24.953003,50.195312,61.253002,1
74.35163,88.62745,73.772484,24.494484,46.289062,7.4725294,0.0,16.554565,25.053003,50.195312,65.253006,1
73.954285,88.62745,72.988174,24.413017,46.289062,7.667842,0.0,15.38269,24.953003,50.195312,66.253006,1
75.543686,88.62745,74.94896,24.65756,46.289062,7.4725294,0.0,15.480347,25.253002,50.195312,88.553,1
40.880154,88.62745,39.953003,25.054005,46.289062,16.64856,130.0,32.27722,24.753002,50.29297,86.947,1
73.954285,88.62745,72.988174,24.494484,46.289062,7.667842,0.0,14.992065,24.953003,50.195312,66.253006,1
76.33839,88.62745,75.73327,24.168901,46.289062,8.742065,0.0,15.187378,24.753002,50.29297,63.153004,1
26.537064,88.62745,26.713663,24.726841,46.289062,9.421997,130.0,15.38269,25.053003,50.195312,64.246994,1
76.33839,88.62745,75.73327,24.156233,46.289062,8.152466,130.0,12.355347,24.953003,50.195312,61.253002,1
35.18479,88.62745,34.854965,25.71094,46.289062,7.7618456,130.0,17.824097,27.953003,50.195312,66.047,1
75.808586,88.62745,74.854965,24.820835,46.191406,7.4725294,0.0,13.527222,25.653004,50.195312,98.753006,1
30.510572,88.62745,28.580454,25.009733,46.38672,7.6641893,130.0,11.867065,25.453003,50.195312,70.847,1
39.290752,88.62745,38.77653,24.808554,46.38672,7.6641893,130.0,11.964722,25.453003,50.195312,66.347,1
76.60329,88.62745,75.73327,24.250227,46.38672,9.816284,0.0,16.94519,24.753002,50.195312,63.253002,1
73.954285,88.62745,73.772484,24.319023,46.289062,7.5701857,0.0,19.191284,25.046997,50.29297,66.553,1
73.954285,88.62745,72.89418,25.06613,46.38672,7.0819044,0.0,11.574097,25.253002,50.195312,98.753006,1
73.86029,88.62745,72.89418,24.250227,46.38672,6.984248,0.0,11.425781,-3276.6536,50.195312,65.553,1
74.219185,88.62745,73.772484,24.413017,46.38672,7.667842,0.0,15.285034,24.953003,50.195312,66.353004,1
36.509293,88.62745,42.6981,25.382023,86.91406,8.152466,242.0,13.722534,26.653004,92.96875,98.847,1
74.08673,88.62745,73.772484,24.331598,46.38672,6.984248,0.0,11.47644,24.753002,50.29297,65.353004,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.31724,88.62745,34.854965,25.546366,46.289062,7.6641893,130.0,16.45691,27.753002,50.195312,66.047,1
76.20594,88.62745,75.73327,24.156233,46.38672,8.347778,130.0,12.648315,24.953003,50.29297,61.253002,1
44.81521,77.64706,43.874573,24.575998,76.46484,8.152466,186.0,13.917847,24.953003,71.484375,67.547,1
73.954285,88.62745,72.988174,24.319023,46.38672,7.667842,0.0,18.80066,25.046997,50.29297,66.553,1
76.60329,88.62745,75.73327,24.331598,46.289062,8.937378,0.0,16.359253,24.753002,50.195312,64.953,1
74.219185,88.62745,73.772484,24.726841,46.38672,9.230347,0.0,21.437378,25.453003,50.195312,66.553,1
74.219185,88.62745,73.772484,24.413017,46.38672,7.765498,0.0,15.968628,25.053003,50.195312,66.053,1
74.08673,88.62745,73.772484,24.726841,46.38672,8.546753,0.0,18.214722,25.546997,50.195312,65.853004,1
76.33839,88.62745,75.73327,24.319023,46.289062,8.83606,130.0,13.03894,24.953003,50.29297,61.453003,1
75.808586,88.62745,74.94896,25.229921,46.289062,7.5701857,0.0,14.308472,26.353003,50.097656,98.753006,1
74.484085,88.62745,73.772484,25.311897,46.289062,7.5701857,0.0,15.187378,27.046997,50.097656,98.753006,1
73.954285,88.62745,72.988174,24.413017,46.289062,7.5701857,0.0,14.992065,24.953003,50.195312,66.453,1
76.20594,88.62745,75.73327,24.237604,46.289062,8.640747,130.0,12.745972,24.953003,50.29297,61.153004,1
