ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2922,88.62745,73.8455,24.567478,46.289062,7.692499,0.0,16.872196,24.98001,50.195312,65.97999,1
74.0273,88.62745,73.06119,25.22694,46.289062,7.3465633,130.0,11.501093,26.380009,50.195312,98.67999,1
76.54385,88.62745,75.80628,24.323221,46.38672,8.571405,0.0,15.504999,24.680008,50.195312,64.87999,1
74.2922,88.62745,73.8455,24.486012,46.289062,7.594843,0.0,16.188602,24.880009,50.195312,66.27999,1
76.6763,88.62745,75.80628,24.323221,46.289062,8.571405,0.0,15.504999,24.680008,50.195312,64.87999,1
74.2922,88.62745,73.8455,24.648993,46.289062,7.7901554,0.0,17.946415,25.180008,50.195312,65.57999,1
75.6167,88.62745,74.78195,24.648993,46.289062,7.4971867,0.0,14.821405,25.280008,50.195312,79.37999,1
76.4114,88.62745,75.80628,24.404593,46.289062,8.669062,0.0,15.602655,24.680008,50.195312,64.87999,1
74.689545,88.62745,73.8455,24.567478,46.289062,7.3995304,0.0,16.969852,24.98001,50.195312,65.17999,1
78.133255,88.62745,77.76707,24.572184,46.289062,7.7371883,130.0,12.86828,24.98001,50.195312,96.77999,1
74.424644,88.62745,73.8455,24.567478,46.38672,7.3995304,0.0,13.64953,24.98001,50.195312,65.17999,1
76.54385,88.62745,75.80628,24.404593,46.289062,8.669062,0.0,15.797968,24.680008,50.29297,64.97999,1
76.54385,88.62745,75.80628,24.572184,46.289062,11.35047,130.0,16.090946,24.98001,50.195312,61.77999,1
65.41802,88.62745,68.74746,24.001913,46.289062,7.4442196,130.0,12.08703,24.680008,50.29297,63.17999,1
74.0273,88.62745,73.06119,25.22694,46.289062,7.7371883,130.0,15.993289,27.380009,50.097656,65.87999,1
76.54385,88.62745,75.80628,24.241896,46.289062,9.547968,0.0,16.481571,24.680008,50.29297,63.17999,1
66.89986,88.62745,66.54665,24.083239,46.38672,70.99609,130.0,77.321396,24.680008,50.29297,63.47999,1
36.568733,88.62745,68.50744,24.246029,46.289062,7.3465633,130.0,12.184687,24.880009,50.195312,62.42001,1
74.0273,88.62745,73.8455,24.327496,46.289062,7.692499,0.0,18.630009,25.219992,50.195312,65.77999,1
73.894844,88.62745,73.8455,24.486012,46.38672,7.4971867,0.0,15.016718,24.880009,50.195312,66.47999,1
76.17138,88.62745,75.56626,24.323221,46.289062,7.8878117,0.0,14.040155,-3276.5803,50.195312,63.47999,1
76.6763,88.62745,75.80628,24.323221,46.38672,9.547968,0.0,16.872196,24.680008,50.29297,63.17999,1
33.919724,88.62745,33.60548,24.327496,46.38672,7.639532,130.0,12.282343,24.680008,50.195312,72.07201,1
76.808754,88.62745,75.80628,24.817324,46.289062,7.639532,130.0,12.672968,24.880009,50.195312,74.37999,1
74.0273,88.62745,73.8455,24.40901,46.289062,7.594843,0.0,19.606571,25.319992,50.29297,65.77999,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.894844,88.62745,73.8455,24.404593,46.38672,7.594843,0.0,14.43078,24.780008,50.29297,66.27999,1
73.7624,88.62745,72.82117,25.302916,46.289062,7.0089054,0.0,11.425781,25.58001,50.195312,98.67999,1
78.927956,88.62745,77.76707,25.22694,46.289062,7.639532,130.0,12.575312,25.98001,50.195312,76.77999,1
76.4114,88.62745,75.80628,24.083239,46.289062,8.420782,130.0,12.575312,24.880009,50.29297,61.17999,1
