ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17417,88.62745,73.72747,24.44949,46.289062,7.810502,0.0,16.990185,25.097998,50.195312,66.098015,1
73.90927,88.62745,72.94316,25.344929,46.289062,7.2285604,130.0,11.619091,26.497997,50.195312,98.79802,1
76.42583,88.62745,75.688255,24.205233,46.38672,8.689404,0.0,15.622997,24.797997,50.195312,64.99802,1
74.17417,88.62745,73.72747,24.368023,46.289062,7.712846,0.0,16.306591,24.997997,50.195312,66.39802,1
76.55827,88.62745,75.688255,24.205233,46.289062,8.689404,0.0,15.622997,24.797997,50.195312,64.99802,1
74.17417,88.62745,73.72747,24.531004,46.289062,7.9081583,0.0,18.064404,25.297997,50.195312,65.69801,1
75.49867,88.62745,74.89998,24.531004,46.289062,7.6151896,0.0,14.939404,25.397997,50.195312,79.49802,1
76.29337,88.62745,75.688255,24.286604,46.289062,8.78706,0.0,15.720654,24.797997,50.195312,64.99802,1
74.57152,88.62745,73.72747,24.44949,46.289062,7.5175333,0.0,17.087841,25.097998,50.195312,65.29802,1
78.01523,88.62745,77.64904,24.690172,46.289062,7.6191854,130.0,12.986279,25.097998,50.195312,96.89802,1
74.30662,88.62745,73.72747,24.44949,46.38672,7.5175333,0.0,13.767529,25.097998,50.195312,65.29802,1
76.42583,88.62745,75.688255,24.286604,46.289062,8.78706,0.0,15.915966,24.797997,50.29297,65.098015,1
76.42583,88.62745,75.688255,24.690172,46.289062,11.232471,130.0,16.208935,25.097998,50.195312,61.898018,1
65.299995,88.62745,68.62943,24.119902,46.289062,7.3262167,130.0,12.205029,24.797997,50.29297,63.298016,1
73.90927,88.62745,72.94316,25.344929,46.289062,7.6191854,130.0,16.111279,27.497997,50.097656,65.99802,1
76.42583,88.62745,75.688255,24.123907,46.289062,9.665966,0.0,16.59956,24.797997,50.29297,63.298016,1
67.01788,88.62745,66.66468,24.201227,46.38672,70.99609,130.0,77.43942,24.797997,50.29297,63.598015,1
36.68676,88.62745,68.625465,24.364017,46.289062,7.2285604,130.0,12.302685,24.997997,50.195312,62.301983,1
73.90927,88.62745,73.72747,24.445484,46.289062,7.810502,0.0,18.747997,25.102003,50.195312,65.89802,1
73.77682,88.62745,73.72747,24.368023,46.38672,7.6151896,0.0,15.134716,24.997997,50.195312,66.598015,1
76.289406,88.62745,75.68429,24.205233,46.289062,8.00581,0.0,14.158154,-3276.6975,50.195312,63.598015,1
76.55827,88.62745,75.688255,24.205233,46.38672,9.665966,0.0,16.990185,24.797997,50.29297,63.298016,1
34.03775,88.62745,33.723507,24.445484,46.38672,7.521529,130.0,12.400341,24.797997,50.195312,71.99802,1
76.69073,88.62745,75.688255,24.935312,46.289062,7.521529,130.0,12.790966,24.997997,50.195312,74.49802,1
73.90927,88.62745,73.72747,24.526999,46.289062,7.712846,0.0,19.72456,25.202003,50.29297,65.89802,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.77682,88.62745,73.72747,24.286604,46.38672,7.712846,0.0,14.548779,24.897997,50.29297,66.39802,1
73.64437,88.62745,72.93919,25.184927,46.289062,7.1269083,0.0,11.521435,25.697998,50.195312,98.79802,1
78.80993,88.62745,77.64904,25.344929,46.289062,7.521529,130.0,12.69331,26.097998,50.195312,76.89802,1
76.29337,88.62745,75.688255,24.201227,46.289062,8.302784,130.0,12.69331,24.997997,50.29297,61.298016,1
75.49867,40.0,74.903946,24.526999,39.257812,7.7168417,140.0,12.986279,24.997997,54.492188,61.298016,1
76.16093,88.62745,75.688255,24.286604,46.289062,7.5175333,0.0,18.650341,24.897997,50.195312,66.19801,1
74.70397,88.62745,73.72747,24.44949,46.289062,7.5175333,0.0,16.013622,25.297997,50.195312,65.39802,1
75.76357,88.62745,74.903946,25.103004,46.289062,7.5175333,0.0,15.03706,26.097998,50.097656,98.79802,1
