ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.354225,88.62745,73.907524,24.629486,46.289062,7.630501,0.0,16.810188,24.918001,50.195312,65.91796,1
74.089325,88.62745,73.123215,25.164932,46.289062,7.4085617,130.0,11.439095,26.318,50.195312,98.617966,1
76.60588,88.62745,75.86831,24.38523,46.38672,8.509407,0.0,15.443001,24.618,50.195312,64.81796,1
74.354225,88.62745,73.907524,24.54802,46.289062,7.5328445,0.0,16.126595,24.818,50.195312,66.217964,1
76.73833,88.62745,75.86831,24.38523,46.289062,8.509407,0.0,15.443001,24.618,50.195312,64.81796,1
74.354225,88.62745,73.907524,24.711,46.289062,7.728157,0.0,17.884407,25.118,50.195312,65.51796,1
75.67873,88.62745,74.719925,24.711,46.289062,7.4351883,0.0,14.759407,25.218,50.195312,79.31796,1
76.47343,88.62745,75.86831,24.4666,46.289062,8.607063,0.0,15.540657,24.618,50.195312,64.81796,1
74.75157,88.62745,73.907524,24.629486,46.289062,7.337532,0.0,16.907845,24.918001,50.195312,65.117966,1
78.19528,88.62745,77.829094,24.510176,46.289062,7.7991867,130.0,12.806282,24.918001,50.195312,96.717964,1
74.48667,88.62745,73.907524,24.629486,46.38672,7.337532,0.0,13.587532,24.918001,50.195312,65.117966,1
76.60588,88.62745,75.86831,24.4666,46.289062,8.607063,0.0,15.73597,24.618,50.29297,64.91796,1
76.60588,88.62745,75.86831,24.510176,46.289062,11.412468,130.0,16.028938,24.918001,50.195312,61.718002,1
65.48005,88.62745,68.80949,23.959387,46.289062,7.506218,130.0,12.025032,24.618,50.29297,63.118,1
74.089325,88.62745,73.123215,25.164932,46.289062,7.7991867,130.0,15.931282,27.318,50.097656,65.81796,1
76.60588,88.62745,75.86831,24.303904,46.289062,9.48597,0.0,16.419563,24.618,50.29297,63.118,1
66.83783,88.62745,66.48463,24.02123,46.38672,70.99609,130.0,77.25937,24.618,50.29297,63.418,1
36.506744,88.62745,68.44541,24.184021,46.289062,7.4085617,130.0,12.122688,24.818,50.195312,62.482,1
74.089325,88.62745,73.907524,24.265488,46.289062,7.630501,0.0,18.568,25.282,50.195312,65.717964,1
73.95687,88.62745,73.907524,24.54802,46.38672,7.4351883,0.0,14.95472,24.818,50.195312,66.41796,1
76.10935,88.62745,75.504234,24.38523,46.289062,7.8258133,0.0,13.978157,-3276.5168,50.195312,63.418,1
76.73833,88.62745,75.86831,24.38523,46.38672,9.48597,0.0,16.810188,24.618,50.29297,63.118,1
33.857735,88.62745,33.54349,24.265488,46.38672,7.7015305,130.0,12.220345,24.618,50.195312,72.14563,1
76.87078,88.62745,75.86831,24.755316,46.289062,7.7015305,130.0,12.61097,24.818,50.195312,74.31796,1
74.089325,88.62745,73.907524,24.347002,46.289062,7.5328445,0.0,19.544563,25.382,50.29297,65.717964,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95687,88.62745,73.907524,24.4666,46.38672,7.5328445,0.0,14.368782,24.718,50.29297,66.217964,1
73.824425,88.62745,72.75914,25.364923,46.289062,6.946907,0.0,11.425781,25.518002,50.195312,98.617966,1
78.98998,88.62745,77.829094,25.164932,46.289062,7.7015305,130.0,12.513313,25.918001,50.195312,76.717964,1
76.47343,88.62745,75.86831,24.02123,46.289062,8.48278,130.0,12.513313,24.818,50.29297,61.118,1
75.67873,40.0,75.084,24.347002,39.257812,7.896843,140.0,12.806282,24.818,54.492188,61.118,1
76.34098,88.62745,75.86831,24.4666,46.289062,7.337532,0.0,18.470345,24.718,50.195312,66.01796,1
74.884026,88.62745,73.907524,24.629486,46.289062,7.337532,0.0,15.833626,25.118,50.195312,65.217964,1
75.94363,88.62745,75.084,25.283,46.289062,7.337532,0.0,14.857063,25.918001,50.097656,98.617966,1
74.22177,88.62745,72.75914,25.119314,46.38672,6.946907,0.0,11.439095,25.018002,50.195312,98.617966,1
68.39396,88.62745,68.02518,24.591839,46.289062,8.873405,130.0,14.075813,24.918001,50.195312,63.318,1
74.75157,88.62745,73.907524,24.54802,46.289062,7.337532,0.0,14.661751,25.018002,50.195312,65.31796,1
74.48667,88.62745,73.907524,24.629486,46.289062,7.5328445,0.0,17.982063,24.918001,50.195312,65.91796,1
74.089325,88.62745,73.123215,24.54802,46.38672,7.5328445,0.0,15.052376,24.818,50.29297,66.31796,1
74.354225,88.62745,73.907524,24.673552,46.289062,11.60778,130.0,40.540657,25.318,50.195312,67.717964,1
78.85754,40.0,66.06439,25.24702,39.257812,7.7015305,140.0,13.489876,24.718,54.492188,65.81796,1
73.95687,88.62745,73.123215,25.164932,46.289062,7.3109055,130.0,11.439095,26.318,50.195312,98.617966,1
74.22177,88.62745,73.907524,24.629486,46.38672,7.5328445,0.0,14.857063,24.918001,50.29297,66.01796,1
2.3012044,88.62745,1.7787839,24.265488,46.289062,7.7991867,130.0,19.64222,24.718,50.097656,66.18204,1
74.75157,88.62745,73.907524,24.629486,46.289062,7.337532,0.0,15.052376,25.018002,50.195312,65.217964,1
76.20853,88.62745,75.86831,24.38523,46.38672,8.802376,0.0,15.247688,24.618,50.195312,63.018,1
26.672066,88.62745,26.064352,24.428564,46.289062,8.580437,130.0,13.099251,24.818,50.29297,63.781998,1
76.73833,88.62745,75.86831,24.38523,46.289062,8.900032,0.0,15.931282,24.618,50.195312,64.717964,1
76.20853,88.62745,75.86831,24.38523,46.38672,9.388313,0.0,16.126595,24.618,50.29297,63.118,1
74.48667,88.62745,73.907524,24.629486,46.38672,7.630501,0.0,14.95472,24.918001,50.29297,65.81796,1
18.195244,88.62745,17.829058,24.347002,87.01172,8.189812,242.0,12.903938,24.818,92.87109,62.882,1
77.13568,88.62745,75.504234,24.792562,46.289062,7.337532,0.0,12.513313,24.918001,50.29297,98.617966,1
74.354225,88.62745,73.907524,24.54802,46.38672,7.4351883,0.0,15.931282,24.818,50.195312,66.31796,1
74.22177,88.62745,73.907524,24.874174,46.38672,6.9335938,0.0,11.439095,25.218,50.195312,66.81796,1
75.148926,88.62745,73.907524,24.629486,46.289062,7.337532,0.0,15.150032,25.118,50.195312,65.51796,1
76.60588,88.62745,75.86831,24.4666,46.289062,8.997688,0.0,16.126595,24.618,50.195312,64.717964,1
75.413826,88.62745,75.084,25.364923,46.289062,7.4351883,0.0,14.368782,26.718,50.097656,98.617966,1
29.188622,88.62745,28.445452,24.955837,46.38672,7.7015305,130.0,12.415657,24.618,50.29297,70.08204,1
73.69197,88.62745,72.75914,25.61102,46.289062,7.5328445,0.0,13.099251,25.818,50.097656,98.617966,1
