ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25115,88.62745,73.80445,24.52649,46.289062,7.7334976,0.0,16.913185,25.020998,50.195312,66.021034,1
73.98625,88.62745,73.02014,25.26793,46.289062,7.305565,130.0,11.542091,26.420998,50.195312,98.72104,1
76.50281,88.62745,75.765236,24.282232,46.38672,8.612404,0.0,15.545998,24.720997,50.195312,64.921036,1
74.25115,88.62745,73.80445,24.445023,46.289062,7.6358414,0.0,16.229591,24.920998,50.195312,66.32104,1
76.635254,88.62745,75.765236,24.282232,46.289062,8.612404,0.0,15.545998,24.720997,50.195312,64.921036,1
74.25115,88.62745,73.80445,24.608004,46.289062,7.831154,0.0,17.987404,25.220997,50.195312,65.62103,1
75.57565,88.62745,74.823,24.608004,46.289062,7.538185,0.0,14.862404,25.320997,50.195312,79.421036,1
76.37035,88.62745,75.765236,24.363604,46.289062,8.71006,0.0,15.643654,24.720997,50.195312,64.921036,1
74.6485,88.62745,73.80445,24.52649,46.289062,7.440529,0.0,17.010841,25.020998,50.195312,65.22104,1
78.09221,88.62745,77.72602,24.613173,46.289062,7.69619,130.0,12.909279,25.020998,50.195312,96.82104,1
74.3836,88.62745,73.80445,24.52649,46.38672,7.440529,0.0,13.690529,25.020998,50.195312,65.22104,1
76.50281,88.62745,75.765236,24.363604,46.289062,8.71006,0.0,15.838966,24.720997,50.29297,65.021034,1
76.50281,88.62745,75.765236,24.613173,46.289062,11.309471,130.0,16.131935,25.020998,50.195312,61.821,1
65.376976,88.62745,68.70641,24.042902,46.289062,7.403221,130.0,12.128029,24.720997,50.29297,63.220997,1
73.98625,88.62745,73.02014,25.26793,46.289062,7.69619,130.0,16.034279,27.420998,50.097656,65.921036,1
76.50281,88.62745,75.765236,24.200907,46.289062,9.588966,0.0,16.52256,24.720997,50.29297,63.220997,1
66.9409,88.62745,66.5877,24.124228,46.38672,70.99609,130.0,77.36244,24.720997,50.29297,63.520996,1
36.60974,88.62745,68.548485,24.287018,46.289062,7.305565,130.0,12.225685,24.920998,50.195312,62.379,1
73.98625,88.62745,73.80445,24.368484,46.289062,7.7334976,0.0,18.670998,25.179003,50.195312,65.82104,1
73.8538,88.62745,73.80445,24.445023,46.38672,7.538185,0.0,15.057716,24.920998,50.195312,66.521034,1
76.212425,88.62745,75.60731,24.282232,46.289062,7.92881,0.0,14.081154,-3276.6218,50.195312,63.520996,1
76.635254,88.62745,75.765236,24.282232,46.38672,9.588966,0.0,16.913185,24.720997,50.29297,63.220997,1
33.96073,88.62745,33.64649,24.368484,46.38672,7.5985336,130.0,12.323341,24.720997,50.195312,72.04738,1
76.76771,88.62745,75.765236,24.858313,46.289062,7.5985336,130.0,12.713966,24.920998,50.195312,74.421036,1
73.98625,88.62745,73.80445,24.449999,46.289062,7.6358414,0.0,19.64756,25.279003,50.29297,65.82104,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8538,88.62745,73.80445,24.363604,46.38672,7.6358414,0.0,14.471779,24.820997,50.29297,66.32104,1
73.72135,88.62745,72.86221,25.261927,46.289062,7.049904,0.0,11.444435,25.620998,50.195312,98.72104,1
78.88691,88.62745,77.72602,25.26793,46.289062,7.5985336,130.0,12.61631,26.020998,50.195312,76.82104,1
76.37035,88.62745,75.765236,24.124228,46.289062,8.379784,130.0,12.61631,24.920998,50.29297,61.220997,1
75.57565,40.0,74.98093,24.449999,39.257812,7.793846,140.0,12.909279,24.920998,54.492188,61.220997,1
76.23791,88.62745,75.765236,24.363604,46.289062,7.440529,0.0,18.573341,24.820997,50.195312,66.12103,1
74.78095,88.62745,73.80445,24.52649,46.289062,7.440529,0.0,15.936623,25.220997,50.195312,65.32104,1
