ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2452,88.62745,73.7985,24.520481,46.289062,7.739501,0.0,16.919193,25.027006,50.195312,66.026985,1
73.9803,88.62745,73.01419,25.273937,46.289062,7.2995615,130.0,11.54809,26.427006,50.195312,98.72699,1
76.49686,88.62745,75.759285,24.276224,46.38672,8.6184025,0.0,15.551996,24.727005,50.195312,64.92699,1
74.2452,88.62745,73.7985,24.439014,46.289062,7.6418447,0.0,16.2356,24.927006,50.195312,66.32699,1
76.6293,88.62745,75.759285,24.276224,46.289062,8.6184025,0.0,15.551996,24.727005,50.195312,64.92699,1
74.2452,88.62745,73.7985,24.601995,46.289062,7.8371572,0.0,17.993412,25.227005,50.195312,65.62698,1
75.5697,88.62745,74.82895,24.601995,46.289062,7.5441885,0.0,14.8684025,25.327005,50.195312,79.42699,1
76.3644,88.62745,75.759285,24.357595,46.289062,8.716059,0.0,15.6496525,24.727005,50.195312,64.92699,1
74.64255,88.62745,73.7985,24.520481,46.289062,7.4465322,0.0,17.01685,25.027006,50.195312,65.22699,1
78.08626,88.62745,77.72007,24.61918,46.289062,7.6901865,130.0,12.9152775,25.027006,50.195312,96.82699,1
74.37765,88.62745,73.7985,24.520481,46.38672,7.4465322,0.0,13.6965275,25.027006,50.195312,65.22699,1
76.49686,88.62745,75.759285,24.357595,46.289062,8.716059,0.0,15.844965,24.727005,50.29297,65.026985,1
76.49686,88.62745,75.759285,24.61918,46.289062,11.3034725,130.0,16.137943,25.027006,50.195312,61.82699,1
65.371025,88.62745,68.70046,24.04891,46.289062,7.3972178,130.0,12.1340275,24.727005,50.29297,63.226986,1
73.9803,88.62745,73.01419,25.273937,46.289062,7.6901865,130.0,16.040287,27.427006,50.097656,65.92699,1
76.49686,88.62745,75.759285,24.194899,46.289062,9.594965,0.0,16.528568,24.727005,50.29297,63.226986,1
66.94685,88.62745,66.59365,24.130236,46.38672,70.99609,130.0,77.36839,24.727005,50.29297,63.526985,1
36.61573,88.62745,68.554436,24.293026,46.289062,7.2995615,130.0,12.231684,24.927006,50.195312,62.373013,1
73.9803,88.62745,73.7985,24.374493,46.289062,7.739501,0.0,18.677006,25.172995,50.195312,65.82699,1
73.84785,88.62745,73.7985,24.439014,46.38672,7.5441885,0.0,15.063715,24.927006,50.195312,66.526985,1
76.218376,88.62745,75.61326,24.276224,46.289062,7.934813,0.0,14.0871525,-3276.6267,50.195312,63.526985,1
76.6293,88.62745,75.759285,24.276224,46.38672,9.594965,0.0,16.919193,24.727005,50.29297,63.226986,1
33.96672,88.62745,33.652477,24.374493,46.38672,7.5925303,130.0,12.32934,24.727005,50.195312,72.04381,1
76.76176,88.62745,75.759285,24.86432,46.289062,7.5925303,130.0,12.719965,24.927006,50.195312,74.42699,1
73.9803,88.62745,73.7985,24.456007,46.289062,7.6418447,0.0,19.653568,25.272995,50.29297,65.82699,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84785,88.62745,73.7985,24.357595,46.38672,7.6418447,0.0,14.4777775,24.827005,50.29297,66.32699,1
73.7154,88.62745,72.868164,25.255919,46.289062,7.0559072,0.0,11.450434,25.627007,50.195312,98.72699,1
78.88096,88.62745,77.72007,25.273937,46.289062,7.5925303,130.0,12.622309,26.027006,50.195312,76.82699,1
76.3644,88.62745,75.759285,24.130236,46.289062,8.373785,130.0,12.622309,24.927006,50.29297,61.226986,1
75.5697,40.0,74.974976,24.456007,39.257812,7.7878428,140.0,12.9152775,24.927006,54.492188,61.226986,1
76.23196,88.62745,75.759285,24.357595,46.289062,7.4465322,0.0,18.57935,24.827005,50.195312,66.12698,1
74.775,88.62745,73.7985,24.520481,46.289062,7.4465322,0.0,15.942623,25.227005,50.195312,65.32699,1
75.8346,88.62745,74.974976,25.173996,46.289062,7.4465322,0.0,14.966059,26.027006,50.097656,98.72699,1
74.11275,88.62745,72.868164,25.01031,46.38672,7.0559072,0.0,11.54809,25.127007,50.195312,98.72699,1
68.284935,88.62745,67.91615,24.700844,46.289062,8.76441,130.0,14.184809,25.027006,50.195312,63.426987,1
74.64255,88.62745,73.7985,24.439014,46.289062,7.4465322,0.0,14.770746,25.127007,50.195312,65.42699,1
74.37765,88.62745,73.7985,24.520481,46.289062,7.6418447,0.0,18.091068,25.027006,50.195312,66.026985,1
73.9803,88.62745,73.01419,24.439014,46.38672,7.6418447,0.0,15.161371,24.927006,50.29297,66.42699,1
74.2452,88.62745,73.7985,24.782557,46.289062,11.498785,130.0,40.649643,25.427006,50.195312,67.82699,1
78.74851,40.0,65.95537,25.356026,39.257812,7.5925303,140.0,13.598871,24.827005,54.492188,65.92699,1
73.84785,88.62745,73.01419,25.273937,46.289062,7.2019053,130.0,11.54809,26.427006,50.195312,98.72699,1
74.11275,88.62745,73.7985,24.520481,46.38672,7.6418447,0.0,14.966059,25.027006,50.29297,66.12698,1
2.1922042,88.62745,1.8877841,24.374493,46.289062,7.6901865,130.0,19.751225,24.827005,50.097656,66.07301,1
74.64255,88.62745,73.7985,24.520481,46.289062,7.4465322,0.0,15.161371,25.127007,50.195312,65.32699,1
76.0995,88.62745,75.759285,24.276224,46.38672,8.911371,0.0,15.356684,24.727005,50.195312,63.126987,1
26.56306,88.62745,25.955347,24.537569,46.289062,8.471441,130.0,13.208246,24.927006,50.29297,63.67301,1
76.6293,88.62745,75.759285,24.276224,46.289062,9.0090275,0.0,16.040287,24.727005,50.195312,64.82699,1
76.0995,88.62745,75.759285,24.276224,46.38672,9.497309,0.0,16.2356,24.727005,50.29297,63.226986,1
74.37765,88.62745,73.7985,24.520481,46.38672,7.739501,0.0,15.063715,25.027006,50.29297,65.92699,1
18.086239,88.62745,17.720053,24.456007,87.01172,8.080816,242.0,13.012934,24.927006,92.87109,62.773014,1
77.02666,88.62745,75.61326,24.683558,46.289062,7.4465322,0.0,12.622309,25.027006,50.29297,98.72699,1
74.2452,88.62745,73.7985,24.439014,46.38672,7.5441885,0.0,16.040287,24.927006,50.195312,66.42699,1
74.11275,88.62745,73.7985,24.76517,46.38672,6.958251,0.0,11.54809,25.327005,50.195312,66.92699,1
75.0399,88.62745,73.7985,24.520481,46.289062,7.4465322,0.0,15.2590275,25.227005,50.195312,65.62698,1
76.49686,88.62745,75.759285,24.357595,46.289062,9.106684,0.0,16.2356,24.727005,50.195312,64.82699,1
75.3048,88.62745,74.974976,25.255919,46.289062,7.5441885,0.0,14.4777775,26.827005,50.097656,98.72699,1
29.079617,88.62745,28.554457,24.846832,46.38672,7.5925303,130.0,12.5246525,24.727005,50.29297,69.973015,1
73.58295,88.62745,72.868164,25.502014,46.289062,7.6418447,0.0,13.208246,25.927006,50.097656,98.72699,1
76.6293,88.62745,75.759285,24.276224,46.289062,8.6184025,0.0,16.137943,24.727005,50.195312,65.026985,1
60.191887,88.62745,59.926987,25.602625,86.91406,8.276129,242.0,13.598871,26.327005,92.87109,98.87302,1
76.49686,88.62745,75.759285,24.374493,46.289062,8.9597225,130.0,13.3059025,24.927006,50.195312,61.426987,1
75.43725,88.62745,74.974976,24.601995,46.289062,7.4465322,0.0,15.2590275,25.327005,50.195312,66.526985,1
74.37765,88.62745,73.7985,24.439014,46.289062,7.4465322,0.0,16.528568,25.027006,50.195312,65.22699,1
75.96706,88.62745,74.974976,24.76517,46.289062,7.4465322,0.0,15.844965,25.327005,50.195312,98.72699,1
81.192055,0.0,80.78432,24.276224,79.78516,7.6418447,0.0,12.719965,24.827005,0.29296875,60.126987,1
76.3644,88.62745,75.759285,24.211607,46.289062,8.471441,130.0,12.426996,24.927006,50.195312,61.226986,1
25.238558,88.62745,24.632889,24.782557,46.289062,10.32691,130.0,16.72388,25.027006,50.195312,64.17301,1
