ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.094846,0.0,15.688591,25.620003,50.195312,65.78004,1
75.80388,88.62745,75.06631,23.959387,46.289062,8.266716,130.0,12.7589035,24.379997,50.195312,60.879997,1
38.717747,88.62745,38.203526,24.235548,46.38672,6.9971895,130.0,11.425781,24.879997,50.195312,65.68004,1
76.911354,88.62745,76.30624,23.959387,46.289062,8.16906,0.0,14.614372,25.420002,50.29297,62.579998,1
76.38155,88.62745,75.52193,24.562922,46.289062,6.9971895,0.0,13.735466,25.779997,50.097656,98.18004,1
59.644897,88.62745,59.379997,25.055616,86.91406,7.5831256,242.0,13.051872,25.779997,92.87109,99.41997,1
77.176254,88.62745,76.30624,23.959387,46.289062,10.610466,0.0,20.083122,24.179996,50.29297,62.879997,1
74.9246,88.62745,74.34545,23.959387,46.38672,6.9335938,0.0,13.1495285,25.720003,50.195312,64.68004,1
37.176292,88.62745,43.3651,24.809017,86.91406,7.4854703,242.0,13.1495285,26.079998,92.96875,98.18004,1
76.911354,88.62745,76.30624,23.959387,46.289062,9.536247,0.0,17.251091,25.420002,50.29297,62.78,1
34.744236,88.62745,34.28196,24.97336,46.289062,6.9971895,130.0,15.8839035,27.179996,50.195312,65.380035,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.2901583,0.0,17.446404,25.920002,50.195312,65.08003,1
75.671425,88.62745,75.06631,23.959387,46.38672,7.7784367,130.0,11.9776535,24.379997,50.195312,60.679996,1
76.11665,88.62745,75.52193,23.959387,46.289062,6.9971895,0.0,14.3214035,24.779997,50.195312,78.880035,1
74.52725,88.62745,74.34545,23.959387,46.289062,7.094846,0.0,19.10656,24.579998,50.29297,65.28004,1
24.54556,88.62745,25.325886,24.235548,46.289062,9.6339035,130.0,16.176872,24.479998,50.195312,63.48,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.911354,88.62745,76.30624,23.959387,46.289062,8.364372,0.0,15.297966,25.420002,50.195312,64.58003,1
75.32195,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,13.735466,25.820004,50.195312,64.68004,1
67.59196,88.62745,67.223175,24.153835,46.289062,8.0714035,130.0,13.63781,24.479998,50.195312,62.879997,1
74.79215,88.62745,74.34545,23.959387,46.38672,6.9971895,0.0,15.4932785,25.620003,50.195312,65.880035,1
64.67805,88.62745,68.007484,23.959387,46.289062,6.9335938,130.0,11.5870285,24.179996,50.29297,62.679996,1
76.11665,88.62745,75.52193,23.959387,46.289062,6.9971895,0.0,15.688591,24.679996,50.097656,78.880035,1
77.04381,88.62745,76.30624,23.959387,46.289062,8.559685,0.0,16.176872,25.420002,50.195312,64.480034,1
74.79215,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,14.7120285,25.520002,50.195312,65.68004,1
77.176254,88.62745,76.30624,23.959387,46.289062,8.0714035,0.0,15.590935,25.420002,50.195312,64.480034,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.192502,0.0,16.372185,25.720003,50.195312,65.480034,1
74.3948,88.62745,73.56114,24.809017,46.289062,7.094846,0.0,12.563591,25.379997,50.195312,98.18004,1
74.6597,88.62745,74.34545,24.153835,46.38672,7.9737477,0.0,17.641716,25.996002,50.195312,65.28004,1
74.6597,88.62745,74.34545,23.959387,46.38672,7.094846,0.0,14.41906,25.720003,50.29297,65.58003,1
74.52725,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,18.618279,24.503998,50.29297,65.980034,1
75.671425,88.62745,75.06631,24.823233,46.289062,7.3878145,0.0,13.5401535,-3276.7,50.195312,62.979996,1
