ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26916,88.62745,73.82246,24.544495,46.289062,7.715502,0.0,16.89518,25.002993,50.195312,66.00303,1
74.00426,88.62745,73.03815,25.249924,46.289062,7.3235607,130.0,11.524096,26.402992,50.195312,98.70303,1
76.52081,88.62745,75.78324,24.300238,46.38672,8.594408,0.0,15.528002,24.702991,50.195312,64.90303,1
74.26916,88.62745,73.82246,24.463028,46.289062,7.6178455,0.0,16.211586,24.902992,50.195312,66.30303,1
76.65326,88.62745,75.78324,24.300238,46.289062,8.594408,0.0,15.528002,24.702991,50.195312,64.90303,1
74.26916,88.62745,73.82246,24.626009,46.289062,7.813158,0.0,17.969398,25.202991,50.195312,65.60303,1
75.59366,88.62745,74.80499,24.626009,46.289062,7.5201893,0.0,14.844408,25.302992,50.195312,79.40303,1
76.38836,88.62745,75.78324,24.381609,46.289062,8.692064,0.0,15.625658,24.702991,50.195312,64.90303,1
74.666504,88.62745,73.82246,24.544495,46.289062,7.422533,0.0,16.992836,25.002993,50.195312,65.20303,1
78.110214,88.62745,77.744026,24.595167,46.289062,7.7141857,130.0,12.891283,25.002993,50.195312,96.80303,1
74.4016,88.62745,73.82246,24.544495,46.38672,7.422533,0.0,13.672533,25.002993,50.195312,65.20303,1
76.52081,88.62745,75.78324,24.381609,46.289062,8.692064,0.0,15.820971,24.702991,50.29297,65.00303,1
76.52081,88.62745,75.78324,24.595167,46.289062,11.327467,130.0,16.11393,25.002993,50.195312,61.802994,1
65.39498,88.62745,68.72442,24.024897,46.289062,7.421217,130.0,12.110033,24.702991,50.29297,63.20299,1
74.00426,88.62745,73.03815,25.249924,46.289062,7.7141857,130.0,16.016273,27.402992,50.097656,65.90303,1
76.52081,88.62745,75.78324,24.218912,46.289062,9.570971,0.0,16.504555,24.702991,50.29297,63.20299,1
66.9229,88.62745,66.569695,24.106222,46.38672,70.99609,130.0,77.34444,24.702991,50.29297,63.50299,1
36.591736,88.62745,68.53048,24.269012,46.289062,7.3235607,130.0,12.207689,24.902992,50.195312,62.397007,1
74.00426,88.62745,73.82246,24.35048,46.289062,7.715502,0.0,18.652992,25.197008,50.195312,65.80303,1
73.8718,88.62745,73.82246,24.463028,46.38672,7.5201893,0.0,15.039721,24.902992,50.195312,66.50303,1
76.19442,88.62745,75.5893,24.300238,46.289062,7.9108143,0.0,14.063158,-3276.6023,50.195312,63.50299,1
76.65326,88.62745,75.78324,24.300238,46.38672,9.570971,0.0,16.89518,24.702991,50.29297,63.20299,1
33.942726,88.62745,33.628483,24.35048,46.38672,7.6165295,130.0,12.305346,24.702991,50.195312,72.05818,1
76.78571,88.62745,75.78324,24.840307,46.289062,7.6165295,130.0,12.695971,24.902992,50.195312,74.40303,1
74.00426,88.62745,73.82246,24.431993,46.289062,7.6178455,0.0,19.629555,25.297009,50.29297,65.80303,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8718,88.62745,73.82246,24.381609,46.38672,7.6178455,0.0,14.453783,24.802992,50.29297,66.30303,1
73.73936,88.62745,72.84421,25.279932,46.289062,7.031908,0.0,11.426439,25.602993,50.195312,98.70303,1
78.904915,88.62745,77.744026,25.249924,46.289062,7.6165295,130.0,12.598314,26.002993,50.195312,76.80303,1
76.38836,88.62745,75.78324,24.106222,46.289062,8.397779,130.0,12.598314,24.902992,50.29297,61.20299,1
75.59366,40.0,74.99893,24.431993,39.257812,7.811842,140.0,12.891283,24.902992,54.492188,61.20299,1
76.25591,88.62745,75.78324,24.381609,46.289062,7.422533,0.0,18.555336,24.802992,50.195312,66.10303,1
74.79896,88.62745,73.82246,24.544495,46.289062,7.422533,0.0,15.918626,25.202991,50.195312,65.30303,1
75.85856,88.62745,74.99893,25.19801,46.289062,7.422533,0.0,14.942064,26.002993,50.097656,98.70303,1
74.1367,88.62745,72.84421,25.034323,46.38672,7.031908,0.0,11.524096,25.102993,50.195312,98.70303,1
68.30889,88.62745,67.94011,24.67683,46.289062,8.788404,130.0,14.160814,25.002993,50.195312,63.402992,1
74.666504,88.62745,73.82246,24.463028,46.289062,7.422533,0.0,14.746752,25.102993,50.195312,65.40303,1
74.4016,88.62745,73.82246,24.544495,46.289062,7.6178455,0.0,18.067055,25.002993,50.195312,66.00303,1
