ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35819,88.62745,73.91149,24.633492,46.289062,7.6265,0.0,16.806183,24.913996,50.195312,65.913994,1
74.09329,88.62745,73.12718,25.160927,46.289062,7.4125624,130.0,11.435089,26.313995,50.195312,98.614,1
76.60985,88.62745,75.87228,24.389235,46.38672,8.505402,0.0,15.438995,24.613995,50.195312,64.813995,1
74.35819,88.62745,73.91149,24.552025,46.289062,7.528844,0.0,16.12259,24.813995,50.195312,66.214,1
76.742294,88.62745,75.87228,24.389235,46.289062,8.505402,0.0,15.438995,24.613995,50.195312,64.813995,1
74.35819,88.62745,73.91149,24.715006,46.289062,7.7241564,0.0,17.880402,25.113995,50.195312,65.51399,1
75.68269,88.62745,74.71596,24.715006,46.289062,7.4311876,0.0,14.755402,25.213995,50.195312,79.313995,1
76.477394,88.62745,75.87228,24.470606,46.289062,8.603058,0.0,15.536652,24.613995,50.195312,64.813995,1
74.75554,88.62745,73.91149,24.633492,46.289062,7.3335314,0.0,16.90384,24.913996,50.195312,65.114,1
78.19925,88.62745,77.83306,24.50617,46.289062,7.8031874,130.0,12.802277,24.913996,50.195312,96.714,1
74.49064,88.62745,73.91149,24.633492,46.38672,7.3335314,0.0,13.583527,24.913996,50.195312,65.114,1
76.60985,88.62745,75.87228,24.470606,46.289062,8.603058,0.0,15.731964,24.613995,50.29297,64.913994,1
76.60985,88.62745,75.87228,24.50617,46.289062,11.416473,130.0,16.024933,24.913996,50.195312,61.713997,1
65.48402,88.62745,68.81345,23.959387,46.289062,7.5102186,130.0,12.021027,24.613995,50.29297,63.113995,1
74.09329,88.62745,73.12718,25.160927,46.289062,7.8031874,130.0,15.927277,27.313995,50.097656,65.813995,1
76.60985,88.62745,75.87228,24.307909,46.289062,9.481964,0.0,16.415558,24.613995,50.29297,63.113995,1
66.83386,88.62745,66.48066,24.017225,46.38672,70.99609,130.0,77.2554,24.651196,50.29297,63.413994,1
36.50274,88.62745,68.441444,24.180016,46.289062,7.4125624,130.0,12.118683,24.813995,50.195312,62.486004,1
74.09329,88.62745,73.91149,24.261482,46.289062,7.6265,0.0,18.563995,25.286005,50.195312,65.714,1
73.96084,88.62745,73.91149,24.552025,46.38672,7.4311876,0.0,14.950714,24.813995,50.195312,66.413994,1
76.105385,88.62745,75.50027,24.389235,46.289062,7.8218126,0.0,13.974152,-3276.5144,50.195312,63.413994,1
76.742294,88.62745,75.87228,24.389235,46.38672,9.481964,0.0,16.806183,24.613995,50.29297,63.113995,1
33.85373,88.62745,33.539486,24.261482,46.38672,7.705531,130.0,12.216339,24.613995,50.195312,72.1488,1
76.87475,88.62745,75.87228,24.75131,46.289062,7.705531,130.0,12.606964,24.813995,50.195312,74.313995,1
74.09329,88.62745,73.91149,24.342997,46.289062,7.528844,0.0,19.540558,25.386005,50.29297,65.714,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96084,88.62745,73.91149,24.470606,46.38672,7.528844,0.0,14.364777,24.713995,50.29297,66.214,1
73.82839,88.62745,72.75517,25.368929,46.289062,6.9429064,0.0,11.425781,25.513996,50.195312,98.614,1
78.99395,88.62745,77.83306,25.160927,46.289062,7.705531,130.0,12.509308,25.913996,50.195312,76.714,1
76.477394,88.62745,75.87228,24.017225,46.289062,8.486786,130.0,12.509308,24.813995,50.29297,61.113995,1
75.68269,40.0,75.08797,24.342997,39.257812,7.9008436,140.0,12.802277,24.813995,54.492188,61.113995,1
76.34495,88.62745,75.87228,24.470606,46.289062,7.3335314,0.0,18.46634,24.713995,50.195312,66.01399,1
74.88799,88.62745,73.91149,24.633492,46.289062,7.3335314,0.0,15.82962,25.113995,50.195312,65.214,1
75.94759,88.62745,75.08797,25.287006,46.289062,7.3335314,0.0,14.853058,25.913996,50.097656,98.614,1
74.22574,88.62745,72.75517,25.12332,46.38672,6.9429064,0.0,11.435089,25.013996,50.195312,98.614,1
68.39793,88.62745,68.029144,24.587833,46.289062,8.877411,130.0,14.071808,24.913996,50.195312,63.313995,1
74.75554,88.62745,73.91149,24.552025,46.289062,7.3335314,0.0,14.657745,25.013996,50.195312,65.313995,1
74.49064,88.62745,73.91149,24.633492,46.289062,7.528844,0.0,17.978058,24.913996,50.195312,65.913994,1
74.09329,88.62745,73.12718,24.552025,46.38672,7.528844,0.0,15.04837,24.813995,50.29297,66.313995,1
74.35819,88.62745,73.91149,24.669546,46.289062,11.611786,130.0,40.53665,25.313995,50.195312,67.714,1
78.8615,40.0,66.06836,25.243015,39.257812,7.705531,140.0,13.48587,24.713995,54.492188,65.813995,1
73.96084,88.62745,73.12718,25.160927,46.289062,7.314906,130.0,11.435089,26.313995,50.195312,98.614,1
74.22574,88.62745,73.91149,24.633492,46.38672,7.528844,0.0,14.853058,24.913996,50.29297,66.01399,1
2.305205,88.62745,1.7747844,24.261482,46.289062,7.8031874,130.0,19.638214,24.713995,50.097656,66.186005,1
