ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31921,88.62745,73.872505,24.594486,46.289062,7.6655006,0.0,16.845188,24.953001,50.195312,65.95298,1
74.054306,88.62745,73.088196,25.199932,46.289062,7.373562,130.0,11.474094,26.353,50.195312,98.652985,1
76.57086,88.62745,75.83329,24.35023,46.38672,8.544407,0.0,15.478001,24.653,50.195312,64.85298,1
74.31921,88.62745,73.872505,24.51302,46.289062,7.5678444,0.0,16.161594,24.853,50.195312,66.25298,1
76.70331,88.62745,75.83329,24.35023,46.289062,8.544407,0.0,15.478001,24.653,50.195312,64.85298,1
74.31921,88.62745,73.872505,24.676,46.289062,7.763157,0.0,17.919407,25.153,50.195312,65.55298,1
75.64371,88.62745,74.754944,24.676,46.289062,7.470188,0.0,14.794407,25.253,50.195312,79.35298,1
76.43841,88.62745,75.83329,24.4316,46.289062,8.642063,0.0,15.575657,24.653,50.195312,64.85298,1
74.71655,88.62745,73.872505,24.594486,46.289062,7.372532,0.0,16.942844,24.953001,50.195312,65.152985,1
78.16026,88.62745,77.794075,24.545176,46.289062,7.764187,130.0,12.841282,24.953001,50.195312,96.75298,1
74.45165,88.62745,73.872505,24.594486,46.38672,7.372532,0.0,13.622532,24.953001,50.195312,65.152985,1
76.57086,88.62745,75.83329,24.4316,46.289062,8.642063,0.0,15.770969,24.653,50.29297,64.95298,1
76.57086,88.62745,75.83329,24.545176,46.289062,11.377468,130.0,16.063938,24.953001,50.195312,61.752983,1
65.44503,88.62745,68.77447,23.974905,46.289062,7.471218,130.0,12.060032,24.653,50.29297,63.15298,1
74.054306,88.62745,73.088196,25.199932,46.289062,7.764187,130.0,15.966282,27.353,50.097656,65.85298,1
76.57086,88.62745,75.83329,24.268904,46.289062,9.520969,0.0,16.454563,24.653,50.29297,63.15298,1
66.87285,88.62745,66.519646,24.05623,46.38672,70.99609,130.0,77.29439,24.653,50.29297,63.45298,1
36.541725,88.62745,68.48043,24.21902,46.289062,7.373562,130.0,12.157688,24.853,50.195312,62.447018,1
74.054306,88.62745,73.872505,24.300488,46.289062,7.6655006,0.0,18.603,25.247,50.195312,65.75298,1
73.92185,88.62745,73.872505,24.51302,46.38672,7.470188,0.0,14.989719,24.853,50.195312,66.45298,1
76.14437,88.62745,75.53925,24.35023,46.289062,7.860813,0.0,14.013157,-3276.5535,50.195312,63.45298,1
76.70331,88.62745,75.83329,24.35023,46.38672,9.520969,0.0,16.845188,24.653,50.29297,63.15298,1
33.892715,88.62745,33.578472,24.300488,46.38672,7.6665306,130.0,12.255344,24.653,50.195312,72.117615,1
76.83576,88.62745,75.83329,24.790316,46.289062,7.6665306,130.0,12.645969,24.853,50.195312,74.35298,1
74.054306,88.62745,73.872505,24.382002,46.289062,7.5678444,0.0,19.579563,25.347,50.29297,65.75298,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92185,88.62745,73.872505,24.4316,46.38672,7.5678444,0.0,14.403782,24.753,50.29297,66.25298,1
73.789406,88.62745,72.79416,25.329924,46.289062,6.981907,0.0,11.425781,25.553001,50.195312,98.652985,1
78.95496,88.62745,77.794075,25.199932,46.289062,7.6665306,130.0,12.548313,25.953001,50.195312,76.75298,1
76.43841,88.62745,75.83329,24.05623,46.289062,8.447781,130.0,12.548313,24.853,50.29297,61.15298,1
75.64371,40.0,75.04898,24.382002,39.257812,7.861843,140.0,12.841282,24.853,54.492188,61.15298,1
76.30596,88.62745,75.83329,24.4316,46.289062,7.372532,0.0,18.505344,24.753,50.195312,66.05298,1
74.84901,88.62745,73.872505,24.594486,46.289062,7.372532,0.0,15.868626,25.153,50.195312,65.25298,1
75.90861,88.62745,75.04898,25.248001,46.289062,7.372532,0.0,14.892063,25.953001,50.097656,98.652985,1
74.18675,88.62745,72.79416,25.084314,46.38672,6.981907,0.0,11.474094,25.053001,50.195312,98.652985,1
68.35894,88.62745,67.99016,24.626839,46.289062,8.838406,130.0,14.110813,24.953001,50.195312,63.35298,1
74.71655,88.62745,73.872505,24.51302,46.289062,7.372532,0.0,14.696751,25.053001,50.195312,65.35298,1
74.45165,88.62745,73.872505,24.594486,46.289062,7.5678444,0.0,18.017063,24.953001,50.195312,65.95298,1
74.054306,88.62745,73.088196,24.51302,46.38672,7.5678444,0.0,15.087376,24.853,50.29297,66.35298,1
74.31921,88.62745,73.872505,24.708551,46.289062,11.572781,130.0,40.575638,25.353,50.195312,67.75298,1
78.82252,40.0,66.02937,25.28202,39.257812,7.6665306,140.0,13.524876,24.753,54.492188,65.85298,1
73.92185,88.62745,73.088196,25.199932,46.289062,7.2759056,130.0,11.474094,26.353,50.195312,98.652985,1
74.18675,88.62745,73.872505,24.594486,46.38672,7.5678444,0.0,14.892063,24.953001,50.29297,66.05298,1
2.2662046,88.62745,1.8137838,24.300488,46.289062,7.764187,130.0,19.67722,24.753,50.097656,66.14702,1
74.71655,88.62745,73.872505,24.594486,46.289062,7.372532,0.0,15.087376,25.053001,50.195312,65.25298,1
