ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35018,88.62745,73.90348,24.62548,46.289062,7.6345015,0.0,16.814194,24.922007,50.195312,65.922005,1
74.08528,88.62745,73.11917,25.168938,46.289062,7.404561,130.0,11.44309,26.322006,50.195312,98.62201,1
76.60184,88.62745,75.864265,24.381224,46.38672,8.513403,0.0,15.446997,24.622005,50.195312,64.82201,1
74.35018,88.62745,73.90348,24.544014,46.289062,7.536845,0.0,16.1306,24.822006,50.195312,66.22201,1
76.73428,88.62745,75.864265,24.381224,46.289062,8.513403,0.0,15.446997,24.622005,50.195312,64.82201,1
74.35018,88.62745,73.90348,24.706995,46.289062,7.7321577,0.0,17.888412,25.122005,50.195312,65.522,1
75.67468,88.62745,74.72397,24.706995,46.289062,7.439189,0.0,14.763403,25.222006,50.195312,79.32201,1
76.46938,88.62745,75.864265,24.462595,46.289062,8.611059,0.0,15.544653,24.622005,50.195312,64.82201,1
74.74753,88.62745,73.90348,24.62548,46.289062,7.3415327,0.0,16.91185,24.922007,50.195312,65.12201,1
78.19124,88.62745,77.82505,24.514181,46.289062,7.795186,130.0,12.810278,24.922007,50.195312,96.72201,1
74.48263,88.62745,73.90348,24.62548,46.38672,7.3415327,0.0,13.591528,24.922007,50.195312,65.12201,1
76.60184,88.62745,75.864265,24.462595,46.289062,8.611059,0.0,15.739965,24.622005,50.29297,64.922005,1
76.60184,88.62745,75.864265,24.514181,46.289062,11.408472,130.0,16.032944,24.922007,50.195312,61.722008,1
65.476006,88.62745,68.80544,23.959387,46.289062,7.5022173,130.0,12.029028,24.622005,50.29297,63.122005,1
74.08528,88.62745,73.11917,25.168938,46.289062,7.795186,130.0,15.935284,27.322006,50.097656,65.82201,1
76.60184,88.62745,75.864265,24.299898,46.289062,9.489965,0.0,16.423569,24.622005,50.29297,63.122005,1
66.84187,88.62745,66.48867,24.025236,46.38672,70.99609,130.0,77.26341,24.622005,50.29297,63.422005,1
36.51075,88.62745,68.449455,24.188026,46.289062,7.404561,130.0,12.126684,24.822006,50.195312,62.477993,1
74.08528,88.62745,73.90348,24.269493,46.289062,7.6345015,0.0,18.572006,25.277994,50.195312,65.72201,1
73.95283,88.62745,73.90348,24.544014,46.38672,7.439189,0.0,14.958715,24.822006,50.195312,66.422005,1
76.113396,88.62745,75.50828,24.381224,46.289062,7.829814,0.0,13.982153,-3276.5217,50.195312,63.422005,1
76.73428,88.62745,75.864265,24.381224,46.38672,9.489965,0.0,16.814194,24.622005,50.29297,63.122005,1
33.86174,88.62745,33.547497,24.269493,46.38672,7.69753,130.0,12.22434,24.622005,50.195312,72.142395,1
76.86674,88.62745,75.864265,24.759321,46.289062,7.69753,130.0,12.614965,24.822006,50.195312,74.32201,1
74.08528,88.62745,73.90348,24.351007,46.289062,7.536845,0.0,19.548569,25.377995,50.29297,65.72201,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95283,88.62745,73.90348,24.462595,46.38672,7.536845,0.0,14.372778,24.722006,50.29297,66.22201,1
73.82038,88.62745,72.76318,25.360918,46.289062,6.9509077,0.0,11.425781,25.522007,50.195312,98.62201,1
78.98594,88.62745,77.82505,25.168938,46.289062,7.69753,130.0,12.517309,25.922007,50.195312,76.72201,1
76.46938,88.62745,75.864265,24.025236,46.289062,8.478785,130.0,12.517309,24.822006,50.29297,61.122005,1
75.67468,40.0,75.079956,24.351007,39.257812,7.8928423,140.0,12.810278,24.822006,54.492188,61.122005,1
76.33694,88.62745,75.864265,24.462595,46.289062,7.3415327,0.0,18.47435,24.722006,50.195312,66.022,1
74.87998,88.62745,73.90348,24.62548,46.289062,7.3415327,0.0,15.837622,25.122005,50.195312,65.22201,1
75.93958,88.62745,75.079956,25.278996,46.289062,7.3415327,0.0,14.861059,25.922007,50.097656,98.62201,1
74.21773,88.62745,72.76318,25.115309,46.38672,6.9509077,0.0,11.44309,25.022007,50.195312,98.62201,1
68.389915,88.62745,68.02113,24.595844,46.289062,8.86941,130.0,14.079809,24.922007,50.195312,63.322006,1
74.74753,88.62745,73.90348,24.544014,46.289062,7.3415327,0.0,14.665747,25.022007,50.195312,65.32201,1
74.48263,88.62745,73.90348,24.62548,46.289062,7.536845,0.0,17.986069,24.922007,50.195312,65.922005,1
74.08528,88.62745,73.11917,24.544014,46.38672,7.536845,0.0,15.056372,24.822006,50.29297,66.32201,1
74.35018,88.62745,73.90348,24.677557,46.289062,11.603785,130.0,40.544662,25.322006,50.195312,67.72201,1
78.85349,40.0,66.06035,25.251026,39.257812,7.69753,140.0,13.493872,24.722006,54.492188,65.82201,1
73.95283,88.62745,73.11917,25.168938,46.289062,7.306905,130.0,11.44309,26.322006,50.195312,98.62201,1
