ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23521,88.62745,73.788506,24.510487,46.289062,7.7495003,0.0,16.929188,25.037,50.195312,66.03698,1
73.97031,88.62745,73.004196,25.283932,46.289062,7.289562,130.0,11.558094,26.437,50.195312,98.736984,1
76.48686,88.62745,75.74929,24.26623,46.38672,8.628407,0.0,15.562,24.737,50.195312,64.93698,1
74.23521,88.62745,73.788506,24.42902,46.289062,7.651844,0.0,16.245594,24.937,50.195312,66.33698,1
76.61931,88.62745,75.74929,24.26623,46.289062,8.628407,0.0,15.562,24.737,50.195312,64.93698,1
74.23521,88.62745,73.788506,24.592001,46.289062,7.8471565,0.0,18.003407,25.237,50.195312,65.63698,1
75.55971,88.62745,74.83894,24.592001,46.289062,7.554188,0.0,14.878407,25.337,50.195312,79.43698,1
76.35441,88.62745,75.74929,24.3476,46.289062,8.726063,0.0,15.659657,24.737,50.195312,64.93698,1
74.63255,88.62745,73.788506,24.510487,46.289062,7.4565315,0.0,17.026844,25.037,50.195312,65.236984,1
78.07626,88.62745,77.710075,24.629175,46.289062,7.680187,130.0,12.925282,25.037,50.195312,96.83698,1
74.36765,88.62745,73.788506,24.510487,46.38672,7.4565315,0.0,13.706532,25.037,50.195312,65.236984,1
76.48686,88.62745,75.74929,24.3476,46.289062,8.726063,0.0,15.854969,24.737,50.29297,65.03698,1
76.48686,88.62745,75.74929,24.629175,46.289062,11.293468,130.0,16.147938,25.037,50.195312,61.836983,1
65.36103,88.62745,68.69047,24.058905,46.289062,7.3872185,130.0,12.144032,24.737,50.29297,63.23698,1
73.97031,88.62745,73.004196,25.283932,46.289062,7.680187,130.0,16.050282,27.437,50.097656,65.93698,1
76.48686,88.62745,75.74929,24.184904,46.289062,9.604969,0.0,16.538563,24.737,50.29297,63.23698,1
66.95685,88.62745,66.603645,24.14023,46.38672,70.99609,130.0,77.37839,24.737,50.29297,63.53698,1
36.625725,88.62745,68.56443,24.30302,46.289062,7.289562,130.0,12.241688,24.937,50.195312,62.363018,1
73.97031,88.62745,73.788506,24.384487,46.289062,7.7495003,0.0,18.687,25.163,50.195312,65.83698,1
73.83785,88.62745,73.788506,24.42902,46.38672,7.554188,0.0,15.073719,24.937,50.195312,66.53698,1
