ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.255196,88.62745,73.808495,24.530495,46.289062,7.7295017,0.0,16.90918,25.016993,50.195312,66.01699,1
73.990295,88.62745,73.024185,25.263924,46.289062,7.309561,130.0,11.538095,26.416992,50.195312,98.716995,1
76.50685,88.62745,75.76928,24.286238,46.38672,8.608408,0.0,15.542002,24.716991,50.195312,64.91699,1
74.255196,88.62745,73.808495,24.449028,46.289062,7.6318455,0.0,16.225586,24.916992,50.195312,66.31699,1
76.6393,88.62745,75.76928,24.286238,46.289062,8.608408,0.0,15.542002,24.716991,50.195312,64.91699,1
74.255196,88.62745,73.808495,24.61201,46.289062,7.827158,0.0,17.983398,25.216991,50.195312,65.61699,1
75.5797,88.62745,74.818954,24.61201,46.289062,7.534189,0.0,14.858408,25.316992,50.195312,79.41699,1
76.3744,88.62745,75.76928,24.367609,46.289062,8.706064,0.0,15.639658,24.716991,50.195312,64.91699,1
74.65254,88.62745,73.808495,24.530495,46.289062,7.436533,0.0,17.006836,25.016993,50.195312,65.216995,1
78.09625,88.62745,77.730064,24.609167,46.289062,7.700186,130.0,12.905283,25.016993,50.195312,96.81699,1
74.38764,88.62745,73.808495,24.530495,46.38672,7.436533,0.0,13.686533,25.016993,50.195312,65.216995,1
76.50685,88.62745,75.76928,24.367609,46.289062,8.706064,0.0,15.83497,24.716991,50.29297,65.01699,1
76.50685,88.62745,75.76928,24.609167,46.289062,11.313467,130.0,16.12793,25.016993,50.195312,61.816994,1
65.38102,88.62745,68.71046,24.038897,46.289062,7.407217,130.0,12.124033,24.716991,50.29297,63.21699,1
73.990295,88.62745,73.024185,25.263924,46.289062,7.700186,130.0,16.030273,27.416992,50.097656,65.91699,1
76.50685,88.62745,75.76928,24.204912,46.289062,9.58497,0.0,16.518555,24.716991,50.29297,63.21699,1
66.93686,88.62745,66.58366,24.120222,46.38672,70.99609,130.0,77.3584,24.716991,50.29297,63.51699,1
36.605736,88.62745,68.54444,24.283012,46.289062,7.309561,130.0,12.221689,24.916992,50.195312,62.383007,1
73.990295,88.62745,73.808495,24.36448,46.289062,7.7295017,0.0,18.666992,25.183008,50.195312,65.81699,1
73.85784,88.62745,73.808495,24.449028,46.38672,7.534189,0.0,15.05372,24.916992,50.195312,66.51699,1
76.20838,88.62745,75.603264,24.286238,46.289062,7.924814,0.0,14.077158,-3276.617,50.195312,63.51699,1
76.6393,88.62745,75.76928,24.286238,46.38672,9.58497,0.0,16.90918,24.716991,50.29297,63.21699,1
33.956726,88.62745,33.642483,24.36448,46.38672,7.6025295,130.0,12.319345,24.716991,50.195312,72.049805,1
76.77175,88.62745,75.76928,24.854307,46.289062,7.6025295,130.0,12.70997,24.916992,50.195312,74.41699,1
73.990295,88.62745,73.808495,24.445993,46.289062,7.6318455,0.0,19.643555,25.283009,50.29297,65.81699,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.85784,88.62745,73.808495,24.367609,46.38672,7.6318455,0.0,14.467783,24.816992,50.29297,66.31699,1
73.725395,88.62745,72.85817,25.265932,46.289062,7.045908,0.0,11.440439,25.616993,50.195312,98.716995,1
78.89095,88.62745,77.730064,25.263924,46.289062,7.6025295,130.0,12.612314,26.016993,50.195312,76.81699,1
76.3744,88.62745,75.76928,24.120222,46.289062,8.38378,130.0,12.612314,24.916992,50.29297,61.21699,1
75.5797,40.0,74.98497,24.445993,39.257812,7.797842,140.0,12.905283,24.916992,54.492188,61.21699,1
76.24195,88.62745,75.76928,24.367609,46.289062,7.436533,0.0,18.569336,24.816992,50.195312,66.11699,1
74.784996,88.62745,73.808495,24.530495,46.289062,7.436533,0.0,15.932626,25.216991,50.195312,65.31699,1
75.8446,88.62745,74.98497,25.18401,46.289062,7.436533,0.0,14.956064,26.016993,50.097656,98.716995,1
74.12274,88.62745,72.85817,25.020323,46.38672,7.045908,0.0,11.538095,25.116993,50.195312,98.716995,1
68.29493,88.62745,67.92615,24.69083,46.289062,8.774405,130.0,14.174814,25.016993,50.195312,63.416992,1
74.65254,88.62745,73.808495,24.449028,46.289062,7.436533,0.0,14.760752,25.116993,50.195312,65.41699,1
74.38764,88.62745,73.808495,24.530495,46.289062,7.6318455,0.0,18.081055,25.016993,50.195312,66.01699,1
73.990295,88.62745,73.024185,24.449028,46.38672,7.6318455,0.0,15.151377,24.916992,50.29297,66.41699,1
74.255196,88.62745,73.808495,24.772543,46.289062,11.50878,130.0,40.63965,25.416992,50.195312,67.81699,1
78.75851,40.0,65.96536,25.346012,39.257812,7.6025295,140.0,13.588877,24.816992,54.492188,65.91699,1
73.85784,88.62745,73.024185,25.263924,46.289062,7.2119045,130.0,11.538095,26.416992,50.195312,98.716995,1
74.12274,88.62745,73.808495,24.530495,46.38672,7.6318455,0.0,14.956064,25.016993,50.29297,66.11699,1
2.202206,88.62745,1.8777848,24.36448,46.289062,7.700186,130.0,19.74121,24.816992,50.097656,66.08301,1
74.65254,88.62745,73.808495,24.530495,46.289062,7.436533,0.0,15.151377,25.116993,50.195312,65.31699,1
76.1095,88.62745,75.76928,24.286238,46.38672,8.901377,0.0,15.346689,24.716991,50.195312,63.116993,1
26.573074,88.62745,25.96536,24.527555,46.289062,8.481436,130.0,13.198252,24.916992,50.29297,63.683006,1
76.6393,88.62745,75.76928,24.286238,46.289062,8.999033,0.0,16.030273,24.716991,50.195312,64.81699,1
76.1095,88.62745,75.76928,24.286238,46.38672,9.487314,0.0,16.225586,24.716991,50.29297,63.21699,1
74.38764,88.62745,73.808495,24.530495,46.38672,7.7295017,0.0,15.05372,25.016993,50.29297,65.91699,1
18.096252,88.62745,17.730066,24.445993,87.01172,8.090811,242.0,13.002939,24.916992,92.87109,62.78301,1
77.03665,88.62745,75.603264,24.693571,46.289062,7.436533,0.0,12.612314,25.016993,50.29297,98.716995,1
74.255196,88.62745,73.808495,24.449028,46.38672,7.534189,0.0,16.030273,24.916992,50.195312,66.41699,1
74.12274,88.62745,73.808495,24.775183,46.38672,6.9482517,0.0,11.538095,25.316992,50.195312,66.91699,1
75.0499,88.62745,73.808495,24.530495,46.289062,7.436533,0.0,15.249033,25.216991,50.195312,65.61699,1
76.50685,88.62745,75.76928,24.367609,46.289062,9.096689,0.0,16.225586,24.716991,50.195312,64.81699,1
75.3148,88.62745,74.98497,25.265932,46.289062,7.534189,0.0,14.467783,26.816992,50.097656,98.716995,1
29.08963,88.62745,28.544443,24.856846,46.38672,7.6025295,130.0,12.514658,24.716991,50.29297,69.98301,1
