ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24322,88.62745,73.79652,24.518478,46.289062,7.741499,0.0,16.921196,25.029009,50.195312,66.02897,1
73.97832,88.62745,73.01221,25.27594,46.289062,7.2975636,130.0,11.550093,26.429008,50.195312,98.72897,1
76.49487,88.62745,75.7573,24.274221,46.38672,8.620405,0.0,15.553999,24.729008,50.195312,64.92897,1
74.24322,88.62745,73.79652,24.437012,46.289062,7.6438427,0.0,16.237602,24.929008,50.195312,66.32897,1
76.62732,88.62745,75.7573,24.274221,46.289062,8.620405,0.0,15.553999,24.729008,50.195312,64.92897,1
74.24322,88.62745,73.79652,24.599993,46.289062,7.839155,0.0,17.995415,25.229008,50.195312,65.62897,1
75.56772,88.62745,74.83093,24.599993,46.289062,7.5461864,0.0,14.870405,25.329008,50.195312,79.42897,1
76.36242,88.62745,75.7573,24.355593,46.289062,8.718061,0.0,15.651655,24.729008,50.195312,64.92897,1
74.640564,88.62745,73.79652,24.518478,46.289062,7.44853,0.0,17.018852,25.029009,50.195312,65.22897,1
78.084274,88.62745,77.71809,24.621183,46.289062,7.6881886,130.0,12.91728,25.029009,50.195312,96.82897,1
74.37566,88.62745,73.79652,24.518478,46.38672,7.44853,0.0,13.69853,25.029009,50.195312,65.22897,1
76.49487,88.62745,75.7573,24.355593,46.289062,8.718061,0.0,15.846968,24.729008,50.29297,65.02897,1
76.49487,88.62745,75.7573,24.621183,46.289062,11.30147,130.0,16.139946,25.029009,50.195312,61.82901,1
65.36904,88.62745,68.69848,24.050913,46.289062,7.39522,130.0,12.13603,24.729008,50.29297,63.229008,1
73.97832,88.62745,73.01221,25.27594,46.289062,7.6881886,130.0,16.04229,27.429008,50.097656,65.92897,1
76.49487,88.62745,75.7573,24.192896,46.289062,9.596968,0.0,16.530571,24.729008,50.29297,63.229008,1
66.94884,88.62745,66.595634,24.132238,46.38672,70.99609,130.0,77.37038,24.729008,50.29297,63.529007,1
36.617752,88.62745,68.55642,24.295029,46.289062,7.2975636,130.0,12.233686,24.929008,50.195312,62.37099,1
73.97832,88.62745,73.79652,24.376495,46.289062,7.741499,0.0,18.679008,25.170992,50.195312,65.82897,1
73.84586,88.62745,73.79652,24.437012,46.38672,7.5461864,0.0,15.065718,24.929008,50.195312,66.52897,1
76.22036,88.62745,75.61524,24.274221,46.289062,7.9368114,0.0,14.089155,-3276.6292,50.195312,63.529007,1
76.62732,88.62745,75.7573,24.274221,46.38672,9.596968,0.0,16.921196,24.729008,50.29297,63.229008,1
33.968742,88.62745,33.6545,24.376495,46.38672,7.5905323,130.0,12.331343,24.729008,50.195312,72.04262,1
76.75977,88.62745,75.7573,24.866323,46.289062,7.5905323,130.0,12.721968,24.929008,50.195312,74.42897,1
73.97832,88.62745,73.79652,24.45801,46.289062,7.6438427,0.0,19.655571,25.270992,50.29297,65.82897,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84586,88.62745,73.79652,24.355593,46.38672,7.6438427,0.0,14.47978,24.829008,50.29297,66.32897,1
73.71342,88.62745,72.87015,25.253916,46.289062,7.057905,0.0,11.452436,25.62901,50.195312,98.72897,1
78.878975,88.62745,77.71809,25.27594,46.289062,7.5905323,130.0,12.624311,26.029009,50.195312,76.82897,1
76.36242,88.62745,75.7573,24.132238,46.289062,8.371782,130.0,12.624311,24.929008,50.29297,61.229008,1
75.56772,40.0,74.97299,24.45801,39.257812,7.785845,140.0,12.91728,24.929008,54.492188,61.229008,1
76.22997,88.62745,75.7573,24.355593,46.289062,7.44853,0.0,18.581352,24.829008,50.195312,66.12897,1
74.77302,88.62745,73.79652,24.518478,46.289062,7.44853,0.0,15.944626,25.229008,50.195312,65.32897,1
75.83262,88.62745,74.97299,25.171993,46.289062,7.44853,0.0,14.968061,26.029009,50.097656,98.72897,1
74.11076,88.62745,72.87015,25.008307,46.38672,7.057905,0.0,11.550093,25.12901,50.195312,98.72897,1
68.28295,88.62745,67.91417,24.702847,46.289062,8.762407,130.0,14.186811,25.029009,50.195312,63.42901,1
