ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32516,88.62745,73.878456,24.600494,46.289062,7.659502,0.0,16.83918,24.946993,50.195312,65.94703,1
74.06026,88.62745,73.09415,25.193924,46.289062,7.3795605,130.0,11.468096,26.346992,50.195312,98.64703,1
76.57681,88.62745,75.83924,24.356237,46.38672,8.538408,0.0,15.472002,24.646992,50.195312,64.84703,1
74.32516,88.62745,73.878456,24.519028,46.289062,7.561846,0.0,16.155586,24.846992,50.195312,66.24703,1
76.70926,88.62745,75.83924,24.356237,46.289062,8.538408,0.0,15.472002,24.646992,50.195312,64.84703,1
74.32516,88.62745,73.878456,24.682009,46.289062,7.7571583,0.0,17.913399,25.146992,50.195312,65.54703,1
75.64966,88.62745,74.74899,24.682009,46.289062,7.4641895,0.0,14.788408,25.246992,50.195312,79.34703,1
76.44436,88.62745,75.83924,24.437609,46.289062,8.636065,0.0,15.569658,24.646992,50.195312,64.84703,1
74.7225,88.62745,73.878456,24.600494,46.289062,7.3665333,0.0,16.936836,24.946993,50.195312,65.14703,1
78.166214,88.62745,77.800026,24.539167,46.289062,7.7701855,130.0,12.835283,24.946993,50.195312,96.74703,1
74.4576,88.62745,73.878456,24.600494,46.38672,7.3665333,0.0,13.616533,24.946993,50.195312,65.14703,1
76.57681,88.62745,75.83924,24.437609,46.289062,8.636065,0.0,15.764971,24.646992,50.29297,64.94703,1
76.57681,88.62745,75.83924,24.539167,46.289062,11.383467,130.0,16.05793,24.946993,50.195312,61.746994,1
65.45098,88.62745,68.78042,23.968897,46.289062,7.4772167,130.0,12.054033,24.646992,50.29297,63.14699,1
74.06026,88.62745,73.09415,25.193924,46.289062,7.7701855,130.0,15.960277,27.346992,50.097656,65.84703,1
76.57681,88.62745,75.83924,24.274912,46.289062,9.514971,0.0,16.448555,24.646992,50.29297,63.14699,1
66.8669,88.62745,66.513695,24.050222,46.38672,70.99609,130.0,77.28844,24.646992,50.29297,63.44699,1
36.535736,88.62745,68.47448,24.213013,46.289062,7.3795605,130.0,12.15169,24.846992,50.195312,62.453007,1
74.06026,88.62745,73.878456,24.29448,46.289062,7.659502,0.0,18.596992,25.253008,50.195312,65.74703,1
73.9278,88.62745,73.878456,24.519028,46.38672,7.4641895,0.0,14.983721,24.846992,50.195312,66.44703,1
76.13842,88.62745,75.5333,24.356237,46.289062,7.8548145,0.0,14.007158,-3276.5461,50.195312,63.44699,1
76.70926,88.62745,75.83924,24.356237,46.38672,9.514971,0.0,16.83918,24.646992,50.29297,63.14699,1
33.886726,88.62745,33.572483,24.29448,46.38672,7.672529,130.0,12.249346,24.646992,50.195312,72.122375,1
76.84171,88.62745,75.83924,24.784307,46.289062,7.672529,130.0,12.639971,24.846992,50.195312,74.34703,1
74.06026,88.62745,73.878456,24.375994,46.289062,7.561846,0.0,19.573555,25.353008,50.29297,65.74703,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9278,88.62745,73.878456,24.437609,46.38672,7.561846,0.0,14.397783,24.746992,50.29297,66.24703,1
73.79536,88.62745,72.78821,25.335932,46.289062,6.9759083,0.0,11.425781,25.546993,50.195312,98.64703,1
78.960915,88.62745,77.800026,25.193924,46.289062,7.672529,130.0,12.542315,25.946993,50.195312,76.74703,1
76.44436,88.62745,75.83924,24.050222,46.289062,8.453779,130.0,12.542315,24.846992,50.29297,61.14699,1
75.64966,40.0,75.05493,24.375994,39.257812,7.8678417,140.0,12.835283,24.846992,54.492188,61.14699,1
