ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28617,88.62745,73.83947,24.56149,46.289062,7.698498,0.0,16.878185,24.985998,50.195312,65.986015,1
74.02127,88.62745,73.05516,25.23293,46.289062,7.3405647,130.0,11.5070915,26.385998,50.195312,98.68602,1
76.53783,88.62745,75.800255,24.317232,46.38672,8.577404,0.0,15.510998,24.685997,50.195312,64.88602,1
74.28617,88.62745,73.83947,24.480022,46.289062,7.6008415,0.0,16.194592,24.885998,50.195312,66.28602,1
76.67027,88.62745,75.800255,24.317232,46.289062,8.577404,0.0,15.510998,24.685997,50.195312,64.88602,1
74.28617,88.62745,73.83947,24.643003,46.289062,7.796154,0.0,17.952404,25.185997,50.195312,65.58601,1
75.61067,88.62745,74.78798,24.643003,46.289062,7.5031853,0.0,14.827404,25.285997,50.195312,79.38602,1
76.40537,88.62745,75.800255,24.398603,46.289062,8.67506,0.0,15.608654,24.685997,50.195312,64.88602,1
74.68352,88.62745,73.83947,24.56149,46.289062,7.405529,0.0,16.975842,24.985998,50.195312,65.18602,1
78.12723,88.62745,77.76104,24.578173,46.289062,7.7311897,130.0,12.874279,24.985998,50.195312,96.78602,1
74.41862,88.62745,73.83947,24.56149,46.38672,7.405529,0.0,13.655529,24.985998,50.195312,65.18602,1
76.53783,88.62745,75.800255,24.398603,46.289062,8.67506,0.0,15.8039665,24.685997,50.29297,64.986015,1
76.53783,88.62745,75.800255,24.578173,46.289062,11.344471,130.0,16.096935,24.985998,50.195312,61.78602,1
65.411995,88.62745,68.74143,24.007902,46.289062,7.438221,130.0,12.093029,24.685997,50.29297,63.186016,1
74.02127,88.62745,73.05516,25.23293,46.289062,7.7311897,130.0,15.999279,27.385998,50.097656,65.88602,1
76.53783,88.62745,75.800255,24.235907,46.289062,9.5539665,0.0,16.48756,24.685997,50.29297,63.186016,1
66.90588,88.62745,66.55268,24.089228,46.38672,70.99609,130.0,77.32742,24.685997,50.29297,63.486015,1
36.57476,88.62745,68.513466,24.252018,46.289062,7.3405647,130.0,12.190685,24.885998,50.195312,62.413982,1
74.02127,88.62745,73.83947,24.333485,46.289062,7.698498,0.0,18.635998,25.214003,50.195312,65.78602,1
73.88882,88.62745,73.83947,24.480022,46.38672,7.5031853,0.0,15.0227165,24.885998,50.195312,66.486015,1
76.17741,88.62745,75.57229,24.317232,46.289062,7.8938103,0.0,14.046154,-3276.5852,50.195312,63.486015,1
76.67027,88.62745,75.800255,24.317232,46.38672,9.5539665,0.0,16.878185,24.685997,50.29297,63.186016,1
33.92575,88.62745,33.611507,24.333485,46.38672,7.6335335,130.0,12.2883415,24.685997,50.195312,72.06839,1
76.80273,88.62745,75.800255,24.823313,46.289062,7.6335335,130.0,12.6789665,24.885998,50.195312,74.38602,1
74.02127,88.62745,73.83947,24.414999,46.289062,7.6008415,0.0,19.61256,25.314003,50.29297,65.78602,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88882,88.62745,73.83947,24.398603,46.38672,7.6008415,0.0,14.436779,24.785997,50.29297,66.28602,1
73.75637,88.62745,72.827194,25.296926,46.289062,7.014904,0.0,11.425781,25.585999,50.195312,98.68602,1
78.92193,88.62745,77.76104,25.23293,46.289062,7.6335335,130.0,12.58131,25.985998,50.195312,76.78602,1
76.40537,88.62745,75.800255,24.089228,46.289062,8.4147835,130.0,12.58131,24.885998,50.29297,61.186016,1
75.61067,40.0,75.015945,24.414999,39.257812,7.828846,140.0,12.874279,24.885998,54.492188,61.186016,1
76.27293,88.62745,75.800255,24.398603,46.289062,7.405529,0.0,18.538342,24.785997,50.195312,66.08601,1
74.81597,88.62745,73.83947,24.56149,46.289062,7.405529,0.0,15.901623,25.185997,50.195312,65.28602,1
75.87557,88.62745,75.015945,25.215004,46.289062,7.405529,0.0,14.92506,25.985998,50.097656,98.68602,1
74.15372,88.62745,72.827194,25.051317,46.38672,7.014904,0.0,11.5070915,25.085999,50.195312,98.68602,1
68.325905,88.62745,67.95712,24.659836,46.289062,8.8054085,130.0,14.14381,24.985998,50.195312,63.386017,1
74.68352,88.62745,73.83947,24.480022,46.289062,7.405529,0.0,14.729748,25.085999,50.195312,65.38602,1
74.41862,88.62745,73.83947,24.56149,46.289062,7.6008415,0.0,18.05006,24.985998,50.195312,65.986015,1
74.02127,88.62745,73.05516,24.480022,46.38672,7.6008415,0.0,15.120373,24.885998,50.29297,66.38602,1
74.28617,88.62745,73.83947,24.741549,46.289062,11.5397835,130.0,40.608673,25.385998,50.195312,67.78602,1
78.78948,40.0,65.99634,25.315018,39.257812,7.6335335,140.0,13.557873,24.785997,54.492188,65.88602,1
73.88882,88.62745,73.05516,25.23293,46.289062,7.2429085,130.0,11.5070915,26.385998,50.195312,98.68602,1
74.15372,88.62745,73.83947,24.56149,46.38672,7.6008415,0.0,14.92506,24.985998,50.29297,66.08601,1
2.233205,88.62745,1.8467845,24.333485,46.289062,7.7311897,130.0,19.710217,24.785997,50.097656,66.11398,1
74.68352,88.62745,73.83947,24.56149,46.289062,7.405529,0.0,15.120373,25.085999,50.195312,65.28602,1
76.14047,88.62745,75.800255,24.317232,46.38672,8.870373,0.0,15.315685,24.685997,50.195312,63.086018,1
26.604069,88.62745,25.996355,24.496561,46.289062,8.51244,130.0,13.167248,24.885998,50.29297,63.71398,1
76.67027,88.62745,75.800255,24.317232,46.289062,8.968029,0.0,15.999279,24.685997,50.195312,64.78602,1
76.14047,88.62745,75.800255,24.317232,46.38672,9.45631,0.0,16.194592,24.685997,50.29297,63.186016,1
74.41862,88.62745,73.83947,24.56149,46.38672,7.698498,0.0,15.0227165,24.985998,50.29297,65.88602,1
18.127247,88.62745,17.76106,24.414999,87.01172,8.121815,242.0,12.971935,24.885998,92.87109,62.813984,1
77.06763,88.62745,75.57229,24.724566,46.289062,7.405529,0.0,12.58131,24.985998,50.29297,98.68602,1
74.28617,88.62745,73.83947,24.480022,46.38672,7.5031853,0.0,15.999279,24.885998,50.195312,66.38602,1
74.15372,88.62745,73.83947,24.806177,46.38672,6.9335938,0.0,11.5070915,25.285997,50.195312,66.88602,1
75.08087,88.62745,73.83947,24.56149,46.289062,7.405529,0.0,15.218029,25.185997,50.195312,65.58601,1
76.53783,88.62745,75.800255,24.398603,46.289062,9.065685,0.0,16.194592,24.685997,50.195312,64.78602,1
75.34577,88.62745,75.015945,25.296926,46.289062,7.5031853,0.0,14.436779,26.785997,50.097656,98.68602,1
29.120625,88.62745,28.513449,24.88784,46.38672,7.6335335,130.0,12.483654,24.685997,50.29297,70.013985,1
73.62392,88.62745,72.827194,25.543022,46.289062,7.6008415,0.0,13.167248,25.885998,50.097656,98.68602,1
76.67027,88.62745,75.800255,24.317232,46.289062,8.577404,0.0,16.096935,24.685997,50.195312,64.986015,1
60.150917,88.62745,59.886017,25.561617,86.91406,8.317127,242.0,13.557873,26.285997,92.87109,98.91399,1
76.53783,88.62745,75.800255,24.333485,46.289062,9.000721,130.0,13.264904,24.885998,50.195312,61.386017,1
75.47822,88.62745,75.015945,24.643003,46.289062,7.405529,0.0,15.218029,25.285997,50.195312,66.486015,1
74.41862,88.62745,73.83947,24.480022,46.289062,7.405529,0.0,16.48756,24.985998,50.195312,65.18602,1
76.008026,88.62745,75.015945,24.806177,46.289062,7.405529,0.0,15.8039665,25.285997,50.195312,98.68602,1
