ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.360176,88.62745,73.913475,24.635494,46.289062,7.624502,0.0,16.80418,24.911993,50.195312,65.91201,1
74.095276,88.62745,73.129166,25.158924,46.289062,7.4145603,130.0,11.433096,26.311993,50.195312,98.612015,1
76.61183,88.62745,75.87426,24.391237,46.38672,8.503408,0.0,15.437002,24.611992,50.195312,64.81201,1
74.360176,88.62745,73.913475,24.554028,46.289062,7.526846,0.0,16.120586,24.811993,50.195312,66.21201,1
76.74428,88.62745,75.87426,24.391237,46.289062,8.503408,0.0,15.437002,24.611992,50.195312,64.81201,1
74.360176,88.62745,73.913475,24.717009,46.289062,7.7221584,0.0,17.878399,25.111992,50.195312,65.51201,1
75.68468,88.62745,74.713974,24.717009,46.289062,7.4291897,0.0,14.753408,25.211992,50.195312,79.31201,1
76.47938,88.62745,75.87426,24.472609,46.289062,8.601065,0.0,15.534658,24.611992,50.195312,64.81201,1
74.75752,88.62745,73.913475,24.635494,46.289062,7.3315334,0.0,16.901836,24.911993,50.195312,65.112015,1
78.20123,88.62745,77.835045,24.504168,46.289062,7.8051853,130.0,12.800283,24.911993,50.195312,96.71201,1
74.49262,88.62745,73.913475,24.635494,46.38672,7.3315334,0.0,13.581533,24.911993,50.195312,65.112015,1
76.61183,88.62745,75.87426,24.472609,46.289062,8.601065,0.0,15.729971,24.611992,50.29297,64.91201,1
76.61183,88.62745,75.87426,24.504168,46.289062,11.418467,130.0,16.02293,24.911993,50.195312,61.712013,1
65.486,88.62745,68.81544,23.959387,46.289062,7.5122166,130.0,12.019033,24.611992,50.29297,63.11201,1
74.095276,88.62745,73.129166,25.158924,46.289062,7.8051853,130.0,15.925278,27.311993,50.097656,65.81201,1
76.61183,88.62745,75.87426,24.309912,46.289062,9.479971,0.0,16.413555,24.611992,50.29297,63.11201,1
66.83188,88.62745,66.478676,24.015223,46.38672,70.99609,130.0,77.25342,24.649593,50.29297,63.41201,1
36.500755,88.62745,68.43946,24.178013,46.289062,7.4145603,130.0,12.11669,24.811993,50.195312,62.487988,1
74.095276,88.62745,73.913475,24.25948,46.289062,7.624502,0.0,18.561993,25.288008,50.195312,65.71201,1
73.96282,88.62745,73.913475,24.554028,46.38672,7.4291897,0.0,14.948721,24.811993,50.195312,66.41201,1
76.1034,88.62745,75.49828,24.391237,46.289062,7.8198147,0.0,13.972158,-3276.512,50.195312,63.41201,1
76.74428,88.62745,75.87426,24.391237,46.38672,9.479971,0.0,16.80418,24.611992,50.29297,63.11201,1
33.851746,88.62745,33.537502,24.25948,46.38672,7.707529,130.0,12.214346,24.611992,50.195312,72.15039,1
76.87673,88.62745,75.87426,24.749308,46.289062,7.707529,130.0,12.604971,24.811993,50.195312,74.31201,1
74.095276,88.62745,73.913475,24.340994,46.289062,7.526846,0.0,19.538555,25.388008,50.29297,65.71201,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96282,88.62745,73.913475,24.472609,46.38672,7.526846,0.0,14.362783,24.711992,50.29297,66.21201,1
73.830376,88.62745,72.75319,25.370932,46.289062,6.9409084,0.0,11.425781,25.511993,50.195312,98.612015,1
78.99593,88.62745,77.835045,25.158924,46.289062,7.707529,130.0,12.507315,25.911993,50.195312,76.71201,1
76.47938,88.62745,75.87426,24.015223,46.289062,8.488779,130.0,12.507315,24.811993,50.29297,61.11201,1
75.68468,40.0,75.08995,24.340994,39.257812,7.9028416,140.0,12.800283,24.811993,54.492188,61.11201,1
76.34693,88.62745,75.87426,24.472609,46.289062,7.3315334,0.0,18.464336,24.711992,50.195312,66.01201,1
74.88998,88.62745,73.913475,24.635494,46.289062,7.3315334,0.0,15.827627,25.111992,50.195312,65.21201,1
75.94958,88.62745,75.08995,25.28901,46.289062,7.3315334,0.0,14.851065,25.911993,50.097656,98.612015,1
74.22772,88.62745,72.75319,25.125322,46.38672,6.9409084,0.0,11.433096,25.011993,50.195312,98.612015,1
68.39991,88.62745,68.03113,24.58583,46.289062,8.879404,130.0,14.069815,24.911993,50.195312,63.31201,1
74.75752,88.62745,73.913475,24.554028,46.289062,7.3315334,0.0,14.655752,25.011993,50.195312,65.31201,1
74.49262,88.62745,73.913475,24.635494,46.289062,7.526846,0.0,17.976055,24.911993,50.195312,65.91201,1
74.095276,88.62745,73.129166,24.554028,46.38672,7.526846,0.0,15.046377,24.811993,50.29297,66.31201,1
74.360176,88.62745,73.913475,24.667543,46.289062,11.613779,130.0,40.534668,25.311993,50.195312,67.71201,1
78.86349,40.0,66.07034,25.241013,39.257812,7.707529,140.0,13.483877,24.711992,54.492188,65.81201,1
73.96282,88.62745,73.129166,25.158924,46.289062,7.316904,130.0,11.433096,26.311993,50.195312,98.612015,1
74.22772,88.62745,73.913475,24.635494,46.38672,7.526846,0.0,14.851065,24.911993,50.29297,66.01201,1
2.3072054,88.62745,1.7727841,24.25948,46.289062,7.8051853,130.0,19.636211,24.711992,50.097656,66.18799,1
74.75752,88.62745,73.913475,24.635494,46.289062,7.3315334,0.0,15.046377,25.011993,50.195312,65.21201,1
76.21448,88.62745,75.87426,24.391237,46.38672,8.796377,0.0,15.24169,24.611992,50.195312,63.012012,1
26.678074,88.62745,26.07036,24.422556,46.289062,8.586435,130.0,13.093252,24.811993,50.29297,63.787987,1
76.74428,88.62745,75.87426,24.391237,46.289062,8.894033,0.0,15.925278,24.611992,50.195312,64.71201,1
76.21448,88.62745,75.87426,24.391237,46.38672,9.382315,0.0,16.120586,24.611992,50.29297,63.11201,1
74.49262,88.62745,73.913475,24.635494,46.38672,7.624502,0.0,14.948721,24.911993,50.29297,65.81201,1
18.201252,88.62745,17.835066,24.340994,87.01172,8.19581,242.0,12.89794,24.811993,92.87109,62.88799,1
77.14163,88.62745,75.49828,24.79857,46.289062,7.3315334,0.0,12.507315,24.911993,50.29297,98.612015,1
74.360176,88.62745,73.913475,24.554028,46.38672,7.4291897,0.0,15.925278,24.811993,50.195312,66.31201,1
74.22772,88.62745,73.913475,24.880182,46.38672,6.9335938,0.0,11.433096,25.211992,50.195312,66.81201,1
75.15488,88.62745,73.913475,24.635494,46.289062,7.3315334,0.0,15.144033,25.111992,50.195312,65.51201,1
76.61183,88.62745,75.87426,24.472609,46.289062,8.99169,0.0,16.120586,24.611992,50.195312,64.71201,1
75.41978,88.62745,75.08995,25.370932,46.289062,7.4291897,0.0,14.362783,26.711992,50.097656,98.612015,1
29.19463,88.62745,28.439444,24.961845,46.38672,7.707529,130.0,12.409658,24.611992,50.29297,70.08799,1
73.69792,88.62745,72.75319,25.617027,46.289062,7.526846,0.0,13.093252,25.811993,50.097656,98.612015,1
76.74428,88.62745,75.87426,24.391237,46.289062,8.503408,0.0,16.02293,24.611992,50.195312,64.91201,1
60.076912,88.62745,59.81201,25.487612,86.91406,8.391123,242.0,13.483877,26.211992,92.87109,98.98799,1
76.61183,88.62745,75.87426,24.25948,46.289062,9.074717,130.0,13.190908,24.811993,50.195312,61.31201,1
75.55222,88.62745,75.08995,24.717009,46.289062,7.3315334,0.0,15.144033,25.211992,50.195312,66.41201,1
74.49262,88.62745,73.913475,24.554028,46.289062,7.3315334,0.0,16.413555,24.911993,50.195312,65.112015,1
76.08203,88.62745,75.08995,24.880182,46.289062,7.3315334,0.0,15.729971,25.211992,50.195312,98.612015,1
81.192055,0.0,80.78432,24.391237,79.78516,7.526846,0.0,12.604971,24.711992,0.29296875,60.012012,1
76.47938,88.62745,75.87426,24.096594,46.289062,8.586435,130.0,12.312002,24.811993,50.195312,61.11201,1
25.35357,88.62745,24.517876,24.667543,46.289062,10.441904,130.0,16.608868,24.911993,50.195312,64.28799,1
76.47938,88.62745,75.87426,24.015223,46.289062,8.488779,130.0,12.409658,24.811993,50.195312,61.11201,1
74.49262,88.62745,73.913475,24.635494,46.289062,7.3315334,0.0,16.413555,24.911993,50.195312,65.112015,1
74.095276,88.62745,73.129166,24.554028,46.289062,7.526846,0.0,15.24169,24.811993,50.195312,66.112015,1
75.68468,88.62745,75.08995,24.79857,46.289062,7.3315334,0.0,15.339346,25.111992,50.195312,88.41201,1
40.739162,88.62745,39.81201,24.912994,46.289062,16.78957,130.0,32.13623,24.611992,50.29297,87.08799,1
74.095276,88.62745,73.129166,24.635494,46.289062,7.526846,0.0,14.851065,24.811993,50.195312,66.112015,1
76.47938,88.62745,75.87426,24.309912,46.289062,8.601065,0.0,15.046377,24.611992,50.29297,63.012012,1
26.678074,88.62745,26.854673,24.58583,46.289062,9.562998,130.0,15.24169,24.911993,50.195312,64.387985,1
76.47938,88.62745,75.87426,24.015223,46.289062,8.293467,130.0,12.214346,24.811993,50.195312,61.11201,1
35.0438,88.62745,34.713974,25.56993,46.289062,7.9028416,130.0,17.683086,27.811993,50.195312,66.18799,1
75.94958,88.62745,74.713974,24.961845,46.191406,7.3315334,0.0,13.386221,25.511993,50.195312,98.612015,1
30.651583,88.62745,28.439444,24.868727,46.38672,7.8051853,130.0,11.726065,25.311993,50.195312,70.98799,1
39.14976,88.62745,38.63554,24.667543,46.38672,7.8051853,130.0,11.823721,25.311993,50.195312,66.48799,1
76.74428,88.62745,75.87426,24.391237,46.38672,9.675283,0.0,16.80418,24.611992,50.195312,63.11201,1
74.095276,88.62745,73.913475,24.178013,46.289062,7.4291897,0.0,19.050274,25.188007,50.29297,66.41201,1
74.095276,88.62745,72.75319,25.20714,46.38672,6.9409084,0.0,11.433096,25.111992,50.195312,98.612015,1
73.7193,88.62745,72.75319,24.391237,46.38672,6.9335938,0.0,11.425781,-3276.512,50.195312,65.41201,1
74.360176,88.62745,73.913475,24.554028,46.38672,7.526846,0.0,15.144033,24.811993,50.195312,66.21201,1
36.3683,88.62745,42.55711,25.241013,86.91406,8.293467,242.0,13.581533,26.511993,92.96875,98.98799,1
74.22772,88.62745,73.913475,24.472609,46.38672,6.9335938,0.0,11.425781,24.611992,50.29297,65.21201,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.17625,88.62745,34.713974,25.405355,46.289062,7.8051853,130.0,16.315899,27.611992,50.195312,66.18799,1
76.34693,88.62745,75.87426,24.015223,46.38672,8.488779,130.0,12.507315,24.811993,50.29297,61.11201,1
44.9562,77.64706,43.73358,24.717009,76.46484,8.293467,186.0,13.776846,24.811993,71.484375,67.68799,1
74.095276,88.62745,73.129166,24.178013,46.38672,7.526846,0.0,18.659649,25.188007,50.29297,66.41201,1
76.74428,88.62745,75.87426,24.472609,46.289062,8.796377,0.0,16.218243,24.611992,50.195312,64.81201,1
74.360176,88.62745,73.913475,24.58583,46.38672,9.089346,0.0,21.296368,25.311993,50.195312,66.41201,1
74.360176,88.62745,73.913475,24.554028,46.38672,7.624502,0.0,15.827627,24.911993,50.195312,65.91201,1
74.22772,88.62745,73.913475,24.58583,46.38672,8.405752,0.0,18.073711,25.688007,50.195312,65.71201,1
76.47938,88.62745,75.87426,24.178013,46.289062,8.97706,130.0,12.89794,24.811993,50.29297,61.31201,1
75.94958,88.62745,75.014755,25.370932,46.289062,7.4291897,0.0,14.167471,26.211992,50.097656,98.612015,1
