ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33416,88.62745,73.88746,24.609478,46.289062,7.6504993,0.0,16.830196,24.93801,50.195312,65.93803,1
74.06926,88.62745,73.10315,25.18494,46.289062,7.388563,130.0,11.459093,26.338009,50.195312,98.63803,1
76.585815,88.62745,75.84824,24.365221,46.38672,8.529406,0.0,15.462999,24.638008,50.195312,64.83803,1
74.33416,88.62745,73.88746,24.528011,46.289062,7.552843,0.0,16.146603,24.838009,50.195312,66.23803,1
76.71826,88.62745,75.84824,24.365221,46.289062,8.529406,0.0,15.462999,24.638008,50.195312,64.83803,1
74.33416,88.62745,73.88746,24.690992,46.289062,7.7481556,0.0,17.904415,25.138008,50.195312,65.538025,1
75.65866,88.62745,74.73999,24.690992,46.289062,7.455187,0.0,14.779406,25.238008,50.195312,79.33803,1
76.45336,88.62745,75.84824,24.446592,46.289062,8.627062,0.0,15.560656,24.638008,50.195312,64.83803,1
74.73151,88.62745,73.88746,24.609478,46.289062,7.3575306,0.0,16.927853,24.93801,50.195312,65.13803,1
78.17522,88.62745,77.80903,24.530184,46.289062,7.779188,130.0,12.826281,24.93801,50.195312,96.73803,1
74.466606,88.62745,73.88746,24.609478,46.38672,7.3575306,0.0,13.607531,24.93801,50.195312,65.13803,1
76.585815,88.62745,75.84824,24.446592,46.289062,8.627062,0.0,15.755968,24.638008,50.29297,64.93803,1
76.585815,88.62745,75.84824,24.530184,46.289062,11.392469,130.0,16.048946,24.93801,50.195312,61.73799,1
65.459984,88.62745,68.78942,23.959913,46.289062,7.4862194,130.0,12.045031,24.638008,50.29297,63.13799,1
74.06926,88.62745,73.10315,25.18494,46.289062,7.779188,130.0,15.951286,27.338009,50.097656,65.83803,1
76.585815,88.62745,75.84824,24.283895,46.289062,9.505968,0.0,16.439571,24.638008,50.29297,63.13799,1
66.857895,88.62745,66.50469,24.041239,46.38672,70.99609,130.0,77.279434,24.638008,50.29297,63.43799,1
36.526733,88.62745,68.46548,24.20403,46.289062,7.388563,130.0,12.142687,24.838009,50.195312,62.46201,1
74.06926,88.62745,73.88746,24.285496,46.289062,7.6504993,0.0,18.588009,25.261992,50.195312,65.73803,1
73.936806,88.62745,73.88746,24.528011,46.38672,7.455187,0.0,14.974718,24.838009,50.195312,66.43803,1
76.12942,88.62745,75.5243,24.365221,46.289062,7.845812,0.0,13.998156,-3276.5388,50.195312,63.43799,1
76.71826,88.62745,75.84824,24.365221,46.38672,9.505968,0.0,16.830196,24.638008,50.29297,63.13799,1
33.877724,88.62745,33.56348,24.285496,46.38672,7.681532,130.0,12.240343,24.638008,50.195312,72.12958,1
76.850716,88.62745,75.84824,24.775324,46.289062,7.681532,130.0,12.630968,24.838009,50.195312,74.33803,1
74.06926,88.62745,73.88746,24.36701,46.289062,7.552843,0.0,19.564571,25.361992,50.29297,65.73803,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.936806,88.62745,73.88746,24.446592,46.38672,7.552843,0.0,14.388781,24.738008,50.29297,66.23803,1
73.80436,88.62745,72.779205,25.344915,46.289062,6.9669056,0.0,11.425781,25.53801,50.195312,98.63803,1
78.96992,88.62745,77.80903,25.18494,46.289062,7.681532,130.0,12.533312,25.93801,50.195312,76.73803,1
76.45336,88.62745,75.84824,24.041239,46.289062,8.462782,130.0,12.533312,24.838009,50.29297,61.13799,1
75.65866,40.0,75.063934,24.36701,39.257812,7.8768444,140.0,12.826281,24.838009,54.492188,61.13799,1
76.320915,88.62745,75.84824,24.446592,46.289062,7.3575306,0.0,18.490353,24.738008,50.195312,66.038025,1
74.86396,88.62745,73.88746,24.609478,46.289062,7.3575306,0.0,15.853624,25.138008,50.195312,65.23803,1
75.92356,88.62745,75.063934,25.262993,46.289062,7.3575306,0.0,14.877062,25.93801,50.097656,98.63803,1
74.201706,88.62745,72.779205,25.099306,46.38672,6.9669056,0.0,11.459093,25.03801,50.195312,98.63803,1
68.37389,88.62745,68.00511,24.611847,46.289062,8.853407,130.0,14.095812,24.93801,50.195312,63.33799,1
74.73151,88.62745,73.88746,24.528011,46.289062,7.3575306,0.0,14.681749,25.03801,50.195312,65.33803,1
74.466606,88.62745,73.88746,24.609478,46.289062,7.552843,0.0,18.002071,24.93801,50.195312,65.93803,1
74.06926,88.62745,73.10315,24.528011,46.38672,7.552843,0.0,15.072374,24.838009,50.29297,66.33803,1
74.33416,88.62745,73.88746,24.69356,46.289062,11.587782,130.0,40.560646,25.338009,50.195312,67.73803,1
78.83747,40.0,66.04433,25.267029,39.257812,7.681532,140.0,13.509874,24.738008,54.492188,65.83803,1
73.936806,88.62745,73.10315,25.18494,46.289062,7.290907,130.0,11.459093,26.338009,50.195312,98.63803,1
74.201706,88.62745,73.88746,24.609478,46.38672,7.552843,0.0,14.877062,24.93801,50.29297,66.038025,1
2.281206,88.62745,1.7987849,24.285496,46.289062,7.779188,130.0,19.662228,24.738008,50.097656,66.16197,1
74.73151,88.62745,73.88746,24.609478,46.289062,7.3575306,0.0,15.072374,25.03801,50.195312,65.23803,1
76.18846,88.62745,75.84824,24.365221,46.38672,8.822374,0.0,15.267687,24.638008,50.195312,63.03799,1
26.652058,88.62745,26.044344,24.448572,46.289062,8.560438,130.0,13.119249,24.838009,50.29297,63.76201,1
76.71826,88.62745,75.84824,24.365221,46.289062,8.920031,0.0,15.951286,24.638008,50.195312,64.73803,1
76.18846,88.62745,75.84824,24.365221,46.38672,9.408312,0.0,16.146603,24.638008,50.29297,63.13799,1
74.466606,88.62745,73.88746,24.609478,46.38672,7.6504993,0.0,14.974718,24.93801,50.29297,65.83803,1
