ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.69221,88.62745,74.24551,23.959387,46.289062,7.1948433,0.0,15.788593,25.52,50.195312,65.87998,1
75.903824,88.62745,75.16625,23.959387,46.289062,8.366718,130.0,12.858906,24.48,50.195312,60.98002,1
38.81777,88.62745,38.303547,24.33555,46.38672,7.097187,130.0,11.491718,24.98,50.195312,65.77998,1
76.81141,88.62745,76.20629,23.959387,46.289062,8.269062,0.0,14.714375,25.32,50.29297,62.68002,1
76.28161,88.62745,75.42198,24.662924,46.289062,7.097187,0.0,13.835468,25.88,50.097656,98.27998,1
59.74492,88.62745,59.48002,25.155619,86.91406,7.6831245,242.0,13.151875,25.88,92.87109,99.32002,1
77.07631,88.62745,76.20629,23.959387,46.289062,10.710468,0.0,20.183125,24.279999,50.29297,62.98002,1
74.82465,88.62745,74.24551,23.959387,46.38672,6.999531,0.0,13.249531,25.62,50.195312,64.77998,1
37.07627,88.62745,43.26508,24.90902,86.91406,7.5854683,242.0,13.249531,26.18,92.96875,98.27998,1
76.81141,88.62745,76.20629,23.959387,46.289062,9.63625,0.0,17.351093,25.32,50.29297,62.88002,1
34.844257,88.62745,34.38198,25.073362,46.289062,7.097187,130.0,15.983906,27.279999,50.195312,65.47998,1
74.69221,88.62745,74.24551,24.009,46.289062,7.390156,0.0,17.546406,25.82,50.195312,65.17998,1
75.77137,88.62745,75.16625,23.959387,46.38672,7.878437,130.0,12.077656,24.48,50.195312,60.780018,1
76.01671,88.62745,75.42198,24.009,46.289062,7.097187,0.0,14.421406,24.88,50.195312,78.97998,1
74.42731,88.62745,74.24551,24.009,46.289062,7.1948433,0.0,19.206562,24.68,50.29297,65.37998,1
24.645563,88.62745,25.225883,24.33555,46.289062,9.733906,130.0,16.276875,24.58,50.195312,63.580013,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.81141,88.62745,76.20629,23.959387,46.289062,8.464375,0.0,15.397968,25.32,50.195312,64.67998,1
75.22201,88.62745,74.24551,23.959387,46.289062,7.097187,0.0,13.835468,25.720001,50.195312,64.77998,1
67.6919,88.62745,67.32312,24.253838,46.289062,8.171406,130.0,13.737812,24.58,50.195312,62.98002,1
74.69221,88.62745,74.24551,23.959387,46.38672,7.097187,0.0,15.593281,25.52,50.195312,65.97998,1
64.77799,88.62745,68.10743,23.959387,46.289062,6.9335938,130.0,11.687031,24.279999,50.29297,62.780018,1
76.01671,88.62745,75.42198,24.009,46.289062,7.097187,0.0,15.788593,24.779999,50.097656,78.97998,1
76.94386,88.62745,76.20629,23.959387,46.289062,8.659687,0.0,16.276875,25.32,50.195312,64.57998,1
74.69221,88.62745,74.24551,23.959387,46.289062,7.097187,0.0,14.812031,25.42,50.195312,65.77998,1
77.07631,88.62745,76.20629,23.959387,46.289062,8.171406,0.0,15.690937,25.32,50.195312,64.57998,1
74.69221,88.62745,74.24551,23.959387,46.289062,7.2924995,0.0,16.472187,25.62,50.195312,65.57998,1
74.29485,88.62745,73.4612,24.90902,46.289062,7.1948433,0.0,12.663593,25.48,50.195312,98.27998,1
74.55975,88.62745,74.24551,24.253838,46.38672,8.07375,0.0,17.741718,25.708,50.195312,65.37998,1
74.55975,88.62745,74.24551,23.959387,46.38672,7.1948433,0.0,14.519062,25.62,50.29297,65.67998,1
