ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32821,88.62745,73.88151,24.603489,46.289062,7.656498,0.0,16.836185,24.943998,50.195312,65.94398,1
74.06331,88.62745,73.0972,25.19093,46.289062,7.3825645,130.0,11.465092,26.343998,50.195312,98.64398,1
76.579865,88.62745,75.84229,24.359232,46.38672,8.535404,0.0,15.468998,24.643997,50.195312,64.84398,1
74.32821,88.62745,73.88151,24.522022,46.289062,7.5588417,0.0,16.152592,24.843998,50.195312,66.24398,1
76.71231,88.62745,75.84229,24.359232,46.289062,8.535404,0.0,15.468998,24.643997,50.195312,64.84398,1
74.32821,88.62745,73.88151,24.685003,46.289062,7.754154,0.0,17.910404,25.143997,50.195312,65.543976,1
75.65271,88.62745,74.74594,24.685003,46.289062,7.4611855,0.0,14.785404,25.243998,50.195312,79.34398,1
76.44741,88.62745,75.84229,24.440603,46.289062,8.63306,0.0,15.566654,24.643997,50.195312,64.84398,1
74.725555,88.62745,73.88151,24.603489,46.289062,7.363529,0.0,16.933842,24.943998,50.195312,65.14398,1
78.169266,88.62745,77.80308,24.536173,46.289062,7.7731895,130.0,12.832279,24.943998,50.195312,96.74398,1
74.460655,88.62745,73.88151,24.603489,46.38672,7.363529,0.0,13.613529,24.943998,50.195312,65.14398,1
76.579865,88.62745,75.84229,24.440603,46.289062,8.63306,0.0,15.761967,24.643997,50.29297,64.94398,1
76.579865,88.62745,75.84229,24.536173,46.289062,11.386471,130.0,16.054935,24.943998,50.195312,61.74402,1
65.45403,88.62745,68.78347,23.965902,46.289062,7.480221,130.0,12.051029,24.643997,50.29297,63.144016,1
74.06331,88.62745,73.0972,25.19093,46.289062,7.7731895,130.0,15.957279,27.343998,50.097656,65.84398,1
76.579865,88.62745,75.84229,24.277906,46.289062,9.511967,0.0,16.44556,24.643997,50.29297,63.144016,1
66.863846,88.62745,66.51064,24.047228,46.38672,70.99609,130.0,77.285385,24.643997,50.29297,63.444016,1
36.53276,88.62745,68.47143,24.210018,46.289062,7.3825645,130.0,12.148685,24.843998,50.195312,62.455982,1
74.06331,88.62745,73.88151,24.291485,46.289062,7.656498,0.0,18.593998,25.256002,50.195312,65.74398,1
73.930855,88.62745,73.88151,24.522022,46.38672,7.4611855,0.0,14.980717,24.843998,50.195312,66.44398,1
76.13537,88.62745,75.53025,24.359232,46.289062,7.8518105,0.0,14.004154,-3276.5437,50.195312,63.444016,1
76.71231,88.62745,75.84229,24.359232,46.38672,9.511967,0.0,16.836185,24.643997,50.29297,63.144016,1
33.88375,88.62745,33.569508,24.291485,46.38672,7.6755333,130.0,12.246342,24.643997,50.195312,72.12482,1
76.844765,88.62745,75.84229,24.781313,46.289062,7.6755333,130.0,12.636967,24.843998,50.195312,74.34398,1
74.06331,88.62745,73.88151,24.373,46.289062,7.5588417,0.0,19.57056,25.356003,50.29297,65.74398,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.930855,88.62745,73.88151,24.440603,46.38672,7.5588417,0.0,14.394779,24.743998,50.29297,66.24398,1
73.79841,88.62745,72.78516,25.338926,46.289062,6.972904,0.0,11.425781,25.543999,50.195312,98.64398,1
78.96397,88.62745,77.80308,25.19093,46.289062,7.6755333,130.0,12.53931,25.943998,50.195312,76.74398,1
76.44741,88.62745,75.84229,24.047228,46.289062,8.456783,130.0,12.53931,24.843998,50.29297,61.144016,1
75.65271,40.0,75.05798,24.373,39.257812,7.870846,140.0,12.832279,24.843998,54.492188,61.144016,1
76.314964,88.62745,75.84229,24.440603,46.289062,7.363529,0.0,18.496342,24.743998,50.195312,66.043976,1
74.85801,88.62745,73.88151,24.603489,46.289062,7.363529,0.0,15.859623,25.143997,50.195312,65.24398,1
75.91761,88.62745,75.05798,25.257004,46.289062,7.363529,0.0,14.88306,25.943998,50.097656,98.64398,1
74.195755,88.62745,72.78516,25.093317,46.38672,6.972904,0.0,11.465092,25.043999,50.195312,98.64398,1
68.36794,88.62745,67.99916,24.617836,46.289062,8.847408,130.0,14.10181,24.943998,50.195312,63.344017,1
74.725555,88.62745,73.88151,24.522022,46.289062,7.363529,0.0,14.687748,25.043999,50.195312,65.34398,1
74.460655,88.62745,73.88151,24.603489,46.289062,7.5588417,0.0,18.00806,24.943998,50.195312,65.94398,1
74.06331,88.62745,73.0972,24.522022,46.38672,7.5588417,0.0,15.078373,24.843998,50.29297,66.34398,1
74.32821,88.62745,73.88151,24.699549,46.289062,11.581783,130.0,40.566673,25.343998,50.195312,67.74398,1
78.83152,40.0,66.038376,25.273018,39.257812,7.6755333,140.0,13.515873,24.743998,54.492188,65.84398,1
73.930855,88.62745,73.0972,25.19093,46.289062,7.2849083,130.0,11.465092,26.343998,50.195312,98.64398,1
74.195755,88.62745,73.88151,24.603489,46.38672,7.5588417,0.0,14.88306,24.943998,50.29297,66.043976,1
2.275205,88.62745,1.8047847,24.291485,46.289062,7.7731895,130.0,19.668217,24.743998,50.097656,66.15602,1
74.725555,88.62745,73.88151,24.603489,46.289062,7.363529,0.0,15.078373,25.043999,50.195312,65.24398,1
76.18251,88.62745,75.84229,24.359232,46.38672,8.828373,0.0,15.273685,24.643997,50.195312,63.044018,1
26.646069,88.62745,26.038355,24.454561,46.289062,8.55444,130.0,13.125248,24.843998,50.29297,63.75598,1
76.71231,88.62745,75.84229,24.359232,46.289062,8.926029,0.0,15.957279,24.643997,50.195312,64.74398,1
76.18251,88.62745,75.84229,24.359232,46.38672,9.41431,0.0,16.152592,24.643997,50.29297,63.144016,1
74.460655,88.62745,73.88151,24.603489,46.38672,7.656498,0.0,14.980717,24.943998,50.29297,65.84398,1
18.169247,88.62745,17.80306,24.373,87.01172,8.163815,242.0,12.929935,24.843998,92.87109,62.855984,1
77.109665,88.62745,75.53025,24.766565,46.289062,7.363529,0.0,12.53931,24.943998,50.29297,98.64398,1
74.32821,88.62745,73.88151,24.522022,46.38672,7.4611855,0.0,15.957279,24.843998,50.195312,66.34398,1
74.195755,88.62745,73.88151,24.848177,46.38672,6.9335938,0.0,11.465092,25.243998,50.195312,66.84398,1
75.12291,88.62745,73.88151,24.603489,46.289062,7.363529,0.0,15.176029,25.143997,50.195312,65.543976,1
76.579865,88.62745,75.84229,24.440603,46.289062,9.023685,0.0,16.152592,24.643997,50.195312,64.74398,1
75.38781,88.62745,75.05798,25.338926,46.289062,7.4611855,0.0,14.394779,26.743998,50.097656,98.64398,1
29.162624,88.62745,28.471449,24.92984,46.38672,7.6755333,130.0,12.441654,24.643997,50.29297,70.05602,1
73.665955,88.62745,72.78516,25.585022,46.289062,7.5588417,0.0,13.125248,25.843998,50.097656,98.64398,1
76.71231,88.62745,75.84229,24.359232,46.289062,8.535404,0.0,16.054935,24.643997,50.195312,64.94398,1
60.108917,88.62745,59.844017,25.519617,86.91406,8.359127,242.0,13.515873,26.243998,92.87109,98.956024,1
76.579865,88.62745,75.84229,24.291485,46.289062,9.042721,130.0,13.222904,24.843998,50.195312,61.344017,1
75.520256,88.62745,75.05798,24.685003,46.289062,7.363529,0.0,15.176029,25.243998,50.195312,66.44398,1
74.460655,88.62745,73.88151,24.522022,46.289062,7.363529,0.0,16.44556,24.943998,50.195312,65.14398,1
76.050064,88.62745,75.05798,24.848177,46.289062,7.363529,0.0,15.761967,25.243998,50.195312,98.64398,1
81.192055,0.0,80.78432,24.359232,79.78516,7.5588417,0.0,12.636967,24.743998,0.29296875,60.044018,1
76.44741,88.62745,75.84229,24.1286,46.289062,8.55444,130.0,12.343998,24.843998,50.195312,61.144016,1
25.321566,88.62745,24.549881,24.699549,46.289062,10.409908,130.0,16.640873,24.943998,50.195312,64.25602,1
76.44741,88.62745,75.84229,24.047228,46.289062,8.456783,130.0,12.441654,24.843998,50.195312,61.144016,1
74.460655,88.62745,73.88151,24.603489,46.289062,7.363529,0.0,16.44556,24.943998,50.195312,65.14398,1
74.06331,88.62745,73.0972,24.522022,46.289062,7.5588417,0.0,15.273685,24.843998,50.195312,66.14398,1
75.65271,88.62745,75.05798,24.766565,46.289062,7.363529,0.0,15.371342,25.143997,50.195312,88.44398,1
40.771168,88.62745,39.844017,24.945,46.289062,16.757565,130.0,32.168236,24.643997,50.29297,87.05602,1
74.06331,88.62745,73.0972,24.603489,46.289062,7.5588417,0.0,14.88306,24.843998,50.195312,66.14398,1
76.44741,88.62745,75.84229,24.277906,46.289062,8.63306,0.0,15.078373,24.643997,50.29297,63.044018,1
