ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2362,88.62745,73.7895,24.511478,46.289062,7.748499,0.0,16.928196,25.036009,50.195312,66.03599,1
73.9713,88.62745,73.00519,25.28294,46.289062,7.2905636,130.0,11.557093,26.436008,50.195312,98.73599,1
76.487854,88.62745,75.75028,24.267221,46.38672,8.627405,0.0,15.560999,24.736008,50.195312,64.93599,1
74.2362,88.62745,73.7895,24.430012,46.289062,7.6508427,0.0,16.244602,24.936008,50.195312,66.33599,1
76.6203,88.62745,75.75028,24.267221,46.289062,8.627405,0.0,15.560999,24.736008,50.195312,64.93599,1
74.2362,88.62745,73.7895,24.592993,46.289062,7.846155,0.0,18.002415,25.236008,50.195312,65.63599,1
75.5607,88.62745,74.83795,24.592993,46.289062,7.5531864,0.0,14.877405,25.336008,50.195312,79.43599,1
76.3554,88.62745,75.75028,24.348593,46.289062,8.725061,0.0,15.658655,24.736008,50.195312,64.93599,1
74.633545,88.62745,73.7895,24.511478,46.289062,7.45553,0.0,17.025852,25.036009,50.195312,65.23599,1
78.077255,88.62745,77.71107,24.628183,46.289062,7.6811886,130.0,12.92428,25.036009,50.195312,96.83599,1
74.368645,88.62745,73.7895,24.511478,46.38672,7.45553,0.0,13.70553,25.036009,50.195312,65.23599,1
76.487854,88.62745,75.75028,24.348593,46.289062,8.725061,0.0,15.853968,24.736008,50.29297,65.03599,1
76.487854,88.62745,75.75028,24.628183,46.289062,11.29447,130.0,16.146946,25.036009,50.195312,61.83599,1
65.36202,88.62745,68.69146,24.057913,46.289062,7.38822,130.0,12.14303,24.736008,50.29297,63.23599,1
73.9713,88.62745,73.00519,25.28294,46.289062,7.6811886,130.0,16.04929,27.436008,50.097656,65.93599,1
76.487854,88.62745,75.75028,24.185896,46.289062,9.603968,0.0,16.53757,24.736008,50.29297,63.23599,1
66.95586,88.62745,66.60265,24.139238,46.38672,70.99609,130.0,77.377396,24.736008,50.29297,63.535988,1
36.624733,88.62745,68.56344,24.302029,46.289062,7.2905636,130.0,12.240686,24.936008,50.195312,62.36401,1
73.9713,88.62745,73.7895,24.383495,46.289062,7.748499,0.0,18.686008,25.163992,50.195312,65.83599,1
73.838844,88.62745,73.7895,24.430012,46.38672,7.5531864,0.0,15.072718,24.936008,50.195312,66.53599,1
76.22738,88.62745,75.62226,24.267221,46.289062,7.9438114,0.0,14.096155,-3276.6365,50.195312,63.535988,1
76.6203,88.62745,75.75028,24.267221,46.38672,9.603968,0.0,16.928196,24.736008,50.29297,63.23599,1
33.975723,88.62745,33.66148,24.383495,46.38672,7.5835323,130.0,12.338343,24.736008,50.195312,72.025604,1
76.752754,88.62745,75.75028,24.873323,46.289062,7.5835323,130.0,12.728968,24.936008,50.195312,74.43599,1
73.9713,88.62745,73.7895,24.46501,46.289062,7.6508427,0.0,19.66257,25.263992,50.29297,65.83599,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
