ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.316154,88.62745,73.86945,24.591492,46.289062,7.6685,0.0,16.848183,24.955996,50.195312,65.95603,1
74.051254,88.62745,73.085144,25.202927,46.289062,7.3705626,130.0,11.477098,26.355995,50.195312,98.65604,1
76.56781,88.62745,75.83024,24.347235,46.38672,8.547411,0.0,15.481005,24.655994,50.195312,64.85603,1
74.316154,88.62745,73.86945,24.510025,46.289062,7.5708437,0.0,16.164589,24.855995,50.195312,66.256035,1
76.70026,88.62745,75.83024,24.347235,46.289062,8.547411,0.0,15.481005,24.655994,50.195312,64.85603,1
74.316154,88.62745,73.86945,24.673006,46.289062,7.766156,0.0,17.922401,25.155994,50.195312,65.55603,1
75.640656,88.62745,74.757996,24.673006,46.289062,7.4731874,0.0,14.797411,25.255995,50.195312,79.35603,1
76.435356,88.62745,75.83024,24.428606,46.289062,8.645067,0.0,15.578661,24.655994,50.195312,64.85603,1
74.7135,88.62745,73.86945,24.591492,46.289062,7.375531,0.0,16.945839,24.955996,50.195312,65.15604,1
78.15721,88.62745,77.79102,24.54817,46.289062,7.7611876,130.0,12.844286,24.955996,50.195312,96.756035,1
74.4486,88.62745,73.86945,24.591492,46.38672,7.375531,0.0,13.625536,24.955996,50.195312,65.15604,1
76.56781,88.62745,75.83024,24.428606,46.289062,8.645067,0.0,15.773973,24.655994,50.29297,64.95603,1
76.56781,88.62745,75.83024,24.54817,46.289062,11.374464,130.0,16.066933,24.955996,50.195312,61.755997,1
65.44198,88.62745,68.771416,23.9779,46.289062,7.468219,130.0,12.063036,24.655994,50.29297,63.155994,1
74.051254,88.62745,73.085144,25.202927,46.289062,7.7611876,130.0,15.969279,27.355995,50.097656,65.85603,1
76.56781,88.62745,75.83024,24.26591,46.289062,9.523973,0.0,16.457558,24.655994,50.29297,63.155994,1
66.8759,88.62745,66.5227,24.059225,46.38672,70.99609,130.0,77.29744,24.655994,50.29297,63.455994,1
36.54474,88.62745,68.48348,24.222015,46.289062,7.3705626,130.0,12.160692,24.855995,50.195312,62.444004,1
74.051254,88.62745,73.86945,24.303482,46.289062,7.6685,0.0,18.605995,25.244005,50.195312,65.756035,1
73.9188,88.62745,73.86945,24.510025,46.38672,7.4731874,0.0,14.992723,24.855995,50.195312,66.45603,1
76.14742,88.62745,75.542305,24.347235,46.289062,7.8638124,0.0,14.016161,-3276.556,50.195312,63.455994,1
76.70026,88.62745,75.83024,24.347235,46.38672,9.523973,0.0,16.848183,24.655994,50.29297,63.155994,1
33.89573,88.62745,33.581486,24.303482,46.38672,7.6635313,130.0,12.258348,24.655994,50.195312,72.11517,1
76.83271,88.62745,75.83024,24.79331,46.289062,7.6635313,130.0,12.648973,24.855995,50.195312,74.35603,1
74.051254,88.62745,73.86945,24.384996,46.289062,7.5708437,0.0,19.582558,25.344006,50.29297,65.756035,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9188,88.62745,73.86945,24.428606,46.38672,7.5708437,0.0,14.406786,24.755995,50.29297,66.256035,1
73.786354,88.62745,72.79721,25.32693,46.289062,6.984906,0.0,11.425781,25.555996,50.195312,98.65604,1
78.95191,88.62745,77.79102,25.202927,46.289062,7.6635313,130.0,12.551317,25.955996,50.195312,76.756035,1
76.435356,88.62745,75.83024,24.059225,46.289062,8.444777,130.0,12.551317,24.855995,50.29297,61.155994,1
75.640656,40.0,75.04593,24.384996,39.257812,7.858844,140.0,12.844286,24.855995,54.492188,61.155994,1
76.30291,88.62745,75.83024,24.428606,46.289062,7.375531,0.0,18.508339,24.755995,50.195312,66.05603,1
74.845955,88.62745,73.86945,24.591492,46.289062,7.375531,0.0,15.871629,25.155994,50.195312,65.256035,1
75.905556,88.62745,75.04593,25.245007,46.289062,7.375531,0.0,14.895067,25.955996,50.097656,98.65604,1
74.1837,88.62745,72.79721,25.08132,46.38672,6.984906,0.0,11.477098,25.055996,50.195312,98.65604,1
68.35589,88.62745,67.98711,24.629833,46.289062,8.835402,130.0,14.113817,24.955996,50.195312,63.355995,1
74.7135,88.62745,73.86945,24.510025,46.289062,7.375531,0.0,14.699755,25.055996,50.195312,65.35603,1
74.4486,88.62745,73.86945,24.591492,46.289062,7.5708437,0.0,18.020058,24.955996,50.195312,65.95603,1
74.051254,88.62745,73.085144,24.510025,46.38672,7.5708437,0.0,15.09038,24.855995,50.29297,66.35603,1
74.316154,88.62745,73.86945,24.711546,46.289062,11.569777,130.0,40.57865,25.355995,50.195312,67.756035,1
78.819466,40.0,66.02632,25.285015,39.257812,7.6635313,140.0,13.52788,24.755995,54.492188,65.85603,1
73.9188,88.62745,73.085144,25.202927,46.289062,7.2729063,130.0,11.477098,26.355995,50.195312,98.65604,1
74.1837,88.62745,73.86945,24.591492,46.38672,7.5708437,0.0,14.895067,24.955996,50.29297,66.05603,1
2.2632053,88.62745,1.8167843,24.303482,46.289062,7.7611876,130.0,19.680214,24.755995,50.097656,66.14397,1
74.7135,88.62745,73.86945,24.591492,46.289062,7.375531,0.0,15.09038,25.055996,50.195312,65.256035,1
76.170456,88.62745,75.83024,24.347235,46.38672,8.84038,0.0,15.285692,24.655994,50.195312,63.055996,1
26.634071,88.62745,26.026358,24.466558,46.289062,8.542433,130.0,13.137255,24.855995,50.29297,63.744003,1
76.70026,88.62745,75.83024,24.347235,46.289062,8.938036,0.0,15.969279,24.655994,50.195312,64.756035,1
76.170456,88.62745,75.83024,24.347235,46.38672,9.426317,0.0,16.164589,24.655994,50.29297,63.155994,1
74.4486,88.62745,73.86945,24.591492,46.38672,7.6685,0.0,14.992723,24.955996,50.29297,65.85603,1
18.15725,88.62745,17.791063,24.384996,87.01172,8.151808,242.0,12.941942,24.855995,92.87109,62.844006,1
77.09761,88.62745,75.542305,24.754568,46.289062,7.375531,0.0,12.551317,24.955996,50.29297,98.65604,1
74.316154,88.62745,73.86945,24.510025,46.38672,7.4731874,0.0,15.969279,24.855995,50.195312,66.35603,1
74.1837,88.62745,73.86945,24.83618,46.38672,6.9335938,0.0,11.477098,25.255995,50.195312,66.85603,1
75.110855,88.62745,73.86945,24.591492,46.289062,7.375531,0.0,15.188036,25.155994,50.195312,65.55603,1
76.56781,88.62745,75.83024,24.428606,46.289062,9.035692,0.0,16.164589,24.655994,50.195312,64.756035,1
75.375755,88.62745,75.04593,25.32693,46.289062,7.4731874,0.0,14.406786,26.755995,50.097656,98.65604,1
29.150627,88.62745,28.483446,24.917843,46.38672,7.6635313,130.0,12.453661,24.655994,50.29297,70.04397,1
73.6539,88.62745,72.79721,25.573025,46.289062,7.5708437,0.0,13.137255,25.855995,50.097656,98.65604,1
76.70026,88.62745,75.83024,24.347235,46.289062,8.547411,0.0,16.066933,24.655994,50.195312,64.95603,1
60.120895,88.62745,59.855995,25.531614,86.91406,8.34712,242.0,13.52788,26.255995,92.87109,98.94397,1
76.56781,88.62745,75.83024,24.303482,46.289062,9.030714,130.0,13.234911,24.855995,50.195312,61.355995,1
75.5082,88.62745,75.04593,24.673006,46.289062,7.375531,0.0,15.188036,25.255995,50.195312,66.45603,1
74.4486,88.62745,73.86945,24.510025,46.289062,7.375531,0.0,16.457558,24.955996,50.195312,65.15604,1
76.03801,88.62745,75.04593,24.83618,46.289062,7.375531,0.0,15.773973,25.255995,50.195312,98.65604,1
81.192055,0.0,80.78432,24.347235,79.78516,7.5708437,0.0,12.648973,24.755995,0.29296875,60.055996,1
76.435356,88.62745,75.83024,24.140596,46.289062,8.542433,130.0,12.356005,24.855995,50.195312,61.155994,1
25.309568,88.62745,24.561878,24.711546,46.289062,10.397902,130.0,16.65287,24.955996,50.195312,64.243965,1
76.435356,88.62745,75.83024,24.059225,46.289062,8.444777,130.0,12.453661,24.855995,50.195312,61.155994,1
74.4486,88.62745,73.86945,24.591492,46.289062,7.375531,0.0,16.457558,24.955996,50.195312,65.15604,1
74.051254,88.62745,73.085144,24.510025,46.289062,7.5708437,0.0,15.285692,24.855995,50.195312,66.15604,1
75.640656,88.62745,75.04593,24.754568,46.289062,7.375531,0.0,15.383348,25.155994,50.195312,88.45603,1
40.783146,88.62745,39.855995,24.956997,46.289062,16.745567,130.0,32.180214,24.655994,50.29297,87.04397,1
