ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35621,88.62745,73.90951,24.631489,46.289062,7.628498,0.0,16.808186,24.915998,50.195312,65.91598,1
74.09131,88.62745,73.1252,25.16293,46.289062,7.4105644,130.0,11.437092,26.315998,50.195312,98.61598,1
76.607864,88.62745,75.87029,24.387232,46.38672,8.507404,0.0,15.440998,24.615997,50.195312,64.81598,1
74.35621,88.62745,73.90951,24.550022,46.289062,7.530842,0.0,16.124592,24.815998,50.195312,66.21598,1
76.74031,88.62745,75.87029,24.387232,46.289062,8.507404,0.0,15.440998,24.615997,50.195312,64.81598,1
74.35621,88.62745,73.90951,24.713003,46.289062,7.7261543,0.0,17.882404,25.115997,50.195312,65.515976,1
75.68071,88.62745,74.71794,24.713003,46.289062,7.4331856,0.0,14.757404,25.215998,50.195312,79.31598,1
76.47541,88.62745,75.87029,24.468603,46.289062,8.605061,0.0,15.538654,24.615997,50.195312,64.81598,1
74.753555,88.62745,73.90951,24.631489,46.289062,7.3355293,0.0,16.905842,24.915998,50.195312,65.11598,1
78.197266,88.62745,77.83108,24.508173,46.289062,7.8011894,130.0,12.804279,24.915998,50.195312,96.71598,1
74.488655,88.62745,73.90951,24.631489,46.38672,7.3355293,0.0,13.585529,24.915998,50.195312,65.11598,1
76.607864,88.62745,75.87029,24.468603,46.289062,8.605061,0.0,15.733967,24.615997,50.29297,64.91598,1
76.607864,88.62745,75.87029,24.508173,46.289062,11.414471,130.0,16.026936,24.915998,50.195312,61.71602,1
65.48203,88.62745,68.81147,23.959387,46.289062,7.5082207,130.0,12.023029,24.615997,50.29297,63.116016,1
74.09131,88.62745,73.1252,25.16293,46.289062,7.8011894,130.0,15.929279,27.315998,50.097656,65.81598,1
76.607864,88.62745,75.87029,24.305906,46.289062,9.483967,0.0,16.41756,24.615997,50.29297,63.116016,1
66.835846,88.62745,66.48264,24.019228,46.38672,70.99609,130.0,77.257385,24.652798,50.29297,63.416016,1
36.50476,88.62745,68.44343,24.182018,46.289062,7.4105644,130.0,12.120686,24.815998,50.195312,62.483982,1
74.09131,88.62745,73.90951,24.263485,46.289062,7.628498,0.0,18.565998,25.284002,50.195312,65.71598,1
73.958855,88.62745,73.90951,24.550022,46.38672,7.4331856,0.0,14.952717,24.815998,50.195312,66.41598,1
76.10737,88.62745,75.50225,24.387232,46.289062,7.8238106,0.0,13.976154,-3276.5168,50.195312,63.416016,1
76.74031,88.62745,75.87029,24.387232,46.38672,9.483967,0.0,16.808186,24.615997,50.29297,63.116016,1
33.85575,88.62745,33.541508,24.263485,46.38672,7.703533,130.0,12.218342,24.615997,50.195312,72.14722,1
76.872765,88.62745,75.87029,24.753313,46.289062,7.703533,130.0,12.608967,24.815998,50.195312,74.31598,1
74.09131,88.62745,73.90951,24.345,46.289062,7.530842,0.0,19.54256,25.384003,50.29297,65.71598,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.958855,88.62745,73.90951,24.468603,46.38672,7.530842,0.0,14.366779,24.715998,50.29297,66.21598,1
73.82641,88.62745,72.75716,25.366926,46.289062,6.9449043,0.0,11.425781,25.515999,50.195312,98.61598,1
78.99197,88.62745,77.83108,25.16293,46.289062,7.703533,130.0,12.511311,25.915998,50.195312,76.71598,1
76.47541,88.62745,75.87029,24.019228,46.289062,8.484783,130.0,12.511311,24.815998,50.29297,61.116016,1
75.68071,40.0,75.08598,24.345,39.257812,7.8988457,140.0,12.804279,24.815998,54.492188,61.116016,1
76.342964,88.62745,75.87029,24.468603,46.289062,7.3355293,0.0,18.468342,24.715998,50.195312,66.015976,1
74.88601,88.62745,73.90951,24.631489,46.289062,7.3355293,0.0,15.831623,25.115997,50.195312,65.21598,1
75.94561,88.62745,75.08598,25.285004,46.289062,7.3355293,0.0,14.855061,25.915998,50.097656,98.61598,1
74.223755,88.62745,72.75716,25.121317,46.38672,6.9449043,0.0,11.437092,25.015999,50.195312,98.61598,1
68.39594,88.62745,68.02716,24.589836,46.289062,8.875408,130.0,14.073811,24.915998,50.195312,63.316017,1
74.753555,88.62745,73.90951,24.550022,46.289062,7.3355293,0.0,14.659748,25.015999,50.195312,65.31598,1
74.488655,88.62745,73.90951,24.631489,46.289062,7.530842,0.0,17.98006,24.915998,50.195312,65.91598,1
74.09131,88.62745,73.1252,24.550022,46.38672,7.530842,0.0,15.050373,24.815998,50.29297,66.31598,1
74.35621,88.62745,73.90951,24.671549,46.289062,11.609783,130.0,40.538673,25.315998,50.195312,67.71598,1
78.85952,40.0,66.066376,25.245018,39.257812,7.703533,140.0,13.487873,24.715998,54.492188,65.81598,1
73.958855,88.62745,73.1252,25.16293,46.289062,7.312908,130.0,11.437092,26.315998,50.195312,98.61598,1
74.223755,88.62745,73.90951,24.631489,46.38672,7.530842,0.0,14.855061,24.915998,50.29297,66.015976,1
2.3032048,88.62745,1.7767848,24.263485,46.289062,7.8011894,130.0,19.640217,24.715998,50.097656,66.18402,1
74.753555,88.62745,73.90951,24.631489,46.289062,7.3355293,0.0,15.050373,25.015999,50.195312,65.21598,1
76.21051,88.62745,75.87029,24.387232,46.38672,8.800373,0.0,15.245686,24.615997,50.195312,63.016018,1
26.674068,88.62745,26.066355,24.426561,46.289062,8.582439,130.0,13.097248,24.815998,50.29297,63.78398,1
76.74031,88.62745,75.87029,24.387232,46.289062,8.898029,0.0,15.929279,24.615997,50.195312,64.71598,1
76.21051,88.62745,75.87029,24.387232,46.38672,9.386311,0.0,16.124592,24.615997,50.29297,63.116016,1
74.488655,88.62745,73.90951,24.631489,46.38672,7.628498,0.0,14.952717,24.915998,50.29297,65.81598,1
18.197247,88.62745,17.83106,24.345,87.01172,8.191814,242.0,12.901936,24.815998,92.87109,62.883984,1
77.137665,88.62745,75.50225,24.794565,46.289062,7.3355293,0.0,12.511311,24.915998,50.29297,98.61598,1
74.35621,88.62745,73.90951,24.550022,46.38672,7.4331856,0.0,15.929279,24.815998,50.195312,66.31598,1
74.223755,88.62745,73.90951,24.876177,46.38672,6.9335938,0.0,11.437092,25.215998,50.195312,66.81598,1
75.15091,88.62745,73.90951,24.631489,46.289062,7.3355293,0.0,15.148029,25.115997,50.195312,65.515976,1
76.607864,88.62745,75.87029,24.468603,46.289062,8.995686,0.0,16.124592,24.615997,50.195312,64.71598,1
75.41581,88.62745,75.08598,25.366926,46.289062,7.4331856,0.0,14.366779,26.715998,50.097656,98.61598,1
29.190624,88.62745,28.443449,24.95784,46.38672,7.703533,130.0,12.413654,24.615997,50.29297,70.08402,1
73.693954,88.62745,72.75716,25.613022,46.289062,7.530842,0.0,13.097248,25.815998,50.097656,98.61598,1
76.74031,88.62745,75.87029,24.387232,46.289062,8.507404,0.0,16.026936,24.615997,50.195312,64.91598,1
60.080917,88.62745,59.816017,25.491617,86.91406,8.387127,242.0,13.487873,26.215998,92.87109,98.984024,1
76.607864,88.62745,75.87029,24.263485,46.289062,9.070721,130.0,13.194904,24.815998,50.195312,61.316017,1
75.548256,88.62745,75.08598,24.713003,46.289062,7.3355293,0.0,15.148029,25.215998,50.195312,66.41598,1
74.488655,88.62745,73.90951,24.550022,46.289062,7.3355293,0.0,16.41756,24.915998,50.195312,65.11598,1
76.078064,88.62745,75.08598,24.876177,46.289062,7.3355293,0.0,15.733967,25.215998,50.195312,98.61598,1
