ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25916,88.62745,73.81246,24.534481,46.289062,7.725501,0.0,16.905193,25.013006,50.195312,66.01302,1
73.99426,88.62745,73.02815,25.259937,46.289062,7.3135614,130.0,11.53409,26.413006,50.195312,98.71303,1
76.51082,88.62745,75.77325,24.290224,46.38672,8.604403,0.0,15.537996,24.713005,50.195312,64.913025,1
74.25916,88.62745,73.81246,24.453014,46.289062,7.627845,0.0,16.2216,24.913006,50.195312,66.31303,1
76.643265,88.62745,75.77325,24.290224,46.289062,8.604403,0.0,15.537996,24.713005,50.195312,64.913025,1
74.25916,88.62745,73.81246,24.615995,46.289062,7.8231573,0.0,17.979412,25.213005,50.195312,65.61302,1
75.583664,88.62745,74.81499,24.615995,46.289062,7.5301886,0.0,14.854403,25.313005,50.195312,79.413025,1
76.378365,88.62745,75.77325,24.371595,46.289062,8.702059,0.0,15.635653,24.713005,50.195312,64.913025,1
74.65651,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,17.00285,25.013006,50.195312,65.21303,1
78.10022,88.62745,77.73403,24.60518,46.289062,7.7041864,130.0,12.901278,25.013006,50.195312,96.81303,1
74.39161,88.62745,73.81246,24.534481,46.38672,7.4325323,0.0,13.682528,25.013006,50.195312,65.21303,1
76.51082,88.62745,75.77325,24.371595,46.289062,8.702059,0.0,15.830965,24.713005,50.29297,65.01302,1
76.51082,88.62745,75.77325,24.60518,46.289062,11.317472,130.0,16.123943,25.013006,50.195312,61.81299,1
65.38499,88.62745,68.714424,24.03491,46.289062,7.4112177,130.0,12.120028,24.713005,50.29297,63.212986,1
73.99426,88.62745,73.02815,25.259937,46.289062,7.7041864,130.0,16.026287,27.413006,50.097656,65.913025,1
76.51082,88.62745,75.77325,24.208899,46.289062,9.580965,0.0,16.514568,24.713005,50.29297,63.212986,1
66.93289,88.62745,66.57969,24.116236,46.38672,70.99609,130.0,77.35443,24.713005,50.29297,63.512985,1
36.60173,88.62745,68.540474,24.279026,46.289062,7.3135614,130.0,12.217684,24.913006,50.195312,62.387012,1
73.99426,88.62745,73.81246,24.360493,46.289062,7.725501,0.0,18.663006,25.186995,50.195312,65.81303,1
73.86181,88.62745,73.81246,24.453014,46.38672,7.5301886,0.0,15.049715,24.913006,50.195312,66.51302,1
76.204414,88.62745,75.5993,24.290224,46.289062,7.9208136,0.0,14.073153,-3276.612,50.195312,63.512985,1
76.643265,88.62745,75.77325,24.290224,46.38672,9.580965,0.0,16.905193,24.713005,50.29297,63.212986,1
33.95272,88.62745,33.638477,24.360493,46.38672,7.60653,130.0,12.31534,24.713005,50.195312,72.052185,1
76.77572,88.62745,75.77325,24.85032,46.289062,7.60653,130.0,12.705965,24.913006,50.195312,74.413025,1
73.99426,88.62745,73.81246,24.442007,46.289062,7.627845,0.0,19.639568,25.286995,50.29297,65.81303,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86181,88.62745,73.81246,24.371595,46.38672,7.627845,0.0,14.463778,24.813005,50.29297,66.31303,1
73.72936,88.62745,72.8542,25.269918,46.289062,7.0419073,0.0,11.436434,25.613007,50.195312,98.71303,1
78.89492,88.62745,77.73403,25.259937,46.289062,7.60653,130.0,12.608309,26.013006,50.195312,76.81303,1
76.378365,88.62745,75.77325,24.116236,46.289062,8.387785,130.0,12.608309,24.913006,50.29297,61.212986,1
75.583664,40.0,74.98894,24.442007,39.257812,7.8018427,140.0,12.901278,24.913006,54.492188,61.212986,1
76.24592,88.62745,75.77325,24.371595,46.289062,7.4325323,0.0,18.56535,24.813005,50.195312,66.11302,1
74.78896,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,15.928622,25.213005,50.195312,65.31303,1
75.848564,88.62745,74.98894,25.187996,46.289062,7.4325323,0.0,14.952059,26.013006,50.097656,98.71303,1
74.12671,88.62745,72.8542,25.02431,46.38672,7.0419073,0.0,11.53409,25.113007,50.195312,98.71303,1
68.2989,88.62745,67.930115,24.686844,46.289062,8.77841,130.0,14.170809,25.013006,50.195312,63.412987,1
74.65651,88.62745,73.81246,24.453014,46.289062,7.4325323,0.0,14.756746,25.113007,50.195312,65.413025,1
74.39161,88.62745,73.81246,24.534481,46.289062,7.627845,0.0,18.077068,25.013006,50.195312,66.01302,1
73.99426,88.62745,73.02815,24.453014,46.38672,7.627845,0.0,15.147371,24.913006,50.29297,66.413025,1
74.25916,88.62745,73.81246,24.768557,46.289062,11.512785,130.0,40.635643,25.413006,50.195312,67.81303,1
78.762474,40.0,65.96933,25.342026,39.257812,7.60653,140.0,13.584871,24.813005,54.492188,65.913025,1
73.86181,88.62745,73.02815,25.259937,46.289062,7.215905,130.0,11.53409,26.413006,50.195312,98.71303,1
74.12671,88.62745,73.81246,24.534481,46.38672,7.627845,0.0,14.952059,25.013006,50.29297,66.11302,1
2.2062042,88.62745,1.8737842,24.360493,46.289062,7.7041864,130.0,19.737225,24.813005,50.097656,66.086975,1
74.65651,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,15.147371,25.113007,50.195312,65.31303,1
76.113464,88.62745,75.77325,24.290224,46.38672,8.897371,0.0,15.342684,24.713005,50.195312,63.112988,1
26.57706,88.62745,25.969347,24.52357,46.289062,8.485441,130.0,13.194246,24.913006,50.29297,63.68701,1
76.643265,88.62745,75.77325,24.290224,46.289062,8.995028,0.0,16.026287,24.713005,50.195312,64.81303,1
76.113464,88.62745,75.77325,24.290224,46.38672,9.483309,0.0,16.2216,24.713005,50.29297,63.212986,1
74.39161,88.62745,73.81246,24.534481,46.38672,7.725501,0.0,15.049715,25.013006,50.29297,65.913025,1
18.100239,88.62745,17.734053,24.442007,87.01172,8.094816,242.0,12.998934,24.913006,92.87109,62.787014,1
77.04062,88.62745,75.5993,24.697557,46.289062,7.4325323,0.0,12.608309,25.013006,50.29297,98.71303,1
74.25916,88.62745,73.81246,24.453014,46.38672,7.5301886,0.0,16.026287,24.913006,50.195312,66.413025,1
74.12671,88.62745,73.81246,24.77917,46.38672,6.944251,0.0,11.53409,25.313005,50.195312,66.913025,1
75.05386,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,15.245028,25.213005,50.195312,65.61302,1
76.51082,88.62745,75.77325,24.371595,46.289062,9.092684,0.0,16.2216,24.713005,50.195312,64.81303,1
75.31876,88.62745,74.98894,25.269918,46.289062,7.5301886,0.0,14.463778,26.813005,50.097656,98.71303,1
29.093616,88.62745,28.540457,24.860832,46.38672,7.60653,130.0,12.510653,24.713005,50.29297,69.98698,1
73.59691,88.62745,72.8542,25.516014,46.289062,7.627845,0.0,13.194246,25.913006,50.097656,98.71303,1
76.643265,88.62745,75.77325,24.290224,46.289062,8.604403,0.0,16.123943,24.713005,50.195312,65.01302,1
60.177887,88.62745,59.912987,25.588625,86.91406,8.290129,242.0,13.584871,26.313005,92.87109,98.88698,1
76.51082,88.62745,75.77325,24.360493,46.289062,8.973722,130.0,13.291903,24.913006,50.195312,61.412987,1
75.45121,88.62745,74.98894,24.615995,46.289062,7.4325323,0.0,15.245028,25.313005,50.195312,66.51302,1
74.39161,88.62745,73.81246,24.453014,46.289062,7.4325323,0.0,16.514568,25.013006,50.195312,65.21303,1
75.98102,88.62745,74.98894,24.77917,46.289062,7.4325323,0.0,15.830965,25.313005,50.195312,98.71303,1
81.192055,0.0,80.78432,24.290224,79.78516,7.627845,0.0,12.705965,24.813005,0.29296875,60.112988,1
76.378365,88.62745,75.77325,24.197607,46.289062,8.485441,130.0,12.412996,24.913006,50.195312,61.212986,1
25.252558,88.62745,24.618889,24.768557,46.289062,10.34091,130.0,16.70988,25.013006,50.195312,64.18697,1
76.378365,88.62745,75.77325,24.116236,46.289062,8.387785,130.0,12.510653,24.913006,50.195312,61.212986,1
74.39161,88.62745,73.81246,24.534481,46.289062,7.4325323,0.0,16.514568,25.013006,50.195312,65.21303,1
73.99426,88.62745,73.02815,24.453014,46.289062,7.627845,0.0,15.342684,24.913006,50.195312,66.21303,1
75.583664,88.62745,74.98894,24.697557,46.289062,7.4325323,0.0,15.44034,25.213005,50.195312,88.51302,1
40.840137,88.62745,39.912987,25.014008,46.289062,16.688557,130.0,32.237206,24.713005,50.29297,86.98698,1
73.99426,88.62745,73.02815,24.534481,46.289062,7.627845,0.0,14.952059,24.913006,50.195312,66.21303,1
76.378365,88.62745,75.77325,24.208899,46.289062,8.702059,0.0,15.147371,24.713005,50.29297,63.112988,1
26.57706,88.62745,26.75366,24.686844,46.289062,9.462004,130.0,15.342684,25.013006,50.195312,64.28697,1
