ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28022,88.62745,73.83352,24.555481,46.289062,7.704501,0.0,16.884193,24.992006,50.195312,65.99197,1
74.01532,88.62745,73.04921,25.238937,46.289062,7.3345613,130.0,11.51309,26.392006,50.195312,98.69197,1
76.531876,88.62745,75.794304,24.311224,46.38672,8.583403,0.0,15.516996,24.692005,50.195312,64.89197,1
74.28022,88.62745,73.83352,24.474014,46.289062,7.606845,0.0,16.2006,24.892006,50.195312,66.29197,1
76.66432,88.62745,75.794304,24.311224,46.289062,8.583403,0.0,15.516996,24.692005,50.195312,64.89197,1
74.28022,88.62745,73.83352,24.636995,46.289062,7.8021574,0.0,17.958412,25.192005,50.195312,65.591965,1
75.60472,88.62745,74.79393,24.636995,46.289062,7.5091887,0.0,14.833403,25.292006,50.195312,79.39197,1
76.39942,88.62745,75.794304,24.392595,46.289062,8.681059,0.0,15.614653,24.692005,50.195312,64.89197,1
74.67757,88.62745,73.83352,24.555481,46.289062,7.4115324,0.0,16.98185,24.992006,50.195312,65.19197,1
78.12128,88.62745,77.75509,24.58418,46.289062,7.7251863,130.0,12.880278,24.992006,50.195312,96.79197,1
74.41267,88.62745,73.83352,24.555481,46.38672,7.4115324,0.0,13.661528,24.992006,50.195312,65.19197,1
76.531876,88.62745,75.794304,24.392595,46.289062,8.681059,0.0,15.809965,24.692005,50.29297,64.99197,1
76.531876,88.62745,75.794304,24.58418,46.289062,11.338472,130.0,16.102943,24.992006,50.195312,61.792007,1
65.406044,88.62745,68.73548,24.01391,46.289062,7.4322176,130.0,12.099028,24.692005,50.29297,63.192005,1
74.01532,88.62745,73.04921,25.238937,46.289062,7.7251863,130.0,16.005287,27.392006,50.097656,65.89197,1
76.531876,88.62745,75.794304,24.229898,46.289062,9.559965,0.0,16.493568,24.692005,50.29297,63.192005,1
66.911835,88.62745,66.55863,24.095236,46.38672,70.99609,130.0,77.333374,24.692005,50.29297,63.492004,1
36.58075,88.62745,68.51942,24.258026,46.289062,7.3345613,130.0,12.196684,24.892006,50.195312,62.407993,1
74.01532,88.62745,73.83352,24.339493,46.289062,7.704501,0.0,18.642006,25.207994,50.195312,65.79197,1
73.882866,88.62745,73.83352,24.474014,46.38672,7.5091887,0.0,15.028715,24.892006,50.195312,66.49197,1
76.18336,88.62745,75.57824,24.311224,46.289062,7.8998137,0.0,14.052153,-3276.5925,50.195312,63.492004,1
76.66432,88.62745,75.794304,24.311224,46.38672,9.559965,0.0,16.884193,24.692005,50.29297,63.192005,1
33.93174,88.62745,33.617496,24.339493,46.38672,7.62753,130.0,12.29434,24.692005,50.195312,72.06482,1
76.796776,88.62745,75.794304,24.82932,46.289062,7.62753,130.0,12.684965,24.892006,50.195312,74.39197,1
74.01532,88.62745,73.83352,24.421007,46.289062,7.606845,0.0,19.618568,25.307995,50.29297,65.79197,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
