ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32317,88.62745,73.87647,24.598492,46.289062,7.6615,0.0,16.841183,24.948996,50.195312,65.94901,1
74.05827,88.62745,73.09216,25.195927,46.289062,7.3775625,130.0,11.4700985,26.348995,50.195312,98.64902,1
76.57483,88.62745,75.83726,24.354235,46.38672,8.540411,0.0,15.474005,24.648994,50.195312,64.849014,1
74.32317,88.62745,73.87647,24.517025,46.289062,7.5638437,0.0,16.157589,24.848995,50.195312,66.249016,1
76.707275,88.62745,75.83726,24.354235,46.289062,8.540411,0.0,15.474005,24.648994,50.195312,64.849014,1
74.32317,88.62745,73.87647,24.680006,46.289062,7.759156,0.0,17.915401,25.148994,50.195312,65.54901,1
75.647675,88.62745,74.75098,24.680006,46.289062,7.4661875,0.0,14.790411,25.248995,50.195312,79.349014,1
76.442375,88.62745,75.83726,24.435606,46.289062,8.638067,0.0,15.571661,24.648994,50.195312,64.849014,1
74.72052,88.62745,73.87647,24.598492,46.289062,7.368531,0.0,16.938839,24.948996,50.195312,65.14902,1
78.16423,88.62745,77.79804,24.54117,46.289062,7.7681875,130.0,12.837286,24.948996,50.195312,96.749016,1
74.45562,88.62745,73.87647,24.598492,46.38672,7.368531,0.0,13.618536,24.948996,50.195312,65.14902,1
76.57483,88.62745,75.83726,24.435606,46.289062,8.638067,0.0,15.7669735,24.648994,50.29297,64.94901,1
76.57483,88.62745,75.83726,24.54117,46.289062,11.381464,130.0,16.059933,24.948996,50.195312,61.749016,1
65.449,88.62745,68.778435,23.9709,46.289062,7.475219,130.0,12.056036,24.648994,50.29297,63.149014,1
74.05827,88.62745,73.09216,25.195927,46.289062,7.7681875,130.0,15.962279,27.348995,50.097656,65.849014,1
76.57483,88.62745,75.83726,24.27291,46.289062,9.5169735,0.0,16.450558,24.648994,50.29297,63.149014,1
66.86888,88.62745,66.51568,24.052225,46.38672,70.99609,130.0,77.29042,24.648994,50.29297,63.449013,1
36.537758,88.62745,68.47646,24.215015,46.289062,7.3775625,130.0,12.153692,24.848995,50.195312,62.450985,1
74.05827,88.62745,73.87647,24.296482,46.289062,7.6615,0.0,18.598995,25.251005,50.195312,65.749016,1
73.92582,88.62745,73.87647,24.517025,46.38672,7.4661875,0.0,14.9857235,24.848995,50.195312,66.44901,1
76.1404,88.62745,75.535286,24.354235,46.289062,7.8568125,0.0,14.009161,-3276.5486,50.195312,63.449013,1
76.707275,88.62745,75.83726,24.354235,46.38672,9.5169735,0.0,16.841183,24.648994,50.29297,63.149014,1
33.88875,88.62745,33.574505,24.296482,46.38672,7.6705313,130.0,12.2513485,24.648994,50.195312,72.12079,1
76.83973,88.62745,75.83726,24.78631,46.289062,7.6705313,130.0,12.6419735,24.848995,50.195312,74.349014,1
74.05827,88.62745,73.87647,24.377996,46.289062,7.5638437,0.0,19.575558,25.351006,50.29297,65.749016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92582,88.62745,73.87647,24.435606,46.38672,7.5638437,0.0,14.399786,24.748995,50.29297,66.249016,1
73.79337,88.62745,72.79019,25.33393,46.289062,6.977906,0.0,11.425781,25.548996,50.195312,98.64902,1
78.95893,88.62745,77.79804,25.195927,46.289062,7.6705313,130.0,12.544317,25.948996,50.195312,76.749016,1
76.442375,88.62745,75.83726,24.052225,46.289062,8.4517765,130.0,12.544317,24.848995,50.29297,61.149014,1
