ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33515,88.62745,73.88845,24.610489,46.289062,7.649498,0.0,16.829185,24.936998,50.195312,65.937035,1
74.07025,88.62745,73.10414,25.18393,46.289062,7.3895645,130.0,11.458092,26.336998,50.195312,98.63704,1
76.58681,88.62745,75.849236,24.366232,46.38672,8.528404,0.0,15.461998,24.636997,50.195312,64.837036,1
74.33515,88.62745,73.88845,24.529022,46.289062,7.5518417,0.0,16.145592,24.836998,50.195312,66.23704,1
76.71925,88.62745,75.849236,24.366232,46.289062,8.528404,0.0,15.461998,24.636997,50.195312,64.837036,1
74.33515,88.62745,73.88845,24.692003,46.289062,7.747154,0.0,17.903404,25.136997,50.195312,65.53703,1
75.65965,88.62745,74.739,24.692003,46.289062,7.4541855,0.0,14.778404,25.236998,50.195312,79.337036,1
76.45435,88.62745,75.849236,24.447603,46.289062,8.6260605,0.0,15.559654,24.636997,50.195312,64.837036,1
74.7325,88.62745,73.88845,24.610489,46.289062,7.356529,0.0,16.926842,24.936998,50.195312,65.13704,1
78.17621,88.62745,77.81002,24.529173,46.289062,7.7801895,130.0,12.825279,24.936998,50.195312,96.73704,1
74.4676,88.62745,73.88845,24.610489,46.38672,7.356529,0.0,13.606529,24.936998,50.195312,65.13704,1
76.58681,88.62745,75.849236,24.447603,46.289062,8.6260605,0.0,15.754967,24.636997,50.29297,64.937035,1
76.58681,88.62745,75.849236,24.529173,46.289062,11.393471,130.0,16.047935,24.936998,50.195312,61.737,1
65.460976,88.62745,68.79041,23.959387,46.289062,7.487221,130.0,12.044029,24.636997,50.29297,63.136997,1
74.07025,88.62745,73.10414,25.18393,46.289062,7.7801895,130.0,15.950279,27.336998,50.097656,65.837036,1
76.58681,88.62745,75.849236,24.284906,46.289062,9.504967,0.0,16.43856,24.636997,50.29297,63.136997,1
66.8569,88.62745,66.5037,24.040228,46.38672,70.99609,130.0,77.27844,24.636997,50.29297,63.436996,1
36.52574,88.62745,68.464485,24.203018,46.289062,7.3895645,130.0,12.1416855,24.836998,50.195312,62.463,1
74.07025,88.62745,73.88845,24.284485,46.289062,7.649498,0.0,18.586998,25.263002,50.195312,65.73704,1
73.9378,88.62745,73.88845,24.529022,46.38672,7.4541855,0.0,14.973717,24.836998,50.195312,66.437035,1
76.128426,88.62745,75.52331,24.366232,46.289062,7.8448105,0.0,13.997154,-3276.5364,50.195312,63.436996,1
76.71925,88.62745,75.849236,24.366232,46.38672,9.504967,0.0,16.829185,24.636997,50.29297,63.136997,1
33.87673,88.62745,33.56249,24.284485,46.38672,7.6825333,130.0,12.239342,24.636997,50.195312,72.13037,1
76.85171,88.62745,75.849236,24.774313,46.289062,7.6825333,130.0,12.629967,24.836998,50.195312,74.337036,1
74.07025,88.62745,73.88845,24.366,46.289062,7.5518417,0.0,19.56356,25.363003,50.29297,65.73704,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9378,88.62745,73.88845,24.447603,46.38672,7.5518417,0.0,14.387779,24.736998,50.29297,66.23704,1
73.80535,88.62745,72.77821,25.345926,46.289062,6.965904,0.0,11.425781,25.536999,50.195312,98.63704,1
78.97091,88.62745,77.81002,25.18393,46.289062,7.6825333,130.0,12.5323105,25.936998,50.195312,76.73704,1
76.45435,88.62745,75.849236,24.040228,46.289062,8.463783,130.0,12.5323105,24.836998,50.29297,61.136997,1
75.65965,40.0,75.064926,24.366,39.257812,7.877846,140.0,12.825279,24.836998,54.492188,61.136997,1
76.32191,88.62745,75.849236,24.447603,46.289062,7.356529,0.0,18.489342,24.736998,50.195312,66.03703,1
74.86495,88.62745,73.88845,24.610489,46.289062,7.356529,0.0,15.852623,25.136997,50.195312,65.23704,1
75.92455,88.62745,75.064926,25.264004,46.289062,7.356529,0.0,14.8760605,25.936998,50.097656,98.63704,1
74.2027,88.62745,72.77821,25.100317,46.38672,6.965904,0.0,11.458092,25.036999,50.195312,98.63704,1
68.374886,88.62745,68.0061,24.610836,46.289062,8.854408,130.0,14.0948105,24.936998,50.195312,63.336998,1
74.7325,88.62745,73.88845,24.529022,46.289062,7.356529,0.0,14.680748,25.036999,50.195312,65.337036,1
