ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28518,88.62745,73.83848,24.560478,46.289062,7.699499,0.0,16.879196,24.98701,50.195312,65.98701,1
74.02028,88.62745,73.05417,25.23394,46.289062,7.3395634,130.0,11.508093,26.387009,50.195312,98.68701,1
76.536835,88.62745,75.79926,24.316221,46.38672,8.578405,0.0,15.511999,24.687008,50.195312,64.88701,1
74.28518,88.62745,73.83848,24.479012,46.289062,7.601843,0.0,16.195602,24.887009,50.195312,66.28701,1
76.66928,88.62745,75.79926,24.316221,46.289062,8.578405,0.0,15.511999,24.687008,50.195312,64.88701,1
74.28518,88.62745,73.83848,24.641993,46.289062,7.7971554,0.0,17.953415,25.187008,50.195312,65.587006,1
75.60968,88.62745,74.78897,24.641993,46.289062,7.5041866,0.0,14.828405,25.287008,50.195312,79.38701,1
76.40438,88.62745,75.79926,24.397593,46.289062,8.676062,0.0,15.609655,24.687008,50.195312,64.88701,1
74.682526,88.62745,73.83848,24.560478,46.289062,7.4065304,0.0,16.976852,24.98701,50.195312,65.18701,1
78.126236,88.62745,77.76005,24.579184,46.289062,7.7301884,130.0,12.87528,24.98701,50.195312,96.78701,1
74.417625,88.62745,73.83848,24.560478,46.38672,7.4065304,0.0,13.65653,24.98701,50.195312,65.18701,1
76.536835,88.62745,75.79926,24.397593,46.289062,8.676062,0.0,15.804968,24.687008,50.29297,64.98701,1
76.536835,88.62745,75.79926,24.579184,46.289062,11.34347,130.0,16.097946,24.98701,50.195312,61.78701,1
65.411,88.62745,68.74044,24.008913,46.289062,7.4372196,130.0,12.09403,24.687008,50.29297,63.187008,1
74.02028,88.62745,73.05417,25.23394,46.289062,7.7301884,130.0,16.00029,27.387009,50.097656,65.88701,1
76.536835,88.62745,75.79926,24.234896,46.289062,9.554968,0.0,16.488571,24.687008,50.29297,63.187008,1
66.906876,88.62745,66.55367,24.090239,46.38672,70.99609,130.0,77.328415,24.687008,50.29297,63.487007,1
36.575752,88.62745,68.51446,24.253029,46.289062,7.3395634,130.0,12.191687,24.887009,50.195312,62.41299,1
74.02028,88.62745,73.83848,24.334496,46.289062,7.699499,0.0,18.637009,25.212992,50.195312,65.78701,1
73.887825,88.62745,73.83848,24.479012,46.38672,7.5041866,0.0,15.023718,24.887009,50.195312,66.48701,1
76.1784,88.62745,75.57328,24.316221,46.289062,7.8948116,0.0,14.047155,-3276.5876,50.195312,63.487007,1
76.66928,88.62745,75.79926,24.316221,46.38672,9.554968,0.0,16.879196,24.687008,50.29297,63.187008,1
33.926743,88.62745,33.6125,24.334496,46.38672,7.632532,130.0,12.289343,24.687008,50.195312,72.067795,1
76.801735,88.62745,75.79926,24.824324,46.289062,7.632532,130.0,12.679968,24.887009,50.195312,74.38701,1
74.02028,88.62745,73.83848,24.41601,46.289062,7.601843,0.0,19.613571,25.312992,50.29297,65.78701,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.887825,88.62745,73.83848,24.397593,46.38672,7.601843,0.0,14.43778,24.787008,50.29297,66.28701,1
73.75538,88.62745,72.828186,25.295916,46.289062,7.0159054,0.0,11.425781,25.58701,50.195312,98.68701,1
78.92094,88.62745,77.76005,25.23394,46.289062,7.632532,130.0,12.582312,25.98701,50.195312,76.78701,1
76.40438,88.62745,75.79926,24.090239,46.289062,8.413782,130.0,12.582312,24.887009,50.29297,61.187008,1
75.60968,40.0,75.01495,24.41601,39.257812,7.8278446,140.0,12.87528,24.887009,54.492188,61.187008,1
76.271935,88.62745,75.79926,24.397593,46.289062,7.4065304,0.0,18.539352,24.787008,50.195312,66.087006,1
74.81498,88.62745,73.83848,24.560478,46.289062,7.4065304,0.0,15.902625,25.187008,50.195312,65.28701,1
75.87458,88.62745,75.01495,25.213993,46.289062,7.4065304,0.0,14.926062,25.98701,50.097656,98.68701,1
74.152725,88.62745,72.828186,25.050306,46.38672,7.0159054,0.0,11.508093,25.08701,50.195312,98.68701,1
68.32491,88.62745,67.95613,24.660847,46.289062,8.804407,130.0,14.144812,24.98701,50.195312,63.38701,1
