ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33019,88.62745,73.88349,24.605492,46.289062,7.6545,0.0,16.834183,24.941996,50.195312,65.94199,1
74.06529,88.62745,73.09918,25.188927,46.289062,7.3845625,130.0,11.463089,26.341995,50.195312,98.642,1
76.58185,88.62745,75.84428,24.361235,46.38672,8.5334015,0.0,15.466995,24.641994,50.195312,64.841995,1
74.33019,88.62745,73.88349,24.524025,46.289062,7.5568438,0.0,16.150589,24.841995,50.195312,66.242,1
76.714294,88.62745,75.84428,24.361235,46.289062,8.5334015,0.0,15.466995,24.641994,50.195312,64.841995,1
74.33019,88.62745,73.88349,24.687006,46.289062,7.7521563,0.0,17.908401,25.141994,50.195312,65.54199,1
75.65469,88.62745,74.74396,24.687006,46.289062,7.4591875,0.0,14.7834015,25.241995,50.195312,79.341995,1
76.449394,88.62745,75.84428,24.442606,46.289062,8.631058,0.0,15.5646515,24.641994,50.195312,64.841995,1
74.72754,88.62745,73.88349,24.605492,46.289062,7.3615313,0.0,16.931839,24.941996,50.195312,65.142,1
78.17125,88.62745,77.80506,24.53417,46.289062,7.7751875,130.0,12.8302765,24.941996,50.195312,96.742,1
74.46264,88.62745,73.88349,24.605492,46.38672,7.3615313,0.0,13.6115265,24.941996,50.195312,65.142,1
76.58185,88.62745,75.84428,24.442606,46.289062,8.631058,0.0,15.759964,24.641994,50.29297,64.94199,1
76.58185,88.62745,75.84428,24.53417,46.289062,11.3884735,130.0,16.052933,24.941996,50.195312,61.741997,1
65.45602,88.62745,68.78545,23.9639,46.289062,7.4822187,130.0,12.0490265,24.641994,50.29297,63.141994,1
74.06529,88.62745,73.09918,25.188927,46.289062,7.7751875,130.0,15.9552765,27.341995,50.097656,65.841995,1
76.58185,88.62745,75.84428,24.27991,46.289062,9.509964,0.0,16.443558,24.641994,50.29297,63.141994,1
66.86186,88.62745,66.50866,24.045225,46.38672,70.99609,130.0,77.2834,24.641994,50.29297,63.441994,1
36.53074,88.62745,68.469444,24.208015,46.289062,7.3845625,130.0,12.146683,24.841995,50.195312,62.458004,1
74.06529,88.62745,73.88349,24.289482,46.289062,7.6545,0.0,18.591995,25.258005,50.195312,65.742,1
73.93284,88.62745,73.88349,24.524025,46.38672,7.4591875,0.0,14.978714,24.841995,50.195312,66.44199,1
76.133385,88.62745,75.52827,24.361235,46.289062,7.8498125,0.0,14.0021515,-3276.5413,50.195312,63.441994,1
76.714294,88.62745,75.84428,24.361235,46.38672,9.509964,0.0,16.834183,24.641994,50.29297,63.141994,1
33.88173,88.62745,33.567486,24.289482,46.38672,7.6775312,130.0,12.244339,24.641994,50.195312,72.1264,1
76.84675,88.62745,75.84428,24.77931,46.289062,7.6775312,130.0,12.634964,24.841995,50.195312,74.341995,1
74.06529,88.62745,73.88349,24.370996,46.289062,7.5568438,0.0,19.568558,25.358006,50.29297,65.742,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93284,88.62745,73.88349,24.442606,46.38672,7.5568438,0.0,14.3927765,24.741995,50.29297,66.242,1
73.80039,88.62745,72.78317,25.340929,46.289062,6.9709063,0.0,11.425781,25.541996,50.195312,98.642,1
78.96595,88.62745,77.80506,25.188927,46.289062,7.6775312,130.0,12.537308,25.941996,50.195312,76.742,1
76.449394,88.62745,75.84428,24.045225,46.289062,8.458786,130.0,12.537308,24.841995,50.29297,61.141994,1
75.65469,40.0,75.05997,24.370996,39.257812,7.8728437,140.0,12.8302765,24.841995,54.492188,61.141994,1
76.31695,88.62745,75.84428,24.442606,46.289062,7.3615313,0.0,18.494339,24.741995,50.195312,66.04199,1
74.85999,88.62745,73.88349,24.605492,46.289062,7.3615313,0.0,15.85762,25.141994,50.195312,65.242,1
75.91959,88.62745,75.05997,25.259007,46.289062,7.3615313,0.0,14.881058,25.941996,50.097656,98.642,1
74.19774,88.62745,72.78317,25.09532,46.38672,6.9709063,0.0,11.463089,25.041996,50.195312,98.642,1
68.36993,88.62745,68.001144,24.615833,46.289062,8.849411,130.0,14.099808,24.941996,50.195312,63.341995,1
74.72754,88.62745,73.88349,24.524025,46.289062,7.3615313,0.0,14.685745,25.041996,50.195312,65.341995,1
74.46264,88.62745,73.88349,24.605492,46.289062,7.5568438,0.0,18.006058,24.941996,50.195312,65.94199,1
74.06529,88.62745,73.09918,24.524025,46.38672,7.5568438,0.0,15.07637,24.841995,50.29297,66.341995,1
74.33019,88.62745,73.88349,24.697546,46.289062,11.583786,130.0,40.56465,25.341995,50.195312,67.742,1
78.8335,40.0,66.04036,25.271015,39.257812,7.6775312,140.0,13.51387,24.741995,54.492188,65.841995,1
73.93284,88.62745,73.09918,25.188927,46.289062,7.2869062,130.0,11.463089,26.341995,50.195312,98.642,1
74.19774,88.62745,73.88349,24.605492,46.38672,7.5568438,0.0,14.881058,24.941996,50.29297,66.04199,1
2.2772052,88.62745,1.8027843,24.289482,46.289062,7.7751875,130.0,19.666214,24.741995,50.097656,66.158005,1
74.72754,88.62745,73.88349,24.605492,46.289062,7.3615313,0.0,15.07637,25.041996,50.195312,65.242,1
76.184494,88.62745,75.84428,24.361235,46.38672,8.82637,0.0,15.271683,24.641994,50.195312,63.041996,1
26.648071,88.62745,26.040358,24.452559,46.289062,8.556442,130.0,13.123245,24.841995,50.29297,63.758003,1
76.714294,88.62745,75.84428,24.361235,46.289062,8.9240265,0.0,15.9552765,24.641994,50.195312,64.742,1
76.184494,88.62745,75.84428,24.361235,46.38672,9.412308,0.0,16.150589,24.641994,50.29297,63.141994,1
74.46264,88.62745,73.88349,24.605492,46.38672,7.6545,0.0,14.978714,24.941996,50.29297,65.841995,1
18.17125,88.62745,17.805063,24.370996,87.01172,8.165817,242.0,12.927933,24.841995,92.87109,62.858006,1
77.11165,88.62745,75.52827,24.768568,46.289062,7.3615313,0.0,12.537308,24.941996,50.29297,98.642,1
74.33019,88.62745,73.88349,24.524025,46.38672,7.4591875,0.0,15.9552765,24.841995,50.195312,66.341995,1
74.19774,88.62745,73.88349,24.85018,46.38672,6.9335938,0.0,11.463089,25.241995,50.195312,66.841995,1
75.12489,88.62745,73.88349,24.605492,46.289062,7.3615313,0.0,15.1740265,25.141994,50.195312,65.54199,1
76.58185,88.62745,75.84428,24.442606,46.289062,9.021683,0.0,16.150589,24.641994,50.195312,64.742,1
75.38979,88.62745,75.05997,25.340929,46.289062,7.4591875,0.0,14.3927765,26.741995,50.097656,98.642,1
29.164627,88.62745,28.469446,24.931843,46.38672,7.6775312,130.0,12.4396515,24.641994,50.29297,70.05801,1
