ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27618,88.62745,73.829475,24.551495,46.289062,7.708502,0.0,16.88818,24.995993,50.195312,65.99601,1
74.01128,88.62745,73.045166,25.242924,46.289062,7.3305607,130.0,11.517096,26.395992,50.195312,98.696014,1
76.52783,88.62745,75.79026,24.307238,46.38672,8.587408,0.0,15.521002,24.695992,50.195312,64.89601,1
74.27618,88.62745,73.829475,24.470028,46.289062,7.6108456,0.0,16.204586,24.895992,50.195312,66.29601,1
76.66028,88.62745,75.79026,24.307238,46.289062,8.587408,0.0,15.521002,24.695992,50.195312,64.89601,1
74.27618,88.62745,73.829475,24.633009,46.289062,7.806158,0.0,17.962399,25.195992,50.195312,65.59601,1
75.60068,88.62745,74.79797,24.633009,46.289062,7.5131893,0.0,14.837408,25.295992,50.195312,79.39601,1
76.39538,88.62745,75.79026,24.388609,46.289062,8.685064,0.0,15.618658,24.695992,50.195312,64.89601,1
74.67352,88.62745,73.829475,24.551495,46.289062,7.415533,0.0,16.985836,24.995993,50.195312,65.196014,1
78.11723,88.62745,77.751045,24.588167,46.289062,7.7211857,130.0,12.884283,24.995993,50.195312,96.79601,1
74.40862,88.62745,73.829475,24.551495,46.38672,7.415533,0.0,13.665533,24.995993,50.195312,65.196014,1
76.52783,88.62745,75.79026,24.388609,46.289062,8.685064,0.0,15.813971,24.695992,50.29297,64.99601,1
76.52783,88.62745,75.79026,24.588167,46.289062,11.334467,130.0,16.10693,24.995993,50.195312,61.796013,1
65.402,88.62745,68.73144,24.017897,46.289062,7.428217,130.0,12.103033,24.695992,50.29297,63.19601,1
74.01128,88.62745,73.045166,25.242924,46.289062,7.7211857,130.0,16.009274,27.395992,50.097656,65.89601,1
76.52783,88.62745,75.79026,24.225912,46.289062,9.563971,0.0,16.497555,24.695992,50.29297,63.19601,1
66.91588,88.62745,66.562675,24.099222,46.38672,70.99609,130.0,77.33742,24.695992,50.29297,63.49601,1
36.584755,88.62745,68.52346,24.262012,46.289062,7.3305607,130.0,12.200689,24.895992,50.195312,62.403988,1
74.01128,88.62745,73.829475,24.34348,46.289062,7.708502,0.0,18.645992,25.204008,50.195312,65.79601,1
73.87882,88.62745,73.829475,24.470028,46.38672,7.5131893,0.0,15.032721,24.895992,50.195312,66.49601,1
76.1874,88.62745,75.58228,24.307238,46.289062,7.9038143,0.0,14.056158,-3276.595,50.195312,63.49601,1
76.66028,88.62745,75.79026,24.307238,46.38672,9.563971,0.0,16.88818,24.695992,50.29297,63.19601,1
33.935745,88.62745,33.621502,24.34348,46.38672,7.6235294,130.0,12.298346,24.695992,50.195312,72.06239,1
76.79273,88.62745,75.79026,24.833307,46.289062,7.6235294,130.0,12.688971,24.895992,50.195312,74.39601,1
74.01128,88.62745,73.829475,24.424994,46.289062,7.6108456,0.0,19.622555,25.304008,50.29297,65.79601,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87882,88.62745,73.829475,24.388609,46.38672,7.6108456,0.0,14.446783,24.795992,50.29297,66.29601,1
73.746376,88.62745,72.83719,25.286932,46.289062,7.024908,0.0,11.425781,25.595993,50.195312,98.696014,1
78.911934,88.62745,77.751045,25.242924,46.289062,7.6235294,130.0,12.591314,25.995993,50.195312,76.79601,1
76.39538,88.62745,75.79026,24.099222,46.289062,8.404779,130.0,12.591314,24.895992,50.29297,61.19601,1
75.60068,40.0,75.00595,24.424994,39.257812,7.818842,140.0,12.884283,24.895992,54.492188,61.19601,1
76.26293,88.62745,75.79026,24.388609,46.289062,7.415533,0.0,18.548336,24.795992,50.195312,66.09601,1
