ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2082,88.62745,73.7615,24.483479,46.289062,7.776499,0.0,16.956196,25.064009,50.195312,66.06399,1
73.9433,88.62745,72.97719,25.31094,46.289062,7.2625637,130.0,11.585093,26.464008,50.195312,98.76399,1
76.459854,88.62745,75.72228,24.239222,46.38672,8.655405,0.0,15.588999,24.764008,50.195312,64.96399,1
74.2082,88.62745,73.7615,24.402012,46.289062,7.6788425,0.0,16.272602,24.964008,50.195312,66.36399,1
76.5923,88.62745,75.72228,24.239222,46.289062,8.655405,0.0,15.588999,24.764008,50.195312,64.96399,1
74.2082,88.62745,73.7615,24.564993,46.289062,7.874155,0.0,18.030415,25.264008,50.195312,65.66399,1
75.5327,88.62745,74.86595,24.564993,46.289062,7.5811863,0.0,14.905405,25.364008,50.195312,79.46399,1
76.3274,88.62745,75.72228,24.320593,46.289062,8.753061,0.0,15.686655,24.764008,50.195312,64.96399,1
74.605545,88.62745,73.7615,24.483479,46.289062,7.48353,0.0,17.053852,25.064009,50.195312,65.26399,1
78.049255,88.62745,77.68307,24.656183,46.289062,7.6531887,130.0,12.95228,25.064009,50.195312,96.86399,1
74.340645,88.62745,73.7615,24.483479,46.38672,7.48353,0.0,13.73353,25.064009,50.195312,65.26399,1
76.459854,88.62745,75.72228,24.320593,46.289062,8.753061,0.0,15.881968,24.764008,50.29297,65.06399,1
76.459854,88.62745,75.72228,24.656183,46.289062,11.26647,130.0,16.174946,25.064009,50.195312,61.86399,1
65.33402,88.62745,68.66346,24.085913,46.289062,7.36022,130.0,12.17103,24.764008,50.29297,63.26399,1
73.9433,88.62745,72.97719,25.31094,46.289062,7.6531887,130.0,16.07729,27.464008,50.097656,65.96399,1
76.459854,88.62745,75.72228,24.157896,46.289062,9.631968,0.0,16.56557,24.764008,50.29297,63.26399,1
66.98386,88.62745,66.63065,24.167238,46.38672,70.99609,130.0,77.405396,24.764008,50.29297,63.563988,1
36.652733,88.62745,68.59144,24.330029,46.289062,7.2625637,130.0,12.268686,24.964008,50.195312,62.33601,1
73.9433,88.62745,73.7615,24.411495,46.289062,7.776499,0.0,18.714008,25.135992,50.195312,65.86399,1
73.810844,88.62745,73.7615,24.402012,46.38672,7.5811863,0.0,15.100718,24.964008,50.195312,66.56399,1
76.25538,88.62745,75.65026,24.239222,46.289062,7.9718113,0.0,14.124155,-3276.6633,50.195312,63.563988,1
76.5923,88.62745,75.72228,24.239222,46.38672,9.631968,0.0,16.956196,24.764008,50.29297,63.26399,1
34.003723,88.62745,33.68948,24.411495,46.38672,7.5555325,130.0,12.366343,24.764008,50.195312,72.0072,1
76.724754,88.62745,75.72228,24.901323,46.289062,7.5555325,130.0,12.756968,24.964008,50.195312,74.46399,1
73.9433,88.62745,73.7615,24.49301,46.289062,7.6788425,0.0,19.69057,25.235992,50.29297,65.86399,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.810844,88.62745,73.7615,24.320593,46.38672,7.6788425,0.0,14.51478,24.864008,50.29297,66.36399,1
73.6784,88.62745,72.90517,25.218916,46.289062,7.092905,0.0,11.487436,25.66401,50.195312,98.76399,1
78.843956,88.62745,77.68307,25.31094,46.289062,7.5555325,130.0,12.659311,26.064009,50.195312,76.86399,1
76.3274,88.62745,75.72228,24.167238,46.289062,8.336782,130.0,12.659311,24.964008,50.29297,61.26399,1
75.5327,40.0,74.93797,24.49301,39.257812,7.750845,140.0,12.95228,24.964008,54.492188,61.26399,1
76.194954,88.62745,75.72228,24.320593,46.289062,7.48353,0.0,18.616352,24.864008,50.195312,66.16399,1
74.738,88.62745,73.7615,24.483479,46.289062,7.48353,0.0,15.979628,25.264008,50.195312,65.36399,1
75.7976,88.62745,74.93797,25.136993,46.289062,7.48353,0.0,15.003061,26.064009,50.097656,98.76399,1
74.075745,88.62745,72.90517,24.973307,46.38672,7.092905,0.0,11.585093,25.16401,50.195312,98.76399,1
68.24793,88.62745,67.87915,24.737846,46.289062,8.727407,130.0,14.221811,25.064009,50.195312,63.46399,1
74.605545,88.62745,73.7615,24.402012,46.289062,7.48353,0.0,14.807749,25.16401,50.195312,65.46399,1
74.340645,88.62745,73.7615,24.483479,46.289062,7.6788425,0.0,18.12807,25.064009,50.195312,66.06399,1
73.9433,88.62745,72.97719,24.402012,46.38672,7.6788425,0.0,15.198374,24.964008,50.29297,66.46399,1
74.2082,88.62745,73.7615,24.81956,46.289062,11.461782,130.0,40.686646,25.464008,50.195312,67.86399,1
78.71151,40.0,65.918365,25.393028,39.257812,7.5555325,140.0,13.635874,24.864008,54.492188,65.96399,1
73.810844,88.62745,72.97719,25.31094,46.289062,7.1649075,130.0,11.585093,26.464008,50.195312,98.76399,1
74.075745,88.62745,73.7615,24.483479,46.38672,7.6788425,0.0,15.003061,25.064009,50.29297,66.16399,1
2.155204,88.62745,1.9247843,24.411495,46.289062,7.6531887,130.0,19.788227,24.864008,50.097656,66.03601,1
74.605545,88.62745,73.7615,24.483479,46.289062,7.48353,0.0,15.198374,25.16401,50.195312,65.36399,1
76.0625,88.62745,75.72228,24.239222,46.38672,8.948374,0.0,15.393686,24.764008,50.195312,63.16399,1
26.526058,88.62745,25.918344,24.574572,46.289062,8.434439,130.0,13.245249,24.964008,50.29297,63.63601,1
76.5923,88.62745,75.72228,24.239222,46.289062,9.04603,0.0,16.07729,24.764008,50.195312,64.86399,1
76.0625,88.62745,75.72228,24.239222,46.38672,9.534311,0.0,16.272602,24.764008,50.29297,63.26399,1
74.340645,88.62745,73.7615,24.483479,46.38672,7.776499,0.0,15.100718,25.064009,50.29297,65.96399,1
18.049236,88.62745,17.68305,24.49301,87.01172,8.043814,242.0,13.049936,24.964008,92.87109,62.73601,1
76.989655,88.62745,75.65026,24.646555,46.289062,7.48353,0.0,12.659311,25.064009,50.29297,98.76399,1
74.2082,88.62745,73.7615,24.402012,46.38672,7.5811863,0.0,16.07729,24.964008,50.195312,66.46399,1
74.075745,88.62745,73.7615,24.728167,46.38672,6.995249,0.0,11.585093,25.364008,50.195312,66.96399,1
75.0029,88.62745,73.7615,24.483479,46.289062,7.48353,0.0,15.29603,25.264008,50.195312,65.66399,1
76.459854,88.62745,75.72228,24.320593,46.289062,9.143686,0.0,16.272602,24.764008,50.195312,64.86399,1
75.2678,88.62745,74.93797,25.218916,46.289062,7.5811863,0.0,14.51478,26.864008,50.097656,98.76399,1
29.042614,88.62745,28.59146,24.80983,46.38672,7.5555325,130.0,12.561655,24.764008,50.29297,69.93601,1
73.545944,88.62745,72.90517,25.465012,46.289062,7.6788425,0.0,13.245249,25.964008,50.097656,98.76399,1
76.5923,88.62745,75.72228,24.239222,46.289062,8.655405,0.0,16.174946,24.764008,50.195312,65.06399,1
60.22889,88.62745,59.96399,25.639627,86.91406,8.239126,242.0,13.635874,26.364008,92.87109,98.83601,1
76.459854,88.62745,75.72228,24.411495,46.289062,8.92272,130.0,13.342905,24.964008,50.195312,61.46399,1
75.400246,88.62745,74.93797,24.564993,46.289062,7.48353,0.0,15.29603,25.364008,50.195312,66.56399,1
74.340645,88.62745,73.7615,24.402012,46.289062,7.48353,0.0,16.56557,25.064009,50.195312,65.26399,1
75.93005,88.62745,74.93797,24.728167,46.289062,7.48353,0.0,15.881968,25.364008,50.195312,98.76399,1
81.192055,0.0,80.78432,24.239222,79.78516,7.6788425,0.0,12.756968,24.864008,0.29296875,60.16399,1
76.3274,88.62745,75.72228,24.24861,46.289062,8.434439,130.0,12.463999,24.964008,50.195312,61.26399,1
25.201555,88.62745,24.669891,24.81956,46.289062,10.289907,130.0,16.760883,25.064009,50.195312,64.13601,1
76.3274,88.62745,75.72228,24.167238,46.289062,8.336782,130.0,12.561655,24.964008,50.195312,61.26399,1
74.340645,88.62745,73.7615,24.483479,46.289062,7.48353,0.0,16.56557,25.064009,50.195312,65.26399,1
73.9433,88.62745,72.97719,24.402012,46.289062,7.6788425,0.0,15.393686,24.964008,50.195312,66.26399,1
75.5327,88.62745,74.93797,24.646555,46.289062,7.48353,0.0,15.491343,25.264008,50.195312,88.56399,1
40.89114,88.62745,39.96399,25.06501,46.289062,16.637554,130.0,32.288208,24.764008,50.29297,86.93601,1
73.9433,88.62745,72.97719,24.483479,46.289062,7.6788425,0.0,15.003061,24.964008,50.195312,66.26399,1
76.3274,88.62745,75.72228,24.157896,46.289062,8.753061,0.0,15.198374,24.764008,50.29297,63.16399,1
26.526058,88.62745,26.702658,24.737846,46.289062,9.411001,130.0,15.393686,25.064009,50.195312,64.23601,1
76.3274,88.62745,75.72228,24.167238,46.289062,8.14147,130.0,12.366343,24.964008,50.195312,61.26399,1
35.195778,88.62745,34.86595,25.721945,46.289062,7.750845,130.0,17.835102,27.964008,50.195312,66.03601,1
75.7976,88.62745,74.86595,24.80983,46.191406,7.48353,0.0,13.538218,25.66401,50.195312,98.76399,1
30.499567,88.62745,28.59146,25.019133,46.38672,7.6531887,130.0,11.878061,25.464008,50.195312,70.83601,1
39.30174,88.62745,38.787518,24.81956,46.38672,7.6531887,130.0,11.975718,25.464008,50.195312,66.33601,1
76.5923,88.62745,75.72228,24.239222,46.38672,9.82728,0.0,16.956196,24.764008,50.195312,63.26399,1
73.9433,88.62745,73.7615,24.330029,46.289062,7.5811863,0.0,19.20229,25.035992,50.29297,66.56399,1
73.9433,88.62745,72.90517,25.055124,46.38672,7.092905,0.0,11.585093,25.264008,50.195312,98.76399,1
73.87128,88.62745,72.90517,24.239222,46.38672,6.995249,0.0,11.425781,-3276.6633,50.195312,65.56399,1
74.2082,88.62745,73.7615,24.402012,46.38672,7.6788425,0.0,15.29603,24.964008,50.195312,66.36399,1
36.52028,88.62745,42.709087,25.393028,86.91406,8.14147,242.0,13.73353,26.66401,92.96875,98.83601,1
74.075745,88.62745,73.7615,24.320593,46.38672,6.995249,0.0,11.487436,24.764008,50.29297,65.36399,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
