ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23719,88.62745,73.79049,24.51249,46.289062,7.7475023,0.0,16.927185,25.034998,50.195312,66.034996,1
73.97229,88.62745,73.00618,25.281929,46.289062,7.29156,130.0,11.556091,26.434998,50.195312,98.735,1
76.488846,88.62745,75.751274,24.268232,46.38672,8.626404,0.0,15.559998,24.734997,50.195312,64.935,1
74.23719,88.62745,73.79049,24.431023,46.289062,7.649846,0.0,16.243591,24.934998,50.195312,66.335,1
76.62129,88.62745,75.751274,24.268232,46.289062,8.626404,0.0,15.559998,24.734997,50.195312,64.935,1
74.23719,88.62745,73.79049,24.594004,46.289062,7.8451586,0.0,18.001404,25.234997,50.195312,65.634995,1
75.56169,88.62745,74.83696,24.594004,46.289062,7.55219,0.0,14.876404,25.334997,50.195312,79.435,1
76.35639,88.62745,75.751274,24.349604,46.289062,8.72406,0.0,15.657654,24.734997,50.195312,64.935,1
74.63454,88.62745,73.79049,24.51249,46.289062,7.4545336,0.0,17.024841,25.034998,50.195312,65.235,1
78.07825,88.62745,77.71206,24.627172,46.289062,7.682185,130.0,12.923279,25.034998,50.195312,96.835,1
74.36964,88.62745,73.79049,24.51249,46.38672,7.4545336,0.0,13.704529,25.034998,50.195312,65.235,1
76.488846,88.62745,75.751274,24.349604,46.289062,8.72406,0.0,15.852966,24.734997,50.29297,65.034996,1
76.488846,88.62745,75.751274,24.627172,46.289062,11.295471,130.0,16.145935,25.034998,50.195312,61.835,1
65.363014,88.62745,68.69245,24.056902,46.289062,7.3892164,130.0,12.142029,24.734997,50.29297,63.234997,1
73.97229,88.62745,73.00618,25.281929,46.289062,7.682185,130.0,16.048279,27.434998,50.097656,65.935,1
76.488846,88.62745,75.751274,24.186907,46.289062,9.602966,0.0,16.53656,24.734997,50.29297,63.234997,1
66.954865,88.62745,66.60166,24.138227,46.38672,70.99609,130.0,77.3764,24.734997,50.29297,63.534996,1
36.62374,88.62745,68.56245,24.301018,46.289062,7.29156,130.0,12.239685,24.934998,50.195312,62.365,1
73.97229,88.62745,73.79049,24.382484,46.289062,7.7475023,0.0,18.684998,25.165003,50.195312,65.835,1
73.839836,88.62745,73.79049,24.431023,46.38672,7.55219,0.0,15.071716,24.934998,50.195312,66.534996,1
76.22639,88.62745,75.62127,24.268232,46.289062,7.9428144,0.0,14.095154,-3276.634,50.195312,63.534996,1
76.62129,88.62745,75.751274,24.268232,46.38672,9.602966,0.0,16.927185,24.734997,50.29297,63.234997,1
33.97473,88.62745,33.66049,24.382484,46.38672,7.584529,130.0,12.337341,24.734997,50.195312,72.026,1
76.753746,88.62745,75.751274,24.872313,46.289062,7.584529,130.0,12.727966,24.934998,50.195312,74.435,1
73.97229,88.62745,73.79049,24.463999,46.289062,7.649846,0.0,19.66156,25.265003,50.29297,65.835,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.839836,88.62745,73.79049,24.349604,46.38672,7.649846,0.0,14.485779,24.834997,50.29297,66.335,1
73.70739,88.62745,72.876175,25.247927,46.289062,7.0639086,0.0,11.458435,25.634998,50.195312,98.735,1
78.87295,88.62745,77.71206,25.281929,46.289062,7.584529,130.0,12.63031,26.034998,50.195312,76.835,1
76.35639,88.62745,75.751274,24.138227,46.289062,8.365784,130.0,12.63031,24.934998,50.29297,61.234997,1
75.56169,40.0,74.966965,24.463999,39.257812,7.7798414,140.0,12.923279,24.934998,54.492188,61.234997,1
76.223946,88.62745,75.751274,24.349604,46.289062,7.4545336,0.0,18.587341,24.834997,50.195312,66.134995,1
74.76699,88.62745,73.79049,24.51249,46.289062,7.4545336,0.0,15.950623,25.234997,50.195312,65.335,1
75.82659,88.62745,74.966965,25.166004,46.289062,7.4545336,0.0,14.97406,26.034998,50.097656,98.735,1
74.10474,88.62745,72.876175,25.002317,46.38672,7.0639086,0.0,11.556091,25.134998,50.195312,98.735,1
68.276924,88.62745,67.90814,24.708836,46.289062,8.756409,130.0,14.19281,25.034998,50.195312,63.434998,1
74.63454,88.62745,73.79049,24.431023,46.289062,7.4545336,0.0,14.778748,25.134998,50.195312,65.435,1
74.36964,88.62745,73.79049,24.51249,46.289062,7.649846,0.0,18.09906,25.034998,50.195312,66.034996,1
73.97229,88.62745,73.00618,24.431023,46.38672,7.649846,0.0,15.169373,24.934998,50.29297,66.435,1
74.23719,88.62745,73.79049,24.790548,46.289062,11.490784,130.0,40.657654,25.434998,50.195312,67.835,1
78.7405,40.0,65.94736,25.364017,39.257812,7.584529,140.0,13.606873,24.834997,54.492188,65.935,1
73.839836,88.62745,73.00618,25.281929,46.289062,7.193904,130.0,11.556091,26.434998,50.195312,98.735,1
74.10474,88.62745,73.79049,24.51249,46.38672,7.649846,0.0,14.97406,25.034998,50.29297,66.134995,1
2.1842053,88.62745,1.8957843,24.382484,46.289062,7.682185,130.0,19.759216,24.834997,50.097656,66.065,1
74.63454,88.62745,73.79049,24.51249,46.289062,7.4545336,0.0,15.169373,25.134998,50.195312,65.335,1
76.09149,88.62745,75.751274,24.268232,46.38672,8.919373,0.0,15.364685,24.734997,50.195312,63.135,1
26.555069,88.62745,25.947355,24.54556,46.289062,8.46344,130.0,13.216248,24.934998,50.29297,63.665,1
76.62129,88.62745,75.751274,24.268232,46.289062,9.017029,0.0,16.048279,24.734997,50.195312,64.835,1
76.09149,88.62745,75.751274,24.268232,46.38672,9.50531,0.0,16.243591,24.734997,50.29297,63.234997,1
74.36964,88.62745,73.79049,24.51249,46.38672,7.7475023,0.0,15.071716,25.034998,50.29297,65.935,1
18.078247,88.62745,17.71206,24.463999,87.01172,8.072815,242.0,13.020935,24.934998,92.87109,62.765003,1
77.01865,88.62745,75.62127,24.675566,46.289062,7.4545336,0.0,12.63031,25.034998,50.29297,98.735,1
74.23719,88.62745,73.79049,24.431023,46.38672,7.55219,0.0,16.048279,24.934998,50.195312,66.435,1
74.10474,88.62745,73.79049,24.757177,46.38672,6.9662523,0.0,11.556091,25.334997,50.195312,66.935,1
75.03189,88.62745,73.79049,24.51249,46.289062,7.4545336,0.0,15.267029,25.234997,50.195312,65.634995,1
76.488846,88.62745,75.751274,24.349604,46.289062,9.114685,0.0,16.243591,24.734997,50.195312,64.835,1
