ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2542,88.62745,73.8075,24.529484,46.289062,7.7304983,0.0,16.91019,25.018003,50.195312,66.01798,1
73.9893,88.62745,73.02319,25.264935,46.289062,7.308564,130.0,11.539097,26.418003,50.195312,98.71799,1
76.50586,88.62745,75.76829,24.285227,46.38672,8.609409,0.0,15.543003,24.718002,50.195312,64.917984,1
74.2542,88.62745,73.8075,24.448017,46.289062,7.632842,0.0,16.226597,24.918003,50.195312,66.317986,1
76.638306,88.62745,75.76829,24.285227,46.289062,8.609409,0.0,15.543003,24.718002,50.195312,64.917984,1
74.2542,88.62745,73.8075,24.610998,46.289062,7.8281546,0.0,17.98441,25.218002,50.195312,65.61798,1
75.578705,88.62745,74.81995,24.610998,46.289062,7.535186,0.0,14.859409,25.318003,50.195312,79.417984,1
76.373405,88.62745,75.76829,24.366598,46.289062,8.707066,0.0,15.640659,24.718002,50.195312,64.917984,1
74.65155,88.62745,73.8075,24.529484,46.289062,7.4375296,0.0,17.007847,25.018003,50.195312,65.21799,1
78.09526,88.62745,77.72907,24.610178,46.289062,7.699189,130.0,12.906284,25.018003,50.195312,96.817986,1
74.38665,88.62745,73.8075,24.529484,46.38672,7.4375296,0.0,13.687534,25.018003,50.195312,65.21799,1
76.50586,88.62745,75.76829,24.366598,46.289062,8.707066,0.0,15.835972,24.718002,50.29297,65.01798,1
76.50586,88.62745,75.76829,24.610178,46.289062,11.312466,130.0,16.12894,25.018003,50.195312,61.817986,1
65.38003,88.62745,68.709465,24.039907,46.289062,7.4062204,130.0,12.125034,24.718002,50.29297,63.217983,1
73.9893,88.62745,73.02319,25.264935,46.289062,7.699189,130.0,16.031284,27.418003,50.097656,65.917984,1
76.50586,88.62745,75.76829,24.203901,46.289062,9.585972,0.0,16.519566,24.718002,50.29297,63.217983,1
66.93785,88.62745,66.58465,24.121233,46.38672,70.99609,130.0,77.35939,24.718002,50.29297,63.517982,1
36.606728,88.62745,68.54543,24.284023,46.289062,7.308564,130.0,12.222691,24.918003,50.195312,62.382015,1
73.9893,88.62745,73.8075,24.36549,46.289062,7.7304983,0.0,18.668003,25.181997,50.195312,65.817986,1
73.85685,88.62745,73.8075,24.448017,46.38672,7.535186,0.0,15.054722,24.918003,50.195312,66.51798,1
76.20937,88.62745,75.604256,24.285227,46.289062,7.925811,0.0,14.078159,-3276.617,50.195312,63.517982,1
76.638306,88.62745,75.76829,24.285227,46.38672,9.585972,0.0,16.91019,24.718002,50.29297,63.217983,1
33.957718,88.62745,33.643475,24.36549,46.38672,7.601533,130.0,12.320347,24.718002,50.195312,72.04921,1
76.77076,88.62745,75.76829,24.855318,46.289062,7.601533,130.0,12.710972,24.918003,50.195312,74.417984,1
73.9893,88.62745,73.8075,24.447004,46.289062,7.632842,0.0,19.644566,25.281998,50.29297,65.817986,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.85685,88.62745,73.8075,24.366598,46.38672,7.632842,0.0,14.468784,24.818003,50.29297,66.317986,1
73.7244,88.62745,72.85916,25.264921,46.289062,7.0469046,0.0,11.441441,25.618004,50.195312,98.71799,1
78.88996,88.62745,77.72907,25.264935,46.289062,7.601533,130.0,12.613316,26.018003,50.195312,76.817986,1
76.373405,88.62745,75.76829,24.121233,46.289062,8.382778,130.0,12.613316,24.918003,50.29297,61.217983,1
75.578705,40.0,74.98398,24.447004,39.257812,7.7968454,140.0,12.906284,24.918003,54.492188,61.217983,1
76.24096,88.62745,75.76829,24.366598,46.289062,7.4375296,0.0,18.570347,24.818003,50.195312,66.11798,1
74.784004,88.62745,73.8075,24.529484,46.289062,7.4375296,0.0,15.933628,25.218002,50.195312,65.317986,1
75.843605,88.62745,74.98398,25.182999,46.289062,7.4375296,0.0,14.957066,26.018003,50.097656,98.71799,1
74.12175,88.62745,72.85916,25.019312,46.38672,7.0469046,0.0,11.539097,25.118004,50.195312,98.71799,1
68.29394,88.62745,67.925156,24.691841,46.289062,8.773403,130.0,14.175816,25.018003,50.195312,63.417984,1
74.65155,88.62745,73.8075,24.448017,46.289062,7.4375296,0.0,14.761753,25.118004,50.195312,65.417984,1
74.38665,88.62745,73.8075,24.529484,46.289062,7.632842,0.0,18.082066,25.018003,50.195312,66.01798,1
73.9893,88.62745,73.02319,24.448017,46.38672,7.632842,0.0,15.152378,24.918003,50.29297,66.417984,1
74.2542,88.62745,73.8075,24.773554,46.289062,11.507778,130.0,40.64064,25.418003,50.195312,67.817986,1
78.757515,40.0,65.96437,25.347023,39.257812,7.601533,140.0,13.589878,24.818003,54.492188,65.917984,1
73.85685,88.62745,73.02319,25.264935,46.289062,7.210908,130.0,11.539097,26.418003,50.195312,98.71799,1
74.12175,88.62745,73.8075,24.529484,46.38672,7.632842,0.0,14.957066,25.018003,50.29297,66.11798,1
2.2012045,88.62745,1.8787838,24.36549,46.289062,7.699189,130.0,19.742222,24.818003,50.097656,66.082016,1
74.65155,88.62745,73.8075,24.529484,46.289062,7.4375296,0.0,15.152378,25.118004,50.195312,65.317986,1
76.108505,88.62745,75.76829,24.285227,46.38672,8.902378,0.0,15.347691,24.718002,50.195312,63.117985,1
26.572063,88.62745,25.96435,24.528566,46.289062,8.480434,130.0,13.199253,24.918003,50.29297,63.682014,1
76.638306,88.62745,75.76829,24.285227,46.289062,9.000034,0.0,16.031284,24.718002,50.195312,64.817986,1
76.108505,88.62745,75.76829,24.285227,46.38672,9.488316,0.0,16.226597,24.718002,50.29297,63.217983,1
74.38665,88.62745,73.8075,24.529484,46.38672,7.7304983,0.0,15.054722,25.018003,50.29297,65.917984,1
18.095242,88.62745,17.729055,24.447004,87.01172,8.089809,242.0,13.003941,24.918003,92.87109,62.782017,1
77.03566,88.62745,75.604256,24.69256,46.289062,7.4375296,0.0,12.613316,25.018003,50.29297,98.71799,1
74.2542,88.62745,73.8075,24.448017,46.38672,7.535186,0.0,16.031284,24.918003,50.195312,66.417984,1
74.12175,88.62745,73.8075,24.774172,46.38672,6.9492483,0.0,11.539097,25.318003,50.195312,66.917984,1
75.048904,88.62745,73.8075,24.529484,46.289062,7.4375296,0.0,15.250034,25.218002,50.195312,65.61798,1
