ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2172,88.62745,73.7705,24.492481,46.289062,7.767501,0.0,16.947193,25.055006,50.195312,66.054985,1
73.9523,88.62745,72.98619,25.301937,46.289062,7.2715616,130.0,11.57609,26.455006,50.195312,98.75499,1
76.46886,88.62745,75.731285,24.248224,46.38672,8.646402,0.0,15.579996,24.755005,50.195312,64.95499,1
74.2172,88.62745,73.7705,24.411015,46.289062,7.6698446,0.0,16.2636,24.955006,50.195312,66.35499,1
76.6013,88.62745,75.731285,24.248224,46.289062,8.646402,0.0,15.579996,24.755005,50.195312,64.95499,1
74.2172,88.62745,73.7705,24.573996,46.289062,7.865157,0.0,18.021412,25.255005,50.195312,65.65498,1
75.5417,88.62745,74.85695,24.573996,46.289062,7.5721884,0.0,14.896402,25.355005,50.195312,79.45499,1
76.3364,88.62745,75.731285,24.329596,46.289062,8.744059,0.0,15.677652,24.755005,50.195312,64.95499,1
74.61455,88.62745,73.7705,24.492481,46.289062,7.474532,0.0,17.04485,25.055006,50.195312,65.25499,1
78.05826,88.62745,77.69207,24.64718,46.289062,7.6621866,130.0,12.943277,25.055006,50.195312,96.85499,1
74.34965,88.62745,73.7705,24.492481,46.38672,7.474532,0.0,13.724527,25.055006,50.195312,65.25499,1
76.46886,88.62745,75.731285,24.329596,46.289062,8.744059,0.0,15.872965,24.755005,50.29297,65.054985,1
76.46886,88.62745,75.731285,24.64718,46.289062,11.275473,130.0,16.165943,25.055006,50.195312,61.85499,1
65.343025,88.62745,68.67246,24.07691,46.289062,7.369218,130.0,12.162027,24.755005,50.29297,63.254986,1
73.9523,88.62745,72.98619,25.301937,46.289062,7.6621866,130.0,16.068287,27.455006,50.097656,65.95499,1
76.46886,88.62745,75.731285,24.166899,46.289062,9.622965,0.0,16.556568,24.755005,50.29297,63.254986,1
66.97485,88.62745,66.62165,24.158236,46.38672,70.99609,130.0,77.39639,24.755005,50.29297,63.554985,1
36.64373,88.62745,68.582436,24.321026,46.289062,7.2715616,130.0,12.259684,24.955006,50.195312,62.345013,1
73.9523,88.62745,73.7705,24.402493,46.289062,7.767501,0.0,18.705006,25.144995,50.195312,65.85499,1
73.81985,88.62745,73.7705,24.411015,46.38672,7.5721884,0.0,15.091715,24.955006,50.195312,66.554985,1
76.246376,88.62745,75.64126,24.248224,46.289062,7.962813,0.0,14.115152,-3276.656,50.195312,63.554985,1
76.6013,88.62745,75.731285,24.248224,46.38672,9.622965,0.0,16.947193,24.755005,50.29297,63.254986,1
33.99472,88.62745,33.680477,24.402493,46.38672,7.5645304,130.0,12.35734,24.755005,50.195312,72.018005,1
76.73376,88.62745,75.731285,24.89232,46.289062,7.5645304,130.0,12.747965,24.955006,50.195312,74.45499,1
73.9523,88.62745,73.7705,24.484007,46.289062,7.6698446,0.0,19.681568,25.244995,50.29297,65.85499,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81985,88.62745,73.7705,24.329596,46.38672,7.6698446,0.0,14.505777,24.855005,50.29297,66.35499,1
73.6874,88.62745,72.896164,25.227919,46.289062,7.083907,0.0,11.478434,25.655006,50.195312,98.75499,1
78.85296,88.62745,77.69207,25.301937,46.289062,7.5645304,130.0,12.650309,26.055006,50.195312,76.85499,1
76.3364,88.62745,75.731285,24.158236,46.289062,8.345785,130.0,12.650309,24.955006,50.29297,61.254986,1
75.5417,40.0,74.946976,24.484007,39.257812,7.759843,140.0,12.943277,24.955006,54.492188,61.254986,1
76.20396,88.62745,75.731285,24.329596,46.289062,7.474532,0.0,18.60735,24.855005,50.195312,66.15498,1
74.747,88.62745,73.7705,24.492481,46.289062,7.474532,0.0,15.970624,25.255005,50.195312,65.35499,1
75.8066,88.62745,74.946976,25.145996,46.289062,7.474532,0.0,14.994059,26.055006,50.097656,98.75499,1
74.08475,88.62745,72.896164,24.98231,46.38672,7.083907,0.0,11.57609,25.155006,50.195312,98.75499,1
68.256935,88.62745,67.88815,24.728844,46.289062,8.73641,130.0,14.212809,25.055006,50.195312,63.454987,1
74.61455,88.62745,73.7705,24.411015,46.289062,7.474532,0.0,14.798746,25.155006,50.195312,65.45499,1
74.34965,88.62745,73.7705,24.492481,46.289062,7.6698446,0.0,18.119068,25.055006,50.195312,66.054985,1
73.9523,88.62745,72.98619,24.411015,46.38672,7.6698446,0.0,15.189371,24.955006,50.29297,66.45499,1
74.2172,88.62745,73.7705,24.810556,46.289062,11.470785,130.0,40.677643,25.455006,50.195312,67.85499,1
78.72051,40.0,65.92737,25.384026,39.257812,7.5645304,140.0,13.626871,24.855005,54.492188,65.95499,1
73.81985,88.62745,72.98619,25.301937,46.289062,7.1739054,130.0,11.57609,26.455006,50.195312,98.75499,1
74.08475,88.62745,73.7705,24.492481,46.38672,7.6698446,0.0,14.994059,25.055006,50.29297,66.15498,1
2.1642044,88.62745,1.915784,24.402493,46.289062,7.6621866,130.0,19.779224,24.855005,50.097656,66.04501,1
