ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3482,88.62745,73.9015,24.623478,46.289062,7.6364994,0.0,16.816196,24.92401,50.195312,65.92399,1
74.0833,88.62745,73.11719,25.17094,46.289062,7.402563,130.0,11.445093,26.324009,50.195312,98.62399,1
76.59985,88.62745,75.86228,24.379221,46.38672,8.515406,0.0,15.448999,24.624008,50.195312,64.82399,1
74.3482,88.62745,73.9015,24.542011,46.289062,7.538843,0.0,16.132603,24.824009,50.195312,66.22399,1
76.7323,88.62745,75.86228,24.379221,46.289062,8.515406,0.0,15.448999,24.624008,50.195312,64.82399,1
74.3482,88.62745,73.9015,24.704992,46.289062,7.7341557,0.0,17.890415,25.124008,50.195312,65.52399,1
75.6727,88.62745,74.72595,24.704992,46.289062,7.441187,0.0,14.765406,25.224009,50.195312,79.32399,1
76.4674,88.62745,75.86228,24.460592,46.289062,8.613062,0.0,15.546656,24.624008,50.195312,64.82399,1
74.745544,88.62745,73.9015,24.623478,46.289062,7.3435307,0.0,16.913853,24.92401,50.195312,65.12399,1
78.189255,88.62745,77.82307,24.516184,46.289062,7.793188,130.0,12.812281,24.92401,50.195312,96.72399,1
74.480644,88.62745,73.9015,24.623478,46.38672,7.3435307,0.0,13.593531,24.92401,50.195312,65.12399,1
76.59985,88.62745,75.86228,24.460592,46.289062,8.613062,0.0,15.741968,24.624008,50.29297,64.92399,1
76.59985,88.62745,75.86228,24.516184,46.289062,11.406469,130.0,16.034946,24.92401,50.195312,61.72399,1
65.47402,88.62745,68.80346,23.959387,46.289062,7.5002193,130.0,12.031031,24.624008,50.29297,63.12399,1
74.0833,88.62745,73.11719,25.17094,46.289062,7.793188,130.0,15.937286,27.324009,50.097656,65.82399,1
76.59985,88.62745,75.86228,24.297895,46.289062,9.491968,0.0,16.425571,24.624008,50.29297,63.12399,1
66.84386,88.62745,66.490654,24.027239,46.38672,70.99609,130.0,77.265396,24.624008,50.29297,63.42399,1
36.512733,88.62745,68.45144,24.19003,46.289062,7.402563,130.0,12.128687,24.824009,50.195312,62.47601,1
74.0833,88.62745,73.9015,24.271496,46.289062,7.6364994,0.0,18.574009,25.275991,50.195312,65.72399,1
73.95084,88.62745,73.9015,24.542011,46.38672,7.441187,0.0,14.960718,24.824009,50.195312,66.42399,1
76.11538,88.62745,75.51026,24.379221,46.289062,7.831812,0.0,13.984156,-3276.5242,50.195312,63.42399,1
76.7323,88.62745,75.86228,24.379221,46.38672,9.491968,0.0,16.816196,24.624008,50.29297,63.12399,1
33.863724,88.62745,33.54948,24.271496,46.38672,7.695532,130.0,12.226343,24.624008,50.195312,72.14081,1
76.86475,88.62745,75.86228,24.761324,46.289062,7.695532,130.0,12.616968,24.824009,50.195312,74.32399,1
