ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.178215,88.62745,73.731514,24.453495,46.289062,7.8065014,0.0,16.98618,25.093992,50.195312,66.09397,1
73.913315,88.62745,72.947205,25.340923,46.289062,7.232561,130.0,11.615095,26.493992,50.195312,98.793976,1
76.42987,88.62745,75.6923,24.209238,46.38672,8.685408,0.0,15.619001,24.793991,50.195312,64.99397,1
74.178215,88.62745,73.731514,24.372028,46.289062,7.708845,0.0,16.302586,24.993992,50.195312,66.393974,1
76.56232,88.62745,75.6923,24.209238,46.289062,8.685408,0.0,15.619001,24.793991,50.195312,64.99397,1
74.178215,88.62745,73.731514,24.53501,46.289062,7.9041576,0.0,18.060398,25.293991,50.195312,65.69397,1
75.502716,88.62745,74.895935,24.53501,46.289062,7.611189,0.0,14.935408,25.393991,50.195312,79.49397,1
76.29742,88.62745,75.6923,24.29061,46.289062,8.783064,0.0,15.716658,24.793991,50.195312,64.99397,1
74.57556,88.62745,73.731514,24.453495,46.289062,7.5135326,0.0,17.083836,25.093992,50.195312,65.293976,1
78.01927,88.62745,77.65308,24.686167,46.289062,7.623186,130.0,12.982283,25.093992,50.195312,96.893974,1
74.31066,88.62745,73.731514,24.453495,46.38672,7.5135326,0.0,13.763533,25.093992,50.195312,65.293976,1
76.42987,88.62745,75.6923,24.29061,46.289062,8.783064,0.0,15.91197,24.793991,50.29297,65.09397,1
76.42987,88.62745,75.6923,24.686167,46.289062,11.236467,130.0,16.20493,25.093992,50.195312,61.894012,1
65.30404,88.62745,68.63348,24.115896,46.289062,7.3302174,130.0,12.201033,24.793991,50.29297,63.29401,1
73.913315,88.62745,72.947205,25.340923,46.289062,7.623186,130.0,16.107273,27.493992,50.097656,65.99397,1
76.42987,88.62745,75.6923,24.127913,46.289062,9.66197,0.0,16.595554,24.793991,50.29297,63.29401,1
67.01384,88.62745,66.66064,24.197222,46.38672,70.99609,130.0,77.43538,24.793991,50.29297,63.59401,1
36.682755,88.62745,68.62142,24.360012,46.289062,7.232561,130.0,12.298689,24.993992,50.195312,62.30599,1
73.913315,88.62745,73.731514,24.441479,46.289062,7.8065014,0.0,18.743992,25.106009,50.195312,65.893974,1
73.78086,88.62745,73.731514,24.372028,46.38672,7.611189,0.0,15.13072,24.993992,50.195312,66.59397,1
76.28536,88.62745,75.680244,24.209238,46.289062,8.001814,0.0,14.154158,-3276.695,50.195312,63.59401,1
76.56232,88.62745,75.6923,24.209238,46.38672,9.66197,0.0,16.98618,24.793991,50.29297,63.29401,1
34.033745,88.62745,33.7195,24.441479,46.38672,7.52553,130.0,12.396345,24.793991,50.195312,71.99397,1
76.69477,88.62745,75.6923,24.931307,46.289062,7.52553,130.0,12.78697,24.993992,50.195312,74.49397,1
73.913315,88.62745,73.731514,24.522993,46.289062,7.708845,0.0,19.720554,25.206009,50.29297,65.893974,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78086,88.62745,73.731514,24.29061,46.38672,7.708845,0.0,14.544783,24.893991,50.29297,66.393974,1
73.648415,88.62745,72.93515,25.188932,46.289062,7.1229076,0.0,11.517439,25.693993,50.195312,98.793976,1
78.81397,88.62745,77.65308,25.340923,46.289062,7.52553,130.0,12.689314,26.093992,50.195312,76.893974,1
76.29742,88.62745,75.6923,24.197222,46.289062,8.30678,130.0,12.689314,24.993992,50.29297,61.29401,1
75.502716,40.0,74.90799,24.522993,39.257812,7.7208424,140.0,12.982283,24.993992,54.492188,61.29401,1
76.16497,88.62745,75.6923,24.29061,46.289062,7.5135326,0.0,18.646336,24.893991,50.195312,66.19397,1
74.708015,88.62745,73.731514,24.453495,46.289062,7.5135326,0.0,16.009617,25.293991,50.195312,65.393974,1
75.76762,88.62745,74.90799,25.10701,46.289062,7.5135326,0.0,15.033064,26.093992,50.097656,98.793976,1
74.04576,88.62745,72.93515,24.943323,46.38672,7.1229076,0.0,11.615095,25.193993,50.195312,98.793976,1
68.21795,88.62745,67.84917,24.76783,46.289062,8.697405,130.0,14.251814,25.093992,50.195312,63.49401,1
74.57556,88.62745,73.731514,24.372028,46.289062,7.5135326,0.0,14.837751,25.193993,50.195312,65.49397,1
74.31066,88.62745,73.731514,24.453495,46.289062,7.708845,0.0,18.158054,25.093992,50.195312,66.09397,1
73.913315,88.62745,72.947205,24.372028,46.38672,7.708845,0.0,15.228376,24.993992,50.29297,66.49397,1
74.178215,88.62745,73.731514,24.849543,46.289062,11.43178,130.0,40.716667,25.493992,50.195312,67.893974,1
78.681526,40.0,65.88838,25.423012,39.257812,7.52553,140.0,13.665876,24.893991,54.492188,65.99397,1
73.78086,88.62745,72.947205,25.340923,46.289062,7.134905,130.0,11.615095,26.493992,50.195312,98.793976,1
74.04576,88.62745,73.731514,24.453495,46.38672,7.708845,0.0,15.033064,25.093992,50.29297,66.19397,1
2.1252062,88.62745,1.9547845,24.441479,46.289062,7.623186,130.0,19.81821,24.893991,50.097656,66.00603,1
74.57556,88.62745,73.731514,24.453495,46.289062,7.5135326,0.0,15.228376,25.193993,50.195312,65.393974,1
76.03252,88.62745,75.6923,24.209238,46.38672,8.978376,0.0,15.423689,24.793991,50.195312,63.19401,1
26.496075,88.62745,25.888361,24.604555,46.289062,8.404436,130.0,13.275251,24.993992,50.29297,63.605988,1
76.56232,88.62745,75.6923,24.209238,46.289062,9.076033,0.0,16.107273,24.793991,50.195312,64.893974,1
76.03252,88.62745,75.6923,24.209238,46.38672,9.564314,0.0,16.302586,24.793991,50.29297,63.29401,1
74.31066,88.62745,73.731514,24.453495,46.38672,7.8065014,0.0,15.13072,25.093992,50.29297,65.99397,1
18.019253,88.62745,17.653067,24.522993,87.01172,8.013811,242.0,13.079939,24.993992,92.87109,62.70599,1
76.95967,88.62745,75.680244,24.616571,46.289062,7.5135326,0.0,12.689314,25.093992,50.29297,98.793976,1
74.178215,88.62745,73.731514,24.372028,46.38672,7.611189,0.0,16.107273,24.993992,50.195312,66.49397,1
74.04576,88.62745,73.731514,24.698183,46.38672,7.0252514,0.0,11.615095,25.393991,50.195312,66.99397,1
74.972916,88.62745,73.731514,24.453495,46.289062,7.5135326,0.0,15.326033,25.293991,50.195312,65.69397,1
76.42987,88.62745,75.6923,24.29061,46.289062,9.173689,0.0,16.302586,24.793991,50.195312,64.893974,1
75.237816,88.62745,74.90799,25.188932,46.289062,7.611189,0.0,14.544783,26.893991,50.097656,98.793976,1
29.01263,88.62745,28.621443,24.779846,46.38672,7.52553,130.0,12.591658,24.793991,50.29297,69.90603,1
73.51596,88.62745,72.93515,25.435028,46.289062,7.708845,0.0,13.275251,25.993992,50.097656,98.793976,1
76.56232,88.62745,75.6923,24.209238,46.289062,8.685408,0.0,16.20493,24.793991,50.195312,65.09397,1
60.25891,88.62745,59.99401,25.669611,86.91406,8.209124,242.0,13.665876,26.393991,92.87109,98.80603,1
76.42987,88.62745,75.6923,24.441479,46.289062,8.892717,130.0,13.372908,24.993992,50.195312,61.49401,1
75.37026,88.62745,74.90799,24.53501,46.289062,7.5135326,0.0,15.326033,25.393991,50.195312,66.59397,1
74.31066,88.62745,73.731514,24.372028,46.289062,7.5135326,0.0,16.595554,25.093992,50.195312,65.293976,1
75.90007,88.62745,74.90799,24.698183,46.289062,7.5135326,0.0,15.91197,25.393991,50.195312,98.793976,1
81.192055,0.0,80.78432,24.209238,79.78516,7.708845,0.0,12.78697,24.893991,0.29296875,60.19401,1
76.29742,88.62745,75.6923,24.278593,46.289062,8.404436,130.0,12.494001,24.993992,50.195312,61.29401,1
25.171572,88.62745,24.699875,24.849543,46.289062,10.259905,130.0,16.790867,25.093992,50.195312,64.106026,1
76.29742,88.62745,75.6923,24.197222,46.289062,8.30678,130.0,12.591658,24.993992,50.195312,61.29401,1
74.31066,88.62745,73.731514,24.453495,46.289062,7.5135326,0.0,16.595554,25.093992,50.195312,65.293976,1
73.913315,88.62745,72.947205,24.372028,46.289062,7.708845,0.0,15.423689,24.993992,50.195312,66.293976,1
75.502716,88.62745,74.90799,24.616571,46.289062,7.5135326,0.0,15.521345,25.293991,50.195312,88.59397,1
40.92116,88.62745,39.99401,25.094994,46.289062,16.60757,130.0,32.31823,24.793991,50.29297,86.90603,1
73.913315,88.62745,72.947205,24.453495,46.289062,7.708845,0.0,15.033064,24.993992,50.195312,66.293976,1
76.29742,88.62745,75.6923,24.127913,46.289062,8.783064,0.0,15.228376,24.793991,50.29297,63.19401,1
26.496075,88.62745,26.672674,24.76783,46.289062,9.380999,130.0,15.423689,25.093992,50.195312,64.206024,1
76.29742,88.62745,75.6923,24.197222,46.289062,8.111467,130.0,12.396345,24.993992,50.195312,61.29401,1
35.2258,88.62745,34.895973,25.751928,46.289062,7.7208424,130.0,17.865086,27.993992,50.195312,66.00603,1
75.76762,88.62745,74.895935,24.779846,46.191406,7.5135326,0.0,13.56822,25.693993,50.195312,98.793976,1
30.469584,88.62745,28.621443,25.02514,46.38672,7.623186,130.0,11.908064,25.493992,50.195312,70.80603,1
39.33176,88.62745,38.81754,24.849543,46.38672,7.623186,130.0,12.00572,25.493992,50.195312,66.30603,1
76.56232,88.62745,75.6923,24.209238,46.38672,9.857283,0.0,16.98618,24.793991,50.195312,63.29401,1
73.913315,88.62745,73.731514,24.360012,46.289062,7.611189,0.0,19.232273,25.006008,50.29297,66.59397,1
73.913315,88.62745,72.93515,25.02514,46.38672,7.1229076,0.0,11.615095,25.293991,50.195312,98.793976,1
73.90126,88.62745,72.93515,24.209238,46.38672,7.0252514,0.0,11.425781,-3276.695,50.195312,65.59397,1
74.178215,88.62745,73.731514,24.372028,46.38672,7.708845,0.0,15.326033,24.993992,50.195312,66.393974,1
36.5503,88.62745,42.73911,25.423012,86.91406,8.111467,242.0,13.763533,26.693993,92.96875,98.80603,1
74.04576,88.62745,73.731514,24.29061,46.38672,7.0252514,0.0,11.517439,24.793991,50.29297,65.393974,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.35825,88.62745,34.895973,25.587355,46.289062,7.623186,130.0,16.497898,27.793991,50.195312,66.00603,1
76.16497,88.62745,75.6923,24.197222,46.38672,8.30678,130.0,12.689314,24.993992,50.29297,61.29401,1
44.7742,77.64706,43.91558,24.53501,76.46484,8.111467,186.0,13.958845,24.993992,71.484375,67.50603,1
73.913315,88.62745,72.947205,24.360012,46.38672,7.708845,0.0,18.841648,25.006008,50.29297,66.59397,1
76.56232,88.62745,75.6923,24.29061,46.289062,8.978376,0.0,16.400242,24.793991,50.195312,64.99397,1
74.178215,88.62745,73.731514,24.76783,46.38672,9.271345,0.0,21.478367,25.493992,50.195312,66.59397,1
74.178215,88.62745,73.731514,24.372028,46.38672,7.8065014,0.0,16.009617,25.093992,50.195312,66.09397,1
74.04576,88.62745,73.731514,24.76783,46.38672,8.587751,0.0,18.25571,25.506008,50.195312,65.893974,1
76.29742,88.62745,75.6923,24.360012,46.289062,8.795061,130.0,13.079939,24.993992,50.29297,61.49401,1
75.76762,88.62745,74.90799,25.188932,46.289062,7.611189,0.0,14.34947,26.393991,50.097656,98.793976,1
74.443115,88.62745,73.731514,25.270908,46.289062,7.611189,0.0,15.228376,27.006008,50.097656,98.793976,1
73.913315,88.62745,72.947205,24.372028,46.289062,7.611189,0.0,15.033064,24.993992,50.195312,66.49397,1
76.16497,88.62745,75.6923,24.278593,46.289062,8.599749,130.0,12.78697,24.993992,50.29297,61.19401,1
73.78086,88.62745,72.93515,24.943323,46.38672,7.1229076,0.0,11.517439,25.193993,50.29297,98.793976,1
76.29742,88.62745,75.6923,24.29061,46.289062,7.5135326,0.0,15.228376,24.893991,50.195312,66.19397,1
74.708015,88.62745,73.731514,24.372028,46.289062,7.611189,0.0,14.34947,25.193993,50.195312,65.293976,1
76.82722,88.62745,75.6923,24.604555,46.289062,7.623186,130.0,13.177595,25.493992,50.195312,82.893974,1
81.06563,40.0,80.78432,24.278593,39.160156,7.52553,140.0,12.591658,24.893991,54.492188,60.49401,1
76.29742,88.62745,75.6923,24.209238,46.38672,8.88072,0.0,15.91197,24.793991,50.195312,65.09397,1
73.383514,88.62745,72.947205,24.29061,46.289062,7.0252514,0.0,11.615095,24.693993,50.195312,65.09397,1
76.29742,88.62745,75.6923,24.360012,46.289062,8.502092,130.0,12.689314,24.993992,50.29297,61.19401,1
74.178215,88.62745,73.731514,24.861559,46.289062,9.369001,0.0,23.822117,25.493992,50.29297,66.59397,1
74.04576,88.62745,73.731514,24.453495,46.38672,7.708845,0.0,14.544783,25.093992,50.195312,66.09397,1
77.87477,88.62745,76.868774,24.29061,46.38672,7.4158764,0.0,12.494001,25.006008,50.195312,1638.294,1
76.29742,88.62745,75.6923,24.209238,46.289062,10.150251,0.0,17.865086,24.793991,50.29297,63.394012,1
16.5623,88.62745,38.81754,25.340923,87.01172,8.111467,242.0,13.665876,26.593992,92.96875,98.80603,1
76.55026,88.62745,75.680244,24.372028,46.38672,7.5135326,0.0,12.591658,-3276.695,50.29297,62.29401,1
74.178215,88.62745,73.731514,24.29061,46.289062,7.611189,0.0,15.326033,24.893991,50.195312,66.293976,1
76.42987,88.62745,75.6923,24.209238,46.289062,8.783064,0.0,15.91197,24.793991,50.195312,64.893974,1
74.443115,88.62745,73.731514,24.278593,46.289062,9.380999,130.0,21.67368,24.993992,50.195312,65.59397,1
73.913315,88.62745,72.947205,24.604555,46.289062,7.8065014,0.0,19.427586,25.306007,50.29297,65.69397,1
76.29742,88.62745,75.6923,24.29061,46.38672,8.88072,0.0,16.302586,24.793991,50.195312,65.09397,1
76.42987,88.62745,75.6923,24.127913,46.289062,9.173689,0.0,16.790867,24.793991,50.195312,65.09397,1
74.04576,88.62745,72.947205,24.372028,46.289062,7.611189,0.0,15.521345,24.993992,50.195312,66.59397,1
73.78086,88.62745,72.93515,25.435028,46.289062,7.708845,0.0,13.177595,25.993992,50.195312,98.793976,1
75.502716,88.62745,74.895935,24.53501,46.289062,7.611189,0.0,16.302586,25.293991,50.097656,79.49397,1
75.37026,88.62745,74.90799,24.453495,46.289062,7.611189,0.0,14.740095,25.393991,50.195312,65.99397,1
76.42987,88.62745,75.6923,24.127913,46.38672,9.857283,0.0,16.497898,24.793991,50.195312,63.29401,1
74.04576,88.62745,73.731514,24.372028,46.38672,7.611189,0.0,14.34947,24.993992,50.29297,66.59397,1
76.29742,88.62745,75.6923,24.04663,46.289062,8.783064,0.0,16.400242,24.793991,50.195312,65.09397,1
76.29742,88.62745,75.6923,24.209238,46.289062,8.978376,0.0,15.91197,24.793991,50.195312,65.19397,1
74.443115,88.62745,73.731514,24.372028,46.289062,7.5135326,0.0,13.665876,25.093992,50.195312,65.393974,1
76.56232,88.62745,75.6923,24.278593,46.289062,11.22447,0.0,20.697117,24.806007,50.29297,63.49401,1
