ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25222,88.62745,73.80552,24.527481,46.289062,7.732501,0.0,16.912193,25.020006,50.195312,66.019966,1
73.98732,88.62745,73.02121,25.266937,46.289062,7.3065615,130.0,11.54109,26.420006,50.195312,98.71997,1
76.503876,88.62745,75.766304,24.283224,46.38672,8.6114025,0.0,15.544996,24.720005,50.195312,64.91997,1
74.25222,88.62745,73.80552,24.446014,46.289062,7.634845,0.0,16.2286,24.920006,50.195312,66.31997,1
76.63632,88.62745,75.766304,24.283224,46.289062,8.6114025,0.0,15.544996,24.720005,50.195312,64.91997,1
74.25222,88.62745,73.80552,24.608995,46.289062,7.8301573,0.0,17.986412,25.220005,50.195312,65.619965,1
75.57672,88.62745,74.82193,24.608995,46.289062,7.5371885,0.0,14.8614025,25.320005,50.195312,79.41997,1
76.37142,88.62745,75.766304,24.364595,46.289062,8.709059,0.0,15.6426525,24.720005,50.195312,64.91997,1
74.64957,88.62745,73.80552,24.527481,46.289062,7.4395323,0.0,17.00985,25.020006,50.195312,65.21997,1
78.09328,88.62745,77.72709,24.61218,46.289062,7.6971865,130.0,12.9082775,25.020006,50.195312,96.81997,1
74.38467,88.62745,73.80552,24.527481,46.38672,7.4395323,0.0,13.6895275,25.020006,50.195312,65.21997,1
76.503876,88.62745,75.766304,24.364595,46.289062,8.709059,0.0,15.837965,24.720005,50.29297,65.019966,1
76.503876,88.62745,75.766304,24.61218,46.289062,11.3104725,130.0,16.130943,25.020006,50.195312,61.820007,1
65.378044,88.62745,68.70748,24.04191,46.289062,7.4042177,130.0,12.1270275,24.720005,50.29297,63.220005,1
73.98732,88.62745,73.02121,25.266937,46.289062,7.6971865,130.0,16.033287,27.420006,50.097656,65.91997,1
76.503876,88.62745,75.766304,24.201899,46.289062,9.587965,0.0,16.521568,24.720005,50.29297,63.220005,1
66.939835,88.62745,66.58663,24.123236,46.38672,70.99609,130.0,77.361374,24.720005,50.29297,63.520004,1
36.60875,88.62745,68.54742,24.286026,46.289062,7.3065615,130.0,12.224684,24.920006,50.195312,62.379993,1
73.98732,88.62745,73.80552,24.367493,46.289062,7.732501,0.0,18.670006,25.179995,50.195312,65.81997,1
73.854866,88.62745,73.80552,24.446014,46.38672,7.5371885,0.0,15.056715,24.920006,50.195312,66.519966,1
76.21136,88.62745,75.60624,24.283224,46.289062,7.9278135,0.0,14.0801525,-3276.6194,50.195312,63.520004,1
76.63632,88.62745,75.766304,24.283224,46.38672,9.587965,0.0,16.912193,24.720005,50.29297,63.220005,1
33.95974,88.62745,33.645496,24.367493,46.38672,7.59953,130.0,12.32234,24.720005,50.195312,72.04802,1
76.768776,88.62745,75.766304,24.85732,46.289062,7.59953,130.0,12.712965,24.920006,50.195312,74.41997,1
73.98732,88.62745,73.80552,24.449007,46.289062,7.634845,0.0,19.646568,25.279995,50.29297,65.81997,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.854866,88.62745,73.80552,24.364595,46.38672,7.634845,0.0,14.4707775,24.820005,50.29297,66.31997,1
73.72242,88.62745,72.861145,25.262918,46.289062,7.0489073,0.0,11.443434,25.620007,50.195312,98.71997,1
78.88798,88.62745,77.72709,25.266937,46.289062,7.59953,130.0,12.615309,26.020006,50.195312,76.81997,1
76.37142,88.62745,75.766304,24.123236,46.289062,8.380785,130.0,12.615309,24.920006,50.29297,61.220005,1
75.57672,40.0,74.981995,24.449007,39.257812,7.7948427,140.0,12.9082775,24.920006,54.492188,61.220005,1
76.238976,88.62745,75.766304,24.364595,46.289062,7.4395323,0.0,18.57235,24.820005,50.195312,66.119965,1
74.78202,88.62745,73.80552,24.527481,46.289062,7.4395323,0.0,15.935622,25.220005,50.195312,65.31997,1
75.84162,88.62745,74.981995,25.180996,46.289062,7.4395323,0.0,14.959059,26.020006,50.097656,98.71997,1
74.11977,88.62745,72.861145,25.01731,46.38672,7.0489073,0.0,11.54109,25.120007,50.195312,98.71997,1
68.291954,88.62745,67.92317,24.693844,46.289062,8.77141,130.0,14.177809,25.020006,50.195312,63.420006,1
74.64957,88.62745,73.80552,24.446014,46.289062,7.4395323,0.0,14.763746,25.120007,50.195312,65.41997,1
74.38467,88.62745,73.80552,24.527481,46.289062,7.634845,0.0,18.084068,25.020006,50.195312,66.019966,1
73.98732,88.62745,73.02121,24.446014,46.38672,7.634845,0.0,15.154371,24.920006,50.29297,66.41997,1
74.25222,88.62745,73.80552,24.775557,46.289062,11.505785,130.0,40.642662,25.420006,50.195312,67.81997,1
78.75553,40.0,65.96239,25.349026,39.257812,7.59953,140.0,13.591871,24.820005,54.492188,65.91997,1
73.854866,88.62745,73.02121,25.266937,46.289062,7.208905,130.0,11.54109,26.420006,50.195312,98.71997,1
74.11977,88.62745,73.80552,24.527481,46.38672,7.634845,0.0,14.959059,25.020006,50.29297,66.119965,1
2.1992042,88.62745,1.8807842,24.367493,46.289062,7.6971865,130.0,19.744225,24.820005,50.097656,66.08003,1
74.64957,88.62745,73.80552,24.527481,46.289062,7.4395323,0.0,15.154371,25.120007,50.195312,65.31997,1
76.10652,88.62745,75.766304,24.283224,46.38672,8.904371,0.0,15.349684,24.720005,50.195312,63.120007,1
26.57006,88.62745,25.962347,24.53057,46.289062,8.478441,130.0,13.201246,24.920006,50.29297,63.679993,1
76.63632,88.62745,75.766304,24.283224,46.289062,9.0020275,0.0,16.033287,24.720005,50.195312,64.81997,1
76.10652,88.62745,75.766304,24.283224,46.38672,9.490309,0.0,16.2286,24.720005,50.29297,63.220005,1
74.38467,88.62745,73.80552,24.527481,46.38672,7.732501,0.0,15.056715,25.020006,50.29297,65.91997,1
18.093239,88.62745,17.727053,24.449007,87.01172,8.087816,242.0,13.005934,24.920006,92.87109,62.779995,1
77.033676,88.62745,75.60624,24.690557,46.289062,7.4395323,0.0,12.615309,25.020006,50.29297,98.71997,1
74.25222,88.62745,73.80552,24.446014,46.38672,7.5371885,0.0,16.033287,24.920006,50.195312,66.41997,1
74.11977,88.62745,73.80552,24.77217,46.38672,6.951251,0.0,11.54109,25.320005,50.195312,66.91997,1
75.04692,88.62745,73.80552,24.527481,46.289062,7.4395323,0.0,15.2520275,25.220005,50.195312,65.619965,1
76.503876,88.62745,75.766304,24.364595,46.289062,9.099684,0.0,16.2286,24.720005,50.195312,64.81997,1
75.31182,88.62745,74.981995,25.262918,46.289062,7.5371885,0.0,14.4707775,26.820005,50.097656,98.71997,1
