ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19622,88.62745,73.74952,24.471481,46.289062,7.788501,0.0,16.968193,25.076006,50.195312,66.075966,1
73.93132,88.62745,72.96521,25.322937,46.289062,7.2505617,130.0,11.59709,26.476006,50.195312,98.77597,1
76.447876,88.62745,75.710304,24.227224,46.38672,8.667402,0.0,15.600996,24.776005,50.195312,64.97597,1
74.19622,88.62745,73.74952,24.390015,46.289062,7.6908445,0.0,16.2846,24.976006,50.195312,66.37597,1
76.58032,88.62745,75.710304,24.227224,46.289062,8.667402,0.0,15.600996,24.776005,50.195312,64.97597,1
74.19622,88.62745,73.74952,24.552996,46.289062,7.886157,0.0,18.042412,25.276005,50.195312,65.675964,1
75.52072,88.62745,74.87793,24.552996,46.289062,7.5931883,0.0,14.917402,25.376005,50.195312,79.47597,1
76.31542,88.62745,75.710304,24.308596,46.289062,8.7650585,0.0,15.698652,24.776005,50.195312,64.97597,1
74.59357,88.62745,73.74952,24.471481,46.289062,7.495532,0.0,17.06585,25.076006,50.195312,65.27597,1
78.03728,88.62745,77.67109,24.66818,46.289062,7.6411867,130.0,12.964277,25.076006,50.195312,96.87597,1
74.32867,88.62745,73.74952,24.471481,46.38672,7.495532,0.0,13.745527,25.076006,50.195312,65.27597,1
76.447876,88.62745,75.710304,24.308596,46.289062,8.7650585,0.0,15.893965,24.776005,50.29297,65.075966,1
76.447876,88.62745,75.710304,24.66818,46.289062,11.254473,130.0,16.186943,25.076006,50.195312,61.876007,1
65.322044,88.62745,68.65148,24.09791,46.289062,7.348218,130.0,12.183027,24.776005,50.29297,63.276005,1
73.93132,88.62745,72.96521,25.322937,46.289062,7.6411867,130.0,16.089287,27.476006,50.097656,65.97597,1
76.447876,88.62745,75.710304,24.145899,46.289062,9.643965,0.0,16.577568,24.776005,50.29297,63.276005,1
66.995834,88.62745,66.64263,24.179235,46.38672,70.99609,130.0,77.41737,24.776005,50.29297,63.576004,1
36.66475,88.62745,68.60342,24.342026,46.289062,7.2505617,130.0,12.2806835,24.976006,50.195312,62.323994,1
73.93132,88.62745,73.74952,24.423492,46.289062,7.788501,0.0,18.726006,25.123995,50.195312,65.87597,1
73.79887,88.62745,73.74952,24.390015,46.38672,7.5931883,0.0,15.112715,24.976006,50.195312,66.575966,1
76.26736,88.62745,75.66224,24.227224,46.289062,7.983812,0.0,14.136152,-3276.6755,50.195312,63.576004,1
76.58032,88.62745,75.710304,24.227224,46.38672,9.643965,0.0,16.968193,24.776005,50.29297,63.276005,1
34.01574,88.62745,33.701496,24.423492,46.38672,7.5435305,130.0,12.37834,24.776005,50.195312,71.99519,1
76.712776,88.62745,75.710304,24.91332,46.289062,7.5435305,130.0,12.768965,24.976006,50.195312,74.47597,1
73.93132,88.62745,73.74952,24.505007,46.289062,7.6908445,0.0,19.702568,25.223995,50.29297,65.87597,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.79887,88.62745,73.74952,24.308596,46.38672,7.6908445,0.0,14.526777,24.876005,50.29297,66.37597,1
73.66642,88.62745,72.917145,25.206919,46.289062,7.104907,0.0,11.4994335,25.676006,50.195312,98.77597,1
78.83198,88.62745,77.67109,25.322937,46.289062,7.5435305,130.0,12.6713085,26.076006,50.195312,76.87597,1
76.31542,88.62745,75.710304,24.179235,46.289062,8.324785,130.0,12.6713085,24.976006,50.29297,61.276005,1
